,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,0.046501618,0.49557903,-0.28527778,-0.42674294,0.13754423,0.45936474,-0.026162172,0.18890332,-0.15084462,0.20348975,0.1312495,0.3430134,-0.02532809,-0.100155674,-0.10992044,-0.025311776
306,0.020191595,0.5655502,-0.28130692,-0.31206295,0.18177007,0.31916896,-0.011663322,0.3201679,-0.16832455,0.24092053,0.12712637,0.2883289,-0.12421291,-0.19911447,-0.07413315,-0.13940616
133,0.084493265,0.42788675,-0.36360592,-0.35216415,0.20006704,0.36618686,-0.056917544,0.35147578,-0.02788093,0.29052502,0.17435767,0.24522074,0.12383358,0.16203484,-0.14743255,0.11665427
150,-0.31771478,0.12973101,-0.422708,-0.17634134,0.3173949,0.094953544,0.116651095,0.23771082,-0.27222595,0.20368993,0.44763505,0.22811171,-0.06505982,-0.30647558,0.15760061,-0.03965636
565,0.24987616,0.40533325,-0.31355652,-0.10958601,0.22712155,0.27322927,0.13731048,0.31400046,0.016114617,0.35317656,0.336916,0.11911407,0.24179849,-0.23327057,-0.06308408,-0.22292584
363,0.21406123,0.28306246,-0.12702237,-0.19877312,0.16392842,0.25350067,0.09706418,-0.059011243,-0.2258765,0.44211185,0.4757994,0.05167524,0.2955094,-0.29656163,0.053243633,-0.2464165
519,0.29029807,0.4497711,-0.24288696,-0.25601968,0.16722013,0.4252015,-0.046615884,-0.0074508633,-0.09295558,0.14094166,0.10521393,0.28051987,0.31070346,-0.3943985,-0.086139314,0.011487482
127,0.6184141,0.076553844,-0.34088656,-0.15276296,0.29144582,0.22072479,0.034559987,0.31838134,0.06415408,0.22499236,0.3292987,0.072307855,0.0948324,-0.22151326,-0.09465065,0.022775
25,0.058238767,0.20875753,-0.2296701,-0.23529494,0.23258191,0.14222443,0.081954174,0.59336716,-0.14592299,0.32764977,0.41887763,-0.027507687,-0.31726372,0.07608558,-0.021992767,0.0010853186
289,0.3287254,0.5290933,-0.13045132,-0.24589786,0.14285679,0.35533622,-0.045560967,0.23761815,-0.095694356,0.40730867,0.19637388,0.06724747,0.33015803,0.043677934,0.01532158,0.0041065738
206,-0.09051168,0.6503597,-0.31529763,-0.05440394,0.17256932,0.15729056,0.06553959,0.48074734,0.026583984,0.16669405,-0.059765894,0.25148687,0.21476668,-0.020360682,-0.18297571,-0.034682337
406,0.54106325,0.20018087,-0.2434104,-0.010495398,0.30711251,0.18037884,-0.0002995265,0.30229726,0.060135014,0.37311485,0.35645598,-0.08805379,0.30205035,-0.13295281,-0.020778174,0.050924063
747,0.093930215,0.22144641,-0.22861193,-0.15556009,0.22337817,0.1421753,0.1119512,-0.02308247,-0.21101399,0.4322342,0.53553295,0.10725341,0.04620904,-0.32570794,0.04525366,-0.37759486
83,-0.096499,0.17728129,-0.50613207,-0.16001277,0.34716368,0.13255247,0.124384336,0.35101426,-0.17433822,0.07404451,0.39710623,0.29973426,-0.06735624,-0.33279356,0.044821676,-0.0015742182
78,-0.08351372,0.29259017,-0.32338127,-0.28194177,0.09940426,0.2653323,0.14097293,0.59480274,0.033619594,0.24447729,0.22009456,0.15361321,0.14698867,0.25697988,-0.20480531,0.08292267
136,0.4026628,0.41025916,-0.1435357,-0.015947767,0.27253336,0.27748516,0.047168434,0.3290142,-0.009697731,0.39453447,0.27425194,-0.119628586,0.32831463,-0.16383407,-0.01693475,0.082158156
447,-0.24910782,0.20070876,-0.5149089,-0.18100666,0.25126,0.27461675,0.26066837,0.33504626,-0.059073173,0.069527335,0.28507757,0.3613794,0.003408415,-0.20648934,0.08384027,-0.10559411
577,0.0083004795,0.17090996,-0.2516558,-0.30346802,0.082632616,0.035014518,-0.024927521,0.42072287,-0.07533482,0.36969063,0.4096681,0.10248021,0.20174864,0.46934763,-0.2055482,0.075483024
116,0.043784726,0.50177866,-0.18641087,-0.3372273,0.16980395,0.3416392,-0.035363685,0.46264008,-0.15916002,0.3411412,0.16957848,0.118581876,-0.15430602,0.14830346,-0.046787124,0.06687031
102,0.31620815,0.4317233,-0.23560195,-0.19852936,0.1670933,0.36177975,0.062137738,0.43636826,0.035208013,0.33033025,0.20624028,0.0667778,0.31160715,0.03737637,-0.08967603,0.041619617
215,0.12626028,0.33581686,-0.43909118,-0.23105344,0.26131275,0.19921303,0.111206725,0.47714853,-0.11961586,0.16813378,0.28421757,0.32396582,-0.06330257,-0.15462773,0.017342819,-0.14339624
451,0.40738717,0.2651818,-0.048656434,-0.068083696,0.26093835,0.19885246,-0.094652,0.19350533,-0.11785127,0.43827143,0.3652861,-0.23237778,0.34544244,-0.22501402,0.024356997,0.19676827
549,0.028647993,0.2914421,-0.27026975,-0.3742824,0.27232027,0.38898617,-0.19216996,0.21316336,-0.15063716,0.09616577,0.10662222,0.13336092,-0.21620587,-0.34542125,-0.15725179,0.37601793
372,-0.062206283,0.14644985,-0.48105666,-0.08494851,0.39971265,0.07213574,0.12462469,0.51588476,-0.12266811,0.0568054,0.36619642,0.16543365,-0.2574199,-0.15792887,0.059736315,0.122030325
650,0.3286248,0.31416336,-0.45964694,-0.26907972,0.21218099,0.23011431,-0.01222875,0.1310103,-0.0016453488,0.15790565,0.10343057,0.50035954,0.09733959,-0.11009914,-0.20167403,-0.2146569
596,0.22787698,0.5237205,-0.29619852,-0.19331402,0.2151671,0.45070198,-0.052048266,0.33072644,0.08270552,0.093053736,-0.034232892,0.18452719,0.15130025,-0.23115765,-0.16624713,0.18022701
270,0.08625556,0.49835187,-0.385499,-0.12833324,0.21519387,0.12834705,0.15804882,0.29631028,-0.07491919,0.2743107,0.26179326,0.30393526,0.17282364,-0.14118527,-0.14692953,-0.30067372
318,0.3789167,0.10416539,-0.037511032,-0.00795377,0.29364738,0.075857446,-0.11888022,0.09240269,-0.14530906,0.45951992,0.44760194,-0.29307973,0.33954433,-0.18893087,0.02894468,0.24312125
221,-0.109772556,0.14432654,-0.3268351,-0.4126742,0.091034055,0.34326613,0.21374369,0.32964513,-0.06335775,0.3136735,0.45340157,0.18906084,0.049649596,0.13432118,-0.19739407,-0.0795843
