,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,0.1119002,0.3902346,0.37849542,0.12203576,-0.19888036,0.39441708,-0.14042017,0.26184532,-0.2563973,-0.2619919,0.15691115,0.34994993,0.1667239,-0.08500409,0.23851241,0.14236839
306,0.11089756,0.39068857,0.37825987,0.12263248,-0.19949847,0.3945866,-0.13923703,0.2618345,-0.25621542,-0.26178965,0.1571741,0.34902644,0.1672204,-0.08460534,0.23863052,0.1439928
133,0.111267366,0.391448,0.37873933,0.12236096,-0.19835068,0.39334473,-0.13855192,0.26229003,-0.2573159,-0.25944808,0.15793055,0.3505149,0.16770199,-0.084141016,0.2376662,0.14456916
150,0.10451354,0.38274187,0.37231067,0.12082942,-0.18986015,0.4013641,-0.1547493,0.2657959,-0.2486335,-0.27281436,0.15574244,0.35250223,0.16024716,-0.09864737,0.24686584,0.12854064
565,0.10783248,0.3913729,0.37627235,0.1238763,-0.1943291,0.3952382,-0.14047366,0.26560113,-0.25397122,-0.2608789,0.15915568,0.35180676,0.16479452,-0.08664815,0.2388667,0.14366326
363,0.11299586,0.39368448,0.38121,0.1212748,-0.20154491,0.39072213,-0.13395807,0.26031774,-0.26068088,-0.25162122,0.158441,0.35043523,0.17254615,-0.0813594,0.23434079,0.15079217
519,0.11280909,0.3914702,0.38078037,0.121342376,-0.19959266,0.3923062,-0.13925032,0.25933632,-0.25890452,-0.25701794,0.15741535,0.3503028,0.17046323,-0.08373524,0.2366886,0.1457664
127,0.10633683,0.38376722,0.37538224,0.11845842,-0.18753542,0.39987102,-0.15813082,0.26086372,-0.25328183,-0.26875862,0.15757072,0.35131088,0.16378549,-0.09989101,0.24548963,0.12903321
25,0.10821355,0.3945859,0.38207218,0.12038447,-0.19559509,0.38930175,-0.1364672,0.2570483,-0.2625677,-0.24256869,0.16052456,0.35458604,0.18055828,-0.084644556,0.23170203,0.15772489
289,0.11090532,0.39161053,0.37900817,0.12231979,-0.19774553,0.39300755,-0.13837951,0.26205468,-0.25755358,-0.25799754,0.15821218,0.3510597,0.1689726,-0.084414,0.23729981,0.14557756
206,0.11412209,0.39275995,0.38084632,0.12209869,-0.20170036,0.39115867,-0.13579781,0.2599603,-0.25950143,-0.25626478,0.15741506,0.34964648,0.17091598,-0.0807574,0.23517996,0.14821197
