,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,0.19403104,0.38349038,-0.2611098,0.11321781,0.27534387,-0.29548952,-0.35307476,0.34344828,-0.018110398,0.3019839,-0.038119946,-0.0072739585,-0.08830198,0.031278223,-0.3743332,-0.29430348
306,-0.015118128,0.2178316,0.035744622,0.19594704,0.13489847,-0.23566513,-0.54449207,0.4977508,0.115178436,0.41147813,0.018110346,0.10209776,0.07538392,-0.10405675,-0.19522743,-0.21616712
133,-0.08834068,0.074955024,-0.10833433,-0.038548533,0.11394293,-0.46607104,-0.40399784,0.49644732,0.27298883,0.383378,0.16423923,0.036897022,-0.010609258,0.03703375,-0.2136742,-0.19104381
150,-0.2692817,0.3521235,-0.23037235,0.16572575,0.24591452,-0.2349321,-0.61047846,0.15461111,-0.008468368,0.27799204,-0.043382972,0.21366747,0.21742265,-0.05695399,0.013742923,-0.18738188
565,-0.12502696,0.4934898,-0.29652905,-0.05904371,0.04557082,-0.21149358,-0.56686884,0.4566262,0.10161513,0.13652,0.09545166,0.043490928,-0.08476292,-0.059179734,0.13527755,-0.061754603
363,-0.15482311,0.09959276,0.10259576,0.047037628,0.28945094,-0.33064142,-0.17437859,0.6243543,0.098527014,0.47132832,0.10839793,0.029461939,-0.12355668,-0.16462712,0.05035754,-0.22507888
519,0.060305618,0.4843364,-0.2797065,0.12688859,0.26936427,-0.043257125,-0.43116572,0.43338794,-0.046106163,0.27357894,-0.13969958,0.026698556,-0.122429766,-0.13034768,-0.15939671,-0.25436372
127,-0.16485746,0.11756979,0.027977668,-0.047917347,0.1701076,-0.42522505,-0.31390572,0.5638235,0.25542644,0.38221052,0.18446468,0.048643265,-0.06406816,-0.13996619,0.10861077,-0.2156881
25,-0.11725933,0.14275247,0.04799009,0.0074380008,0.35500035,-0.35950133,-0.18706869,0.5508669,0.15515095,0.4556739,0.10989666,0.071994066,0.116894975,-0.21875943,0.08505865,-0.22819315
289,0.1538614,0.046243876,-0.17915109,0.017525565,0.19217184,-0.582368,-0.0800019,0.1850819,0.15911123,0.26103082,0.04342124,0.10016032,-0.33357346,0.16328028,-0.4179905,-0.32715294
206,-0.10650393,0.16964483,-0.08182527,-0.090216815,-0.036599122,-0.3663833,-0.59055114,0.52534264,0.20170423,0.23122275,0.2692182,0.021346118,0.03335731,-0.11603379,0.054611713,-0.009470071
406,-0.32231984,0.12200458,-0.06355086,0.01549725,0.18255071,-0.30202428,-0.27684766,0.548229,0.362873,0.39851442,0.063858315,0.20934162,-0.057630777,-0.08610096,0.117440455,-0.110831685
747,-0.1695106,0.09995316,0.07108224,-0.039147075,0.31236282,-0.39545244,-0.17389919,0.58374137,0.07108336,0.41967854,0.24001706,0.01959455,-0.028031766,-0.13975143,0.08784955,-0.2500668
83,0.004632275,0.30548823,-0.054113287,-0.051690184,0.1665308,-0.3628926,-0.46195734,0.42222372,0.13517633,0.31510463,0.24091424,0.14236443,0.28093168,-0.22035992,-0.052520294,-0.15441519
78,-0.018621892,0.1192648,-0.096626855,-0.08724462,0.019445902,-0.5187312,-0.4810281,0.41321215,0.24121112,0.3229194,0.17290205,0.04509684,0.044488683,0.010773105,-0.2546908,-0.18851261
136,-0.16131587,0.15154375,0.036701247,-0.0045398166,0.14205807,-0.37369317,-0.39743593,0.6049827,0.14851248,0.37860972,0.095469445,0.06055797,-0.121073805,-0.18943416,0.08560592,-0.17263274
447,-0.08085105,0.10195805,-0.0053867605,-1.9862611e-05,0.3532031,-0.3106452,-0.27459022,0.5069858,0.12345897,0.45346296,0.14827907,0.051621065,0.2521173,-0.19153935,-0.07426064,-0.27939942
577,-0.1582411,0.11509658,0.1338167,-0.026109254,0.1451654,-0.24283576,-0.26498723,0.60810196,0.2420242,0.43381226,-0.019729549,-0.026396215,-0.07367774,-0.26753986,0.11397211,-0.29193345
116,0.013115807,-0.017575592,-0.44370517,0.094192766,0.043593116,-0.3488156,-0.034337215,-0.26556325,0.16343652,0.019800635,-0.10184244,0.28112772,-0.30167118,0.4574277,-0.38295448,-0.18732063
102,-0.09402809,0.027967894,-0.12712651,0.002785866,0.17223857,-0.47368,-0.32305712,0.47203368,0.29396328,0.37489325,0.08534608,0.17464009,-0.15086839,0.004147151,-0.157128,-0.2842128
