,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,-0.03119958,-0.11016565,0.18969625,-0.39048567,-0.25905183,0.30970067,0.23127158,0.1913514,0.29507223,0.21151453,0.40638867,-0.19421822,0.2168619,0.3533539,-0.14860068,0.12904845
306,-0.00489076,-0.11270191,0.19607614,-0.37298176,-0.2493664,0.30588093,0.23540361,0.17887174,0.28150505,0.2516643,0.42613456,-0.17405866,0.23428455,0.34219268,-0.14728406,0.13568969
133,-0.2526915,-0.120480806,0.09363972,-0.46487683,-0.21453032,0.23401526,0.055529658,0.26619658,0.35610676,0.08480126,0.26334137,-0.35749653,0.009866252,0.40708655,-0.08664751,0.1324449
150,-0.29571038,-0.08046363,-0.05694944,-0.08113947,-0.1080898,0.15267819,0.6686952,0.044716094,-0.008605421,0.37422398,0.030343534,0.019053858,0.4299925,-0.009269344,0.18238643,-0.22904517
565,-0.28430825,-0.10010318,0.074795075,-0.45674485,-0.16474338,0.2037489,0.03756618,0.28720188,0.38336194,0.17188781,0.24327913,-0.36505526,-0.018292781,0.38880664,-0.05659235,0.13681434
363,-0.11006704,0.08806864,-0.2845102,-0.41236162,-0.27368584,0.36552358,-0.45576262,0.16284691,0.25899905,0.10341138,0.18988116,-0.0048642196,-0.038520403,0.3389249,-0.062020708,0.22877389
519,-0.24487911,-0.20868286,0.04894777,-0.4707611,-0.25653666,0.16456348,-0.13086355,0.14295442,0.18159533,0.08999381,0.34142455,-0.3347742,0.0077774813,0.45349592,-0.11317543,0.23188865
127,-0.34199226,0.006264918,-0.1992924,-0.4498211,-0.18594596,0.2712129,-0.0805127,0.35149363,0.4211293,-0.065942146,0.11975267,-0.27139476,-0.20925303,0.29621434,-0.0376447,0.011925349
25,-0.075275876,-0.110975415,0.15770414,-0.36527222,-0.2469675,0.33603173,0.13849118,0.3785534,0.50267667,-0.039035052,0.080203794,-0.28134972,0.079148546,0.3656091,-0.02336096,0.08398036
289,-0.23446774,-0.08447624,0.08698261,-0.46087617,-0.21036056,0.25677285,0.007145434,0.31173405,0.42042667,0.03198011,0.17498273,-0.33446163,-0.010116273,0.4090373,-0.073486686,0.13199899
206,-0.07736122,-0.0955902,0.22162196,-0.44486496,-0.24497133,0.3225634,0.09404319,0.25992316,0.35937408,0.05498907,0.25202927,-0.21440306,0.14192292,0.43756187,-0.14794613,0.14914009
