,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,-0.20245297,-0.25070766,-0.45797542,0.0801951,0.024723267,0.5271596,0.21775007,-0.24513018,-0.038437925,-0.12273576,-0.027382487,0.24622907,-0.0044030603,0.055386003,-0.22659972,-0.40201843
306,-0.20094241,-0.25097436,-0.46266153,0.081598386,0.010638067,0.525607,0.21148024,-0.23849626,-0.050139897,-0.115897074,-0.026313944,0.25519598,0.00596655,0.06742526,-0.22321562,-0.40220532
133,-0.19657084,-0.2555884,-0.45866653,0.081292145,0.01826125,0.523326,0.2145659,-0.24431361,-0.0519819,-0.1216089,-0.028669324,0.25108436,-0.0010576594,0.07289411,-0.22345266,-0.4031351
150,-0.19896476,-0.25294966,-0.45840946,0.09414259,0.011104299,0.52240396,0.2167488,-0.24799003,-0.04643127,-0.13451701,-0.025560297,0.25828096,-0.012331956,0.07686957,-0.23061909,-0.38608274
565,-0.19708511,-0.25440437,-0.45738012,0.078654334,0.019874444,0.5230045,0.21841191,-0.24597687,-0.052281115,-0.11969964,-0.028281946,0.25196493,0.0006329369,0.06995512,-0.22304867,-0.40363777
363,-0.196997,-0.25499126,-0.45736164,0.066823594,0.029257184,0.52520347,0.21975791,-0.24204072,-0.048865624,-0.11285525,-0.027436009,0.24342142,0.0030634366,0.05536354,-0.2236647,-0.41318682
519,-0.20090614,-0.25146496,-0.45685777,0.077090494,0.029524285,0.5273373,0.22049655,-0.24606708,-0.03712196,-0.12391176,-0.025711078,0.24271418,-0.008145438,0.049625337,-0.22806635,-0.4034468
127,-0.20024994,-0.25190997,-0.45787507,0.081715375,0.019580841,0.52527106,0.2183028,-0.24626012,-0.04558927,-0.12443151,-0.025471704,0.24913783,-0.006703491,0.06150869,-0.2259757,-0.40043455
25,-0.1999367,-0.25346822,-0.46023503,0.07864793,0.0126481205,0.52369875,0.21541885,-0.23807968,-0.054396998,-0.1139764,-0.028388623,0.25455183,0.009661517,0.06774774,-0.22296962,-0.4053628
289,-0.19852425,-0.25479934,-0.4569251,0.077394165,0.024851564,0.5249869,0.21744572,-0.24554029,-0.0451751,-0.12190965,-0.029623203,0.24708723,-0.0027519893,0.06427379,-0.22248717,-0.40573624
206,-0.19689764,-0.25537387,-0.4596889,0.077529326,0.020821802,0.524386,0.21412304,-0.24103184,-0.05124297,-0.11780592,-0.029152365,0.24794492,0.0040767347,0.06708281,-0.22162008,-0.40849578
406,-0.19669347,-0.25483823,-0.4569064,0.06634692,0.029079823,0.52480674,0.22175048,-0.24310526,-0.04980365,-0.113785416,-0.02600978,0.24350347,-5.0870216e-07,0.05415411,-0.2261538,-0.41132286
747,-0.20093438,-0.25261557,-0.4570317,0.0867149,0.010771542,0.5206809,0.21984874,-0.24784976,-0.054445628,-0.12677148,-0.027353311,0.25925112,-0.0037568347,0.07725649,-0.22568114,-0.39308557
83,-0.19436252,-0.25234237,-0.4665424,0.10430174,-0.01124493,0.51775515,0.2017564,-0.23937625,-0.06674924,-0.12462115,-0.030757328,0.26969296,0.00875583,0.109503314,-0.22069643,-0.38647342
78,-0.1985484,-0.25171742,-0.46286875,0.085354485,0.016258812,0.52445114,0.21183093,-0.24295738,-0.045746706,-0.12212178,-0.026917145,0.25187743,-0.0011621314,0.0695991,-0.22654125,-0.3989116
136,-0.19702004,-0.25517374,-0.4570151,0.06791239,0.02792799,0.524947,0.22007965,-0.24194536,-0.050970316,-0.11309832,-0.027466824,0.24370342,0.0034687573,0.05602437,-0.22355534,-0.41304958
447,-0.20318308,-0.2501934,-0.45983818,0.086988695,0.020061016,0.526564,0.21533291,-0.24405429,-0.039761413,-0.12663527,-0.030123424,0.2492734,-0.0022332019,0.06475726,-0.22501488,-0.39750046
577,-0.19818449,-0.25423616,-0.45728248,0.07038421,0.029393166,0.5265962,0.21838903,-0.24163851,-0.0465643,-0.11502714,-0.028699234,0.24209279,0.003089717,0.05447991,-0.2221883,-0.41303506
116,-0.20171082,-0.25228608,-0.45719695,0.074008256,0.02911279,0.5278687,0.21878503,-0.24310943,-0.038749743,-0.11946587,-0.027125623,0.2424644,-0.002869838,0.04921223,-0.22584704,-0.4073828
102,-0.19435975,-0.25340563,-0.46069068,0.080365255,0.014793551,0.5214094,0.21677993,-0.2442988,-0.058976855,-0.1177464,-0.024539081,0.2535953,0.0009996106,0.07376877,-0.22795211,-0.40111482
215,-0.20025714,-0.24977511,-0.46243924,0.10146107,0.00482266,0.52105016,0.21089616,-0.24598202,-0.048187226,-0.1320426,-0.028670026,0.26049548,-0.0057132374,0.08492785,-0.23124932,-0.38432476
