,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,-0.16404141,-0.10847846,0.35209194,-0.3314139,-0.24371578,0.121702105,0.2107725,0.40117094,0.037918728,0.22437751,-0.040683635,0.09516328,-0.09078042,0.016792001,0.5329944,-0.30470717
306,-0.15494165,-0.10067059,0.3402978,-0.3300235,-0.24871169,0.12113627,0.20701112,0.40120754,0.020214224,0.23184423,-0.04879416,0.1076799,-0.09321176,0.012033363,0.53404397,-0.3140311
133,-0.20292585,-0.3815365,0.38169277,-0.32377213,-0.2714593,0.1352292,0.12594591,0.30823934,0.058107533,0.21142554,-0.17547926,-0.15266055,-0.093062624,-0.097666726,0.44699112,-0.19926429
150,-0.17989543,-0.29161668,0.5648824,-0.32892284,-0.27238744,-0.021809448,0.18469766,0.280275,0.14461814,0.1673305,-0.0040078713,0.114805736,0.05613903,-0.08723187,0.4037421,-0.17915939
565,-0.22479172,-0.3038084,0.3159898,-0.3324856,-0.21950439,0.11602349,0.20216525,0.33210364,0.094062604,0.22275087,-0.09148955,-0.013904792,-0.06568453,-0.07019648,0.54038686,-0.25627387
363,-0.11038641,-0.20026745,0.03303069,-0.27662814,-0.17685956,0.24028505,0.11927532,0.37493128,-0.1659051,0.34868085,-0.07581548,0.050006844,-0.12749267,-0.13006659,0.56006885,-0.3493953
519,-0.24178272,-0.32564023,0.31618062,-0.30639535,-0.21444999,0.096974894,0.22477214,0.31941304,0.086231664,0.22475117,-0.03139115,0.06909958,-0.02509544,-0.100087866,0.54068744,-0.2588662
127,-0.07582519,-0.49284065,0.20757651,-0.28385556,-0.20766035,0.21969399,0.07542926,0.27585793,-0.16502017,0.29391846,-0.11512191,0.00944498,-0.06261642,-0.18543568,0.47422138,-0.25370488
25,-0.010452013,0.08221363,0.25851497,-0.30141416,-0.24816641,0.14082567,0.15486054,0.43361905,-0.11426445,0.2885496,-0.043437198,0.16148838,-0.11166859,0.010462315,0.5209449,-0.36575952
289,-0.15947805,-0.21015407,0.21316998,-0.3227254,-0.22629873,0.16263118,0.1771276,0.3945122,-0.033392068,0.2974243,-0.064846665,0.03540172,-0.10022231,-0.073150605,0.5634057,-0.29711714
206,-0.17430417,-0.16237426,0.2357748,-0.31285325,-0.21853268,0.15890379,0.20352906,0.3895542,-0.013981571,0.25915256,-0.058387227,0.09257175,-0.10456777,-0.030047521,0.56614745,-0.33452636
406,-0.16732404,-0.23482744,0.18798737,-0.2993995,-0.19703606,0.17948386,0.19071037,0.37768745,-0.046798352,0.29727152,-0.04661683,0.056616943,-0.08417377,-0.0949376,0.5771844,-0.3108768
747,-0.102228165,-0.1332038,0.123991676,-0.3047141,-0.20961837,0.22379541,0.13393675,0.4062495,-0.13155194,0.31689087,-0.10231164,0.03553044,-0.15597834,-0.052666083,0.55311483,-0.35225686
83,0.024761505,0.020691568,0.69751716,-0.38435596,-0.35475665,-0.010816094,0.02600044,0.3101383,0.058922663,0.14053452,-0.11544729,0.05683635,-0.06796657,0.085440114,0.21605027,-0.20854361
78,-0.12703715,-0.07614822,0.33799058,-0.32789856,-0.2519957,0.12089209,0.20060854,0.40488443,-0.0009782253,0.24683043,-0.056160625,0.1067184,-0.09556196,0.009533037,0.5366168,-0.31838092
136,-0.16329454,-0.18908161,0.14313197,-0.28726482,-0.19665878,0.17723504,0.18402751,0.38456592,-0.06866392,0.31318757,-0.04184449,0.08563437,-0.088329844,-0.1053962,0.5843179,-0.3324273
447,-0.055366557,-0.044412747,0.61030984,-0.37714893,-0.3063182,0.07339895,0.11570894,0.3543854,0.038900595,0.12570097,-0.07977935,0.1229704,-0.0915451,0.117348604,0.33189565,-0.2663463
577,-0.10570693,-0.4678811,0.22189419,-0.30543515,-0.20659573,0.22355649,0.06920383,0.29547626,-0.12985964,0.29605323,-0.13881208,-0.05636048,-0.086151384,-0.15973204,0.47314596,-0.24263376
116,-0.13339542,-0.10853327,0.3450121,-0.34331438,-0.24665447,0.15878905,0.18161261,0.4118377,-0.004128967,0.23118562,-0.06841373,0.061433338,-0.12671003,0.040112704,0.5171323,-0.31284776
102,-0.15385115,-0.2020718,0.22072932,-0.30636454,-0.22098657,0.15499434,0.1913935,0.376531,-0.0348177,0.2848877,-0.05612102,0.08523483,-0.08237925,-0.081650674,0.5711986,-0.33036652
215,-0.11602613,-0.14772299,0.5161934,-0.36215577,-0.29338914,0.061183576,0.16197538,0.35453802,0.0545586,0.19656105,-0.063172586,0.11173065,-0.048290517,0.004784847,0.43780455,-0.27061877
451,-0.13113095,-0.21622981,0.12200589,-0.29124403,-0.19724628,0.19523615,0.15845844,0.37588528,-0.094954506,0.3317709,-0.057767913,0.0549371,-0.09584484,-0.12241643,0.5772732,-0.3317515
549,0.043229632,0.119550005,0.3600747,-0.3296962,-0.2671261,0.12958969,0.11827308,0.430207,-0.0944382,0.2821721,-0.06294727,0.10756343,-0.11147873,0.041753776,0.47026676,-0.3447833
372,-0.002298022,0.06603899,0.54934156,-0.36104912,-0.319083,0.045583084,0.10834043,0.3822823,-0.007859607,0.18743986,-0.08104645,0.1494532,-0.0827785,0.07604942,0.37019053,-0.2965717
650,-0.1403253,-0.4131545,0.27529755,-0.30996412,-0.22363232,0.19545262,0.12365485,0.3151224,-0.07813066,0.26817805,-0.10725676,0.011540173,-0.08541848,-0.110757686,0.5031128,-0.26943022
596,-0.23342897,-0.2620366,0.35225925,-0.32592934,-0.23209684,0.09445073,0.22561477,0.34475017,0.10023521,0.20760468,-0.048876956,0.059021536,-0.05359078,-0.040646683,0.53091323,-0.26186705
270,-0.16500981,-0.19772622,0.2492645,-0.3109857,-0.2175402,0.15424173,0.20565948,0.38387033,-0.015640955,0.26709536,-0.056964215,0.06750923,-0.09032175,-0.05138949,0.56823325,-0.31778896
318,-0.106238,-0.24723588,0.045851067,-0.27288133,-0.17505923,0.23310885,0.11762733,0.35951635,-0.16455637,0.3550155,-0.058062777,0.058476757,-0.100094385,-0.16313162,0.5582493,-0.33877563
221,-0.08941259,-0.01018629,0.23018867,-0.3060483,-0.23627901,0.15277748,0.182149,0.4249617,-0.066671014,0.28593245,-0.056928433,0.11234936,-0.12031849,-0.0037378604,0.5572058,-0.35394266
192,-0.15089907,-0.1904147,0.25363067,-0.32734802,-0.2272846,0.15827595,0.18314719,0.39102477,-0.02018027,0.27858546,-0.07241326,0.045519393,-0.097739354,-0.053414635,0.55904275,-0.30994514
745,-0.12236498,-0.05053038,0.29808456,-0.32558626,-0.24450412,0.13745005,0.19405279,0.41674966,-0.012361926,0.25481015,-0.057536703,0.0969949,-0.11259828,0.015703302,0.54423285,-0.33269697
515,-0.12551466,-0.119388595,0.1085207,-0.2869917,-0.19920863,0.19702826,0.16465543,0.40373147,-0.111022644,0.32334778,-0.059733562,0.08535347,-0.12344602,-0.07520885,0.5773833,-0.35388827
65,-0.15667212,-0.15537743,0.27651125,-0.3341513,-0.24627456,0.13817123,0.18357879,0.39187577,-0.001803546,0.2632816,-0.08687778,0.058102854,-0.10798134,-0.030001422,0.54928637,-0.31885138
588,-0.211637,-0.23799485,0.30553073,-0.32465082,-0.22751218,0.11735431,0.21894307,0.37298432,0.059054866,0.2409047,-0.04651894,0.042799857,-0.06899172,-0.047003902,0.5513919,-0.26591945
34,-0.110138565,-0.14002772,0.4389427,-0.3629946,-0.269904,0.14341395,0.16233683,0.37859482,0.0018887632,0.19040763,-0.08466988,0.098236494,-0.1130565,0.054740172,0.4617827,-0.3140436
620,-0.053525187,-0.019604815,0.55805194,-0.37208545,-0.30858237,0.0702227,0.12189174,0.38081488,0.022177273,0.17643109,-0.08175544,0.10613909,-0.0937566,0.08695613,0.37968755,-0.27706632
174,-0.19699204,-0.24195853,0.19924602,-0.30626372,-0.2026299,0.17170475,0.18343022,0.37511858,-0.02791007,0.28952655,-0.044534054,0.06565998,-0.08278767,-0.09810014,0.56696016,-0.30891988
7,-0.20776117,-0.21800415,0.31227908,-0.3204832,-0.22673708,0.12202602,0.22027378,0.36825034,0.057513375,0.23143674,-0.05671092,0.055366058,-0.07451019,-0.038035113,0.5521197,-0.28925085
511,-0.11610814,-0.0461147,0.2896636,-0.31871483,-0.24252239,0.14057504,0.19276097,0.42123923,-0.032927934,0.2635438,-0.050601777,0.10974776,-0.11061514,0.010475237,0.54626316,-0.33141643
544,-0.15307942,-0.1456506,0.21300033,-0.31872112,-0.22727342,0.16264857,0.18393955,0.39889482,-0.03422151,0.28361076,-0.077003784,0.0633553,-0.1175552,-0.039403386,0.5660598,-0.33165708
636,-0.14704576,-0.27849278,0.3703063,-0.3702029,-0.26452795,0.1506118,0.12176018,0.3445574,0.020539973,0.2302352,-0.16815977,-0.062933624,-0.13451017,-0.012432999,0.47344804,-0.26901487
595,-0.22259855,-0.27508456,0.22624913,-0.27980256,-0.1949048,0.11669058,0.23098323,0.3379248,0.023069834,0.27331337,-0.012130033,0.10985714,-0.024365822,-0.1294408,0.5801662,-0.29113495
590,0.028993325,0.06084813,0.33828977,-0.3386527,-0.26344997,0.14801198,0.11056584,0.42680645,-0.10011103,0.3017805,-0.07870253,0.07288642,-0.11590691,0.014912279,0.48567012,-0.34423372
437,-0.1887482,-0.39984158,0.3043996,-0.3152018,-0.22636399,0.13875899,0.16351329,0.32011944,0.0062656016,0.25886407,-0.07086061,0.010789976,-0.045435257,-0.12577039,0.5186561,-0.23174888
27,-0.21342705,-0.20794725,0.33684334,-0.32517415,-0.2266327,0.12910011,0.21673442,0.3738905,0.058533084,0.21686375,-0.050582808,0.06517361,-0.07881422,-0.019859426,0.5382262,-0.28922686
733,-0.1352814,-0.16404298,0.14167818,-0.32060623,-0.2215407,0.20427433,0.14039178,0.40848598,-0.097558275,0.3179799,-0.095818065,0.021606684,-0.14872463,-0.05708129,0.5509892,-0.32450834
153,-0.111141905,-0.050853994,0.5738644,-0.3586149,-0.29562494,0.029677754,0.16258466,0.36444703,0.08817888,0.16078345,-0.045509618,0.12433749,-0.049770076,0.058697492,0.3978483,-0.2534612
534,-0.10536495,-0.015566995,0.26616168,-0.31076634,-0.23343386,0.14567016,0.19171374,0.4252029,-0.04197563,0.27300593,-0.040527526,0.11746722,-0.1088271,0.0040097404,0.5529817,-0.34437186
616,-0.13215078,-0.21696895,0.3216252,-0.30368435,-0.25947043,0.11793718,0.21843286,0.3457101,-0.0031581128,0.25537115,-0.08273659,0.08845328,-0.05820026,-0.0709954,0.55400145,-0.30998752
141,-0.08660866,-0.059257377,0.5913497,-0.37839153,-0.30893108,0.05397446,0.13221309,0.36340246,0.07179956,0.13976662,-0.07446902,0.09828504,-0.08502351,0.10181816,0.35757044,-0.25074205
