Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,3.6096194,4.238492,5.174889,5.310662,4.352929,4.9269767,4.821801,6.800079,5.3425894,4.1913786,6.8771443,5.076193,4.5434113,5.36125,5.824168,6.281135,5.1049843,4.374302,4.359157,5.627341,6.8084383,5.737409,5.133468,3.1586516,2.4797716,3.1704807,4.3982706,4.8159523,4.130061,4.22283,5.052365,6.1135144,3.9711385,4.832021,5.1086216,4.2736254,6.1193624,4.6314054,5.7535443,4.9769783,5.693102,4.696099,6.307034,5.2392025,4.6608195,6.1380396,6.3550797,6.5176315,6.098919,5.109246,4.329855,5.222001,5.3708553,6.441018,7.0642457,6.2105823,4.597113,5.2916903,5.856601,4.9612756,6.545744,6.3154874,5.214964,2.742518
TCGA-35-4123-01,3.67056,4.226284,5.0095925,5.1367283,4.534626,4.9837384,4.6741877,6.756905,5.259724,4.1260176,6.7125034,5.2702937,4.395137,5.390722,5.702469,6.364523,5.0460014,4.445589,4.5098634,5.5893645,6.805338,5.7667103,5.1587462,3.094664,2.6556008,3.0878055,4.4811177,4.808031,4.062686,4.1082506,5.2380934,6.25507,3.9487917,4.7752814,4.9674845,4.339294,6.1676626,4.517682,5.837429,5.030242,5.651303,4.7301207,6.287964,5.2590675,4.8162465,6.3002067,6.34429,6.443951,6.1085315,5.1955333,4.341121,5.2590446,5.526808,6.6053553,7.093209,6.155892,4.3951483,5.1653414,5.815147,4.877535,6.553214,6.4656057,5.3357835,2.69725
TCGA-86-8074-01,3.5815349,4.308671,5.1438084,5.280918,4.3695564,4.9401717,4.78556,6.7834134,5.3027015,4.24961,6.8870435,5.04858,4.577007,5.2542543,5.7968554,6.2148232,5.1335087,4.402191,4.3461623,5.5583277,6.7123227,5.6872153,5.066302,3.2635508,2.5254014,3.1550386,4.4027567,4.7313037,4.212604,4.186666,5.0136375,6.098175,3.9067638,4.7590632,5.1192484,4.2306385,5.9580727,4.713327,5.6228642,4.997783,5.7192283,4.685874,6.2567015,5.2679615,4.6611366,6.136884,6.355225,6.437074,6.1218824,5.068985,4.329366,5.224334,5.331059,6.3977838,7.025921,6.247321,4.5737286,5.276864,5.904381,4.9581494,6.4379277,6.3344655,5.2732077,2.8681383
TCGA-64-5775-01,3.6924415,4.1561866,4.94114,5.0904646,4.5452714,5.015932,4.6096807,6.7567716,5.111125,4.1031833,6.582287,5.214647,4.3988314,5.3474317,5.6736803,6.4326158,4.972401,4.550715,4.5576935,5.5625706,6.917197,5.7490067,5.10718,3.0565848,2.5951614,3.108997,4.3833523,4.8702226,4.0879087,4.2516565,5.4550104,6.387064,3.9491806,4.7840977,4.994319,4.399043,6.083043,4.454286,5.7668614,5.0897408,5.689192,4.7105193,6.2743745,5.1746917,4.8348885,6.4386487,6.289815,6.3523264,6.0799885,5.2125626,4.405784,5.2975097,5.6795473,6.7345185,7.106312,6.1253715,4.2003117,5.2402043,5.702246,4.894293,6.445705,6.454185,5.370917,2.6874154
TCGA-50-6591-01,4.2736216,4.2318606,5.1771193,5.0118084,4.570906,5.1497707,4.2792616,6.886694,4.740672,4.043011,6.0033774,5.138518,4.2938957,5.192749,5.856713,6.5696425,4.469964,4.7392282,4.5356364,5.6566763,6.8665757,5.825015,4.879643,2.9930573,2.377426,3.2355502,4.3213043,5.067443,4.0734367,4.7831655,6.0142117,6.977383,4.079432,4.6338177,4.906672,4.5203166,5.8304224,4.4506965,5.5954194,5.0606413,5.7954946,4.9590163,6.1950274,5.11047,5.226979,6.7900777,5.877845,5.8009963,5.711958,5.133413,4.7760897,5.396136,6.174959,7.481921,7.1356034,6.0813518,3.702529,5.5739703,5.424221,4.8583446,6.152673,6.1903925,5.4228497,2.983326
TCGA-17-Z020-01,3.7167857,3.8646023,4.4564643,5.115927,4.265781,5.1137047,4.3056626,6.8705635,4.3682427,3.8740509,5.8483,4.5229053,4.598891,5.2049403,5.7305093,6.6805305,4.6651053,5.446519,4.537271,5.717371,8.413345,5.70871,4.791571,2.9817836,2.377391,3.502384,3.4217508,5.752883,4.032329,5.00325,6.3711796,7.0906734,4.030749,4.900743,5.3423343,4.6504474,5.5731044,4.6006913,5.1603637,5.130554,6.0295177,4.6400886,6.309631,4.517766,4.753922,7.088936,6.013495,5.9550796,5.5699463,5.2874746,4.8213725,5.5038314,6.2934365,7.554147,7.24236,5.9256988,3.5078304,5.9786754,5.0097027,5.3494124,5.6610813,5.9869404,5.427056,2.780842
TCGA-53-7626-01,3.6815896,4.111796,4.9495206,5.0793777,4.5378637,5.0151668,4.6397896,6.763022,5.1208134,4.0904617,6.5826507,5.2215304,4.3902407,5.393989,5.6648173,6.4734874,4.965547,4.549026,4.5557885,5.5772285,7.007049,5.772239,5.1250563,3.0150132,2.6146548,3.088024,4.3470373,4.9455585,4.0404763,4.2381296,5.4474773,6.373891,3.971295,4.829195,4.9841504,4.417853,6.1245565,4.4468966,5.798263,5.0696883,5.692693,4.708481,6.310185,5.1750517,4.8091545,6.431334,6.299532,6.4200115,6.0772614,5.236595,4.374709,5.286853,5.660998,6.7419047,7.0963364,6.125042,4.202263,5.2610717,5.7008452,4.8949003,6.438153,6.465048,5.3795834,2.6307898
TCGA-86-A4P7-01,3.7345724,4.176116,4.8649826,5.0155773,4.6359015,5.0142646,4.5407934,6.735076,5.1154466,4.054415,6.552532,5.351424,4.336087,5.4148955,5.6193314,6.460985,4.967386,4.571436,4.60857,5.5822773,7.0048313,5.789285,5.134386,2.9949355,2.7457232,3.0717103,4.4351535,4.942766,4.003836,4.117915,5.502967,6.4210176,3.96429,4.7959623,4.9289045,4.4276304,6.1723037,4.4321547,5.8498907,5.087839,5.6371408,4.728288,6.295702,5.171591,4.9168305,6.474571,6.29311,6.3767304,6.071567,5.2847075,4.4072847,5.285686,5.694326,6.793462,7.109222,6.129437,4.1784625,5.1709194,5.712003,4.8634634,6.4767804,6.5017924,5.421111,2.5771441
TCGA-55-8506-01,3.5522923,4.280535,5.3809643,5.179019,4.22822,5.052,4.9870205,6.7987204,5.137106,4.505699,6.9552264,4.74398,4.893743,5.0684376,5.81927,6.2114115,5.0759163,4.460052,4.0905747,5.396287,6.6945405,5.597809,4.7644925,3.4580107,2.5740755,3.0752969,4.2677717,4.8352957,4.335364,4.3367505,4.779372,6.0056553,3.92832,4.858936,5.2201486,4.1859965,5.6340837,4.948099,5.1901646,4.9886312,5.86024,4.6447763,6.266463,5.2730193,4.3994584,6.042035,6.170685,6.5187078,6.06035,4.91567,4.3018594,5.1626,5.067693,6.22519,6.732832,6.519945,4.6510854,5.609036,5.978549,5.095144,5.9417467,6.173283,5.3660226,3.166513
TCGA-49-6743-01,3.6125667,4.199428,5.3318152,5.6171517,4.2618074,4.887351,5.005374,6.828472,5.6018634,4.0528107,6.8078074,5.0741277,4.4438124,5.4597645,6.0321007,6.1739616,5.079289,4.282023,4.402394,5.8182745,6.5522056,5.753921,5.297692,3.0907993,2.194522,3.360402,4.545653,4.4060454,4.01451,4.293488,4.760949,6.1219535,4.054388,4.8407288,4.931261,4.2649136,6.2266707,4.363165,6.0013638,4.9863195,5.5044236,4.7965145,6.3038397,5.2555895,4.655882,6.042677,6.4780817,6.5732813,6.0498652,5.0501966,4.3900256,5.2390685,5.4960876,6.4026566,7.1930957,6.0825515,4.7932906,5.078546,5.803888,5.047294,7.0018244,6.2967224,4.8701205,2.9200583
TCGA-05-4415-01,3.6932182,4.1782537,4.991094,5.1582174,4.502251,5.0040865,4.704501,6.776096,5.2221255,4.0777593,6.6240816,5.197468,4.401013,5.4665956,5.7459903,6.416693,5.0006566,4.451616,4.515905,5.6453533,6.8941607,5.7863374,5.1774926,3.0490386,2.5181386,3.1406822,4.406472,4.867303,4.028498,4.280601,5.3423247,6.3615055,4.009123,4.840168,4.9835567,4.393038,6.1766005,4.411756,5.840876,5.0394487,5.662327,4.729574,6.3119106,5.1811223,4.7806273,6.3615055,6.3025727,6.4696093,6.045939,5.198377,4.398619,5.2909427,5.6247673,6.6914973,7.1315846,6.108935,4.292697,5.2213054,5.7202473,4.931923,6.5685935,6.4233575,5.2716465,2.6683283
TCGA-50-5942-01,3.678887,4.1194243,4.7827682,4.935522,4.6932416,5.0402565,4.526976,6.7167053,5.0543814,4.0586367,6.514357,5.3755903,4.295891,5.406781,5.540943,6.516549,4.9669037,4.5907197,4.6792493,5.520039,7.020843,5.7847075,5.145278,2.9820905,2.7684078,3.0003884,4.41429,4.9386415,4.016846,4.111494,5.5685344,6.4357333,3.927794,4.7916102,4.903018,4.459766,6.167142,4.3688755,5.8577,5.125223,5.66158,4.694814,6.297435,5.1880393,4.9046416,6.5361266,6.3156633,6.394221,6.131276,5.3151393,4.3594813,5.303451,5.738815,6.7999725,7.102111,6.101818,4.060495,5.142292,5.7038875,4.820767,6.4320016,6.607555,5.492974,2.550876
