Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,2.8928287,4.7030373,4.6818185,6.105877,3.9051619,4.579076,5.031689,5.81395,3.4238858,5.908006,5.440439,4.4045305,5.320236,5.1804223,4.693414,4.7414446,4.7552238,4.3606687,4.74786,5.8444295,6.5667634,4.8100023,3.8042557,4.4408765,3.2490082,5.6989703,5.287626,4.422329,4.168741,5.174532,4.0269217,4.9115953,4.426585,4.597662,5.6001735,5.885156,5.529381,5.879474,6.1207705,5.091055,4.3908057,3.6028202,6.2047367,5.334993,4.226206,6.139688,6.5142927,6.574893,4.610304,5.618275,5.092495,5.494634,4.9755983,6.9959044,5.7760577,5.8692613,5.6484637,6.074143,6.1995707,5.726026,5.4672503,5.801516,5.736946,3.7702887
TCGA-35-4123-01,2.9605765,4.8085423,4.586894,6.083993,3.844526,4.710536,5.0298076,5.8089895,3.4637113,5.7768583,5.4026465,4.380558,5.258617,5.340981,4.618516,4.809938,4.7248807,4.474925,4.6944056,5.762303,6.5644855,4.8811345,4.038527,4.4705873,3.1700242,5.5629306,5.468217,4.4535527,4.2983913,4.995407,4.0629244,5.0259414,4.3226447,4.7185225,5.465183,5.912307,5.6025643,5.94427,6.1211443,5.133728,4.2691717,3.603901,6.387431,5.426105,4.3030634,6.290894,6.378164,6.337575,4.5000167,5.6784744,5.1514935,5.3854327,5.024531,7.03268,5.739069,5.778042,5.7289667,6.153996,6.2933626,5.7187724,5.3845725,5.8519993,5.683289,3.7401543
TCGA-86-8074-01,2.9993253,4.565062,4.6350603,5.980157,3.9529338,4.64867,4.981622,5.7962184,3.4967778,5.814461,5.4473886,4.359603,5.3469377,5.292203,4.7798486,4.7316775,4.737278,4.410732,4.701054,5.8329062,6.509402,4.854758,3.8054533,4.4504848,3.208668,5.6459217,5.315741,4.3696575,4.2091975,5.131,4.0851517,4.8164744,4.4517517,4.516605,5.5393686,5.798169,5.455097,5.794321,6.0740585,5.135689,4.3925247,3.6185412,6.162599,5.316305,4.271205,6.0254,6.5614724,6.6092024,4.6945267,5.5437455,5.1652207,5.4994082,5.061578,6.9468784,5.8758707,5.9269643,5.6504054,6.036003,6.1350965,5.725674,5.498442,5.786871,5.6841784,3.8349028
TCGA-64-5775-01,2.9821153,4.8668256,4.4397273,6.0118275,3.8746147,4.768576,5.085257,5.9222436,3.5693667,5.6887064,5.262297,4.365126,5.234231,5.4353104,4.4824586,4.893605,4.734706,4.619231,4.6479387,5.7832794,6.4814806,4.7936635,4.1632776,4.5552206,3.2339058,5.5233126,5.4863048,4.4701176,4.3558803,5.0068684,4.0668044,5.063825,4.4413195,4.8339953,5.331843,5.9351625,5.5200815,5.900622,6.106281,4.9549894,4.1881304,3.715814,6.313743,5.509647,4.2929535,6.4041023,6.186767,6.2526197,4.570721,5.717197,4.9904046,5.2611628,5.1099215,7.0414987,5.738563,5.7773724,5.7632422,6.182928,6.335573,5.8360705,5.345841,5.800401,5.6224885,3.7320676
TCGA-50-6591-01,3.802044,4.629468,4.82269,5.756616,4.1343365,4.5935907,5.3434525,6.1512203,3.3141854,4.595888,5.698569,4.5418954,4.75817,6.0458794,5.001718,4.9376235,4.842202,4.5121136,5.036551,5.0681705,6.5786037,4.8356075,5.095913,5.109917,3.4708378,5.4245467,5.4174566,4.9062304,4.509795,3.9285085,4.4698634,4.7809887,3.6014833,4.6750355,5.3348107,5.513302,4.82528,6.612414,6.1928687,3.9797275,4.5861893,4.0003996,5.9470387,5.539233,3.628576,6.5210643,6.482873,5.958434,4.514526,5.575357,4.0207343,5.643189,5.634093,6.416152,5.356749,5.5426826,5.5636377,6.5053744,6.0917864,5.1081247,4.7943916,5.530546,5.347889,3.9254692
TCGA-17-Z020-01,2.6661732,4.9545937,4.1089945,6.019231,3.9171932,4.623416,5.171488,6.151815,3.888073,6.013659,4.8902426,4.2784915,5.198086,5.21616,4.1523094,4.94099,4.985683,4.7688723,4.499255,6.061252,6.3547583,4.5242147,4.0608654,4.6327324,3.4621177,5.4199786,5.261892,4.5085974,4.449161,5.44176,3.9142053,5.4886327,4.928356,5.115136,5.2828364,6.36926,5.3728237,5.7584457,5.8648067,4.5302987,4.1674523,3.873881,6.1091366,5.6848955,4.1449924,6.9443774,5.476824,6.2267084,4.882209,5.7254586,4.5516458,4.960927,5.0493116,6.926051,5.656949,5.8196144,5.7607045,6.0094304,6.660616,6.28341,5.387494,5.6118608,5.560931,3.5663595
TCGA-53-7626-01,2.911751,4.914046,4.4674096,6.049366,3.8593957,4.740976,5.078335,5.9243164,3.5610502,5.7337704,5.2524,4.3772454,5.2607746,5.3645554,4.453999,4.865497,4.740844,4.587125,4.6606565,5.8061223,6.492753,4.789453,4.1358914,4.5438113,3.2530963,5.53998,5.4874153,4.476754,4.3360615,5.0373507,4.036584,5.1175985,4.4505587,4.8501873,5.353684,5.9670577,5.5423613,5.929706,6.101202,4.9566064,4.1975145,3.6979766,6.3180833,5.5172663,4.281439,6.4486213,6.16723,6.239081,4.573356,5.7307615,4.9724913,5.265342,5.068104,7.0505066,5.6879606,5.7499485,5.765019,6.1842113,6.3682766,5.841775,5.359773,5.804953,5.6459737,3.7015321
TCGA-86-A4P7-01,2.9565363,4.9486685,4.4132953,6.072352,3.828286,4.782989,5.074886,5.8914704,3.568343,5.7111955,5.2536674,4.3657813,5.2035675,5.442847,4.4428144,4.9127445,4.737446,4.6211176,4.6267376,5.778098,6.508404,4.8194017,4.222414,4.534541,3.1965477,5.4784164,5.549375,4.4814434,4.388353,4.9665265,4.04573,5.1875443,4.422686,4.9070263,5.3283544,6.0231857,5.616815,5.9373913,6.099922,5.0292773,4.159701,3.6897397,6.4498186,5.5424585,4.3302574,6.523451,6.1026516,6.1479325,4.504184,5.7573586,5.059969,5.208989,5.0597835,7.065362,5.701438,5.7251735,5.784566,6.1871247,6.4242682,5.8466725,5.326426,5.8345823,5.629973,3.6866703
TCGA-55-8506-01,3.092637,4.3683825,4.55802,5.7599187,4.2243147,4.572921,4.9052606,5.930083,3.7247255,5.7202296,5.2803493,4.2975774,5.655766,5.347181,4.82431,4.5662627,4.764098,4.4819508,4.680893,6.071688,6.2804775,4.6960616,3.5278401,4.4997644,3.3644545,5.7224126,5.216987,4.1405854,4.152295,5.2376366,4.096382,4.7410097,4.8324046,4.3210545,5.4675207,5.70133,5.1430407,5.4719424,5.900765,4.854359,4.484947,3.7948096,5.8046484,5.257529,4.310567,5.8774776,6.5642924,6.8007984,5.238084,5.3676543,4.9289494,5.521346,5.1529965,6.7851663,6.0394206,6.1451535,5.56606,5.8783584,5.961519,5.9319983,5.7169266,5.6067724,5.6749716,3.9859905
TCGA-49-6743-01,2.853803,4.5730324,4.886956,6.24471,3.7516472,4.5539093,4.9985337,5.740798,3.1511323,6.1267414,5.723208,4.4371886,5.0906825,5.0471745,4.8306985,4.7312946,4.7878385,4.2077904,4.8064814,5.6334634,6.699896,4.9194937,3.7844605,4.3581233,3.1756442,5.7111006,5.1721644,4.6242104,4.15328,5.24289,4.071018,4.6636477,4.1789427,4.540093,5.7656636,5.796323,5.6852846,6.0412626,6.2583575,5.3702736,4.498213,3.4391446,6.33715,5.304448,4.230764,5.9609275,6.74627,6.7000947,4.245959,5.596638,5.356333,5.6912117,4.8925395,7.088864,5.7934527,5.829724,5.582146,6.080644,6.186899,5.4753823,5.3657675,5.9042726,5.7345867,3.7950723
TCGA-05-4415-01,2.9429088,4.8997383,4.5746226,6.128526,3.8409014,4.677286,5.1039987,5.9083242,3.453809,5.757954,5.340097,4.4221787,5.2121577,5.3220444,4.517021,4.843907,4.7439322,4.4885244,4.7281823,5.759276,6.545773,4.806274,4.1094947,4.5326066,3.2590177,5.5958714,5.4364386,4.5201387,4.288492,5.006824,4.0396123,5.070532,4.351779,4.826757,5.442424,5.9546795,5.5591617,5.998585,6.1410017,4.9630218,4.2633734,3.6525261,6.341169,5.460204,4.2049513,6.415899,6.2783394,6.2832894,4.4935856,5.7280645,4.983484,5.3521233,5.0343657,7.026307,5.6593733,5.7394295,5.7250066,6.1980014,6.3429265,5.7455826,5.342135,5.8088427,5.6758447,3.7098792
TCGA-50-5942-01,2.9062474,5.017834,4.3685837,6.053695,3.8122625,4.858573,5.0829277,5.9293065,3.5997546,5.6954165,5.1780205,4.3727293,5.240226,5.4313865,4.3235645,4.9481697,4.6945734,4.692599,4.59808,5.811629,6.469943,4.789616,4.248588,4.544107,3.2016835,5.486475,5.6229405,4.4677505,4.4012074,5.0108695,4.0298247,5.209075,4.488781,4.9664855,5.25164,6.0113277,5.6489744,5.911951,6.1302967,5.0246124,4.060458,3.713033,6.456373,5.5975127,4.391653,6.5263205,6.055077,6.0710344,4.4972563,5.8182645,5.054504,5.146267,5.07412,7.1516604,5.69554,5.696349,5.8339696,6.244878,6.44758,5.908579,5.3356256,5.8496327,5.6267514,3.673541
TCGA-67-4679-01,2.7925532,4.7037153,4.5549474,6.0670934,3.7095542,4.8282056,4.9093957,5.8769503,3.52566,5.998787,5.37408,4.28658,5.205207,5.2614965,4.444756,4.742305,4.8322935,4.6020255,4.574969,5.7883267,6.5321794,4.8729115,4.1013775,4.4150553,3.1412582,5.4052362,5.5178623,4.5654297,4.459995,5.229604,4.048049,5.138471,4.4305034,4.77958,5.3965797,5.99758,5.7539134,5.936754,6.066104,5.2496543,4.1707683,3.5077562,6.4671645,5.61503,4.5095606,6.349428,6.1853,6.2119865,4.393921,5.6839833,5.3046465,5.3116994,4.9576874,7.1493487,5.762867,5.7217774,5.763747,6.1404247,6.45504,5.8224363,5.38439,5.901071,5.620954,3.7043397
