Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,4.105083,3.1530516,5.5450845,5.8581233,3.7522423,4.9449844,4.741502,5.7396436,4.3927903,4.7701263,5.169676,4.605044,4.7645864,5.6662583,5.3108463,5.9760966,5.4103303,4.869948,3.84843,5.7401257,6.3615828,5.7553654,4.416959,3.9576123,2.8885188,5.6916823,6.4377832,4.169058,4.6149487,3.9994512,4.292454,5.436719,4.7846985,4.5582795,4.84725,5.4236245,5.4139466,4.7481093,6.4538636,5.2849054,5.9427752,3.941364,5.517839,5.4263535,4.7935896,5.3498273,6.367238,6.1726427,4.4694614,4.379025,5.6191583,5.2651606,5.4983377,5.9200487,5.91711,6.299901,4.5454617,5.6329017,4.848836,5.80308,5.1285276,5.963755,5.77197,4.00302
TCGA-35-4123-01,4.057516,3.2172132,5.439275,5.65076,3.588478,5.026065,4.5516167,5.8819942,4.4905834,4.7149754,5.030154,4.560658,4.689414,5.5943975,5.284415,6.0248537,5.332831,4.756056,4.0015903,5.9401755,6.353956,5.7592235,4.400143,4.022415,2.8215845,5.804759,6.4242363,4.1416125,4.633429,3.9145765,4.2072577,5.338846,4.7713876,4.5949063,4.834898,5.349095,5.4981775,4.653162,6.50101,5.2107296,6.013296,3.7912467,5.4967804,5.3144264,4.6904,5.432304,6.3430424,6.2236347,4.337553,4.508248,5.6376214,5.419411,5.578716,5.8905764,5.9113913,6.3933687,4.41413,5.5746775,4.8178406,5.8668895,5.268072,5.9414186,5.9385037,4.0078096
TCGA-86-8074-01,4.136547,3.1028266,5.437528,5.8563457,3.729971,4.9079585,4.7290525,5.7489295,4.4429684,4.6733527,5.2681723,4.5762706,4.6706424,5.663354,5.3416204,6.0252857,5.2622538,4.8165126,3.9678278,5.7115927,6.3795114,5.6878963,4.5083084,3.919064,3.0041046,5.620965,6.299413,4.0948553,4.605138,3.9863415,4.335931,5.402981,4.891706,4.518176,4.791237,5.2910566,5.3831973,4.6933355,6.4482965,5.2130227,5.782909,3.8981285,5.579393,5.409347,4.7532415,5.318381,6.332925,6.258654,4.499606,4.3514595,5.468705,5.251652,5.48755,5.7895575,5.9988103,6.3069158,4.571849,5.7186537,4.8903646,5.7710977,5.139986,6.018669,5.706098,3.9768677
TCGA-64-5775-01,4.0843816,3.3648152,5.3501062,5.525249,3.6025534,5.1529813,4.594344,5.7835975,4.531256,4.7001934,5.093292,4.660955,4.5843563,5.510001,5.3367047,6.03609,5.2905045,4.80522,3.9734962,6.05088,6.285053,5.877079,4.351214,4.145304,2.7765179,5.906766,6.378521,4.225279,4.6763406,3.780588,4.0651717,5.2693887,4.816455,4.723213,4.8554583,5.278863,5.6271167,4.6327243,6.649454,5.1304407,6.128892,3.6325881,5.3841,5.247366,4.6632113,5.3165994,6.41276,6.1629663,4.2326326,4.6662655,5.519703,5.367941,5.720713,5.7863097,6.061342,6.4357696,4.408322,5.6509705,4.7600017,5.9336443,5.3371434,5.9835625,6.077548,4.0265155
TCGA-50-6591-01,3.738553,3.3301861,5.397459,5.0261736,3.436237,5.491163,4.640062,6.067196,4.3867083,4.655518,4.820145,4.831054,4.3246856,5.3388014,5.2163887,6.3543777,5.579648,4.646324,3.9074376,6.411683,6.415817,5.930296,4.2638144,4.292799,2.9286623,6.1796722,6.476833,4.4878173,4.9481707,3.4640133,3.96986,4.8072934,5.0165668,5.0203304,4.9883585,5.122812,5.6772485,4.457759,6.9839935,5.4280043,6.3270755,3.542548,5.209114,5.0547547,4.6820836,5.296016,6.3661265,6.040376,4.073677,4.870892,5.461841,5.4896207,5.8658323,5.512974,6.260088,6.5031157,4.144349,5.804675,4.431479,6.08535,5.548116,6.341567,6.337197,3.9576871
TCGA-17-Z020-01,4.3469076,3.5444534,5.3056645,5.649213,3.82162,5.2207675,4.7647996,5.3535786,4.469762,4.959909,5.4748516,4.897107,4.6372604,5.4702587,5.5076346,5.7657347,5.4258323,5.1572013,3.4585903,6.1126523,6.0848227,6.306016,4.143602,4.375587,2.44984,5.9373627,6.5403733,4.494384,4.711203,3.599131,3.6041653,5.471398,4.845505,5.0345707,5.030706,5.472184,6.007373,4.9500647,6.868366,5.2670727,6.5054145,3.7103217,5.0862875,5.3117,4.739082,5.227735,6.5495596,5.858168,3.9876847,4.9605446,5.3478537,5.110572,5.84295,5.7144394,6.234526,6.335103,4.7275634,5.722096,4.74013,6.052248,5.291503,5.964122,6.1873403,4.096247
TCGA-53-7626-01,4.0790052,3.3767953,5.3762593,5.5680723,3.604212,5.140094,4.5921392,5.794128,4.5243587,4.769304,5.0424156,4.684848,4.6229854,5.500383,5.3652563,6.0027313,5.380095,4.804101,3.9229178,6.055072,6.2869096,5.8714943,4.346906,4.127365,2.6907709,5.924633,6.4529953,4.241284,4.659854,3.8190665,4.094352,5.2947283,4.814516,4.739758,4.8872204,5.334227,5.6330433,4.642874,6.6067114,5.160235,6.193538,3.6786182,5.3476377,5.265913,4.665571,5.3777695,6.375862,6.1667137,4.26927,4.665492,5.5904408,5.4133406,5.695995,5.84931,6.0086,6.4225345,4.4163017,5.6370783,4.735422,5.94379,5.326403,5.964534,6.068499,4.0352936
TCGA-86-A4P7-01,4.0897865,3.3305566,5.3372483,5.459986,3.5099328,5.156834,4.4784346,5.848898,4.570655,4.7519245,5.002109,4.654168,4.591647,5.468113,5.3892198,6.0438313,5.3527026,4.7221766,4.0067797,6.160122,6.288439,5.882364,4.361536,4.166001,2.674035,5.943643,6.456006,4.2239833,4.6416073,3.7544367,4.0397162,5.270181,4.8311777,4.7565517,4.877021,5.3269773,5.668663,4.6028533,6.6275816,5.155625,6.2109313,3.6456552,5.3337364,5.2204328,4.641725,5.469303,6.3234267,6.187131,4.1700335,4.708706,5.6082616,5.509844,5.7072325,5.8133883,6.001411,6.4372582,4.362099,5.616256,4.719231,5.984691,5.358033,5.9554806,6.1219316,4.0390215
TCGA-55-8506-01,4.362903,3.075158,5.3229914,6.193085,3.9481275,4.7879915,5.003583,5.2658596,4.485393,4.567055,5.6464734,4.754795,4.5141473,5.6689634,5.7297983,5.970809,5.1509724,5.0085945,3.780117,5.4815483,6.465745,5.697129,4.5712004,3.9034586,3.0962336,5.387246,6.2934947,4.067606,4.6234403,3.9217305,4.479937,5.625562,5.326067,4.5739093,4.8653545,5.2372837,5.510541,4.726941,6.417181,5.14408,5.6175365,3.9525037,5.5151153,5.6079173,4.8532968,5.0921516,6.337429,6.2755737,4.7282314,4.353008,5.0842133,4.930473,5.4103026,5.493649,6.329944,6.083647,4.8796716,6.1364965,4.991634,5.5840845,4.9341297,6.2584095,5.438645,4.020937
TCGA-49-6743-01,3.9832425,2.9566026,5.69478,5.8922257,3.7667575,4.911202,4.6885023,6.055126,4.2849994,4.7140164,5.1174355,4.360591,4.9061522,5.8459973,4.8967757,6.0326734,5.34116,4.832674,3.9821181,5.598713,6.368445,5.662623,4.4587407,3.8162165,3.0791748,5.6811013,6.247173,4.108738,4.634194,4.0881824,4.2911277,5.382864,4.523801,4.3303733,4.686752,5.4103503,5.1865697,4.783981,6.4821444,5.426916,5.6695538,4.0595,5.8022017,5.3395596,4.783193,5.3900723,6.446878,6.2237554,4.3656836,4.235625,5.7390876,5.2215085,5.3899035,6.001244,5.6769795,6.384048,4.4385147,5.379068,4.927197,5.8143106,5.166618,5.8597894,5.706746,3.9118059
