Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,2.530991,3.5161254,4.76322,4.847962,4.78992,3.7490644,4.752404,5.2401667,5.0395513,6.235048,5.514316,3.7654004,4.8608894,5.8968377,4.267142,5.189056,5.552886,4.1174936,4.842851,5.0860853,7.3146095,5.386184,5.0332375,3.4982588,2.5748363,5.0763273,5.207045,3.882753,4.4398785,4.141036,4.6792064,5.1264014,4.1530013,4.983815,4.5996785,5.8288217,4.8919535,5.1028523,5.7358503,5.4878426,4.95839,5.5602546,4.796053,5.4699636,3.5917218,4.9108915,6.5460043,6.916877,5.549458,5.4320784,4.431014,5.916582,4.0967717,6.405842,6.652726,6.1928225,5.7293034,6.0189586,5.7097507,5.611297,5.7874937,4.7918553,5.780416,3.873969
TCGA-35-4123-01,2.5388262,3.5310574,4.666323,4.999383,4.8546996,3.8822482,4.8606324,5.167518,5.156312,6.2128615,5.521334,3.8156517,4.6772513,5.8149886,4.2870507,5.25794,5.524029,4.012958,4.9198623,4.9747577,7.221543,5.3604035,5.0496035,3.3430371,2.5871854,4.996608,5.147298,3.8811564,4.4450545,4.1013412,4.7835507,4.9468713,4.20635,4.9860964,4.593096,5.8859725,4.856675,5.2253733,5.5985274,5.557685,4.8932896,5.534647,4.9743156,5.364091,3.429403,4.8274794,6.526849,6.7420397,5.4252424,5.4166536,4.516912,5.9263453,4.060569,6.3039165,6.7011456,6.2491403,5.8907046,6.248588,5.6747513,5.5549974,5.7834306,4.888935,5.692603,4.0508823
TCGA-86-8074-01,2.6121767,3.4751008,4.637811,4.8737864,4.7517643,3.7858992,4.7554727,5.261895,5.038929,6.1125402,5.5005236,3.8557491,4.861968,5.957984,4.398507,5.175543,5.4999685,4.108829,4.867479,5.095356,7.241373,5.4245505,4.9463687,3.4881043,2.6543326,5.0436625,5.2574325,3.9990494,4.3538246,4.197154,4.7363906,5.093083,4.256874,4.8811193,4.6838546,5.7915645,4.918763,5.043995,5.7338986,5.4210334,4.903174,5.57478,4.7990093,5.4532943,3.6437204,4.967342,6.505939,6.897899,5.4770865,5.4413447,4.4077964,5.8362,4.203587,6.304226,6.646661,6.203732,5.584134,5.985479,5.750994,5.604769,5.7720437,4.792558,5.845052,3.8748856
TCGA-64-5775-01,2.4419827,3.518558,4.670568,5.1267014,4.840892,4.0543876,4.870597,5.185261,5.1971364,6.095854,5.4036837,3.8066046,4.5715375,5.817398,4.258601,5.2760596,5.5242195,3.9801955,4.952802,4.847596,7.1524253,5.331463,5.005533,3.2312794,2.5898037,4.8697777,5.108311,3.8999407,4.4097576,4.0683293,4.6753316,4.9310446,4.1468425,5.024605,4.4718018,5.927764,4.726362,5.1945834,5.44095,5.7586336,4.928826,5.44813,5.000812,5.349508,3.4306595,4.883554,6.487461,6.5585427,5.4273267,5.4076667,4.64231,5.9283547,4.1133432,6.2685127,6.686836,6.254604,6.0899196,6.338201,5.5530763,5.5142946,5.6690483,5.0246077,5.7294703,4.1907353
TCGA-50-6591-01,2.276042,3.4574838,4.592059,5.501788,4.4725943,4.591571,5.0448823,5.2465744,5.4682956,5.640324,4.975619,3.7178915,4.2689342,6.0451508,4.220741,5.07035,5.337925,3.5403998,5.298776,4.726546,6.788881,5.56262,4.8944335,2.972606,2.7840593,4.479593,4.9074426,3.7837048,4.379773,3.9968534,4.5339584,4.926615,4.0905914,4.826875,4.338332,5.759277,4.474541,5.329567,5.126523,6.235416,4.9856505,5.420808,5.134485,5.1719656,3.449139,4.787033,6.162393,6.4103093,5.1480494,5.480924,4.941028,5.623986,4.438154,6.269716,6.666168,6.465261,6.441838,6.6316733,5.377458,5.4243035,5.492606,5.0997024,5.7784047,4.5138884
TCGA-17-Z020-01,1.9537275,3.5589933,4.8406334,5.15875,4.81251,3.973763,4.693221,5.4345517,4.906111,5.7987046,5.428292,3.5675132,4.6725516,5.654169,3.968553,5.2198834,5.7415786,4.3661027,4.790624,4.4830546,7.3978567,5.159998,4.900197,3.3140337,2.5001574,4.681401,5.1198783,3.8431156,4.0535135,4.0025473,4.379292,5.018123,3.7831004,5.3680315,4.052213,6.083841,4.372388,4.916431,5.30363,6.256845,5.27299,5.1869035,4.717363,5.5231752,3.644658,5.147211,6.4945846,6.2900057,5.7942924,5.331164,4.908778,6.0862,4.1051483,6.682781,6.5256276,6.117054,6.7025843,6.1478066,5.1635704,5.597904,5.3974137,5.3295975,5.948028,4.1802797
TCGA-53-7626-01,2.4236143,3.5436182,4.707347,5.085022,4.867341,3.993384,4.8437047,5.198057,5.1609674,6.1267934,5.4370294,3.7906106,4.6196733,5.7828603,4.241087,5.2910542,5.5575604,4.0183353,4.916513,4.8282337,7.200969,5.3130436,5.040118,3.2678397,2.5576568,4.8832326,5.1134577,3.8813474,4.411975,4.0527725,4.7015805,4.9131627,4.1219807,5.0892067,4.4492188,5.936074,4.715297,5.19987,5.461163,5.7583294,4.9482207,5.4253063,4.9826837,5.368418,3.4110167,4.8802114,6.5073924,6.563828,5.4787283,5.3840265,4.629775,5.9604545,4.0681777,6.33265,6.670598,6.237046,6.109792,6.296159,5.5320554,5.5393643,5.6873894,5.0478864,5.722495,4.165129
TCGA-86-A4P7-01,2.4003966,3.5448692,4.6466293,5.1559634,4.8948565,3.999063,4.920253,5.1734786,5.1957984,6.09961,5.5085855,3.7884731,4.528072,5.7136574,4.211702,5.289269,5.5476446,4.0039616,4.9608717,4.765405,7.1872506,5.299347,5.034191,3.2179544,2.5675678,4.8502293,5.092885,3.8579895,4.35841,4.0505023,4.79405,4.8156137,4.151385,5.0763445,4.4736958,5.9726734,4.713888,5.296645,5.424477,5.7829123,4.9315667,5.4343,5.0572724,5.312792,3.330664,4.8252993,6.501393,6.5072985,5.3969097,5.3813734,4.6810265,5.966705,4.036716,6.3256164,6.7022705,6.265158,6.204592,6.4080753,5.520461,5.5159764,5.7007,5.0654426,5.6580048,4.2178044
TCGA-55-8506-01,2.5919201,3.4348927,4.7023726,4.7111106,4.6915483,3.6808174,4.4479513,5.465283,4.8128495,5.887761,5.2214527,3.9274514,5.2426834,6.166224,4.6044655,5.1068325,5.5589833,4.3652134,4.694311,5.0632024,7.2542696,5.3699603,4.8232946,3.6461809,2.7010422,4.9207134,5.46653,4.253207,4.108589,4.3234625,4.5984015,5.1895123,4.233875,4.95029,4.6204805,5.827321,4.8087277,4.654624,5.8562994,5.474204,4.9661183,5.4530864,4.4955387,5.6334453,3.882925,5.336182,6.480009,6.9442306,5.8353515,5.416336,4.2962294,5.7169776,4.4194274,6.428982,6.4809723,6.031994,5.237504,5.462129,5.655483,5.7183504,5.628957,4.8923755,6.1769657,3.6859941
TCGA-49-6743-01,2.588279,3.592665,4.6623096,4.8199983,4.6891847,3.7346773,4.9288297,5.1362033,5.089894,6.461614,5.649038,3.6753159,4.739977,5.85394,4.1576962,5.1655636,5.501895,4.040983,4.8727393,5.418179,7.456125,5.5096836,5.1377974,3.5474024,2.6008377,5.3615675,5.0467725,3.6130831,4.734046,4.03408,4.6931705,5.1883864,4.1605005,4.8541136,4.657087,5.737296,5.157877,5.0726705,5.8374395,5.1991353,4.8848066,5.8529005,4.87624,5.3833423,3.5850537,4.6739106,6.577842,7.048046,5.454078,5.524273,4.3513517,5.928282,4.037094,6.336958,6.7712274,6.3606415,5.828053,6.2017107,5.9832616,5.6443343,5.975196,4.4416733,5.739682,3.8145714
