Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,3.7401414,4.5096574,5.4834256,4.8116,4.870428,5.0817833,5.2502704,6.4244,5.121819,4.9267545,6.045124,4.580209,5.028217,5.3618374,4.729011,4.4939146,4.318234,5.676944,5.133357,5.6294746,7.4650435,4.8797836,4.8025494,4.504981,3.5519419,4.773956,5.493668,3.3159323,4.455091,4.367465,4.0328207,5.4262724,4.4393606,4.6259427,5.9117913,4.798557,4.422791,5.2974296,5.6485567,4.6824083,5.9289,5.347322,6.4552817,5.1403427,4.0169954,5.460401,5.157275,6.9904513,4.5509677,5.148598,4.7842155,5.6522956,4.626431,7.3473067,6.9822416,6.9420023,5.555758,6.250357,5.136062,5.6646633,5.8919735,5.955898,5.128833,3.692802
TCGA-35-4123-01,3.603798,4.6687026,5.6075344,4.835764,4.793439,5.109617,5.242072,6.3393025,5.0983534,4.7896996,6.1108766,4.5427217,5.030726,5.396311,4.825345,4.3725066,4.3628078,5.665559,5.268037,5.744706,7.612575,4.8580685,4.8148575,4.4388638,3.7433488,4.824336,5.435488,3.3790784,4.427268,4.4414854,3.753145,5.5003085,4.3190484,4.6030984,6.007897,5.0072556,4.27152,5.256294,5.658909,4.6572676,5.96889,5.3222933,6.3823156,5.003471,4.1506786,5.5002856,5.2541184,6.9489055,4.5848074,5.0488987,4.67683,5.7174783,4.668152,7.3211327,6.997925,7.086581,5.501617,6.042664,5.1534886,5.651534,5.8726716,6.0073886,5.145831,3.830338
TCGA-86-8074-01,3.6579514,4.558445,5.3973775,4.8653407,4.9003663,5.1002502,5.165933,6.4135404,5.188837,4.934113,6.096218,4.619169,5.0177913,5.2927446,4.773678,4.4869123,4.3882093,5.572975,5.1596665,5.4887624,7.341161,4.8560395,4.8361554,4.5225058,3.5649939,4.8341746,5.457268,3.345283,4.538025,4.3057795,4.0400405,5.416437,4.39647,4.485094,5.8387537,4.865556,4.492185,5.298053,5.4929743,4.6066275,5.996752,5.3541436,6.3652096,5.2425537,4.04581,5.4150233,5.2481403,6.9298105,4.6309443,5.1162148,4.6134615,5.5964813,4.6577325,7.1726346,6.8919773,6.9362116,5.5206056,6.183858,5.13774,5.5907784,5.868702,5.922373,5.1032114,3.7653377
TCGA-64-5775-01,3.5904531,4.73544,5.5978117,4.7879586,4.8087564,5.143017,5.215714,6.320894,4.965128,4.634021,6.099163,4.586472,5.1127152,5.3238535,4.8859897,4.212882,4.3700542,5.593824,5.269553,5.8446903,7.7305017,4.662943,4.818745,4.4003563,3.7925124,4.8591657,5.480843,3.47002,4.3658175,4.5907984,3.6054535,5.469146,4.180763,4.5724993,5.905364,5.0320387,4.356142,5.2320886,5.7627163,4.790416,6.067991,5.282012,6.3221626,4.8416643,4.1806197,5.583477,5.250095,6.7150965,4.6190095,5.0067163,4.498377,5.707383,4.605087,7.327796,7.0495057,7.2303524,5.482201,5.9231253,5.178872,5.7317853,5.899451,5.996386,4.9800525,3.8879468
TCGA-50-6591-01,3.4538,4.7437687,5.707739,4.698683,4.9646974,4.966411,5.272924,6.175779,4.5913615,4.176484,6.201109,4.46717,5.3989882,5.1676035,5.060875,3.9339817,4.3304667,5.6232467,5.0089374,6.2145557,8.029439,4.600877,4.6350245,4.29564,4.3282824,5.0636044,5.348154,3.5834289,4.0681434,5.152769,3.509617,5.5518403,3.7875998,4.3749924,6.192991,5.07479,4.2363944,5.175489,5.7043347,4.752085,6.2698064,5.261849,6.3396153,4.418926,4.422338,5.6639147,5.278243,6.4774237,4.7393064,4.5642796,3.7603147,5.7702684,4.542836,7.0572467,7.2442403,7.687651,5.196059,6.2651854,5.2713995,5.8139877,5.790259,6.171974,4.69011,3.8930578
TCGA-17-Z020-01,3.975485,4.5457363,5.589895,4.3670816,4.8351803,5.3162556,5.1349325,6.4028745,4.560472,4.5065694,5.838327,4.7630916,5.169324,5.312927,4.881041,4.050171,4.3464665,5.617398,5.2757688,6.081012,7.8381844,4.259986,4.716514,4.249157,3.4620245,4.806272,5.673786,3.62566,4.2141237,4.9288487,3.4792042,5.412181,4.1889243,4.7708116,5.559057,4.9882116,4.5781713,5.225577,6.1975603,5.320157,6.3860335,5.110348,6.283109,4.4218273,4.000828,5.960022,4.979175,6.5364275,4.299781,5.2020073,4.7238455,5.8345385,4.3473024,7.7951465,7.2202563,7.437558,5.7573605,5.925674,5.129292,5.9774547,6.2837033,5.9909444,4.770043,3.8110986
TCGA-53-7626-01,3.669932,4.6797957,5.607954,4.755336,4.782899,5.1466384,5.2260695,6.319531,4.961932,4.65132,6.064252,4.566384,5.087194,5.370812,4.8831377,4.237763,4.372399,5.6445146,5.2863026,5.851161,7.7216287,4.698485,4.810464,4.373235,3.7633753,4.8474197,5.46307,3.4771957,4.352368,4.5798845,3.594234,5.502459,4.2148476,4.618785,5.920478,5.0188828,4.329512,5.212054,5.799494,4.8237147,6.089218,5.256998,6.35075,4.829148,4.173727,5.602799,5.226505,6.7845654,4.5489883,5.036242,4.6084642,5.715004,4.613046,7.3687553,7.0651784,7.20615,5.5331836,5.8937964,5.1726155,5.723651,5.945018,6.0099545,5.0323563,3.8697846
TCGA-86-A4P7-01,3.6239057,4.725515,5.6959324,4.7312546,4.748292,5.163244,5.2166767,6.290376,4.961699,4.6186557,6.0590076,4.5490665,5.0722175,5.408791,4.907193,4.2356305,4.4091363,5.64859,5.374446,5.894502,7.737308,4.712841,4.803147,4.3334327,3.8059387,4.8706956,5.43134,3.4811773,4.3549924,4.625158,3.4797025,5.531908,4.1960373,4.6148543,5.9871035,5.200499,4.2420344,5.2059913,5.766587,4.778872,6.11438,5.256849,6.315009,4.7696786,4.218146,5.6250973,5.2675643,6.805151,4.5201263,5.0086255,4.563819,5.7966075,4.6168647,7.384789,7.065218,7.295988,5.5185595,5.8795676,5.166035,5.723081,5.9777,6.0329103,5.0555983,3.9247985
TCGA-55-8506-01,3.860207,4.2544646,4.955781,4.763502,5.087036,5.1803226,4.8514786,6.504199,5.2033596,4.995703,6.0878325,4.802234,5.043427,5.026158,4.7955337,4.4216504,4.5459757,5.3994665,4.9526763,5.170813,6.9870462,4.649155,4.9002833,4.474531,3.2844524,4.9235563,5.427358,3.4199889,4.687223,4.1896048,4.3646994,5.315936,4.325937,4.1829987,5.2641535,4.7161794,4.9282703,5.2883663,5.2382917,4.7061043,6.2918215,5.2320952,6.172824,5.423544,3.857529,5.4375973,5.296857,6.739002,4.6332583,5.261145,4.4438314,5.323453,4.580039,6.9001446,6.762182,6.8589473,5.6147466,6.231929,5.1515694,5.461593,6.0153813,5.757541,4.9431887,3.774762
TCGA-49-6743-01,3.330639,4.8614535,5.6600394,4.8757033,4.8613763,5.055366,5.4519415,6.359682,5.2676387,5.026611,6.079394,4.5052295,4.977942,5.5045223,4.697449,4.7754493,4.1960015,5.6635547,5.1880302,5.5598297,7.49135,4.9968224,4.794198,4.70156,3.684359,4.7094016,5.577703,3.1903803,4.5213113,4.2968082,4.1726656,5.4070244,4.5706987,4.7102504,6.3276057,4.831958,4.238448,5.3717613,5.639095,4.4698033,5.6978354,5.587349,6.560274,5.264618,4.145447,5.3147535,5.1524944,7.156748,4.705466,4.963475,4.836277,5.8364353,4.7587733,7.3967376,6.953138,6.7168865,5.4607925,6.539417,5.031535,5.672316,5.6413517,6.0642233,5.202073,3.6112065
