Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,2.674386,2.890616,5.492462,5.4149647,4.5573153,5.401935,4.749908,5.781431,5.412757,4.5883675,5.2485995,4.4862547,4.838312,5.768632,5.382987,4.7385,6.16616,4.0695233,5.6906905,5.755058,5.6196184,5.536891,4.4678845,4.089337,3.9632378,4.410904,4.654052,4.4287086,3.5164332,4.0790606,4.3049335,5.001373,3.887125,4.528456,4.028822,4.401555,5.144377,5.0970745,4.771315,4.1078844,5.362476,4.1133823,5.523459,5.9462094,4.1756916,5.5794587,5.3084173,5.8929534,5.602863,4.323346,4.678303,5.319638,5.6304646,5.9947085,6.9579134,6.4302773,5.548287,5.858831,5.349932,5.3489494,5.478307,4.985261,4.85975,4.016183
TCGA-35-4123-01,2.7779732,2.9244719,5.530697,5.318608,4.4733357,5.288506,4.894275,5.7849555,5.3298044,4.4779773,5.1938148,4.5824647,4.671105,5.8934445,5.3279624,4.7453694,6.2077346,4.0813313,5.824424,5.6010857,5.4867325,5.4007583,4.2794724,4.187348,4.0245094,4.411629,4.555583,4.433751,3.5648599,3.9740567,4.1649537,4.988445,4.085633,4.633422,3.9538438,4.4521728,5.015118,5.254041,4.666692,3.9632797,5.4357443,4.1727114,5.610961,5.902919,4.165178,5.38845,5.2546754,5.896744,5.551497,4.458471,4.700601,5.171929,5.790902,5.9323497,6.861345,6.3169656,5.443689,5.8396792,5.3681426,5.4495378,5.3911896,4.9244056,4.949881,3.9749126
TCGA-86-8074-01,2.6531963,2.9139597,5.4844646,5.483231,4.6378613,5.3121815,4.6742167,5.8322845,5.3265557,4.5393186,5.2651367,4.502661,4.770362,5.7582917,5.4521656,4.70898,6.050362,4.0088377,5.627034,5.7202353,5.683507,5.4724355,4.4298854,4.0440154,4.0570064,4.495259,4.7086997,4.2696953,3.583023,4.1278067,4.324138,5.005025,3.9233694,4.5580435,4.141826,4.400965,5.103872,5.08988,4.7777224,4.1968207,5.302425,4.119652,5.5712304,6.0207176,4.222295,5.599789,5.3922315,5.9065423,5.5116725,4.34446,4.765359,5.301283,5.6156306,6.055753,6.985756,6.3799067,5.6103926,5.853033,5.335173,5.3773737,5.4397798,5.1113486,4.8351927,3.9798393
TCGA-64-5775-01,2.8054917,2.8671265,5.463058,5.2088685,4.5175424,5.198475,4.913985,5.8477216,5.2271214,4.3872657,5.240603,4.621719,4.6706243,5.9433503,5.1677537,4.6962786,6.2651215,4.1657887,6.0722146,5.587292,5.416094,5.4346614,4.2376084,4.27164,4.046885,4.4595923,4.427464,4.5633836,3.63415,3.8902056,4.123835,5.020407,4.174289,4.7065997,3.9462974,4.5311346,5.016275,5.3319488,4.5662174,3.8718488,5.5275946,4.0999856,5.6346636,5.886848,4.206418,5.1634216,5.261978,6.011866,5.510733,4.4800525,4.67592,5.1266966,5.813701,5.9578648,6.908392,6.368363,5.2756057,5.8608775,5.449925,5.5260277,5.2930655,4.816888,4.95645,3.943204
TCGA-50-6591-01,2.7591763,2.511573,5.292799,4.936231,4.794802,4.9651046,4.8404555,6.0198812,5.1220565,4.086251,5.3266096,4.5437,4.679383,5.9206324,4.825208,4.5179195,6.3667874,4.3909936,6.676461,5.3533936,5.07526,5.506267,3.9072149,4.441787,3.9799569,4.379155,4.384835,4.7221546,3.9081283,3.7271469,4.175037,4.810304,4.6421285,5.0396905,4.0132422,4.556822,5.04698,5.5925555,4.380762,3.7274668,5.821912,4.1275063,5.8849826,5.78308,4.4480324,4.6455646,5.2346344,6.2446623,5.415019,4.735997,4.643187,4.895758,5.945711,6.0690928,7.1059465,6.42355,5.1368275,5.8374314,5.592116,5.6758285,5.043384,4.5608444,5.0198574,3.9097419
TCGA-17-Z020-01,2.9493806,2.5889356,5.2302327,4.901686,4.497709,5.4943976,4.975962,6.073475,5.0384517,4.3706126,5.3825316,4.751406,4.9389915,5.9977465,4.856199,4.6598825,6.5911875,4.3641434,6.4545417,5.9119997,5.486485,5.8205824,4.598649,4.450723,3.9469368,4.501572,4.028898,5.0323687,3.4716167,3.6335628,4.079903,5.12771,3.890441,4.60177,3.5172493,4.747862,5.1653047,5.2611613,4.397785,3.7055783,5.651672,3.6042635,5.349856,5.6335254,4.199642,4.9557385,5.220385,6.31397,5.8350797,4.1074057,4.4936013,5.2561784,5.7251563,5.9549646,7.0209694,6.7616906,4.748711,6.0755305,5.7333627,5.462432,5.107806,4.4667764,4.772851,3.880802
TCGA-53-7626-01,2.8368738,2.864414,5.451976,5.1856174,4.4974065,5.2488756,4.9196877,5.844988,5.259975,4.3843145,5.2546296,4.6223445,4.6947355,5.92365,5.141851,4.7296925,6.290468,4.192752,6.060102,5.6345463,5.436361,5.4505253,4.290878,4.288469,4.044109,4.4570246,4.413954,4.6250625,3.6045103,3.8917723,4.120775,5.0297265,4.117612,4.682591,3.8904057,4.534746,5.0396514,5.3039384,4.5621686,3.8440135,5.5312314,4.0379653,5.593982,5.853738,4.1868744,5.1878037,5.24683,6.030767,5.568755,4.4339004,4.6573296,5.148006,5.805302,5.960485,6.9199343,6.412378,5.245717,5.870411,5.4712706,5.5057864,5.314356,4.7857924,4.95731,3.9442992
TCGA-86-A4P7-01,2.9045784,2.9043322,5.4860635,5.1331887,4.4087377,5.274652,5.0348377,5.849417,5.2027617,4.333336,5.198432,4.6929307,4.6076355,5.999978,5.186375,4.7122874,6.311964,4.1581316,6.0194693,5.5453568,5.406588,5.370074,4.2152505,4.3234253,4.0604725,4.4864345,4.3916445,4.5881257,3.5346894,3.7958152,4.0186357,5.0084214,4.219368,4.7072678,3.8373668,4.542421,4.954028,5.376489,4.5054064,3.8242235,5.535737,4.104315,5.6065125,5.76476,4.150065,5.149309,5.2047687,5.999602,5.594874,4.45082,4.681641,5.0929713,5.896377,5.8773055,6.839629,6.3193183,5.197854,5.91538,5.4492745,5.573957,5.2499657,4.7679987,4.965041,3.918428
TCGA-55-8506-01,2.6120622,2.7127817,5.2075377,5.6528587,5.0436378,5.28094,4.3004794,6.1057577,5.2160983,4.616388,5.4412637,4.5289736,4.8698974,5.6031013,5.5251713,4.6000767,5.841311,4.010099,5.614034,5.9957085,6.0131936,5.7175636,4.7062736,3.9690497,4.231284,4.6363277,4.6941457,3.9182537,3.7686958,4.3507442,4.6227193,5.1093206,3.5993118,4.4402194,4.183181,4.434165,5.2284074,4.773548,4.8608365,4.5158343,5.1017437,3.7932734,5.4668474,6.22176,4.426646,5.775863,5.699123,6.1076694,5.4793777,4.140672,4.9678993,5.492226,5.3367786,6.3560643,7.27894,6.650395,5.6203713,5.881924,5.535864,5.147149,5.35583,5.41769,4.6166215,3.858541
TCGA-49-6743-01,2.4769297,3.0395312,5.7653637,5.5573773,4.459852,5.364506,4.851026,5.5204186,5.592857,4.8124914,5.089857,4.331157,4.849916,5.7893376,5.5814123,4.755502,6.193037,3.9504046,5.5419827,5.601782,5.469857,5.454849,4.3361263,3.968895,3.7563698,4.258414,4.852504,4.3725424,3.451466,4.160729,4.3106613,4.92794,3.9698281,4.514979,4.2202377,4.284547,5.134951,5.167605,4.956986,4.1494145,5.3074765,4.482008,5.6323986,6.0574117,4.118167,5.707296,5.1984506,5.6072626,5.462588,4.5100384,4.5748515,5.3083277,5.6530814,5.834372,6.742368,6.23545,5.8521547,5.7363315,5.120901,5.3155704,5.639152,4.9878764,4.9699183,4.1783504
