Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,4.2350845,2.6983516,5.8892784,5.326819,4.721259,4.2727723,3.512882,5.3227706,4.6140127,4.5946755,5.523631,4.241307,4.7223797,5.7578177,5.7765183,4.960072,4.2492743,4.7737565,4.558102,5.3203483,6.6432967,3.8348253,4.9974394,4.625313,3.4829514,4.0631285,4.230412,3.4244335,4.769764,5.367085,4.536959,4.7956448,3.5894341,4.700818,4.59398,4.6678424,5.1948285,5.13,5.0935025,5.121681,5.501203,4.779163,5.421249,5.8884897,3.6790762,4.428639,6.3261247,6.1948967,5.2766657,5.015444,5.258165,4.515572,5.102168,5.767832,6.9650397,6.9265265,5.0851893,5.523838,5.8563733,6.250284,4.35361,5.746221,5.767351,3.904455
TCGA-35-4123-01,4.094907,2.5830557,6.089478,5.40071,4.753434,4.3181233,3.3472052,5.2928605,4.4332676,4.502573,5.559649,4.243315,4.7590923,5.58888,5.825628,4.892685,4.2970023,4.643989,4.5332327,5.588521,6.785723,3.7555366,5.019433,4.638101,3.4031754,4.0858116,4.298909,3.4154165,4.680361,5.262517,4.5350738,4.780717,3.755952,4.5586815,4.657927,4.656051,5.2752905,5.0157003,5.132451,4.9892993,5.46673,4.8214746,5.4569983,5.9163575,3.610833,4.411643,6.144853,6.2271533,5.266813,5.078421,5.219431,4.53936,5.1578493,5.7403393,6.854354,6.8945303,5.0271835,5.544539,5.924294,6.302779,4.340134,5.6604567,5.5274744,3.8571649
TCGA-86-8074-01,4.235847,2.7891352,5.8118477,5.338148,4.663108,4.1777773,3.428647,5.3899918,4.6720867,4.7189546,5.451135,4.2931824,4.7667823,5.7051473,5.78592,4.960142,4.3200326,4.756497,4.518735,5.3034015,6.5637107,3.9342084,4.9873137,4.613881,3.5485387,4.103474,4.340964,3.506646,4.700267,5.3001847,4.519842,4.8137903,3.6353562,4.718085,4.577964,4.750387,5.2292056,5.0279393,5.085956,5.0078044,5.5202966,4.718628,5.3797393,5.7998424,3.6626995,4.399707,6.3874016,6.2106857,5.3493905,5.0545855,5.365069,4.5368986,5.1833777,5.8748083,6.922382,6.8527646,5.1031375,5.5483747,5.905359,6.243097,4.500483,5.7415595,5.694003,3.8280497
TCGA-64-5775-01,4.1894746,2.4252083,6.2781444,5.387374,4.748211,4.3501205,3.263455,5.302701,4.3152122,4.43267,5.5760927,4.2597914,4.833999,5.541363,6.0477076,4.7900195,4.259618,4.640222,4.481933,5.6654,6.8082914,3.6042597,4.969415,4.522465,3.3019145,4.1559525,4.3026366,3.484514,4.6123495,5.1864076,4.4156075,4.9229074,3.7925913,4.4481454,4.7263937,4.6402006,5.3566504,5.01214,5.2631273,4.943747,5.5054464,4.852574,5.531046,5.9251747,3.5979278,4.3497963,5.9312525,6.2856135,5.155009,5.114459,5.2409697,4.5498476,5.236901,5.7213664,6.7537127,6.8453603,5.082713,5.622087,6.015319,6.377104,4.4166455,5.5244017,5.29117,3.8515813
TCGA-50-6591-01,4.2870865,2.0632284,6.6658964,5.5759,4.7439604,4.4221864,3.2933304,5.3509007,3.9029064,4.131089,5.7317333,4.388551,5.0080595,5.512662,6.667953,4.7587705,3.9824796,4.541301,4.6274347,6.0370173,7.1187863,3.2874722,4.916769,4.357939,3.2440913,4.1143956,4.8101797,3.4495857,4.4032426,5.211545,4.343135,4.6737833,4.129799,4.444553,4.766538,4.6605654,5.467793,4.4926558,5.52783,4.7699685,5.5429173,5.085876,5.6888924,5.854913,3.6625323,4.351931,5.6962624,6.662729,4.959937,5.2305284,5.2021303,4.562604,5.230425,5.5702076,6.69485,6.695452,5.1560364,5.551343,6.2167106,6.3945727,4.369414,5.3407497,4.8136206,3.9979086
TCGA-17-Z020-01,4.8370686,1.8572906,6.4219065,5.1114945,4.723664,4.5548115,3.6429942,5.311247,4.16271,4.252996,5.6676803,4.1223674,4.7801137,5.832456,6.404505,4.638598,4.010569,4.96457,4.288264,5.407644,6.6998587,3.4081426,4.8563485,4.191825,3.0407288,4.275745,3.6136315,3.619926,4.7157593,5.2446747,4.2521663,5.278277,3.4564583,4.5616655,4.794912,4.472915,5.4301167,5.7781343,5.4650874,5.631534,5.5335293,4.9700027,5.577184,5.926471,3.613539,4.216765,5.503338,6.3032775,4.764931,4.962033,5.052514,4.4665046,5.168016,5.577086,6.698087,6.9785123,5.350679,5.904278,6.1165476,6.5593457,4.307188,5.3984,5.385876,4.0693145
TCGA-53-7626-01,4.203659,2.4063005,6.2718334,5.3661075,4.7604346,4.39898,3.3403254,5.2873116,4.296655,4.4014354,5.598076,4.2275696,4.796707,5.56824,5.991575,4.794756,4.248135,4.66062,4.46606,5.6692767,6.8240643,3.6061797,4.9800644,4.5311213,3.2691722,4.1505747,4.212045,3.4688585,4.6413164,5.2077174,4.442061,4.90948,3.7789152,4.474585,4.728168,4.6133184,5.348558,5.094602,5.2507715,5.033066,5.477391,4.8661413,5.5233455,5.924977,3.5943031,4.356219,5.908895,6.266386,5.13966,5.0843267,5.1798205,4.538422,5.1998177,5.6795406,6.76411,6.887707,5.0842013,5.6385894,5.9957485,6.389076,4.3472953,5.544447,5.351758,3.8789055
TCGA-86-A4P7-01,4.1536174,2.3472345,6.342884,5.3852844,4.7742434,4.388985,3.300348,5.265855,4.20939,4.3749113,5.6159773,4.2312193,4.809413,5.524066,5.98501,4.7949066,4.2709217,4.6104565,4.468008,5.7815714,6.8719234,3.6190035,5.025499,4.5719724,3.2465444,4.1405272,4.235187,3.4361634,4.629255,5.19645,4.4860024,4.835691,3.8549554,4.453475,4.717191,4.5988393,5.352422,5.074442,5.233002,5.002135,5.4530277,4.8570695,5.506081,5.946291,3.5734005,4.341401,5.857642,6.278938,5.148934,5.099189,5.156081,4.5426445,5.2145267,5.6672487,6.75557,6.892024,5.049647,5.617087,5.998869,6.387695,4.339035,5.5412517,5.309453,3.870504
TCGA-55-8506-01,4.7022343,2.81192,5.4695735,5.2607965,4.3605595,3.9712152,3.5791075,5.643012,5.038975,5.0030093,5.2102165,4.338344,4.802162,5.8320975,5.818803,4.9254375,4.3407454,4.9875026,4.3089094,4.875061,6.1599083,4.2808995,4.885597,4.399747,3.7748175,4.2076554,4.2850976,3.794952,4.520236,5.187963,4.3456216,5.129923,3.4011827,5.017209,4.5286536,4.94055,5.405818,5.17876,5.060676,5.23545,5.662253,4.6625037,5.187253,5.4718356,3.6266034,4.2315216,6.4694743,6.190488,5.405611,5.0502334,5.6337514,4.5417843,5.2763047,6.2270613,6.8167343,6.744131,5.3107667,5.779964,6.1343822,6.282617,4.8242655,5.758191,5.901212,3.8252113
TCGA-49-6743-01,3.9886065,3.0236316,5.7861385,5.3865213,4.7824697,4.1740046,3.362061,5.163507,4.7478967,4.626518,5.5169754,4.248382,4.5786285,5.720743,5.745258,4.9992037,4.318382,4.652276,4.728738,5.205242,6.7180843,3.756212,5.052324,4.8410206,3.6799998,3.9523385,4.4672294,3.233937,4.8306017,5.4360504,4.6575727,4.6984215,3.504336,4.5639873,4.616803,4.62111,5.0394173,4.906118,4.9683056,5.0769677,5.4842114,4.7753105,5.450404,6.20205,3.6422658,4.6193557,6.6935596,6.0580535,5.3978844,5.0637836,5.213629,4.527437,5.0267496,5.820492,7.119164,6.9797482,4.926923,5.314608,5.693768,6.1495214,4.145644,5.8637905,5.9943056,3.8526874
