Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,3.4699574,3.1095333,6.7594776,5.7258525,4.6892853,4.129201,4.9840846,6.243149,5.048766,5.3374085,4.7014465,4.7266984,4.523782,4.9867187,5.666722,4.9181247,4.6913075,4.7169447,3.8609135,6.9066377,6.204519,4.959631,3.8115559,3.1345985,2.9237494,5.768566,3.9910178,4.282786,4.3253317,4.3220434,4.8242583,5.665303,4.755151,4.651409,5.102609,4.9014287,4.616508,5.350572,5.1397305,5.5199885,6.3023524,4.5037317,5.914252,5.4091563,4.234733,4.515597,5.8054824,6.524674,5.33031,3.9622712,5.3883295,5.3342147,4.755686,6.2454185,5.390413,6.148218,5.792847,5.1826,5.4045863,5.709145,6.0106597,6.258137,5.821817,3.4842918
TCGA-35-4123-01,3.4514327,3.22715,6.5207667,5.8264775,4.5997458,4.080382,4.7980757,6.084799,4.892376,5.3875327,4.6170993,4.8230844,4.5455017,5.0978155,5.67135,4.939308,4.712526,4.808403,3.8747764,7.1116185,6.245822,4.9868727,3.9668307,3.161165,3.092349,5.8380446,3.850691,4.1714015,4.443362,4.356113,4.6606255,5.5562515,4.7861724,4.4982576,5.0830812,4.972427,4.645268,5.3909054,5.2568502,5.416001,6.3179913,4.2935967,5.964776,5.4709854,4.0916553,4.5453744,5.8151407,6.527079,5.3003545,4.010846,5.3825035,5.162393,4.8147726,6.217826,5.4100046,6.1182165,5.670171,5.34505,5.3586807,5.5941186,5.9006114,6.3656664,5.768826,3.611682
TCGA-86-8074-01,3.5474153,3.1784923,6.6150465,5.6685724,4.7138033,4.1562247,4.9839754,6.2063384,5.056715,5.305682,4.804369,4.7232976,4.5298276,4.9400215,5.6260853,4.9532804,4.726398,4.7309184,3.96908,6.8610435,6.1738524,4.993514,3.734941,3.170674,2.962831,5.685506,4.0893126,4.285465,4.33039,4.2759504,4.836774,5.5725718,4.6597133,4.6235037,5.033789,4.8191724,4.5949044,5.421011,5.055861,5.396007,6.2143497,4.551234,5.90556,5.4360194,4.269788,4.5270596,5.724332,6.4977193,5.3436213,3.9447865,5.3489785,5.354799,4.812321,6.2723093,5.567187,6.200436,5.795115,5.2460327,5.4406395,5.6686516,5.9905977,6.1582932,5.813265,3.5592794
TCGA-64-5775-01,3.5635424,3.2628815,6.4366484,5.7105865,4.5916014,4.0390573,4.567754,5.940861,4.7124424,5.448891,4.5950727,4.8448415,4.631317,5.103225,5.6405478,5.013611,4.7632403,4.7839513,3.8496308,7.0818815,6.346412,4.889252,4.0875864,3.1869094,3.1845899,5.896159,3.9699445,4.0427794,4.469372,4.449137,4.6806984,5.6206264,4.722473,4.4982996,5.034223,5.040813,4.6613607,5.3325024,5.3916583,5.343142,6.350104,4.242655,5.9736466,5.451741,4.0132055,4.6700125,5.736225,6.4040313,5.2623153,4.097012,5.317364,4.949244,4.7222915,6.1319547,5.5022135,6.1478806,5.668413,5.4121633,5.2624416,5.5112743,5.8316455,6.430268,5.6995697,3.680311
TCGA-50-6591-01,3.4750578,3.1592321,5.7597404,5.5959277,4.2873993,3.9265232,4.1964016,5.7631745,4.3045926,5.8300934,4.566547,4.868789,4.457509,5.398478,5.844009,5.1626205,4.7200313,4.941703,3.4163043,7.179617,6.418464,4.7602777,4.579541,3.2713614,3.4486206,6.0937066,3.8954177,3.8348436,4.632372,4.699111,4.994612,5.6112647,4.4968,4.399995,5.113723,5.412635,4.5402617,5.01807,5.767083,4.873262,6.3229065,3.9388883,6.1301727,5.4732633,3.5873835,4.6173286,5.800073,6.292931,5.303596,4.0460906,5.234574,4.53156,4.6709785,6.080621,5.7522006,5.9936323,5.6016874,5.4796257,5.206304,5.395863,5.822521,6.7267084,5.606392,3.681927
TCGA-17-Z020-01,3.717682,3.1130154,6.949306,5.35206,4.7341313,3.977878,4.416154,5.993796,4.314834,5.804468,4.2550907,4.808997,4.7839723,5.008492,5.575654,5.065104,4.8321047,4.7148514,3.6438372,6.6584253,6.397322,4.735466,3.9272618,3.0043447,3.4229798,6.0360975,4.0021744,3.7336872,4.3217497,4.882167,4.992784,5.8732643,5.083889,4.8084807,5.014143,5.115258,4.8075204,4.9986486,5.744565,5.394083,6.36938,4.3239007,5.8138337,5.2447824,3.7352293,4.9397063,5.9801226,5.9822106,5.1543093,4.599198,5.414131,4.8467555,4.463563,5.846376,5.1847095,6.201287,5.9824853,5.4013166,5.1183004,5.292213,5.755638,6.681087,5.39139,3.5815623
TCGA-53-7626-01,3.5296328,3.2222774,6.520408,5.716897,4.592834,4.0189867,4.6102514,5.9774156,4.7040486,5.4836693,4.5437684,4.8422346,4.6137643,5.1263075,5.647439,4.9892235,4.750092,4.785761,3.8089375,7.090564,6.344395,4.863304,4.099406,3.1536858,3.1658528,5.917666,3.9280138,4.0277505,4.4613175,4.4785748,4.6991663,5.6608562,4.7926073,4.526172,5.0676346,5.0455966,4.6716433,5.3046594,5.417364,5.3836737,6.3817244,4.238673,5.968209,5.441467,3.9909399,4.6596966,5.78142,6.40895,5.2546124,4.1332846,5.325022,4.9768343,4.698251,6.131239,5.405503,6.106587,5.6981187,5.384893,5.256539,5.5166516,5.848694,6.470476,5.6880145,3.6319864
TCGA-86-A4P7-01,3.5052955,3.2829607,6.411586,5.794108,4.544666,4.0155244,4.55865,5.943953,4.6607337,5.5121303,4.4738984,4.8800197,4.6022515,5.190776,5.657594,4.980708,4.765737,4.833857,3.8102806,7.1413636,6.326758,4.9288096,4.1055217,3.1484845,3.2446651,5.958659,3.797265,4.0002036,4.5132265,4.477446,4.643261,5.56847,4.901463,4.455269,5.0568705,5.09186,4.689464,5.327459,5.434037,5.337476,6.3893285,4.1592746,5.9694023,5.4548364,3.9256132,4.6207256,5.822459,6.4229236,5.2408204,4.1649528,5.359087,4.941766,4.7507477,6.1247554,5.441911,6.0977244,5.631669,5.4383316,5.2764406,5.493406,5.819605,6.5289173,5.6822357,3.7133646
TCGA-55-8506-01,3.9815109,2.882404,6.9048443,5.0163407,5.103987,4.11262,5.293585,6.371235,5.043367,5.3422084,4.976495,4.5336447,4.6185637,4.453776,5.468375,5.1262136,4.7940736,4.542615,4.056094,6.2548795,6.2627034,4.9113026,3.372136,3.112761,2.9066386,5.3340697,4.699019,4.2277894,3.974016,4.49508,5.3026733,5.775193,4.482627,5.1233616,4.9030547,4.399131,4.785952,5.301675,5.027343,5.2120166,5.834649,5.0041847,5.785409,5.4391675,4.4458838,4.870933,5.631267,6.1511827,5.453407,4.174583,5.4310694,5.522402,4.697921,6.2781944,5.792563,6.443203,6.3243833,5.161142,5.619761,5.372958,5.9156046,5.9209743,5.543553,3.2263646
TCGA-49-6743-01,3.1974957,3.1905422,6.7026186,6.1277404,4.4911494,4.3087883,5.068637,6.318804,5.381739,5.1793756,4.829317,4.746757,4.423534,5.1376,5.8079166,4.834932,4.565994,4.82971,3.8148434,7.119048,5.979619,5.063589,3.7789557,3.2448554,2.7705739,5.829804,3.6251194,4.594221,4.4344153,4.056977,4.6517754,5.4740624,4.6707034,4.4314575,5.196134,5.0890245,4.3737164,5.419055,4.923321,5.6812453,6.3995385,4.387982,5.966569,5.3690743,4.2786384,4.20917,5.8770156,6.7500906,5.337649,3.4851837,5.3352966,5.5087647,4.910088,6.2730303,5.2437663,6.059326,5.5709453,5.124099,5.2775307,6.0834317,6.1572556,6.1408043,6.095544,3.5758643
