Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,4.3398504,1.941645,4.5881977,4.5253882,4.8639193,4.3451853,4.536557,6.2064595,4.8914967,5.280413,5.349492,4.3027864,4.604133,4.951132,6.6489253,4.714806,5.0110717,4.617226,3.70239,5.5155463,5.7871366,5.902606,4.9379673,4.8146324,3.8225613,5.2149763,4.8713474,3.4277887,4.6143203,4.34664,4.0245957,4.4949903,4.7434435,3.3827047,4.8392487,4.3305235,5.824943,4.7542996,6.0900154,5.402007,4.5646443,4.617213,5.865846,6.358387,4.258276,5.1882076,5.3943744,6.1958194,5.1152196,4.519717,4.4839854,5.418227,5.476521,5.8799706,5.777453,6.962656,5.234891,6.4367495,5.36007,5.5430665,5.2864656,5.922967,5.513124,3.9664328
TCGA-35-4123-01,4.3798857,1.9100325,4.3890676,4.482752,4.869097,4.454471,4.4336653,6.1139455,5.058113,5.42242,5.312939,4.4310994,4.6301327,4.982113,6.6392527,4.602764,5.0603027,4.4479485,3.7856214,5.5758934,5.739259,5.899247,4.830774,4.727085,3.9209085,5.353791,4.827021,3.361392,4.423722,4.418841,3.92796,4.6797085,4.6768484,3.314405,4.8121314,4.319163,5.935705,4.8053627,6.2441607,5.423461,4.556709,4.5722556,5.9498525,6.3229885,4.23972,5.0489326,5.40226,6.113777,5.030798,4.647648,4.2877083,5.5983977,5.5947204,5.9899154,5.92584,6.800922,5.3036284,6.365629,5.3196974,5.4557867,5.2697554,5.899829,5.5861263,3.9652276
TCGA-86-8074-01,4.473276,2.054375,4.6708956,4.4997425,4.85931,4.3040977,4.453932,6.2258205,4.8440623,5.2245665,5.370763,4.315616,4.6838756,4.9340863,6.582027,4.7059155,5.006657,4.6679344,3.7546916,5.4503784,5.7641096,5.85532,4.919779,4.8044124,3.7892413,5.258924,4.818205,3.4841354,4.4966373,4.2792077,4.0303783,4.6739144,4.7588305,3.4334884,4.8498783,4.435589,5.6874146,4.758829,6.0363436,5.3667183,4.56463,4.6307015,5.8510985,6.272648,4.1896987,5.1146064,5.4105263,6.1830597,5.0342407,4.624282,4.511738,5.3346767,5.488871,5.9410105,5.9153924,6.9125037,5.281066,6.4185324,5.4745145,5.6310143,5.2589426,5.932911,5.4636393,3.9739513
TCGA-64-5775-01,4.308213,1.8770485,4.171012,4.5181108,4.8608537,4.4122233,4.396816,6.0601573,5.1089864,5.43215,5.239906,4.429271,4.626937,5.105463,6.588247,4.611807,4.982207,4.2289867,3.861912,5.6992884,5.7999234,5.8928266,4.7417755,4.5775948,4.0419555,5.426213,4.9307923,3.3474772,4.20556,4.4098334,3.849785,4.865963,4.763953,3.3066816,4.898862,4.3157306,5.9817085,4.731389,6.3561,5.3752275,4.6069903,4.6553507,6.0708957,6.3021708,4.320678,4.9946766,5.401385,6.1576433,5.0463314,4.798868,4.17434,5.6851187,5.537436,6.0079684,5.9698124,6.6618137,5.359661,6.291152,5.2948604,5.37146,5.278289,5.7742105,5.641118,3.9042633
TCGA-50-6591-01,4.336652,2.0863078,3.7343974,4.404757,4.9079447,4.613191,4.4090586,6.0770836,5.1029634,5.5144954,5.0439253,4.4784446,4.7339497,5.188861,6.467608,4.772019,4.8634496,4.078424,4.0326543,5.7141795,6.0295143,5.845466,4.565087,4.2098784,4.1256466,5.5093646,5.449373,3.2929215,3.7704458,4.4973474,3.750333,4.8959713,4.9088035,3.3954616,5.1426196,4.5871167,6.0750694,4.290879,6.2965374,5.4859614,4.53727,4.853085,6.3204865,6.1485553,4.422633,5.0170193,5.423073,6.4388947,5.059698,5.0806713,4.10451,5.817748,5.5195475,6.1372914,6.2730684,6.489871,5.5145726,6.1914763,5.346914,5.408371,5.4659915,5.434802,5.8283515,3.7655895
TCGA-17-Z020-01,3.9745867,1.3644807,3.800776,4.7188983,4.7891884,4.4978766,4.5631967,5.979023,5.138971,5.24577,5.282975,4.0080028,4.3070602,5.563088,6.4520636,4.7475967,4.770938,3.8521798,3.7981415,6.1465855,6.152427,5.830783,4.468169,4.075945,4.263892,5.3853755,5.062866,3.4455633,4.3784056,4.2366524,3.9067392,4.663581,4.978361,3.8500826,5.074494,3.7556741,6.158462,4.7990913,6.625032,5.124542,4.9362073,4.954171,6.425988,6.4409437,4.7234464,5.3036327,5.368634,6.262419,5.3447313,4.8763256,4.142435,5.61008,5.1612344,5.6700287,5.8252497,6.597204,5.2776523,6.324003,5.0280747,5.097116,5.25243,5.595069,5.639558,3.9440732
TCGA-53-7626-01,4.3060846,1.8405687,4.164939,4.5023875,4.8481684,4.499899,4.4386206,6.050862,5.133351,5.453132,5.266667,4.3900843,4.570388,5.109019,6.6078734,4.6166983,4.9815354,4.214517,3.8142498,5.7309146,5.8164177,5.896411,4.7286654,4.578098,4.0423303,5.4142275,4.912389,3.3281531,4.304447,4.4263697,3.85547,4.7674413,4.7421365,3.335312,4.8748364,4.2768474,6.0119834,4.770127,6.390176,5.374187,4.60768,4.6369076,6.0977464,6.334945,4.365641,5.061006,5.3895965,6.17067,5.0798273,4.7549577,4.1707,5.698924,5.539439,5.9608355,5.950472,6.6951985,5.3414836,6.3149214,5.25006,5.3415775,5.265178,5.786051,5.646306,3.9328346
TCGA-86-A4P7-01,4.3190145,1.7792444,4.096533,4.4666457,4.849745,4.564294,4.3731174,6.016155,5.2036304,5.523193,5.25139,4.461745,4.5935555,5.11364,6.6048503,4.542642,5.012599,4.172204,3.865297,5.738217,5.769873,5.895573,4.683761,4.5612173,4.079265,5.4740214,4.836253,3.2919762,4.2658463,4.4511747,3.8166776,4.8318768,4.687308,3.321365,4.8298163,4.2199244,6.0658793,4.84334,6.465437,5.3828983,4.61286,4.6050005,6.107566,6.3255143,4.3332644,4.951303,5.404471,6.0972767,5.003929,4.807448,4.0933084,5.7573385,5.6151485,6.0214443,6.026774,6.642735,5.3490663,6.3090386,5.249267,5.303105,5.2342014,5.804363,5.6608667,3.9616134
TCGA-55-8506-01,4.6880846,2.2501822,4.900686,4.478077,4.848343,4.315884,4.543858,6.2949867,4.5024614,4.8571343,5.5501556,4.030745,4.6775684,5.0124907,6.484907,4.9492955,4.727776,4.7887034,3.6549625,5.39133,6.046973,5.7512255,4.881524,4.7008023,3.6070123,5.2618065,4.8552117,3.7219446,4.5078726,4.092472,4.1646905,4.617132,4.946542,3.7891333,4.9586763,4.7083907,5.301036,4.725309,5.7907896,5.1597886,4.6237125,4.8061924,5.915815,6.185148,4.3116975,5.3307023,5.35321,6.4379263,5.0971255,4.7288437,4.7899027,4.976683,5.3031993,5.7745156,6.0938745,6.9303417,5.3670034,6.3464622,5.699353,5.8971305,5.248322,5.8798137,5.256251,4.0167055
TCGA-49-6743-01,4.099033,1.9553248,4.691495,4.7302475,4.9707603,3.8976471,4.449404,6.2320642,4.9909444,5.305332,5.3377757,4.5116663,4.713154,4.844766,6.771546,4.487718,5.3054547,4.858837,3.7566864,5.355857,5.6134496,5.986536,5.155198,5.058577,3.7584028,5.1442046,4.8303776,3.4180355,4.5936584,4.418606,4.0978813,4.626402,4.614392,3.043532,4.7226353,4.2215023,5.930328,4.7571874,5.950873,5.548255,4.5268564,4.476833,5.6053057,6.3639708,3.9655573,5.065101,5.398128,5.879119,5.135924,4.2552776,4.4924464,5.482067,5.5456195,6.02821,5.4933143,7.0246096,5.180238,6.3997416,5.247325,5.5565853,5.367575,6.0911684,5.4905996,3.8255148
