Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-7726-01,3.493609,2.509706,6.1253796,4.14907,4.977402,5.0161834,5.316665,5.3050637,5.2274003,5.549679,4.611212,3.7670984,4.3423214,5.1315312,5.7287188,3.8942745,4.9884377,4.3379145,4.170639,5.3539195,6.635328,6.205237,4.192991,3.7922764,3.3930032,4.742938,5.7011795,3.3778663,4.1175146,4.947392,4.6152773,3.8391633,4.113635,3.773631,4.6656756,5.0728025,5.369087,4.6681128,5.975923,5.6223793,6.212027,3.2400584,6.46323,5.0151734,3.514948,4.794733,5.2612,7.00382,6.195607,4.9396243,5.3503604,5.485289,5.2741313,6.1273694,5.422569,6.521132,5.6068716,5.4943104,6.702845,5.789312,5.7500405,5.8332186,6.3350735,4.8792076
TCGA-35-4123-01,3.3354647,2.4641893,6.3636866,4.3443403,5.0515213,5.0430627,5.244258,5.183643,5.2634044,5.4145975,4.605601,3.8804278,4.31136,5.124058,5.6556473,4.017141,5.067902,4.3825245,4.077225,5.3411126,6.5931244,6.1508455,4.1937275,3.8041818,3.4908583,4.771515,5.6342993,3.181284,4.1301208,4.8675575,4.6023107,3.825859,4.1591926,3.8737612,4.5696955,5.040354,5.338021,4.7718983,5.958233,5.3797398,6.208563,3.0869167,6.7143755,5.0102234,3.5581827,4.8606796,5.271853,7.118507,6.2025056,4.820634,5.2331896,5.4205937,5.4252977,6.1793613,5.42739,6.434367,5.639944,5.4174604,6.6582165,5.7237625,5.794221,5.6947255,6.245252,4.865777
TCGA-86-8074-01,3.506671,2.5626545,6.1851535,4.078982,4.8676887,5.033955,5.246589,5.169887,5.246777,5.4864016,4.6164722,3.7852314,4.4694185,5.018213,5.6602745,4.000124,4.9859347,4.3079047,4.1576495,5.3189034,6.6027822,6.2612123,4.1882234,3.7759428,3.4591107,4.7836475,5.6478043,3.3977182,4.1012144,5.050671,4.527114,3.987703,4.1020384,3.8347807,4.675917,5.105558,5.3480353,4.7036633,5.8993917,5.607059,6.1829634,3.3561063,6.410894,5.061316,3.5524254,4.7025995,5.25872,6.9725723,6.156011,4.910551,5.3162246,5.42626,5.3240013,6.082576,5.4651117,6.509443,5.778807,5.4454875,6.68975,5.864345,5.7639017,5.861779,6.353631,4.8456345
TCGA-64-5775-01,3.2616408,2.3360996,6.3947444,4.4693727,5.0456443,4.8608103,5.218309,5.3101315,5.293478,5.4150095,4.5840573,3.9223723,4.284285,5.0924964,5.554079,3.991744,5.0846825,4.3244643,4.042605,5.320155,6.672102,6.085435,4.3071814,3.8180988,3.408384,4.7871017,5.6836042,3.051315,4.2376866,4.798025,4.518389,3.7659032,4.064114,3.8544705,4.594171,5.102838,5.2873516,4.858371,5.950065,5.2423453,6.3390055,3.1020167,7.028498,4.9817905,3.6420653,4.917576,5.280316,7.1528893,6.3251386,4.649375,5.185635,5.3788147,5.493087,6.158445,5.5520344,6.3716445,5.6109595,5.3198104,6.696637,5.671655,5.781607,5.5664625,6.1516557,4.9006
TCGA-50-6591-01,2.948727,2.070318,6.562192,4.2326064,5.1978407,4.636365,5.3252554,5.336349,5.6559157,5.499566,4.315021,4.3888493,4.25541,4.911542,5.280658,3.9942381,4.8939962,4.381673,3.7767668,5.3418894,6.7508516,6.1706753,4.380248,3.4657872,3.0464864,4.442652,5.7751503,2.655514,4.383802,4.9355025,4.3823185,3.8835204,4.0015817,3.6659858,4.391851,5.031037,5.229688,4.8647056,6.08936,4.820681,6.493045,3.0346317,7.9000897,4.6553893,3.7299094,4.893065,5.5158305,7.622988,6.902946,4.1195817,4.923666,5.2545896,5.9173946,5.8588514,6.0139565,6.5582223,5.3816586,5.258387,6.7740774,5.7493277,5.5085063,5.357009,6.2534704,5.0490947
TCGA-17-Z020-01,3.36954,1.9631299,5.9436126,4.8635507,5.1441855,4.409348,5.182194,6.003622,5.0856037,5.440366,4.5003757,3.8007028,4.0433397,5.447973,5.622535,3.6407738,4.931391,4.193922,4.1451573,5.545808,6.974649,5.703531,4.603264,4.2135553,3.1559386,4.832778,6.0326667,3.2417436,4.5208354,4.3116198,4.5376043,3.5028253,3.716139,3.826894,4.9065733,5.4241657,5.318959,4.747525,6.019468,5.2346735,6.319185,3.1492324,7.2386084,4.8950086,3.7280452,5.0451956,5.1190605,6.980417,6.409228,4.513736,5.308815,5.4164968,5.330477,6.574433,5.1149616,6.342636,5.426874,5.2864623,6.6239805,5.0703216,5.863958,5.429339,5.7982893,4.96984
TCGA-53-7626-01,3.2751524,2.318042,6.3231926,4.511864,5.065181,4.856561,5.2558804,5.3890657,5.270824,5.418876,4.5930643,3.8870685,4.265418,5.156334,5.601272,3.9522295,5.081824,4.357535,4.067109,5.3587213,6.676525,6.046807,4.3461804,3.831301,3.3901405,4.782017,5.6871276,3.110198,4.2470393,4.7583942,4.5620427,3.7326217,4.072872,3.8521094,4.6024027,5.099796,5.3200088,4.819478,5.954553,5.2537155,6.3082,3.1163497,6.974502,4.9746666,3.6192892,4.917388,5.2832136,7.141099,6.3009615,4.677267,5.216503,5.4189215,5.4592113,6.189151,5.4868407,6.387468,5.542335,5.3558455,6.682353,5.621584,5.8007374,5.5562315,6.135503,4.895939
TCGA-86-A4P7-01,3.2037148,2.30352,6.4017663,4.5662165,5.136263,4.906586,5.202343,5.3122897,5.2887974,5.3462524,4.549506,3.985592,4.222653,5.181151,5.584968,4.0001764,5.0650673,4.367757,4.0122027,5.3920946,6.6628003,6.0217104,4.317476,3.862607,3.4403658,4.7581367,5.675315,3.0451424,4.2368507,4.6910224,4.582662,3.7519295,4.085456,3.8870602,4.561448,5.0917726,5.31803,4.8154507,5.9712253,5.164915,6.2353315,2.9970155,7.0250506,4.9445825,3.6142144,4.9270453,5.271427,7.1938834,6.3022327,4.647491,5.1614566,5.3783746,5.536744,6.2522693,5.4018593,6.3772078,5.5891023,5.3364487,6.6219206,5.5412383,5.8085046,5.5182514,6.0672903,4.8830266
TCGA-55-8506-01,3.7322147,2.4822223,5.8450513,3.905016,4.566546,4.783283,5.205213,5.232828,5.142497,5.492106,4.588573,3.5960255,4.7807593,4.9148192,5.513457,3.978632,4.8629107,4.257775,4.2914634,5.392665,6.7173877,6.1884804,4.350338,3.8054934,3.4350517,4.854235,5.6738615,3.7411,4.122552,5.3071246,4.2887073,4.3208227,4.0175614,3.8914225,4.9021516,5.2431836,5.344298,4.7388825,5.794838,5.724868,6.106054,4.0707355,6.034846,5.17347,3.7413151,4.5168123,5.2412457,6.7931437,5.9834404,4.884851,5.5606627,5.424352,5.2285404,6.056858,5.478397,6.6310706,5.958993,5.424056,6.751173,6.011547,5.8058577,5.929616,6.4895816,4.8110003
TCGA-49-6743-01,3.4638503,2.76384,6.4193764,4.0044394,5.1336503,5.354197,5.2837934,5.0538044,5.2775126,5.5766926,4.6831336,3.8538938,4.1432443,5.0801044,5.8674026,3.9993525,5.106189,4.3312297,4.090092,5.2285604,6.4463725,6.380123,3.8810203,3.8142514,3.5019438,4.7546363,5.6158113,3.1965985,3.9625716,4.877534,4.7583756,3.6701398,4.1810594,3.782027,4.5306053,5.009247,5.3440466,4.6071506,6.0149717,5.8440723,6.2119713,2.7810788,6.411119,5.0255632,3.2850678,4.8619223,5.2496853,7.019863,6.248974,5.1037498,5.2036843,5.450671,5.268697,6.179694,5.305972,6.439649,5.616415,5.5158806,6.6502943,5.796102,5.7209463,5.9437046,6.389832,4.8502107
