Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,7.4069567,4.998254,5.125771,5.1520786,4.5277057,5.6715493,5.638638,4.9305353,5.011003,4.5142117,5.206977,3.36493,5.2946854,5.2014546,4.0749555,5.273341,3.6361885,5.233754,6.0844703,4.6173377,4.139273,3.454415,4.094625,4.7620316,4.9934793,6.2342014,6.7712693,6.2710276,5.620942,5.3267326,4.18062,5.253716,5.1268787,8.134105,5.031245,4.871708,6.129967,2.9631407,5.7461004,5.000568,5.103563,4.488449,5.1277537,5.289335,4.7400427,6.476216,5.708987,4.4795947,5.419073,3.9457622,2.3869207,6.682718,4.9648433,4.184886,4.2502203,5.2404146,4.114488,6.830917,5.399252,4.5401726,5.7151723,5.845382,4.764057,7.0053086
TCGA-55-8097-01,7.8208256,4.8848906,5.2098684,5.054625,4.610751,5.5846443,5.651341,4.9343767,4.913573,4.4893026,5.1584535,3.409259,5.392254,5.0705667,3.7920933,5.3650465,3.6140807,5.1582713,6.004749,4.451521,4.309549,3.3069003,4.1892676,4.6846776,5.0275927,6.3396754,6.904173,6.418208,5.6011987,5.4073324,4.335217,5.3074245,5.250384,8.192027,5.0715647,4.873986,6.160936,2.8050077,5.661738,5.1099544,4.892822,4.4999022,5.087058,5.1874814,4.6871905,6.4477515,5.6652164,4.4826856,5.345038,3.7257326,2.3630884,6.7686806,5.0201516,4.0598965,4.3027983,5.1383114,4.1069765,6.817602,5.488535,4.5308614,5.6855264,5.8497515,4.749878,6.859391
TCGA-55-7911-01,6.0539756,6.097195,5.127293,5.2481637,4.4806204,6.056746,5.267646,4.457345,5.0005198,4.5213895,6.275579,3.6641283,5.032532,5.300158,5.166157,4.9253035,3.7628639,6.154921,6.3817544,4.754401,3.7895012,4.1745596,3.7017174,4.912311,4.8601017,5.9706707,6.756267,5.7201934,6.0656595,5.571791,3.4735653,5.6231422,4.3124237,7.8869843,4.9719634,4.9058356,5.6218224,3.8131852,6.2136254,4.9419184,5.6259418,4.3734336,5.7653213,5.0486965,5.5536637,6.504863,6.5109324,4.815537,4.430141,4.1329045,2.4621148,6.7730064,5.00565,4.34303,3.6219327,5.4564376,4.4230914,6.1467247,5.080082,4.7039003,5.875459,6.4607253,4.728188,7.5158863
TCGA-93-A4JN-01,8.207897,4.4258127,5.039224,4.9607186,4.6230702,5.5544934,5.6643353,5.1683006,4.91173,4.5467725,4.82036,3.4808939,5.4421716,5.276236,3.546142,5.4236274,3.6888294,5.1596665,6.089584,4.5786505,4.2801094,3.409905,4.118861,4.70643,5.2018895,6.3288093,7.029115,6.428495,5.410447,5.293058,4.406282,5.2712984,5.5885057,8.134042,5.069292,4.8342724,6.1510987,2.8069787,5.7420287,5.1389527,4.9392204,4.4154673,4.780814,5.1866302,4.637161,6.459103,5.406682,4.429395,5.5274415,3.8366408,2.3748248,6.7661624,5.012615,4.2176876,4.611749,5.243264,4.1465225,6.860764,5.5223036,4.58364,5.7858334,5.827804,4.8157673,6.8056674
TCGA-17-Z052-01,6.893553,5.5167747,5.1250286,5.2455826,4.5647745,5.878286,5.517605,4.836326,4.949826,4.5043197,5.648331,3.5108528,5.274206,5.2433524,4.516396,5.1616325,3.681531,5.546573,6.1599317,4.6219597,4.013916,3.7623773,4.0075107,4.8131905,4.948574,6.1595726,6.816585,6.15564,5.7149425,5.384837,4.014876,5.405119,4.9068923,8.0056925,5.031619,4.837654,5.9623895,3.236282,5.9779983,4.9886565,5.2320666,4.381209,5.3354836,5.1073756,5.097089,6.476016,5.943084,4.5979595,4.9743314,3.929181,2.3475473,6.649362,5.0484853,4.221785,4.084585,5.281659,4.2241344,6.534952,5.262555,4.648042,5.8901515,6.0862865,4.754614,7.0968814
TCGA-50-8457-01,8.666529,4.4285173,4.7839494,4.8765087,4.5696383,5.433222,5.881278,5.1295104,4.983945,4.418709,4.834931,3.2719615,5.353767,5.351213,3.3776674,5.551332,3.6099842,4.9403734,5.9732976,4.563221,4.6240377,3.1670625,4.308272,4.666863,5.193925,6.451325,7.197248,6.7923036,5.209052,5.276256,4.6808586,5.0728226,5.7784805,8.227982,4.981696,4.9029655,6.133438,2.5491397,5.556683,5.159587,4.916373,4.071059,4.458082,5.255789,4.4570704,6.354815,5.1432695,4.3483496,5.6584296,3.6962345,2.3215141,6.72908,5.0745697,4.4264336,4.8304677,4.9890776,3.902286,6.898141,5.5451403,4.4381123,5.892158,5.605303,4.6613774,6.5106015
TCGA-69-7980-01,3.5421264,7.674116,5.160945,6.05809,4.810096,6.5711946,5.0398846,4.205566,5.8249154,3.763671,7.023435,3.6293607,4.9802837,5.4259796,6.274775,4.828815,4.296835,6.65272,6.7007008,4.8020906,3.400164,5.103632,4.1714025,4.303833,4.0100245,5.2460485,6.322278,5.5222554,6.0851502,4.945163,3.492597,5.686073,3.9151118,7.3836555,5.0148687,4.4878902,5.7937436,4.088176,7.0601597,5.0723805,6.534412,4.4769745,6.6150894,4.885459,6.1157784,6.949127,6.918989,5.0181065,3.8618326,4.246734,2.4927533,6.298352,5.2970853,4.2530427,3.2933438,5.275181,4.663491,6.2904887,4.4503174,4.957002,5.858247,6.39015,4.4532857,7.5639253
TCGA-75-5125-01,6.4471316,5.7409186,5.0199056,5.2117987,4.454172,5.8609576,5.4735966,4.7685447,5.0794806,4.5175743,5.850395,3.4505303,5.1888313,5.1638846,4.8200903,5.0086703,3.6255503,5.6542287,6.2231593,4.52207,3.9832275,3.783592,3.9457345,4.858648,4.834559,6.1211553,6.6414194,6.0898466,5.8072953,5.4716444,3.927984,5.3442492,4.742548,7.9897795,4.98959,4.8965154,5.910431,3.335045,6.031169,5.009455,5.4158826,4.449557,5.42152,5.1494493,5.1529045,6.47814,6.1247377,4.579073,4.9366484,3.9855034,2.3873992,6.7769456,5.1077824,4.2312317,3.9849768,5.3434386,4.1954246,6.4994655,5.158926,4.682832,5.9177647,6.068061,4.7217283,7.1388593
TCGA-55-6983-01,7.706696,4.9680963,5.2077074,5.176014,4.5122046,5.685265,5.6775827,5.0441027,4.9341073,4.561068,5.1979117,3.4448335,5.371127,5.1548424,3.9521549,5.352159,3.5137854,5.141111,6.0330715,4.477376,4.1811495,3.2790055,4.137219,4.865549,5.053636,6.3387074,6.8220534,6.351298,5.6491275,5.384483,4.176104,5.2601304,5.243259,8.211606,5.053531,4.910063,6.1297355,2.9020069,5.699498,5.09774,4.8347416,4.425337,5.0834284,5.162313,4.674826,6.3512506,5.6047063,4.5013437,5.3846154,3.7622826,2.2884169,6.8084407,5.0091157,4.2289557,4.2979918,5.19173,4.022941,6.7584352,5.5119605,4.53927,5.676112,5.888473,4.817254,6.9176965
TCGA-05-4395-01,5.828112,6.3009777,5.1492386,5.320005,4.4735413,6.1120286,5.2652144,4.4861255,4.9984565,4.46214,6.2981243,3.6608138,5.0397363,5.2670174,5.2549033,4.9963984,3.7586968,6.183698,6.3564906,4.7174277,3.8195176,4.232397,3.7921267,4.9187427,4.791428,5.931089,6.756691,5.720484,6.0968094,5.568376,3.4506438,5.6132336,4.300838,7.9419045,4.997938,4.918841,5.6204553,3.8367162,6.2145634,4.9017153,5.6269794,4.4208007,5.785023,5.0290604,5.654788,6.5066285,6.4810853,4.8355546,4.3646326,4.1215873,2.480883,6.7640524,5.025714,4.34803,3.6155982,5.4188294,4.477009,6.1879177,4.982599,4.7089014,5.857975,6.4940867,4.692034,7.4701757
