Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,7.828972,5.055735,6.0921783,4.7119164,5.0037336,6.002462,5.3479056,5.111883,5.7890186,3.4141948,5.3099904,3.749626,4.7018085,5.218464,4.9130077,5.557051,4.1281614,5.5917883,5.485298,5.3061295,4.0041575,3.3452244,4.158344,5.162585,4.170376,5.6725464,6.559328,5.9899087,5.7127504,4.8636217,4.373089,5.4269476,3.852898,7.1216,5.4712524,4.888873,5.952037,3.6293852,6.3508463,5.066863,5.757727,5.1667595,5.361134,5.710657,5.372908,6.3038483,5.603618,5.2649083,5.007943,4.0551615,2.0289094,6.2906756,4.2675376,4.124754,4.5468397,4.939419,4.207485,6.232183,5.2998295,5.1750274,5.9329534,6.3560104,4.609637,7.6518316
TCGA-55-8097-01,8.096209,4.8774447,5.9747286,4.626321,5.0618205,5.881918,5.272972,5.22761,5.7889524,3.433038,5.20886,3.6538038,4.661726,5.316021,4.788585,5.7451844,4.0921245,5.6852374,5.69977,5.253161,3.8876264,3.400271,4.2202606,5.1713686,4.020777,5.664689,6.5192456,5.917653,5.718967,4.7466516,4.332164,5.3785677,3.715057,6.923074,5.407331,4.9768867,5.942622,3.6024764,6.34413,5.0560603,5.5503254,5.1813226,5.4159427,5.7255616,5.33384,6.301766,5.513176,5.433676,4.893932,3.9202638,2.026988,6.2462177,4.315197,4.1728854,4.650457,5.0729604,4.199445,6.0878143,5.4029183,5.067752,5.9871974,6.2577953,4.6781116,7.7359114
TCGA-55-7911-01,6.475794,6.575719,6.1981964,5.173332,4.9343185,6.5029097,5.5874343,4.6180677,6.0451145,3.0684237,6.1245213,4.2573586,4.6078515,5.1568704,5.4709435,4.9771557,4.3141055,5.612013,4.972242,6.0441723,4.4365153,3.091157,3.9107187,4.958112,4.669304,5.8869977,6.8079257,6.318127,5.5619617,4.930733,4.9348817,5.8515487,4.5778933,7.6365333,5.673052,4.8353376,6.214352,3.8320756,6.6342015,5.262427,6.6177406,4.667963,4.8555875,5.823218,5.2683268,6.411668,6.0013614,4.7521634,5.238367,4.6629033,1.8280743,6.637687,4.0888433,3.7979844,4.232973,4.500984,4.077246,6.628246,5.061866,5.4713125,5.8057475,6.85133,4.2503057,7.2374763
TCGA-93-A4JN-01,8.2152,4.7865987,5.9615417,4.6428595,5.1150784,5.631598,5.3283896,5.173966,5.8755703,3.4370313,4.8653126,3.4986808,4.6628494,5.2952332,4.7519574,5.8641334,4.0160065,5.591434,5.8042307,4.881798,3.7898831,3.5693893,4.096027,5.241079,3.933762,5.635653,6.5417924,5.8910713,5.642407,4.62968,4.177663,5.201145,3.6650362,6.9719753,5.387798,4.9011316,5.9505873,3.6198342,6.2834754,5.030956,5.116368,5.211894,5.4602933,5.77255,5.179141,6.19496,5.366933,5.4868994,4.6831584,3.9556518,1.8884578,6.1504107,4.316649,4.3426466,4.723205,5.3082013,4.166837,6.1041923,5.4934,4.9810185,5.950058,6.166279,4.645268,7.77719
TCGA-17-Z052-01,7.324063,5.639429,6.1912894,5.0216427,5.003748,6.143568,5.36671,4.951689,5.8594494,3.310826,5.613662,3.8617375,4.63774,5.333254,5.2122736,5.3053293,4.180527,5.678319,5.206926,5.5170684,4.2252526,3.1867337,3.9941862,5.0902224,4.452877,5.769523,6.6551657,6.1917496,5.6431856,4.870965,4.524387,5.6515164,4.187707,7.4714255,5.5701046,4.9153256,6.112171,3.695661,6.572357,5.164085,6.001187,4.959121,5.225677,5.7597528,5.28934,6.3017397,5.868941,4.977456,4.994693,4.432347,1.9614874,6.3687134,4.033069,4.125302,4.257035,4.719393,4.0180373,6.5128055,5.252612,5.272472,5.8457522,6.4704633,4.534862,7.4254127
TCGA-50-8457-01,9.0352545,4.363687,5.9813843,4.6272097,5.1768875,5.6374025,5.2980623,5.2935925,5.682151,3.4170203,4.6629167,3.2170117,4.6288667,5.4143443,4.689588,5.937012,3.976955,5.4588885,5.7218704,4.774356,3.7384098,3.6100574,4.146149,5.3128285,3.9346416,5.538804,6.350929,5.9210887,5.751759,4.754323,4.1357617,5.1808267,3.6154263,6.9450965,5.479924,4.8493176,5.86863,3.487629,6.154279,4.9946375,4.9711347,5.415945,5.6072235,5.8026037,5.2928205,6.154762,5.289355,5.470569,4.8626857,3.8301888,2.009563,5.9811544,4.354731,4.33264,4.5986495,5.397192,4.318552,6.179086,5.49966,4.857468,5.9827147,6.097047,4.7483935,7.8404975
TCGA-69-7980-01,5.130744,8.234176,6.6616035,5.791004,4.513241,7.2285633,6.146872,3.9537547,6.2053657,3.1859665,6.481689,4.788958,4.470718,5.53346,6.437377,4.271552,4.5444493,5.4361806,4.201267,6.908933,5.4385686,2.4346106,4.078544,4.866801,5.2054057,6.425577,7.384303,6.422674,5.1667786,5.040218,5.210923,6.361412,5.5836143,8.438948,6.6251106,4.7103024,6.44186,4.354256,7.56038,5.331658,7.3486357,4.3827295,4.54665,5.745274,4.969693,6.4135313,6.37232,4.5543556,5.069317,5.5431647,1.4489039,6.949874,3.8327017,3.598445,3.4884498,3.629663,3.549489,7.0215187,5.034962,6.326759,5.9653597,7.628467,3.9262536,6.8359704
TCGA-75-5125-01,7.10106,6.2251062,6.1229324,5.0488276,5.053995,6.157095,5.42826,4.8738236,5.890705,3.260247,5.8176355,3.8967905,4.607656,5.2322435,5.1280665,5.2144723,4.290882,5.6460786,5.0895624,5.7542844,4.1147075,3.1155202,3.8459852,5.1972437,4.3985643,5.5528045,6.6912346,6.1563196,5.7092876,4.9068027,4.6671214,5.682202,4.21929,7.3435464,5.5066676,4.999888,6.099073,3.641109,6.6107173,5.2216783,6.160291,4.887238,5.0521164,5.776882,5.2981124,6.4625797,5.9124923,4.985203,5.237503,4.4605713,1.9604515,6.5239396,4.171781,3.9381669,4.3027787,4.71462,4.097483,6.5409837,5.157328,5.1786585,5.9651136,6.5635962,4.446242,7.472638
TCGA-55-6983-01,8.0810795,4.988185,5.992271,4.6571136,5.043466,5.8628783,5.286287,5.209243,5.7660584,3.3924112,5.2459745,3.6241968,4.6533422,5.3381352,4.8460965,5.72151,4.081077,5.680373,5.671307,5.267855,3.9467604,3.3682852,4.229897,5.145747,4.0768957,5.677481,6.5195055,5.9740405,5.6830897,4.764989,4.3483443,5.4039946,3.746126,6.996662,5.448662,4.9598665,5.9590516,3.6120098,6.3419127,5.07306,5.579212,5.1768336,5.4107866,5.7420955,5.3146377,6.26866,5.536163,5.412261,4.899829,3.9386897,2.0124068,6.2456717,4.308088,4.1594806,4.577241,5.0637145,4.2083216,6.1117816,5.406167,5.0700593,6.0076246,6.3016205,4.6338844,7.706254
TCGA-05-4395-01,6.3214793,6.68845,6.1599965,5.146864,4.9028916,6.561498,5.628839,4.558345,6.09027,3.0830424,6.212758,4.375692,4.645784,5.094748,5.562759,4.9466043,4.352966,5.597566,5.024293,6.1247034,4.506158,3.0588439,3.9143958,4.900852,4.6741333,5.957255,6.8630757,6.2701907,5.521499,4.9453063,4.9866915,5.8343244,4.6347384,7.6537056,5.7036386,4.748936,6.212071,3.8878558,6.6029253,5.284928,6.8010654,4.590772,4.790739,5.8375254,5.2974663,6.448637,5.9802985,4.7187486,5.28758,4.6899605,1.800938,6.6489477,4.106739,3.7504842,4.2796874,4.4663153,4.1013293,6.6362824,4.9846683,5.6100535,5.7886567,6.9393744,4.249438,7.1845207
TCGA-75-7031-01,6.6837454,6.132537,6.188494,5.0806623,4.9526014,6.3374963,5.439742,4.7588606,5.925771,3.2936015,5.7426605,4.062838,4.6697717,5.0395317,5.5026813,5.0749264,4.358015,5.5640965,5.0896773,5.712385,4.5260863,3.2120163,4.086131,5.04695,4.515666,5.6979227,6.887473,6.2093434,5.82051,4.920566,4.686627,5.620515,4.403247,7.6141844,5.672713,4.78581,6.272262,3.9594078,6.565209,5.1549087,6.4714985,4.8709564,4.9793468,5.7353687,5.464119,6.3951273,5.918335,5.0362906,5.292928,4.6449857,1.9301142,6.54954,4.0694947,3.9620695,4.298441,4.597279,4.127423,6.5797944,5.2593713,5.478635,5.7332234,6.777211,4.479509,7.1955447
