Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,8.099087,5.0669556,5.6905723,5.5480504,4.0627646,5.3794355,5.809825,4.3050632,5.832485,4.054561,6.23758,4.0172653,5.656622,4.854449,4.15485,5.393418,4.085744,5.7482705,6.393162,5.4371676,4.1173716,3.4331048,4.31697,4.4970927,4.66135,5.7337327,6.441428,5.8863463,5.8230047,5.7762766,3.791791,5.061489,4.921124,7.9286404,5.2238216,4.912679,5.3386683,2.7689276,5.6510653,5.0461454,5.2694926,3.9832084,5.208953,6.4367375,4.6656857,6.323333,5.8955564,4.5204897,4.902839,4.289942,2.1428216,6.0919123,4.793855,4.2774563,4.34855,5.2018228,3.6983109,6.419952,5.3960724,5.288357,6.6303253,5.6393995,3.9957352,7.2791214
TCGA-55-8097-01,8.283687,4.914908,5.662436,5.5547743,3.873212,5.4071903,5.753998,4.3411098,5.78471,3.972275,6.208506,3.8241527,5.620395,4.751641,4.2440004,5.4421234,4.1710067,5.7088943,6.4964457,5.3718057,4.2828565,3.4427288,4.309183,4.5678816,4.763708,5.594338,6.3629203,5.801698,5.673691,5.8386483,3.7763689,4.974811,5.004999,7.899933,5.313516,4.8725114,5.176037,2.613181,5.6266856,5.0439568,5.2476535,3.9109933,5.300144,6.441869,4.596577,6.2100744,5.957263,4.3149357,5.0172715,4.3074393,2.0230095,6.179665,4.9149685,4.249461,4.2559056,5.2204094,3.7990093,6.4037504,5.422108,5.324942,6.6858397,5.642765,4.069424,7.4254956
TCGA-55-7911-01,6.6216197,6.262899,5.5521173,5.6046276,5.0016193,5.6313677,5.823656,4.324805,5.927211,4.494008,6.409876,4.203209,5.169712,5.255828,3.9765477,4.773669,3.7570415,5.943947,5.6413064,5.736741,4.010274,2.1890326,4.874304,4.2124925,4.566132,6.1532545,6.1155477,6.823731,6.280311,5.5243955,3.4094448,5.6776853,4.822722,8.149692,4.833953,4.376135,5.899913,3.4261594,6.2409534,5.1404934,5.3066125,4.178578,4.534499,5.9640317,4.866085,6.2196226,5.619749,5.2162175,4.708885,3.807167,1.978729,6.411861,4.134159,3.9452775,4.2739253,5.0410695,3.317512,6.262264,5.138717,5.1479106,6.4211698,5.9189024,4.4493084,7.175133
TCGA-93-A4JN-01,8.608711,4.7135286,5.7968764,5.5490336,3.7047203,5.25867,5.7038236,4.241831,5.736666,3.942369,6.195997,3.8564048,5.728497,4.5910325,4.1029887,5.570038,4.1343813,5.781531,6.783142,5.2766614,4.321189,3.781149,4.1521735,4.5923934,4.699134,5.477462,6.442242,5.7444725,5.5754433,6.0342493,3.7983847,4.69559,4.9774203,7.7985806,5.3280873,4.9573746,4.980621,2.4828427,5.345338,5.0954647,5.13731,3.7890506,5.3850822,6.6029983,4.5407987,6.252027,5.8748026,4.25559,4.8695717,4.475854,2.1174212,6.2777686,5.107335,4.1677814,4.1822147,5.3279467,3.7421265,6.430855,5.463386,5.3961697,6.7896166,5.600524,3.9412405,7.6051817
TCGA-17-Z052-01,7.398308,5.4740458,5.637158,5.4950523,4.4973054,5.451953,5.6518984,4.3046246,5.772322,4.2714214,6.2340593,3.9800196,5.5101695,4.925236,4.106431,5.0356693,3.8514786,5.8360543,6.096713,5.546663,4.1972747,2.9654233,4.5186796,4.496379,4.6106076,5.780947,6.1746097,6.3260093,5.9647923,5.7154317,3.5612893,5.3125353,4.947626,8.086747,5.0936627,4.5784717,5.664135,3.1393838,5.8127933,5.1276555,5.1513205,4.0920277,4.868395,6.2035933,4.5939903,6.222404,5.7429004,4.785208,4.8439336,4.1705985,1.9885821,6.399183,4.62582,4.1367345,4.248658,5.2164164,3.5210648,6.25086,5.3826914,5.261477,6.53704,5.710886,4.178445,7.42947
TCGA-50-8457-01,8.883394,4.106608,5.778723,5.6073027,3.509595,5.3001966,5.7321553,4.3470883,5.7091484,3.9637954,6.089774,3.8546996,5.786124,4.6642857,4.208719,5.7272086,4.302677,5.7323985,6.8455663,5.398079,4.498658,4.316229,3.98706,4.9255815,4.6345696,5.2618966,6.3850474,5.955359,5.5108747,5.98449,3.6671243,4.6930203,4.9353123,7.6601043,5.3881083,5.089196,4.9100614,2.3376765,5.3793273,5.2189136,5.1357837,3.8155684,5.4502163,6.6861744,4.5076613,6.2131815,6.2211585,4.1037383,4.921632,4.706571,1.9596775,6.2490673,5.1985946,4.127239,4.314646,5.386056,3.8356822,6.311161,5.564268,5.3906665,6.6199574,5.4051323,4.061274,7.66617
TCGA-69-7980-01,4.461922,7.763085,5.220443,5.5361333,5.7319055,6.036136,6.2560215,4.3563843,5.84034,4.7859874,6.585112,4.380221,4.6609764,6.2980027,4.146943,4.524447,3.7332835,5.339455,4.9505706,6.0335903,3.3933752,0.88337094,5.124644,3.9251049,4.215267,6.8975396,6.0781617,7.424485,6.694715,5.052612,2.990327,6.375378,4.5758357,8.269673,4.4234476,4.529802,6.6782,3.9314878,6.9166627,5.3642983,5.8254933,4.7068253,3.873418,5.0807524,5.509193,6.1900907,5.788503,5.6547775,4.824576,3.132148,2.045767,6.3188863,3.682937,3.8385224,4.6380944,4.621273,3.403858,6.0175743,4.85802,4.9917555,5.7173333,6.07966,5.128577,6.401765
TCGA-75-5125-01,7.2318373,5.7460794,5.6048365,5.4978313,4.5817695,5.487285,5.76085,4.2536206,5.868305,4.331551,6.2635307,4.126774,5.4929776,5.024721,4.040642,4.9770155,3.7713192,5.8831806,5.884588,5.544887,4.232427,2.7690153,4.634055,4.4996963,4.6102242,5.977023,6.205609,6.3088284,6.082659,5.6141934,3.5879161,5.4460588,4.933622,8.106508,5.0211916,4.592654,5.7086368,3.1320632,5.8899574,5.11166,5.2147193,4.0681944,4.7741785,6.2499347,4.647502,6.172817,5.6500516,4.8356824,4.8587704,4.1593595,2.0892646,6.2171264,4.477814,4.2157097,4.452234,5.0879197,3.4671073,6.3067865,5.2741685,5.2648797,6.5593424,5.871634,4.2405725,7.2781463
TCGA-55-6983-01,8.3187,4.968564,5.661935,5.544804,3.8855817,5.4179487,5.7206936,4.290868,5.7488136,3.967413,6.2385025,3.8405175,5.5747476,4.738668,4.2603774,5.428334,4.1178102,5.7333136,6.5375156,5.366924,4.315171,3.3985734,4.272797,4.5833735,4.739721,5.6191745,6.3686185,5.7997813,5.699889,5.8449936,3.8103914,4.979515,4.981412,7.8746047,5.309882,4.86865,5.206231,2.6241362,5.6216955,5.058078,5.241997,3.9205272,5.283012,6.418135,4.6227264,6.2653456,5.9303927,4.334389,5.002669,4.290803,2.0181293,6.182531,4.963893,4.2743464,4.286982,5.294476,3.8205662,6.407922,5.435687,5.358094,6.6882606,5.6493764,4.062994,7.4475203
TCGA-05-4395-01,6.51124,6.3033056,5.5129466,5.647663,5.084331,5.610081,5.826066,4.285744,5.9106345,4.5298576,6.4631577,4.266023,5.128482,5.2841835,3.979512,4.7844353,3.794065,5.9055614,5.6181374,5.7683105,3.9350302,2.098619,4.9337287,4.1681767,4.5250754,6.233023,6.1156373,6.8453264,6.310909,5.509456,3.4335544,5.755645,4.8163204,8.124329,4.798533,4.41757,5.8781276,3.4424193,6.307454,5.153032,5.339188,4.2072067,4.47154,5.937029,4.9253993,6.2357006,5.7073793,5.3008904,4.6692276,3.811261,1.9649318,6.403803,4.077451,3.9186454,4.282113,4.993723,3.3072295,6.257409,5.0806956,5.126546,6.3951883,5.921894,4.5252314,7.049405
