Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,8.556567,4.3932776,5.7780776,4.4578094,5.014833,6.175434,5.656377,5.134857,5.9404397,4.0778246,5.149207,3.4212995,5.1454997,5.5059557,4.3497767,5.0898786,3.8986604,5.879645,5.7554493,5.205115,4.488008,3.88061,3.9964988,4.5025387,4.730335,5.1976547,6.694752,6.825841,5.5144577,5.4440436,4.3872924,5.5637574,5.2717032,7.6522126,5.5254803,3.983343,5.9690185,3.410558,6.7671237,5.2092214,4.593007,4.3672743,5.536953,5.208391,4.9198604,6.092573,5.809067,4.4776483,4.711817,3.7973735,2.3287523,6.595939,4.7506304,4.238321,4.733191,4.2724724,4.4303474,6.945617,5.7450895,4.658092,6.353852,6.127942,4.4120364,7.3116612
TCGA-55-8097-01,8.774261,4.207508,5.7008815,4.410025,5.0511317,6.229364,5.6247754,4.823776,6.0175314,4.041646,5.2668376,3.4411778,5.154535,5.5214667,4.260616,5.1755047,3.8474555,5.924032,5.7623315,5.163806,4.5674343,3.9441447,4.08748,4.4688964,4.736432,5.2264805,6.7422605,6.9248366,5.390017,5.433192,4.3649297,5.6191335,5.1670866,7.5397544,5.503626,3.9116192,5.9140983,3.4251523,6.6639323,5.1829,4.6115274,4.3462424,5.429172,5.1849146,4.925104,6.1568723,5.870205,4.3556514,4.6980677,3.8806655,2.2721906,6.639659,4.7352657,4.155513,4.888269,4.239155,4.492376,6.9855757,5.81294,4.616738,6.3085155,6.1743407,4.418713,7.268439
TCGA-55-7911-01,6.5144014,5.610198,5.925326,4.517726,4.889563,5.7746696,5.5630965,6.3243623,5.0987554,4.2954087,5.2105165,3.0567374,5.5975676,5.0193763,4.678805,4.80546,4.172118,5.556019,5.8762965,5.4141264,4.0618744,3.664276,3.702383,4.355954,4.7692866,5.3755317,6.7717996,6.6072345,5.625651,5.236499,4.397982,5.0167065,5.131936,7.9494944,5.345324,4.083507,6.1233096,3.6318533,6.7292137,5.152051,5.2262025,4.8194613,5.5504055,5.283975,5.2076344,6.1916976,5.3671436,4.8219733,4.925876,3.8841166,2.8865974,6.1813602,4.752314,4.901291,3.6482852,4.455394,4.162588,6.4584055,5.651693,4.706576,6.42892,6.2853374,4.6899667,7.2582436
TCGA-93-A4JN-01,9.310267,3.869066,5.8908815,4.332478,5.073279,6.4242105,5.543081,4.4419656,6.1180925,3.9439292,5.596682,3.6480207,4.930476,5.6890326,4.199748,5.3451643,3.6202343,5.7907424,6.0080447,5.0067554,4.544094,4.0931106,4.1902537,4.55276,4.617474,5.309498,6.646449,7.1302557,5.327834,5.3189707,4.381041,5.8213773,5.140908,7.44334,5.4904327,3.9588482,5.8420806,3.2113354,6.63177,5.195611,4.601615,4.131727,5.3184295,5.1340766,4.992649,6.292291,6.058136,4.073782,4.956683,3.880213,2.2603235,6.7301884,4.6232986,3.9561775,4.9400873,4.079638,4.5592084,7.3759127,5.8175464,4.5341673,6.3621655,6.3249526,4.2999573,7.226725
TCGA-17-Z052-01,7.821825,4.8424044,5.888464,4.466262,4.9643917,6.1612554,5.6578455,5.408305,5.4252915,4.0441375,5.258164,3.3444142,5.3885036,5.2144823,4.6054273,5.118836,4.070777,5.9535894,5.79985,5.333379,4.1577177,3.7729206,3.8337138,4.354517,4.5789614,5.3834677,6.650732,6.6919484,5.608526,5.326551,4.4866586,5.3960366,5.092068,7.7043433,5.339672,4.0650907,5.9838676,3.580995,6.7882414,5.162609,5.000096,4.3618145,5.467994,5.282011,4.947254,6.2320046,5.60931,4.5733666,4.65437,3.8846781,2.694886,6.570476,4.73494,4.5606313,4.243543,4.190198,4.2399325,6.7799406,5.8534546,4.692133,6.4215617,6.198241,4.5416727,7.182995
TCGA-50-8457-01,9.843899,3.4433386,5.731921,4.396981,5.040017,6.3492165,5.561911,4.303367,6.4959903,3.966,5.5265183,3.6829414,4.7571673,5.899648,4.084761,5.224419,3.6265354,5.821161,6.038054,4.947295,4.7673182,4.0566497,4.2024956,4.533388,4.6978364,5.321664,6.754026,7.2376747,5.1890035,5.349954,4.3087907,5.9878182,5.338091,7.4911118,5.646284,3.929488,5.9061975,3.1435049,6.4062567,5.236967,4.2999606,4.241284,5.3906765,5.061715,4.907686,6.240948,6.163364,3.8242002,4.9875712,3.9829104,2.0909748,6.7146955,4.68557,3.8941967,5.4836755,4.16256,4.8664923,7.318341,5.759211,4.6283092,6.343973,6.2310424,4.2727404,7.353185
TCGA-69-7980-01,3.9579105,7.1965404,5.778286,4.656393,4.8700614,5.3930416,5.5271287,8.121054,4.483266,4.666628,4.6721034,2.753412,6.0262322,4.8036737,5.4629626,4.6503077,4.4182787,5.4120398,5.464437,6.461156,3.7797196,3.9262583,2.9334114,4.0258894,4.6884184,5.4495344,6.8900356,6.092181,5.892999,5.2731905,3.9238193,4.787766,5.0725665,8.174679,5.2892804,4.264879,6.1706524,3.738203,6.582773,5.462366,6.01754,5.6449156,5.8064213,5.42557,5.4080715,6.3277254,4.998293,5.725454,4.9321923,3.9257512,3.3026264,5.6280446,4.590548,5.3217697,3.2280245,5.1489444,3.9123964,5.8248186,5.4915495,4.688382,6.5969386,6.0723267,4.6576304,7.2770433
TCGA-75-5125-01,7.493743,5.0176735,6.0098877,4.459775,4.8996825,6.0516925,5.6700897,5.555198,5.447103,4.079704,5.105122,3.373068,5.3985586,5.2197447,4.6721773,5.0021844,4.1144743,5.827572,5.802343,5.416066,4.164741,3.8165941,3.7582529,4.4291124,4.5830317,5.2844543,6.6944094,6.723586,5.6787763,5.3011003,4.461781,5.377039,5.135581,7.828463,5.382812,4.113172,6.0288897,3.5806832,6.7641077,5.1799765,4.9649706,4.453922,5.6475945,5.2145953,5.0551295,6.192035,5.5244665,4.554159,4.742558,3.7911663,2.7570477,6.560495,4.741312,4.602963,4.2192273,4.274747,4.2882066,6.700456,5.7869596,4.621534,6.4875345,6.1726995,4.5054755,7.202241
TCGA-55-6983-01,8.80265,4.2229385,5.7354727,4.393631,5.0616436,6.17561,5.6107016,4.857458,6.0303226,4.0387907,5.211621,3.4576483,5.142945,5.5502467,4.241727,5.1372294,3.8662322,5.8747015,5.757365,5.2047024,4.5733743,3.9808981,4.03104,4.4927707,4.738011,5.215918,6.727793,6.9466076,5.395617,5.4344897,4.3441787,5.602236,5.1821313,7.54601,5.481402,3.92508,5.9323664,3.4430883,6.665662,5.1999516,4.616483,4.4078913,5.410583,5.189377,4.942268,6.122355,5.8553147,4.3494315,4.7287765,3.8488169,2.2764544,6.6275783,4.7060237,4.1413293,4.895043,4.272412,4.491411,7.016907,5.795526,4.608896,6.2997193,6.186549,4.408035,7.292295
TCGA-05-4395-01,6.2911344,5.738607,5.815232,4.480356,4.945041,5.801488,5.5971665,6.423628,5.1065893,4.3381276,5.1149206,3.0438578,5.6036434,5.0678596,4.842569,4.863669,4.202232,5.6453495,5.739306,5.622535,4.1308136,3.818173,3.625665,4.32215,4.799429,5.372109,6.7269006,6.551103,5.654133,5.315916,4.2917695,5.070888,5.1468353,7.913808,5.3327055,4.096612,6.0731335,3.6385083,6.715627,5.218932,5.322081,4.9205675,5.566232,5.26895,5.147813,6.1970124,5.365337,4.8788037,4.8549433,3.8998694,2.832574,6.219771,4.7340956,4.8389173,3.7088604,4.509653,4.1780024,6.3949604,5.6402173,4.702388,6.427713,6.2237926,4.614169,7.239339
