Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,7.7351832,4.969895,5.2544084,5.0249124,4.647634,5.6580963,5.796743,5.2003474,5.317782,4.544237,4.6996965,3.0515275,5.268838,5.576213,4.265816,5.0044904,4.2669034,5.7560716,5.714813,5.505953,4.2469707,3.3194456,4.79224,4.5570436,4.76282,5.263008,6.59744,6.806226,6.026245,5.479895,3.799265,5.474406,4.8517013,7.5992384,5.901638,4.190775,6.456254,2.942699,6.228733,5.1738377,5.4360533,4.282697,5.262288,5.540567,4.797622,6.566084,6.3705497,3.7281294,4.97425,4.12651,2.4679806,6.5185366,5.1595316,4.61809,4.652963,4.7351136,3.8505723,6.896922,5.1492343,5.011397,5.6162224,5.7647204,4.4839926,7.15894
TCGA-55-8097-01,8.447165,4.5283604,5.2050686,5.0080266,4.8217816,5.6983485,5.6637573,5.1500483,5.462925,4.3927236,4.56495,2.8978262,5.248927,5.5232415,4.2536693,4.957079,4.3209653,5.8217936,5.5602617,5.447637,4.1730366,3.3261414,4.7311463,4.606647,4.706303,5.206264,6.4986677,6.84405,5.9219923,5.4747868,3.6691015,5.537628,4.754577,7.5878754,5.7722855,4.1593223,6.3270965,2.9138422,6.211686,5.0589247,5.328607,4.1781282,5.1194396,5.6739697,4.94454,6.4351497,6.4151044,3.7743134,5.0204315,3.937139,2.3653786,6.5527363,5.101195,4.485167,4.603143,4.7312617,3.9351401,6.8602343,5.309783,4.9380784,5.6242747,5.6330843,4.547766,7.088387
TCGA-55-7911-01,5.8871026,5.204998,5.4095473,4.756772,4.2591596,6.152562,6.0284286,5.5391374,5.1963406,5.003837,5.784814,3.5685947,5.18345,5.969046,5.0305634,5.197722,4.2884893,6.1327047,5.973198,5.515224,4.1961017,3.4988606,4.6356883,4.737792,4.899308,5.498778,6.230594,6.986727,6.1886673,5.324202,3.4591823,5.5955467,4.7725887,7.5431433,6.269912,4.3276005,6.599569,2.2538831,6.0510855,5.538033,5.394148,4.823669,5.0062447,5.0450644,4.235891,6.992877,6.632939,3.5551445,5.0505023,4.7233872,2.5502985,6.851725,5.1357517,4.9755387,5.012661,4.251069,3.7157636,6.5530405,4.7643223,6.2173004,5.565017,5.858785,4.513447,7.2670903
TCGA-93-A4JN-01,8.7656975,4.0996995,5.345273,5.1675277,4.918513,5.477592,5.5174646,5.0420732,5.518697,4.1683683,4.280941,2.7010458,5.351515,5.345113,4.0213685,4.9330425,4.345005,5.863506,5.4450126,5.2136216,4.0677905,3.1554744,4.8662157,4.575709,4.748817,4.883287,6.6305804,6.6768537,6.0280485,5.5759444,3.8464563,5.530822,5.0069723,7.665346,5.7854915,4.0279155,6.531144,3.2797253,6.24826,5.037601,5.2268267,4.0808516,5.379187,5.989106,5.1777472,6.3644824,6.5174713,3.6855574,4.939571,3.8919656,2.372011,6.322917,5.1375437,4.6083856,4.2969065,5.0897837,4.067884,6.8220415,5.4273047,4.7824464,5.582635,5.567943,4.6125093,7.1343393
TCGA-17-Z052-01,7.127671,5.057172,5.419814,4.9891458,4.462413,6.019403,5.823753,5.3480835,5.2187295,4.660849,5.193869,3.2278454,5.1916933,5.7703667,4.6864905,5.134844,4.2489386,6.0306764,5.793247,5.4298687,4.301369,3.3929882,4.6688933,4.630676,4.8055487,5.4147825,6.4450784,6.8512206,6.141266,5.3262324,3.6675472,5.471787,4.771038,7.5824986,6.031384,4.2044535,6.603676,2.6117866,6.1999187,5.3102727,5.4246492,4.592784,5.087021,5.3342695,4.6129646,6.7364416,6.5198174,3.6430979,5.048634,4.324349,2.4509692,6.651984,5.066403,4.7830873,4.8731356,4.4965444,3.8707848,6.7369313,5.0767245,5.5358043,5.6170373,5.7436943,4.453902,7.1962743
TCGA-50-8457-01,9.424317,4.1718626,5.3879466,5.233066,4.875094,5.557402,5.5817595,5.0078473,5.4525924,4.2350035,4.152061,2.5481138,5.25182,5.466915,3.9980235,4.815201,4.459314,5.76285,5.2959414,5.3487616,4.1651764,3.1092064,4.750094,4.5301504,4.734005,5.085947,6.631156,6.5432425,6.0106025,5.4120727,3.7665234,5.5413575,4.8360076,7.6656866,5.821241,4.026217,6.3817325,3.1976125,6.3638372,5.085386,5.322303,3.9385228,5.3554,5.7331395,5.149261,6.3028374,6.508138,3.9083748,5.155183,3.5570714,2.358609,6.205508,5.15929,4.4994802,4.288781,4.880349,4.123628,6.862034,5.3708143,4.241546,5.6443615,5.639365,4.596312,7.2140317
TCGA-69-7980-01,3.1942418,6.681466,5.4201813,4.7251253,3.595273,7.2264113,6.1428475,5.4088035,4.815932,5.119518,6.858702,4.647605,5.241226,6.4156494,5.911677,5.8924437,3.9157305,6.046711,6.1471014,5.884623,4.486362,4.0334954,4.537745,5.4705076,5.2584667,6.142243,6.0626497,6.9803586,6.326136,4.7554803,3.1260343,4.9216156,4.952665,7.692499,6.387682,4.423282,6.644989,2.2619395,6.3612504,5.222928,5.4022827,5.6759405,5.1413174,4.22535,4.112517,7.0672536,6.76515,4.265066,4.487616,5.4400525,2.6191843,6.4754915,5.151612,5.506323,6.10085,3.429711,3.4393232,6.067127,4.4980273,6.9881234,5.5191345,5.6630473,4.422322,6.8174953
TCGA-75-5125-01,7.020221,5.0225344,5.4298315,5.0099173,4.3985195,6.1986556,5.9148836,5.5027966,5.1690903,4.7748013,5.407021,3.2344003,5.2450805,5.806413,4.887572,5.140364,4.262893,6.101306,5.8761706,5.482446,4.3565063,3.3726275,4.648099,4.5631866,4.827408,5.5260863,6.3292994,6.831036,6.202056,5.2523627,3.6968324,5.5477033,4.7428293,7.577759,6.1446104,4.222922,6.646642,2.5621972,6.177682,5.411196,5.558623,4.735353,5.02201,5.1420703,4.4734364,6.8395176,6.5729966,3.5274606,4.9925556,4.451393,2.515252,6.704547,4.9831,4.817338,4.959518,4.3354073,3.8845935,6.7730007,4.9791994,5.567047,5.6003537,5.855408,4.484686,7.2630997
TCGA-55-6983-01,8.366244,4.831267,5.17125,4.996089,4.857952,5.722091,5.647609,5.111585,5.4280233,4.4145327,4.471389,2.8770354,5.2282596,5.419433,4.2526846,5.0050635,4.310845,5.792992,5.5546,5.3858533,4.1758866,3.3608596,4.8069267,4.4860897,4.67453,5.1424546,6.489898,6.908555,5.9331045,5.579092,3.7744074,5.5408416,4.819371,7.5849524,5.7514644,4.1507573,6.305118,2.9401028,6.2145853,5.079011,5.4421525,4.150213,5.1465216,5.731594,4.9870377,6.527063,6.401175,3.8053482,4.8673787,4.0139904,2.3968027,6.5832458,5.084915,4.4689226,4.6304135,4.743378,3.9422383,6.982155,5.3430896,5.0417275,5.7331386,5.6803055,4.5275154,7.1302094
TCGA-05-4395-01,5.591003,5.419145,5.3762403,4.692133,4.2217226,6.4149966,6.0749497,5.552637,5.0978947,5.01611,6.038902,3.5035143,5.3030515,6.010188,5.1786747,5.231134,4.3368654,6.1755905,5.9897957,5.5320954,4.361348,3.5227752,4.685306,4.8185973,4.860844,5.6136646,6.1785903,7.013263,6.234826,5.216977,3.5661793,5.515922,4.7837644,7.561135,6.332388,4.224906,6.680302,2.311955,6.0883155,5.5572786,5.4069495,4.899386,5.1054506,4.838292,4.2418985,7.148262,6.642591,3.7480588,4.862881,4.6600966,2.6692157,6.671887,5.1760836,5.149527,5.3255734,4.164045,3.8447127,6.55395,4.67366,6.1473327,5.5275755,5.9342766,4.5945706,7.2410207
TCGA-75-7031-01,6.4828515,5.180707,5.379977,4.804304,4.3363853,6.206751,5.9480386,5.467358,5.1880684,4.807238,5.595421,3.3857079,5.3643165,5.880095,4.9309163,5.151253,4.2447915,6.206961,5.932772,5.6218944,4.3150587,3.403365,4.7168584,4.7149563,4.8456883,5.540268,6.1588445,6.8637004,6.2669597,5.2495832,3.617481,5.444278,4.7562284,7.486969,6.125836,4.260729,6.6599503,2.466129,6.1779733,5.4083066,5.4667096,4.8173623,5.016411,5.054384,4.3846765,6.9443536,6.455736,3.580838,5.0161233,4.535516,2.5490117,6.762472,5.081762,4.939847,4.922554,4.340511,3.7444615,6.6470227,4.8542595,5.653934,5.5459104,5.8520465,4.5615435,7.2777834
TCGA-91-6840-01,7.434748,5.0504894,5.23801,4.96425,4.5630946,5.818118,5.8312025,5.2937694,5.2828827,4.6151276,4.918813,3.1322305,5.2795787,5.6293664,4.4655633,5.062685,4.2119837,5.8433423,5.8373814,5.4991603,4.2631454,3.3508346,4.7712812,4.576135,4.767693,5.3226213,6.5208254,6.863471,6.0652533,5.4653797,3.7843878,5.4773407,4.8241577,7.58868,5.9392457,4.231418,6.5028095,2.8084793,6.1908536,5.207827,5.4692364,4.442538,5.1887407,5.439526,4.6911354,6.6359835,6.393011,3.6649463,4.9300566,4.252119,2.493694,6.6112866,5.102703,4.6847887,4.797391,4.6347623,3.8327947,6.892686,5.1081066,5.209231,5.6062984,5.7798424,4.477737,7.133078
TCGA-NJ-A4YQ-01,2.855146,6.9245677,5.40258,4.929424,3.542088,7.1974053,6.046569,5.36645,4.782387,4.893725,6.712071,4.688376,5.1699347,6.3245363,5.827149,5.7581735,3.7566397,6.085273,6.144926,5.839736,4.471924,3.9082918,4.4176483,5.4149294,5.2570496,6.11143,6.0449142,6.947492,6.378972,4.712003,3.1545901,4.760177,4.939764,7.8037105,6.2074285,4.461392,6.589683,2.5074613,6.5743136,5.04874,5.377802,5.7746115,5.254238,4.3308043,4.1521125,6.801418,6.6269684,4.3582234,4.3376837,5.3653817,2.4609187,6.3638387,4.9896,5.457013,6.197759,3.466654,3.489208,6.133045,4.678596,6.8291864,5.5606833,5.475262,4.372388,6.710668
TCGA-05-4425-01,9.784551,3.9436011,5.404445,5.3380346,5.0151258,5.020565,5.4806995,4.964637,5.514174,4.2325506,4.181838,2.41217,5.182293,5.1052027,3.4259932,4.8709764,4.449112,5.4165654,5.4326615,5.1690416,4.197589,3.152558,4.8864226,4.289402,4.7425833,4.7863607,6.848815,6.5527606,5.9244313,5.824688,4.035206,5.667195,5.021982,7.7090173,5.818032,4.030881,6.3829565,3.5039,6.257003,5.048832,5.416824,3.6751542,5.5453067,6.09034,5.1934547,6.3295784,6.593761,3.699872,5.1887794,3.3958035,2.4154265,6.0259156,5.0746946,4.442468,3.9719534,5.3072953,4.309179,6.9095063,5.495844,4.198781,5.6123037,5.594305,4.477833,7.169157
TCGA-62-8399-01,3.814035,6.310056,5.3664203,4.5884705,3.6898801,7.103392,6.249762,5.5303984,4.9240627,5.211602,6.7210507,4.342208,5.389652,6.434288,5.791364,5.794627,4.0481224,6.0666857,6.2136,6.0193706,4.3632946,4.0222816,4.660442,5.457822,5.2848315,6.008052,5.8558087,6.945454,6.2496657,4.9671535,3.1322284,5.0855927,4.956261,7.573601,6.610986,4.4356484,6.6565566,2.1022105,6.2210703,5.357335,5.3529963,5.523336,5.0709496,4.218815,3.9671736,7.120137,6.906149,4.1021385,4.5189195,5.35628,2.6977117,6.7109494,5.2843866,5.4379253,5.8177943,3.5391304,3.3857105,6.117742,4.327906,7.0907984,5.3764706,5.769536,4.5544934,7.0652957
TCGA-17-Z049-01,3.681754,6.3665795,5.4221454,4.633967,3.6432307,7.1189237,6.209763,5.3972816,4.838388,5.1456566,6.6706376,4.407915,5.3648553,6.431216,5.815792,5.8507085,4.017102,6.1619997,6.2127376,5.9779644,4.4320083,3.9722478,4.6194916,5.443676,5.2317276,6.062111,5.996622,6.902441,6.3483934,4.8282948,3.1142852,5.0215197,4.9493985,7.6041813,6.525809,4.42003,6.725946,2.1782546,6.2836046,5.340913,5.4286523,5.6284494,5.037922,4.2715025,4.1230273,7.0986977,6.80257,4.227907,4.618689,5.4425135,2.6943328,6.6276336,5.2366586,5.464857,5.8134065,3.5273938,3.3519914,6.159482,4.4032636,7.0498457,5.468156,5.7919855,4.498012,6.9925056
