patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,0.8534669,5.994252,4.6609817,5.316147,4.4530845,6.769767,5.522592,6.9559855,5.350891,4.5351973,5.923834,4.452258,5.7874,3.760256,8.330733,4.364589,5.1658764,4.5994077,4.278775,4.13798,4.3384004,5.108223,5.868449,5.2726994,4.6032186,6.3642273,3.893781,5.385802,3.9793625,4.5350113,4.8620467,4.595138,4.791436,4.6559796,3.732183,4.9157767,4.5098166,4.9624496,5.2641,4.9635653,5.405047,5.427989,4.035632,5.8844275,3.9260392,4.4759336,5.0956793,6.3337235,4.0879035,5.556465,4.465613,5.214247,5.111785,4.796759,2.9185839,4.52069,4.1561117,5.8573236,4.6268067,4.192264,4.016958,6.639822,4.2288013,5.403499
421,6.138956,4.147796,7.735628,6.190976,5.078114,6.7077394,6.258323,8.593823,4.4595575,3.7038858,4.7837524,5.3857794,5.3328795,4.6855154,7.7248497,3.7975428,5.548621,4.2257338,4.5905704,4.5175595,3.9741278,5.78225,5.704137,5.3432636,6.0516148,7.1082344,4.844515,6.070802,4.1608286,5.377446,3.5737193,4.8563814,5.764094,3.7116327,4.1259704,6.167523,5.79105,4.6419415,5.6298966,4.5855308,5.066172,4.872554,3.5616984,5.266241,4.6503797,5.2951727,4.891614,5.5083094,3.0858095,5.91582,4.699355,4.780003,5.9826894,5.591968,4.282347,4.403273,2.9983375,5.957313,4.8198266,4.1351304,4.965654,5.3753066,3.8787246,6.5650473
710,7.784806,4.625312,7.4127693,5.660936,5.490226,6.985288,6.162877,7.8078513,4.5215836,4.126194,4.8549094,5.4351344,5.641214,4.5284467,7.658146,4.202578,5.7688303,4.6027713,4.398571,4.6406264,4.3411484,5.4124036,5.4808445,5.231256,5.750846,6.8191667,5.011259,5.549269,4.1572404,5.027987,4.0321975,4.5921555,5.2648396,4.2604327,4.2059355,5.7663193,5.6442204,4.6347413,5.4562144,4.6567774,5.436764,4.875827,4.192398,5.138489,4.4173737,5.2077093,5.1705346,5.723062,3.1202228,5.840439,4.228395,5.083096,5.6726193,5.673011,4.4886684,4.836801,3.7394903,5.76563,4.8371925,3.8187013,4.5511355,5.281139,4.0120153,6.3513656
704,6.7508974,3.854934,7.852098,6.082064,5.0699778,6.824921,6.3529825,8.488839,4.4001956,3.9615648,4.6128654,5.5124645,5.1225696,4.898924,7.719906,3.9673734,5.6527925,4.400298,4.6140933,4.843201,4.0510883,5.823458,5.466371,5.426128,6.2473288,7.166468,4.976707,5.907004,4.193527,5.3767,3.6415496,4.91571,5.814067,3.717177,4.2611594,6.2803426,5.960664,4.419636,5.573294,4.738214,4.902431,5.0216255,3.577984,5.126274,4.810715,5.414388,5.2790046,5.4548936,2.810016,5.994165,4.5507684,4.844431,5.714739,5.7710667,4.441495,4.525862,3.191,6.0719976,4.893171,4.0715227,4.9515805,5.315246,3.9953892,6.5751724
319,6.794257,3.7909567,7.6562104,6.116878,5.008202,6.785336,6.3238993,8.474968,4.3608704,4.114429,4.7068744,5.38468,5.228286,4.8118525,7.856169,4.037905,5.6287766,4.3874693,4.5808964,4.8117657,3.9790998,5.8721466,5.4092307,5.4593525,6.2475767,7.1665387,4.8614435,5.813402,4.267863,5.40686,3.6688206,4.983402,5.730255,3.7599254,4.232498,6.2969956,5.8492756,4.4319243,5.59187,4.706058,4.7801366,5.076857,3.5085669,5.184529,4.828961,5.4250684,5.3590474,5.4289174,2.9050539,5.903187,4.649214,4.788436,5.6512733,5.6046453,4.3557534,4.436951,3.1577587,6.094254,4.83822,4.095551,4.9955482,5.3243666,3.963898,6.496484
724,7.9001164,4.706133,7.386265,5.5929284,5.554264,6.9479027,6.4344063,7.7638183,4.475932,4.0578976,4.875676,5.2871327,5.8380527,4.275121,7.808219,4.2407084,5.839794,4.541517,4.267138,4.6056952,4.249599,5.4645905,5.4998984,5.3713107,5.599552,6.7342005,5.0005646,5.432674,4.246619,5.1052375,3.982494,4.4750767,4.8735166,4.4507413,4.2105074,5.8171806,5.4245505,4.6528335,5.3985324,4.3717575,5.330907,4.9176693,4.18962,5.171448,4.427946,5.1528306,5.134794,5.681085,3.2706125,5.741678,4.325907,4.953351,5.687362,5.454634,4.399899,4.823083,3.7349713,5.5883512,4.716369,3.7948334,4.4859138,5.367895,4.027955,6.174067
316,0.8226985,5.821938,4.707458,5.4099183,4.126519,6.819891,5.393337,7.0899086,5.362582,4.6547413,5.9096565,4.492936,5.6754227,4.1078534,8.092205,4.292858,5.1492496,4.452319,4.424632,4.11735,4.5277085,5.398006,5.686589,5.2335496,4.632185,6.3761067,3.7240787,5.49025,4.1073728,4.5708084,4.780022,4.792928,4.9088383,4.5705132,3.7542558,4.8212075,4.613488,4.9069815,5.2963543,4.8716283,5.2825813,5.613046,3.9499314,5.815397,4.0153737,4.5535483,5.0482025,6.256281,3.9867113,5.707189,4.5432916,5.346669,5.2316,4.8452344,2.9629674,4.344798,3.966141,5.923957,4.7017226,4.3533177,4.0851426,6.7023582,4.3060026,5.313487
128,6.1409135,4.2510276,7.628239,6.1195793,5.100142,6.6676903,6.136623,8.505912,4.5142264,3.7193143,4.959955,5.2291555,5.5280724,4.4915414,7.816706,3.847404,5.542407,4.1431265,4.4674716,4.3416314,3.9716043,5.6863117,5.7746596,5.2681446,5.907819,7.0166864,4.7340226,6.0241303,4.114029,5.31608,3.6402624,4.860159,5.6223106,3.8389957,3.9715838,6.076015,5.6178412,4.7610707,5.6768937,4.5488067,5.1761675,4.757202,3.667456,5.3095236,4.5190773,5.2247286,4.7132616,5.630259,3.267881,5.757131,4.7310643,4.7805934,6.04687,5.4055295,4.195175,4.281535,3.0200005,5.894584,4.729545,4.139373,4.9150004,5.406127,3.7756476,6.4743705
727,2.5585282,5.2893343,5.459409,5.6699066,4.386429,7.1802063,5.9211636,7.5761414,5.054473,4.405834,5.4618835,5.0922093,5.5328355,4.354721,8.389237,4.0218444,5.4413443,4.4322977,4.559895,4.2287765,4.3928695,5.6966667,5.528668,5.810169,5.25815,6.4504437,4.3127933,5.4607058,3.9231222,4.8967175,4.434356,4.905661,5.214727,4.3724737,4.171366,5.4700036,5.170949,4.4759116,5.2051406,4.974336,5.0416527,5.7711,3.8845985,5.43752,4.3418283,4.807358,5.578292,5.928641,3.5334792,5.817986,4.417681,5.2682724,5.155295,4.890378,3.282365,4.43572,3.574696,5.818207,4.839038,4.185835,4.0919485,6.228753,4.1090803,5.69406
681,8.533389,4.581568,7.890752,5.9571233,5.6367106,6.94717,6.431514,8.121412,4.1680207,4.0607805,4.490502,5.6325564,5.5893064,4.738611,7.4987426,4.1779447,5.8206816,4.5903893,4.527439,4.790681,4.155588,5.6235995,5.4325547,5.207974,6.053601,6.9738607,5.253624,5.674292,4.300387,5.3059025,3.656106,4.578592,5.4107304,4.078723,4.418832,6.012027,5.9180436,4.5413423,5.4687605,4.403351,5.219997,4.7533507,3.9915981,5.0460196,4.6295004,5.3399734,5.235227,5.4265213,2.9883459,6.0312595,4.258416,4.940567,5.788665,5.9186544,4.7155313,5.010308,3.5440822,5.7378654,4.801738,3.8168943,4.7243543,5.1021748,4.0281143,6.555308
