patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,0.49410054,5.108553,5.848082,5.378626,5.7263727,7.4062405,6.0559163,7.295719,4.7272205,4.707726,5.308049,5.226649,5.2930393,4.228983,8.223562,4.4195857,5.6817665,4.8122063,3.9636252,3.994991,4.8628125,4.798173,6.5873046,5.0288696,4.9585404,6.6694455,4.0685225,6.013932,4.5054226,5.613373,5.0729275,4.7088213,4.214276,4.9865766,4.3991127,5.1277742,4.8603287,5.5312057,5.5909243,4.483349,5.6606717,5.239752,4.451106,5.2864556,3.9466991,4.552217,4.510206,5.978343,3.470293,5.580272,4.3755536,4.918768,5.1008782,5.498585,3.485529,4.9325094,3.5302572,6.4014897,5.1614914,3.5256064,4.5010376,5.04927,4.5890913,6.675431
421,7.739125,4.998924,7.6870055,4.14842,5.671282,7.3417926,6.6000433,5.1475253,5.1175294,5.7083836,4.9835577,5.2357283,5.764095,3.6901655,7.4044375,4.258971,5.847022,4.366601,2.9117136,4.7392025,4.562747,5.2728744,6.5342174,5.0728426,5.1907673,7.246246,4.7057166,6.2601757,4.3593373,5.3609,4.185177,4.503396,2.9570842,4.6577544,4.0733743,5.509089,4.7492824,5.8320856,6.2247167,4.3637595,5.619195,4.3470697,4.747027,4.612308,4.5045567,5.2008314,4.8620105,6.6115646,3.1121008,5.235115,3.4229453,4.4181566,5.4110756,5.3458753,3.353595,5.0903296,4.2765746,5.549343,4.387611,3.437396,3.433189,5.188259,4.9202514,5.6226315
710,8.398051,4.9047318,7.844314,3.597484,5.7967052,7.0332475,6.8152723,5.0524545,4.283513,6.318437,5.1719456,5.3859844,5.6864195,3.3955276,7.067894,4.2953568,5.412149,4.5030627,3.2294874,4.626118,4.4301195,5.444128,6.1548786,5.454699,4.7581325,7.2718234,4.2035017,6.0942516,4.1651726,4.5866675,4.7238474,4.4808655,3.3355777,5.154005,3.7392,5.89507,4.9490376,5.892122,6.558045,4.0568876,5.7144446,4.829765,4.601528,4.7153535,4.315768,4.7354946,4.645701,6.1640377,3.3104339,5.217668,3.82203,4.419666,5.575748,5.564064,3.229978,4.6967616,4.363645,5.4994607,4.318543,3.2648973,3.969409,5.8798256,4.9579296,5.7140613
704,7.8488874,4.849368,8.133008,3.955599,5.7184377,7.3295827,6.814232,4.9024134,5.0269284,6.060497,5.0437965,5.4881225,5.7204256,3.5906534,7.317738,4.335702,5.906216,4.3544955,2.9255104,4.4851904,4.4344544,5.1854115,6.6121607,4.927622,5.288074,7.376972,4.7868013,6.2373204,4.1970897,5.3764486,4.2242904,4.252054,2.8956902,4.839605,3.8982944,5.440174,4.928332,5.95042,6.5671625,4.5653825,5.468103,4.501068,4.615313,4.5320954,4.624472,5.0452347,4.7526693,6.734745,3.276124,4.990819,3.454343,4.2448053,5.5039134,5.483049,3.446951,5.20132,4.333544,5.6551986,4.31912,3.4360752,3.3757427,5.151601,5.0883865,5.6626782
319,7.8162,4.8556113,7.8818107,4.072464,5.7367086,7.381083,6.7084723,4.6799827,5.2379866,6.0715733,5.1559715,5.2446647,5.8022046,3.6758604,7.2316113,4.303618,5.7196403,4.4009175,2.949376,4.5790257,4.6102643,5.143435,6.661196,4.8745894,5.2521124,7.3913045,4.9206867,6.102102,4.115713,5.294824,4.3199058,4.3253064,2.9629076,4.8963313,4.0149274,5.328721,5.0163727,6.002204,6.5575,4.5809174,5.5212536,4.5032835,4.626624,4.622743,4.658671,5.1283603,4.5833497,6.8102074,3.250735,4.988763,3.294516,4.301175,5.381957,5.5741024,3.4291372,5.290232,4.3444242,5.704054,4.243887,3.6028373,3.5270824,5.192462,5.117037,5.7231026
724,8.62908,4.9655933,7.441069,3.6700585,5.7660656,7.0901356,6.729839,4.9827266,4.2228975,6.5048394,5.188347,5.206302,5.7598896,3.4045537,6.8909593,4.2725377,5.112861,4.578126,3.2410295,4.684423,4.4493794,5.507673,6.0713196,5.4371567,4.5817537,7.2511024,4.254385,5.9507875,4.190345,4.3990154,4.838601,4.544806,3.5069501,5.186002,3.828817,5.9207916,4.936858,5.8220525,6.5059967,3.9073236,5.717147,4.907118,4.8224244,4.7518764,4.268583,4.7969646,4.642454,6.0515122,3.092095,5.4316163,3.7702713,4.5364733,5.5813785,5.6764317,3.0603452,4.6004853,4.3001447,5.5254316,4.2636223,3.3272197,4.2815523,6.0073643,4.839666,5.795512
316,0.7343055,5.1347513,5.988334,5.1209254,5.623574,7.354485,6.1130543,7.0018845,4.68378,4.704422,5.211275,5.1982784,5.260926,4.1423855,8.0234785,4.3635006,5.6742363,4.7221293,3.863121,3.9722922,4.744125,4.961081,6.4343877,5.0698595,4.9370837,6.8205876,4.189708,6.0077286,4.5049176,5.520021,4.928139,4.5936284,4.1952925,5.061313,4.3979564,5.2837024,4.918248,5.5843506,5.6103435,4.412749,5.6721897,5.172011,4.4856005,5.176487,3.893745,4.6002893,4.5966015,6.038504,3.4319894,5.638842,4.240932,4.7415414,5.2327247,5.4270406,3.5850942,4.87806,3.8352668,6.2414346,5.1177993,3.4129388,4.3547077,5.037964,4.6787643,6.4978323
128,7.5189476,5.073778,7.586223,4.2618604,5.6894274,7.3926897,6.4416504,5.0642567,5.3245745,5.492083,4.948553,5.0717444,5.822891,3.7736447,7.4486413,4.2515764,5.830589,4.3729596,2.826559,4.8978057,4.677328,5.2942495,6.5587687,5.111649,5.1878514,7.170098,4.787322,6.2435713,4.3927627,5.3808627,4.1492305,4.639382,2.9236908,4.5466194,4.1777983,5.501122,4.6804094,5.82917,6.1019263,4.367798,5.7337613,4.131494,4.780684,4.656936,4.5000014,5.3062806,4.855358,6.658612,2.989458,5.3049173,3.3086119,4.532014,5.3203917,5.3301163,3.3122685,5.135917,4.2649994,5.4834237,4.3914657,3.496619,3.4220319,5.1681223,4.844679,5.601975
727,3.3400614,5.0747375,6.6895204,4.9691987,5.6869526,7.276884,6.3334165,6.329518,5.0057473,5.0244594,5.197261,5.3989286,5.4366875,3.9969442,8.003939,4.3151917,5.789133,4.5931754,3.7377894,4.1469994,4.8045735,4.963422,6.5401125,4.9981275,5.061933,7.0540037,4.460112,6.0522165,4.3982425,5.411736,4.6448627,4.431579,3.8955066,4.8865438,4.199903,5.2439075,4.795988,5.49121,5.814398,4.672933,5.591329,4.9652357,4.4605255,4.9489617,4.0169597,4.619723,4.8004,6.2336307,3.4443898,5.3909235,4.001232,4.657677,5.151021,5.5191665,3.4679105,4.906448,3.850067,6.1536093,4.7910156,3.4769964,4.0480814,4.9696236,4.8274775,6.3776274
681,10.042689,4.8443327,8.2036295,3.5005474,5.65636,7.1531763,6.9394794,4.7375565,4.3077974,6.656256,5.09535,5.364708,5.8677416,3.3436203,6.8791046,4.253083,5.434981,4.4344997,3.0265443,4.5969033,4.303029,5.4030213,6.265859,5.261394,4.8486958,7.373127,4.3511457,6.160417,4.259059,4.5787354,4.527062,4.3824124,3.108242,5.058411,3.6854637,5.819861,4.9070244,5.884738,6.7203393,3.9572632,5.519825,4.7956843,4.812818,4.536519,4.4764147,5.0477333,4.8328543,6.273026,3.1366637,5.2336392,3.6452293,4.3169613,5.626366,5.5584087,3.1550677,4.725251,4.410885,5.496081,4.181478,3.28493,3.8294733,5.8309755,4.9843583,5.607741
716,3.1634698,4.940854,6.8466334,4.677638,5.802889,7.174228,6.557857,6.2603483,4.9228415,5.0840573,5.2147293,5.576605,5.3003078,3.8346288,7.9059305,4.347545,5.7967224,4.4781337,3.5360506,4.341082,4.618053,4.9938693,6.6088147,5.0523295,5.1736193,7.211925,4.419864,6.1713495,4.172512,5.531967,4.5695424,4.2944536,3.91171,5.0722094,4.1047854,5.328736,4.9616637,5.508902,5.8762116,4.7878275,5.698578,4.8634377,4.33445,4.883714,4.0648265,4.4687877,4.7415175,6.519702,3.6376898,5.044665,3.7923872,4.3940434,5.2173686,5.3803277,3.6369905,4.931344,4.0308423,6.080887,4.6827564,3.3730793,3.9558055,5.0277576,5.090633,6.265512
