patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
360,0.18193555,5.9842706,5.8217864,6.5932345,4.8270817,6.204181,6.299758,6.7388678,4.2781906,4.669264,4.611634,5.7880964,5.8416023,4.2365513,7.6007414,4.381553,5.9236608,4.701719,3.9852815,5.1696024,4.3098426,5.580391,6.1318293,4.440523,4.8066053,6.9576983,4.476769,6.0994515,4.18962,5.116284,5.0937266,5.1503077,4.5561566,4.3288436,4.406942,6.086526,5.2295175,5.214438,5.1050863,4.809662,5.5738964,5.191238,3.9915123,5.28024,3.8218994,5.9806466,4.989942,5.6417875,4.050196,6.1431413,4.9358935,5.5198507,5.4385333,5.7602367,3.7633398,3.9733727,4.2830744,6.19636,4.4463706,4.270901,4.467906,6.5915737,4.056626,5.780371
421,7.6988297,5.2027483,7.485906,4.339978,6.1447077,6.815622,4.703802,6.8576193,3.9230752,4.6391244,5.245463,5.6216125,5.7838926,3.9007874,7.9604774,3.5377393,6.2488995,6.023131,4.8552155,4.604368,5.0297914,4.6323514,5.77625,4.293336,4.38565,6.2991395,5.1914554,5.2300515,3.9251404,4.188814,3.9745154,4.7541747,5.0196733,4.002218,4.186084,5.428382,5.3342834,5.2181697,5.928474,4.0904245,6.0818396,5.2853694,4.5361567,5.957077,3.8890624,5.2607484,4.8686004,5.0086384,4.1183763,6.3286963,5.1725993,5.5021443,4.8222356,5.9780893,3.029923,4.6220484,3.9146633,5.46778,5.0208783,3.8383977,4.533228,6.8084087,4.0665517,6.033119
710,8.584028,5.4314036,6.5856147,4.2787037,6.1923037,7.1458597,5.587774,6.506282,4.237855,5.15353,5.2018857,5.3324313,5.8001337,4.251769,8.003027,4.077917,5.776986,5.0888615,4.494305,4.4053526,4.7106457,4.777331,5.4416265,4.4154887,4.7696376,6.3897395,4.586319,5.1603847,4.44418,4.311599,4.267994,4.394159,4.804546,4.308952,4.2402954,5.482612,5.278536,4.597031,5.907689,3.839013,6.057705,4.661361,5.1215816,5.800999,4.2098336,4.915814,4.6325397,5.4065523,3.2446318,5.972234,4.5665064,5.3849115,5.380396,5.4443417,3.4090748,4.6032495,4.275649,5.714636,5.082345,3.9325087,4.26731,6.398019,4.2110763,5.9912133
704,7.8442445,5.0160384,7.5661974,4.0062604,6.3669815,7.015738,4.7857475,6.6232204,4.020533,5.0117326,5.2665505,5.673909,5.8967924,4.0204625,7.8775187,3.656117,6.1351333,5.6200223,4.8102484,4.479834,5.099861,4.525884,5.5426383,4.118353,4.584411,6.2031984,4.892267,5.0124526,4.101365,4.1830926,3.9764645,4.595026,5.064646,4.005959,4.291071,5.3182297,5.393823,4.950803,5.996636,3.9901237,5.927973,5.1218367,4.9778247,5.985267,4.05108,5.1386595,4.6840396,5.049581,3.8771505,6.312617,4.9263897,5.636813,5.1601176,5.7174287,3.2097852,4.6600695,4.1946826,5.3937535,5.075552,4.0285773,4.4265614,6.7923813,4.066419,5.989714
319,7.959444,4.998936,7.402812,4.0798087,6.276722,6.925485,4.869174,6.690926,4.046885,4.905132,5.331725,5.478533,5.7947083,4.032006,7.9476895,3.7298374,6.0788774,5.707289,4.881293,4.4621496,5.1885886,4.583078,5.6281886,4.232312,4.4808445,6.1888676,4.9858193,5.0299053,3.9936934,4.2372103,3.9463048,4.592609,5.000466,3.9193826,4.264985,5.310741,5.406561,5.0130553,5.9419494,4.0288296,6.026649,5.217352,4.809393,5.935646,4.056213,5.1684394,4.7396173,5.1219416,3.9874058,6.316601,4.9620767,5.558053,4.9930015,5.728545,3.180044,4.6963387,4.2193913,5.4043202,5.053515,3.9444,4.490224,6.718867,4.1074467,5.9331384
724,8.653083,5.400431,6.420698,4.274158,6.0900235,7.01717,5.7623534,6.518696,4.4031234,5.260615,5.2490425,5.1473207,5.6971855,4.391038,8.009146,4.2663007,5.5913343,4.8523088,4.499129,4.400262,4.842174,4.931915,5.4681864,4.509987,4.7946773,6.5044384,4.4411683,5.1817203,4.420372,4.462329,4.324299,4.3315077,4.6694784,4.1716337,4.284655,5.4926753,5.2678328,4.6249995,5.784797,3.9157393,6.0874143,4.6477814,5.1345882,5.6862335,4.260089,4.902652,4.642318,5.5511847,3.3199055,5.94986,4.447442,5.232276,5.436686,5.310705,3.5402262,4.5576057,4.5414996,5.728273,4.9435806,3.9852903,4.277536,6.2400417,4.272326,5.8228407
316,0.6894717,5.9462614,5.862721,6.7270427,4.933185,6.3313146,6.1730156,6.703073,4.0809956,4.6568937,4.6881,5.7603145,5.873905,4.1144648,7.530093,4.249332,5.9487777,4.786655,4.142909,5.270785,4.5053444,5.4728637,6.00109,4.414316,4.6361933,6.7595773,4.5585594,5.9570622,4.0672717,5.1506276,4.9249234,5.116145,4.473663,4.230909,4.2663927,5.901533,5.349384,5.196953,5.2266235,4.7149935,5.507391,5.316271,4.0733576,5.4126544,3.807193,6.0787077,5.0075026,5.5052586,4.1043553,6.2083917,4.9212213,5.5821323,5.3679004,5.824607,3.6759627,3.9947002,4.2160707,5.974021,4.517112,4.14582,4.6094365,6.65027,4.0503855,5.7872543
128,7.892911,5.399494,7.2144303,4.333207,6.0504146,6.7305617,4.74886,6.9147706,3.98175,4.554992,5.2419934,5.543636,5.7094507,3.891662,8.068097,3.5334504,6.2299676,6.1634927,4.7853084,4.545853,4.989936,4.747423,5.8185353,4.4168277,4.3473277,6.4934545,5.2445884,5.3519325,3.9038801,4.1912675,3.9685538,4.684888,4.958483,4.014474,4.1232114,5.490008,5.2613487,5.328888,5.909097,4.045667,6.1646905,5.233857,4.4294376,5.9148736,3.888509,5.2528663,4.917186,5.0638623,4.122804,6.2963243,5.2053804,5.3676972,4.8014436,6.023005,2.9985402,4.5427713,3.8701315,5.5378513,4.9449177,3.7624981,4.5901465,6.7416687,4.076517,6.0408015
727,2.875374,5.756994,5.823796,5.828507,5.2457213,6.7220283,5.9062443,6.761934,4.307867,4.8418517,4.875753,5.614396,5.768655,4.0991006,7.8562627,4.0981297,6.005664,5.156034,3.9569874,4.8488755,4.3327584,5.358215,6.0065165,4.4807806,4.6989684,6.832078,4.501258,5.7047462,4.1921134,4.936808,4.5398755,4.8963165,4.89539,4.306925,4.185347,5.9375753,5.2330875,5.1981792,5.296793,4.6157146,5.7503033,5.171042,4.275962,5.439166,4.025504,5.628838,4.8727055,5.482797,3.9892154,6.1028113,4.856483,5.411024,5.477279,5.815667,3.5866778,4.1246634,4.21185,5.8960323,4.634494,4.1743016,4.3306136,6.682308,3.920685,5.745065
681,10.01115,5.2333975,7.1530333,3.7244785,6.3917384,7.181768,5.388834,6.521304,4.1868663,5.3190866,5.2047734,5.3396716,5.782244,4.2489533,8.05877,4.071811,5.7770686,5.089811,4.531269,4.227925,4.919267,4.708419,5.4609,4.3857193,4.847792,6.3061266,4.548236,5.0112915,4.361145,4.2274227,4.2140713,4.376423,4.878572,4.23282,4.4157753,5.4197545,5.339013,4.527507,5.915135,3.8139596,6.0232925,4.69678,5.3223033,5.883926,4.240515,4.8835573,4.6483603,5.322972,3.2381232,6.051064,4.5446196,5.5513177,5.5016994,5.365418,3.4087455,4.596003,4.408143,5.6684303,5.005787,4.1048617,4.20799,6.491418,4.220486,5.9717035
716,2.9812589,5.577089,5.803706,6.0045357,5.305338,6.781773,5.6405377,6.6704097,4.0764494,4.7582026,4.924906,5.7537184,5.7858076,4.06742,7.6792,3.7593215,6.040542,5.2915792,4.0048275,4.874235,4.5141273,5.277007,5.89045,4.4475393,4.606681,6.6748734,4.719203,5.5977955,4.1800156,4.9532013,4.2516136,4.879199,5.196894,4.2985435,4.1624756,5.701993,5.3372464,5.182279,5.5494637,4.5576744,5.672859,5.219071,4.429169,5.6227937,4.0552545,5.5377183,4.687774,5.4709353,4.079201,6.143396,4.806952,5.4175587,5.3094945,5.8126945,3.4726162,4.0776434,4.2739034,5.5723352,4.5802307,4.217074,4.4400325,6.711405,3.9429147,5.7620435
