patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,7.9221997,5.0078993,6.108513,5.209497,3.7285776,6.394125,4.0921016,4.9555683,4.402162,6.294714,5.0181212,5.914683,3.790766,6.6679015,5.2116117,3.9746597,5.220463,4.111554,5.737484,4.8185077,5.086447,5.5903296,5.157388,4.983103,5.510636,3.7310302,5.547921,6.3722453,6.107235,4.544964,5.257429,4.2984858,4.7198434,5.686033,4.199108,4.6510625,5.287299,4.536118,5.63263,4.2349467,4.6328573,4.8477626,5.006339,4.8990874,6.1437607,5.866013,6.0121975,5.8444376,5.474573,4.838411,6.479006,4.7735267,5.0800695,4.8983912,5.477944,6.4567466,5.17115,4.487537,6.367265,5.6312737,5.2414,3.8593705,4.546136,5.37627
297,8.667979,5.3375063,5.890809,4.8103523,4.129771,6.528603,3.9308553,4.8413196,4.400357,5.9002705,5.147975,5.5297146,4.0484123,6.799123,5.4551525,4.269887,5.029251,4.3045764,5.2475705,5.2259064,5.2183633,5.496685,5.553461,4.561972,5.690017,4.2099056,6.025017,5.8079796,5.7131257,4.450378,5.4503236,4.7363505,4.942985,5.462138,3.9324896,4.5873566,5.697164,4.3478336,5.679829,4.653416,4.272652,4.6047983,4.8611007,4.7723784,6.5059524,5.4519114,6.236855,5.994146,5.34091,4.775371,6.2247705,4.6637716,5.5765157,4.691661,5.728324,5.969004,5.185433,4.7353654,6.6121283,5.6669145,5.2897563,3.8999817,4.4376564,5.0372214
381,9.399141,5.010471,6.4271865,6.513242,3.6021945,6.38657,4.112053,4.9469037,5.2268076,6.1176186,5.642036,5.757175,3.5777361,6.868568,6.3427067,4.3526373,4.779809,4.35918,4.6063375,4.417965,4.9243426,5.040554,4.969717,5.2102656,5.7131915,3.9817278,5.488832,5.2133174,6.668041,4.882298,5.6744704,4.3826094,4.7698655,6.3929334,4.0564632,4.307334,5.3699865,4.7068677,5.244921,3.841746,4.0502677,4.6965733,4.4825845,5.51554,5.659117,5.3005385,6.18455,6.029608,5.9259834,4.4732895,6.577124,5.4939623,6.116305,4.2912297,4.9621134,6.450529,5.582538,5.263822,6.984973,5.8155465,5.3424454,3.6319728,4.4634905,4.484583
539,9.756362,5.247359,5.957803,6.1671553,3.9409983,6.436588,4.1806808,5.086436,5.221287,5.737788,5.387936,5.7323885,3.5999117,6.960622,6.3985467,4.520878,4.732904,4.870414,4.5776525,4.639845,4.848604,5.3356304,5.2682495,4.9729,5.735917,4.3753643,5.648623,5.1726947,6.409996,4.866707,5.866172,4.4567494,4.9191103,5.952129,3.914115,4.5541873,5.9197216,4.532929,5.1582284,4.1751814,3.730681,4.4893665,4.694285,5.318029,6.14961,5.067154,6.4793634,6.047422,5.8588343,4.466094,6.57413,5.2372947,6.1836805,4.3177447,5.329525,6.2540107,5.636562,5.337131,7.14753,5.7285585,5.4206047,3.657536,4.249093,4.5603385
286,7.229323,5.044228,6.1921945,4.8054156,3.7099817,6.4225187,4.022354,4.8263655,4.1752,6.437734,5.048117,5.8745036,3.935871,6.624355,4.9508696,3.863249,5.261936,3.8153856,5.865447,5.0110474,5.2474995,5.6160407,5.2334456,4.82541,5.501507,3.6532538,5.5944066,6.4519143,5.8835616,4.387851,5.1147404,4.4059877,4.755249,5.6064253,4.1869464,4.652892,5.108222,4.5115747,5.801944,4.3613048,4.855233,4.9106383,5.058032,4.7462277,6.16823,5.9356565,5.8533,5.790826,5.331585,4.8948174,6.287822,4.527415,5.0457726,4.978613,5.553385,6.3362594,4.9851055,4.332795,6.1822395,5.6384397,5.1901946,3.9155471,4.6304126,5.481982
587,9.73356,5.4534454,5.7158346,6.1661377,4.0639935,6.386834,4.21543,5.04103,5.256676,5.723733,5.4575043,5.7448163,3.6232088,7.0091825,6.4556627,4.536283,4.7195272,4.9822717,4.525232,4.674576,4.951127,5.4529314,5.3293276,4.836612,5.838785,4.476818,5.7321143,5.094294,6.3449306,4.7716546,5.96892,4.498947,5.02473,5.955545,3.8436651,4.594993,6.0866876,4.5264425,5.151759,4.316906,3.7061772,4.4508257,4.68438,5.285469,6.32199,4.9913373,6.5097985,6.044528,5.9344893,4.405466,6.6502595,5.1731644,6.293746,4.2806625,5.400473,6.230555,5.640101,5.3722486,7.168251,5.797279,5.3855615,3.6536484,4.210736,4.5017953
330,9.646869,4.8497944,6.262122,5.8074956,3.918625,6.5330496,4.1110754,5.2707996,4.9793634,5.612632,5.059711,5.7112365,3.6206818,6.805509,6.04057,4.4980183,4.919941,4.87527,4.939574,4.7462726,4.6839366,5.3618164,5.246405,4.957981,5.6316347,4.295364,5.658729,5.509432,6.3032794,4.9022813,5.770154,4.41589,4.7924633,5.6694846,3.9206212,4.7316875,5.8040195,4.4343195,5.148444,4.2498965,3.7596607,4.486512,5.0359297,5.0992603,6.107906,5.237759,6.4489455,6.0981307,5.6111836,4.818755,6.481923,5.065615,5.598994,4.5546303,5.4527106,6.3264318,5.5684505,5.2207727,7.00528,5.537066,5.517293,3.670693,4.274034,4.7832227
364,9.528538,5.0121884,6.275345,5.9923267,3.9868689,6.384734,4.130948,5.432892,5.0921955,5.6092725,4.976745,5.7057085,3.625159,6.810663,5.8263364,4.523401,4.9717345,5.031306,5.1073303,4.819525,4.763581,5.497671,5.20161,4.701859,5.7614408,4.2779207,5.6794105,5.524544,6.240976,4.863206,5.985119,4.4034038,4.921103,5.5527864,3.8011596,4.9863644,5.855582,4.344304,4.975127,4.4349575,3.9742677,4.4211307,5.3057556,4.892579,6.1773767,5.173835,6.3931155,6.1442776,5.605011,5.0351562,6.5971513,4.7860665,5.410155,4.5872583,5.581643,6.485638,5.641624,5.2928185,7.0752945,5.49696,5.624331,3.6921968,4.1675353,4.791815
60,9.9560375,5.3977566,5.6455936,6.162902,4.1247616,6.5607533,4.2590256,5.0318613,5.200866,5.5824804,5.25034,5.7405524,3.620604,7.0723047,6.516264,4.546554,4.6170225,5.0257244,4.494374,4.771175,4.8030334,5.4989376,5.498089,4.95737,5.6078277,4.5678535,5.6345787,5.1616807,6.268319,4.872335,5.844335,4.4839573,4.9547124,5.747722,3.9430492,4.610655,6.1577253,4.4741573,5.2214093,4.233236,3.5416014,4.421415,4.642142,5.3257685,6.352319,4.969733,6.657376,5.921827,5.8172817,4.257759,6.4358296,5.095299,6.345805,4.2924986,5.489865,5.985313,5.6398396,5.2686768,7.216503,5.715099,5.39429,3.7439666,4.1299167,4.6815577
373,7.638134,4.7169833,6.574017,5.0888686,3.521833,6.475822,4.0046744,4.8673277,4.278695,6.384561,5.1254478,5.8499527,3.8331738,6.604754,5.24567,3.9590878,5.2248516,3.7924526,5.6011586,4.837072,5.0739775,5.3361807,5.09665,5.0726185,5.424562,3.6130185,5.547531,6.2316484,6.1113935,4.569474,5.0848966,4.381419,4.5955114,5.8419895,4.23216,4.442505,4.9901795,4.610313,5.72129,4.0774484,4.5873623,4.9067736,4.85891,4.987163,5.8784037,5.9216385,5.883652,5.871189,5.389287,4.8265395,6.2805724,4.958396,5.1141963,4.895949,5.3217506,6.363171,5.10377,4.497883,6.2804794,5.6424437,5.191326,3.8079872,4.68696,5.2763205
