patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,6.817802,5.0032654,7.7528534,5.7298403,3.4145715,6.774849,4.253273,4.879084,4.084165,6.1193175,5.055285,5.2105308,4.438012,6.1609535,5.7381535,4.7856464,5.1771994,4.1188855,5.0766826,5.364894,5.4491673,5.783151,4.673245,4.711882,5.9989743,3.7303581,5.736283,5.067574,5.779513,4.221838,4.7704353,4.4250712,4.838359,5.5977917,3.4963253,4.6390567,5.726445,4.825351,5.9844623,4.2871795,4.0549164,5.0935473,4.1910276,4.9049945,6.170896,5.7434077,5.1872363,5.6390076,4.936858,4.7724795,6.007938,4.730998,5.578159,4.7510967,5.299692,5.809753,5.465662,4.672334,6.2324166,5.215029,5.4923544,2.9134815,5.7173924,4.805168
297,8.2025175,3.878935,7.131626,6.344556,3.887319,6.8717093,3.6434083,5.367276,3.9091222,6.324465,5.5991497,5.0188246,4.521339,6.1363854,5.467491,4.679918,5.165374,4.452964,5.438803,5.527542,5.0457296,5.345714,5.3186307,4.2048197,5.2994704,3.8149512,5.9368067,4.68526,5.8720613,4.162801,4.6363254,4.4371076,4.874642,5.21469,3.4303694,4.7888923,5.9233413,4.905207,5.908137,4.41469,3.881034,5.645977,4.1646605,5.039886,6.1545067,5.778019,5.146408,5.777035,5.3451977,4.5031743,5.445924,4.424167,5.261898,4.517979,5.7527933,6.3387995,5.5391517,4.674718,5.750846,5.5381436,5.588964,2.6204147,5.799399,4.4771147
381,7.6944494,3.404637,7.4190755,7.9968886,4.2833633,6.544809,3.8257513,5.4037337,3.992638,6.5015326,5.5355744,5.2163663,4.3341675,6.133139,5.9701276,4.6430063,5.2574496,4.1092052,5.5215993,5.603328,5.1655335,5.224937,5.2293596,4.5880914,5.552676,3.7660043,5.916736,4.718903,5.7502275,4.3124075,4.5746517,4.5898514,4.874344,5.421472,3.7418342,5.0471373,5.9866,4.959375,5.612511,4.303236,4.1310406,5.678673,3.8567264,4.6936,6.4065943,5.88172,5.0684233,5.8319063,4.9976325,4.806545,5.553184,4.435307,5.1271496,4.24366,5.687695,5.882329,5.4182687,4.598058,5.786746,5.5172863,5.748214,2.9404619,5.7988462,5.0315037
539,8.511954,3.521304,6.7493734,7.5315976,4.01395,6.5312285,3.7146308,5.250527,3.5104287,6.669919,5.6032166,4.9681454,4.5965986,6.0103817,5.866733,4.5271115,5.140496,4.3228498,5.416756,5.245009,5.1284676,5.702206,5.4738955,3.9943357,5.395894,3.6651547,5.699207,4.3764024,5.6287446,3.8831768,4.471028,4.2241945,4.955486,5.0788846,3.4243505,5.1993203,5.920357,4.8396773,5.7835927,4.0326962,4.3304663,5.850147,3.8744938,4.786377,6.282237,5.837016,5.169561,5.5786886,5.14583,4.261633,5.6421757,4.616931,5.4310794,4.562632,5.837171,6.0046206,5.7879095,4.8351736,5.7786508,5.406697,5.879437,2.6718554,5.9015326,4.7256503
286,6.511282,5.465173,7.748396,4.9673753,3.2604403,6.8345904,4.1600447,4.7809567,4.0530806,5.9678955,4.97707,5.2566576,4.49294,6.2513165,5.4852467,4.7664714,5.0685782,4.205619,5.017378,5.3003035,5.3902445,5.8114805,4.747372,4.7376347,5.941859,3.7901525,5.713391,5.2989616,5.8149476,4.2130303,4.7487173,4.394473,4.7007456,5.631192,3.4538476,4.4474854,5.6059084,4.803666,5.9650445,4.3402953,3.887573,4.8446517,4.3213677,5.10463,5.994607,5.62404,5.303031,5.7142863,5.0461235,4.9069076,5.9962564,4.755483,5.3941283,4.795813,5.2287307,6.0023975,5.2358403,4.740118,6.2028646,5.2638316,5.434672,2.998935,5.6562166,4.655643
587,8.713917,3.5079837,6.658975,7.5408363,3.9386365,6.4659233,3.6795363,5.235937,3.3625374,6.7499027,5.581293,4.9310184,4.67491,5.924604,5.934549,4.5348535,5.1470428,4.3255625,5.363543,5.111848,5.090468,5.822458,5.582473,3.8861349,5.413706,3.5823474,5.5790377,4.2512383,5.5599537,3.7859178,4.4015455,4.0982275,4.952498,5.046477,3.4163656,5.301627,5.973162,4.766072,5.7103925,3.9060047,4.476003,5.858019,3.8238413,4.7550077,6.319738,5.858988,5.200517,5.50379,5.1130586,4.222558,5.736415,4.7069244,5.450095,4.5633063,5.8447733,5.963084,5.849846,4.881407,5.792402,5.3441453,5.9401445,2.6100569,5.977934,4.79553
330,8.281918,4.041087,6.6205425,7.2511024,3.9240298,6.541134,3.887657,5.069144,3.6472723,6.5596733,5.788259,4.8971534,4.3246984,6.163553,5.712862,4.349106,5.0213737,4.4269037,5.457819,5.3445983,5.3450637,5.9335895,5.256082,3.9439898,5.4417086,3.897517,6.004756,4.583404,5.7094345,3.8742058,4.5705495,4.4426994,4.996362,5.119603,3.2348187,5.034152,5.5111165,5.1038256,6.071525,4.301496,4.0381975,5.938617,3.9163668,4.95547,6.130467,5.7277303,5.0745153,5.6590924,5.1755013,4.122602,5.593993,4.4698577,5.5972815,4.7914844,5.702016,6.0459433,5.9243426,4.7282505,5.747472,5.546454,5.9424043,2.767655,5.556685,4.5305343
364,8.382715,4.0334296,6.5897784,7.1927023,3.9135618,6.564832,3.8672514,5.1100397,3.6316338,6.570614,5.825364,4.8693995,4.327253,6.1438727,5.6956887,4.3547125,5.039184,4.452553,5.483662,5.3598185,5.323747,5.92435,5.2828994,3.9173641,5.402881,3.893927,6.0191994,4.55057,5.727155,3.8731606,4.559341,4.441926,5.0043073,5.099415,3.2404504,5.0432715,5.5315037,5.107846,6.0769143,4.319288,4.0244484,5.982655,3.9213855,4.958424,6.1442237,5.741499,5.0568914,5.6473536,5.197167,4.116086,5.5745997,4.4528575,5.606968,4.791806,5.717824,6.0790625,5.9490576,4.71095,5.730048,5.5572267,5.941077,2.7223556,5.5656776,4.506383
60,8.728071,3.6433897,6.5525084,7.0394425,3.8631716,6.654699,3.6365507,5.2743998,3.3584244,6.5989795,5.7102637,4.796,4.6588616,5.915782,5.720197,4.5362973,5.1640186,4.5120463,5.4522033,5.1280923,5.028208,5.835359,5.609284,3.8379328,5.2439594,3.6531296,5.728141,4.3463693,5.67564,3.794063,4.3986077,4.1349187,4.947827,5.0405536,3.392351,5.1648912,5.950855,4.8286753,5.805303,4.0985045,4.243093,5.8849363,3.9347634,4.92239,6.28546,5.842444,5.1559734,5.516085,5.2865868,4.1384096,5.6337843,4.604336,5.5686793,4.65781,5.809286,6.1998553,5.9106526,4.811386,5.7469263,5.443933,5.892408,2.5650492,5.93421,4.5661907
373,6.4462504,5.0425706,7.8223853,5.7232866,3.6531446,6.9029636,4.1223674,5.000992,4.244849,5.957225,5.072111,5.325203,4.380923,6.297785,5.5363793,4.785115,5.1440425,4.159418,5.20276,5.5222,5.338735,5.5189643,4.7478533,4.8314943,5.833319,3.8519845,5.8602734,5.3260865,5.9015656,4.390769,4.82209,4.5834723,4.7549844,5.635656,3.589717,4.449111,5.7173576,4.8723116,5.922249,4.477499,3.802333,4.9495616,4.300874,5.0232472,6.0790215,5.676738,5.2163663,5.822818,5.070023,4.9641066,5.7704678,4.5847306,5.239043,4.6423945,5.3246455,6.024863,5.1429005,4.645455,6.099789,5.3698945,5.396397,3.0736861,5.6436977,4.7048216
