patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,7.386457,5.130037,6.325144,5.2046366,3.7397733,5.8676944,4.922696,5.3888073,3.7611237,6.666599,4.5386286,5.608671,3.1346946,6.532964,5.6431785,5.3449855,5.3340516,4.7321563,4.7327323,4.975799,5.5288825,6.1827636,5.9686832,4.84411,6.5315156,4.011344,5.525613,4.463718,6.2320623,3.6270812,5.08347,3.992624,4.6907187,5.563098,3.4782891,4.401611,5.0985055,3.7331378,6.0037303,4.8075747,4.7514386,4.7802057,5.6005697,4.945963,5.2935915,5.8421583,5.8407664,5.9270363,5.147587,5.0128226,5.701545,4.7204823,4.898896,5.344322,5.37713,6.12049,5.3280063,4.5935388,6.004311,6.414677,5.4981,2.9867237,5.664935,4.396209
297,9.140307,4.0245247,5.8178062,4.3768263,4.294677,6.720113,5.1220865,4.9416866,4.0110097,6.5906863,4.155747,5.9177113,3.054485,6.3037257,5.7445602,5.1687374,4.9238567,4.437168,4.777349,5.326168,5.6840863,5.9208016,6.00833,4.9757237,6.1002784,4.969854,5.681948,4.971856,6.3035874,3.912732,4.6887035,4.325616,4.981073,5.45919,3.4536602,4.4523582,5.3875594,3.7117784,6.012721,4.129738,5.0712833,4.992971,5.8543053,5.189228,5.178467,5.6225047,5.483116,6.1624002,5.657964,5.357213,6.058215,4.48358,5.2689543,5.2207355,4.8138204,6.304636,5.8363647,4.8092995,5.8922358,6.0595217,5.784018,3.3577013,5.1556287,5.0309014
381,8.663379,3.2566233,5.7390685,4.0552855,4.329267,6.861699,5.198343,5.0265675,3.879646,6.539987,3.9296203,6.3220024,3.1571994,5.771126,6.118319,5.2091427,4.874942,4.641833,5.174012,4.4829464,5.826483,5.800456,6.000879,4.7649384,6.262506,5.4800653,5.631283,4.162059,6.938428,3.688607,4.6045303,4.050354,5.0358133,5.264379,3.552202,4.612496,5.716467,4.1452084,5.820514,4.1219816,5.125913,5.295388,5.481809,4.894159,5.4149604,5.587909,5.4781566,5.9918895,5.5469275,5.408282,5.9959354,4.1958404,5.2776814,5.279872,4.556035,6.340931,5.912406,4.657835,5.996309,6.3294697,5.863891,3.551811,4.935535,4.8557982
539,9.284791,3.2654881,5.4564514,4.2328515,3.9228344,6.481918,5.384392,5.1958385,3.6103458,6.5966086,3.830821,6.341377,2.9222105,6.046583,6.0889664,5.4259005,5.1587076,4.686314,4.9436545,5.105331,5.999037,6.1300936,6.3387733,5.034727,6.298511,5.3865514,5.6586137,4.245643,6.89379,3.6109362,4.860824,4.114661,5.3013935,5.456767,3.3339272,4.41386,5.484906,3.4723105,6.151906,4.352239,5.180879,4.8913918,5.986176,5.193393,5.0031667,5.496928,5.780125,6.2098346,5.416028,5.4485497,6.060863,4.393353,5.192929,5.265572,4.68044,6.0193057,5.8729825,4.4402103,5.8969603,6.243577,6.0856295,3.1346686,4.909901,4.788942
286,6.9425707,5.464648,6.613683,5.0748434,3.8692603,5.948256,4.703765,5.2742157,3.8369126,6.640393,4.7550335,5.399042,3.3159983,6.7079835,5.536071,5.2143064,5.2973523,4.586459,4.8207736,4.8957653,5.3748007,5.8883967,5.7026234,4.81289,6.391618,3.8722615,5.6336284,5.058914,5.9237843,3.8658414,5.028149,4.193273,4.523027,5.6480536,3.5076478,4.300965,5.0655236,3.9253926,5.9682436,4.7920375,4.6023235,4.904243,5.4261036,5.032353,5.3141584,5.696106,5.7929616,5.8938694,5.274532,5.0651608,5.7806964,4.819095,4.908269,5.357762,5.490352,6.091708,5.334905,4.6933255,5.956611,6.245342,5.279381,3.088855,5.7578697,4.4405046
587,9.10324,3.1083066,5.5294023,4.174402,3.8262715,6.416856,5.3854566,5.3022575,3.591714,6.631732,3.8570094,6.340617,2.8033493,6.070823,6.156446,5.535671,5.2723966,4.792589,4.922551,5.1170554,6.0450144,6.244573,6.4136434,5.071492,6.4329386,5.586759,5.679851,4.2491374,7.0611367,3.4476848,4.8835382,4.0445065,5.3108206,5.5563626,3.2666788,4.373873,5.390325,3.387474,6.2229204,4.3640194,5.253271,4.881957,6.067479,5.215015,4.9097304,5.552931,5.8346553,6.3241744,5.411784,5.44294,6.1081805,4.4379096,5.1745296,5.330788,4.750966,5.972061,6.066363,4.355816,5.9182315,6.321069,6.0902057,3.0276604,4.9728384,4.82955
330,9.600351,3.743259,5.2076187,4.17103,3.9869874,6.3836365,5.4345837,5.0511956,3.5621138,6.499307,3.8752286,6.2734594,3.1470132,6.195202,5.900145,5.327018,5.0357356,4.4971924,5.0632133,5.184836,5.977336,5.9281974,6.1430163,5.0464206,5.972201,4.7614403,5.6638637,4.1856494,6.57268,3.9278955,4.9628315,4.162897,5.2574544,5.3546085,3.4591682,4.387816,5.5050755,3.6697316,6.132065,4.507226,5.017866,4.850902,5.847569,5.135104,5.154206,5.3242545,5.7770047,6.097934,5.5276575,5.4425693,5.9722877,4.3279214,5.0541787,5.1790853,4.7023125,5.940346,5.2916107,4.4614215,5.951839,6.0208335,6.094639,3.2282107,4.9309196,4.4394107
364,9.649071,3.8213341,5.1203213,4.0916343,3.966791,6.338106,5.4429307,5.065058,3.5462568,6.483443,3.906669,6.270849,3.1369987,6.253174,5.9028654,5.3642874,5.053816,4.500346,5.1127872,5.2190404,6.0030174,5.9291487,6.1190815,5.0681663,5.95424,4.642036,5.69367,4.178357,6.5653195,3.9402707,4.9869957,4.135818,5.2448373,5.3930535,3.4609797,4.354051,5.4621844,3.648437,6.16518,4.559764,5.0255175,4.856717,5.8773484,5.135443,5.1235685,5.306889,5.7986345,6.161595,5.6351185,5.451437,5.9996605,4.327387,5.00389,5.1994233,4.738353,5.8913426,5.237986,4.419098,5.9872384,5.9838142,6.0987716,3.209422,4.96829,4.3607917
60,9.395788,3.2870727,5.440829,4.4488387,3.7888298,6.3407106,5.440198,5.246788,3.5327735,6.6304226,3.8056285,6.302458,2.8657146,6.142046,6.045645,5.47213,5.252076,4.689421,4.794871,5.2899356,6.0203147,6.2325096,6.455071,5.1113563,6.329763,5.357934,5.640809,4.2530065,6.820366,3.590841,4.9473886,4.154303,5.37551,5.5003247,3.259233,4.359579,5.407305,3.281299,6.2455945,4.4240127,5.1654553,4.724574,6.1232033,5.2909517,4.8995547,5.490151,5.880153,6.212719,5.287897,5.4375887,6.041482,4.4769545,5.1750917,5.24074,4.7376127,5.9288845,5.8153186,4.4083204,5.8417068,6.2385855,6.139289,2.9930913,4.9092655,4.7906847
373,7.325614,5.0071807,6.484618,4.9431987,4.12725,6.2585063,4.8366084,5.1019635,3.8802917,6.588624,4.5949063,5.5170555,3.4140577,6.4363484,5.519979,5.0547814,5.076172,4.4976935,4.824125,4.734744,5.3837843,5.776886,5.692466,4.777334,6.220439,4.122514,5.5531497,4.7544317,6.0336046,3.9562743,4.9465003,4.2284994,4.6060424,5.4097686,3.6041005,4.4428368,5.292047,4.1849666,5.8306923,4.524273,4.6185317,5.0079236,5.2001896,4.9190006,5.540661,5.6695123,5.634805,5.7411747,5.1937904,5.081237,5.697629,4.6661353,5.0164256,5.2385707,5.2417474,6.3003306,5.1975627,4.816826,5.9289217,6.2514715,5.3799815,3.3075523,5.576422,4.4862757
712,6.492504,5.511236,6.890561,4.948444,4.046058,6.10709,4.4954314,5.21573,3.784188,6.6461163,4.8770022,5.3680134,3.5884373,6.653802,5.510018,5.0006,5.2444096,4.4728603,4.9341674,4.568671,5.1954594,5.59805,5.451254,4.6726503,6.310841,3.872577,5.5856957,5.171544,5.7971425,4.037338,5.0314765,4.317866,4.40649,5.4726706,3.5589247,4.322094,5.21041,4.3125944,5.7747154,4.716765,4.355682,5.1669555,4.987411,4.9425592,5.503048,5.5533566,5.820208,5.519619,5.063439,5.044222,5.6270576,4.7907553,4.902176,5.306615,5.5189524,6.1508393,5.148727,4.8781714,5.8648114,6.3100696,5.0375557,3.2956262,5.7087007,4.4546227
718,8.86884,3.0016994,5.5592937,3.9205627,4.37474,6.939577,5.296109,4.973179,3.8656878,6.5134063,3.79674,6.4417434,3.1621828,5.683151,6.1542716,5.190579,4.80785,4.6008472,5.204697,4.4816227,5.8817925,5.7830467,6.050735,4.7683034,6.180155,5.6194367,5.621385,4.0134897,6.9923882,3.7254694,4.5705304,4.0672455,5.1247487,5.1900506,3.5613868,4.6425233,5.814941,4.150219,5.8105054,4.0745296,5.1521664,5.291451,5.5188,4.90069,5.418245,5.539243,5.4583097,5.9738884,5.5745316,5.4568715,5.996682,4.10809,5.3157372,5.2326612,4.426607,6.339564,5.911734,4.6747174,5.9822497,6.2950974,5.964333,3.6025376,4.797447,4.8836346
423,6.300382,5.8127007,6.967804,4.819111,3.876297,5.924413,4.3341084,5.275025,3.7742481,6.667264,5.01493,5.2872205,3.5777721,6.9646244,5.496933,5.1026835,5.4054527,4.4357367,5.03489,4.7679057,5.200571,5.529202,5.3736925,4.739387,6.3026447,3.7138596,5.7586236,5.7235656,5.563526,4.135468,5.0748334,4.418605,4.3669667,5.7273736,3.4735403,4.1306963,5.030474,4.1075196,5.9385576,4.9404836,4.316186,5.1240897,5.18736,5.150885,5.236856,5.4132624,5.9289107,5.6714478,5.260595,5.15213,5.808721,4.9206944,4.8256702,5.4135346,5.7220716,5.896459,5.3054852,4.7634544,5.86054,6.123965,4.928239,3.1562076,5.798051,4.4772325
733,8.05413,4.4125705,5.960578,4.538765,3.7814791,6.1092277,5.055061,5.376726,3.6172154,6.580162,4.3137755,5.9753113,3.017126,6.3584723,5.9215984,5.4970355,5.3207603,4.7873206,5.0195317,4.924077,5.833347,6.0893927,6.031007,4.944644,6.4414706,4.5588794,5.671589,4.5345955,6.595533,3.6036968,5.014935,3.975528,4.9554863,5.6404204,3.4124515,4.3205,5.229584,3.6690872,6.119965,4.682226,4.97935,4.9555206,5.7563043,5.0574718,5.0948405,5.596011,5.863911,6.200589,5.4272537,5.2670426,5.95419,4.5787525,4.948536,5.4036846,5.112651,5.971052,5.633399,4.393888,6.0388603,6.2811995,5.7107177,3.0406966,5.379145,4.481538
612,6.320495,5.967806,6.9369426,4.8699546,3.8042667,5.835186,4.3352456,5.2987385,3.7696314,6.675345,5.0349107,5.2523513,3.5487201,7.0319347,5.503799,5.128965,5.440038,4.4634595,5.0027437,4.8532257,5.1991305,5.5684466,5.391369,4.745129,6.3520126,3.6365027,5.7611656,5.7866526,5.5484195,4.0891075,5.0775805,4.3837037,4.3306193,5.776298,3.4689376,4.126279,4.9834113,4.0232987,5.9701257,4.996237,4.339782,5.065295,5.2781615,5.1631126,5.202527,5.4465585,5.950326,5.7276387,5.2957516,5.120123,5.818607,4.9600983,4.808189,5.4292994,5.759904,5.864388,5.3195314,4.7441072,5.8893213,6.1352835,4.9481955,3.0904093,5.84246,4.4465995
5,6.4553523,5.2660904,6.8903804,4.8781796,4.0993543,6.213131,4.4986525,5.217462,3.8049893,6.6190023,4.8580065,5.438355,3.5773816,6.5454545,5.6005206,5.001173,5.2409,4.4850054,4.9681106,4.416327,5.216832,5.5612373,5.4409666,4.634867,6.37062,4.0387545,5.6220717,5.078402,5.894627,3.9735868,4.935935,4.30019,4.40476,5.477717,3.558276,4.317961,5.2623444,4.3880773,5.764573,4.640746,4.389473,5.272602,4.940625,4.9486504,5.49576,5.5510473,5.792243,5.5565405,5.1417766,5.0924516,5.6870937,4.7731476,4.93907,5.321215,5.4696484,6.198382,5.291199,4.888057,5.8806505,6.339496,5.021078,3.3325002,5.6516595,4.5556464
121,6.8506103,5.0384803,6.6956916,5.183427,4.2051244,6.2758474,4.8294907,5.1369343,3.8512297,6.6122403,4.627042,5.499044,3.4665859,6.275212,5.5716376,4.9829226,5.042209,4.544164,4.8130918,4.469303,5.2880483,5.8441296,5.6748905,4.6446652,6.319781,4.1091175,5.4421268,4.3206663,6.1447754,3.856181,4.940074,4.141534,4.4968243,5.241182,3.6483579,4.536613,5.360032,4.3846626,5.667282,4.471062,4.526755,5.084476,4.951679,4.7450542,5.7518144,5.7747536,5.636783,5.5321007,4.993266,4.9605527,5.5511928,4.6514153,4.9855013,5.2129893,5.226932,6.433622,5.1068187,4.9070983,5.937394,6.4830117,5.269855,3.3882608,5.62314,4.4336104
217,6.1252275,6.0594354,7.0933323,4.8036327,3.788253,5.773201,4.085743,5.347433,3.7319837,6.7229323,5.1833935,5.2518983,3.6408672,7.140807,5.5777235,5.0950055,5.494625,4.477021,5.2267547,4.9429183,5.0880013,5.4570394,5.206282,4.6788054,6.436166,3.5766263,5.8083963,5.9638734,5.519369,4.1293564,5.116084,4.4032674,4.2029104,5.768817,3.4669032,4.0987673,4.9726996,4.124451,5.902497,5.0871277,4.279332,5.214607,5.2138705,5.1569753,5.200023,5.377786,5.956704,5.587801,5.335638,5.0981407,5.875135,4.919432,4.767784,5.511685,5.824996,5.8153853,5.521669,4.7759204,5.8816843,6.1804657,4.8046713,3.1440012,5.8896055,4.430744
