patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,7.4065742,5.287922,6.567793,5.1004786,5.397827,5.4384503,3.8346963,5.7304177,3.6620913,5.9903593,5.2620864,5.5905447,4.154412,6.4505486,6.09856,4.505395,5.27524,3.833562,4.3073597,4.990108,5.085252,5.315716,5.1144757,4.6101894,5.940682,4.507011,6.484133,6.357392,5.418562,4.255818,4.48351,4.4921856,3.7228174,6.5425496,3.8947608,4.410003,6.0073533,5.0319357,6.0857882,4.3789296,4.0685096,4.2889075,5.0150914,4.3388515,6.690922,5.6136727,5.173284,5.0640125,5.3857837,5.236733,5.9266114,4.898392,5.1070347,5.1559534,4.7224736,6.0896745,4.8190513,4.655058,5.039432,5.4451656,4.7986593,3.8592296,4.661744,4.0804377
297,9.474812,5.3057055,5.071164,5.4580827,4.966419,5.8586106,3.9647684,5.4119344,3.6210814,5.5550385,5.6608405,5.956179,4.264148,5.669331,5.839052,4.730382,5.223716,3.6508932,4.5849237,5.3879385,5.068313,5.66716,5.5033045,4.231557,6.3212123,4.6143622,6.719613,5.948482,5.46199,4.3292394,4.476848,4.259082,3.7037592,6.4048114,4.0009313,4.6305995,5.7942977,4.6396995,6.1404634,4.4107895,3.6144621,4.412582,4.95184,4.5913715,6.5302405,5.576706,5.1026354,5.149715,5.563873,4.7386975,5.7416396,5.2398295,5.143737,5.1342983,5.0617647,5.748313,4.93559,4.325116,5.1658516,6.137939,4.8094387,3.9553044,4.6408224,4.1234293
381,9.539533,5.458073,5.1629143,6.022643,4.778323,5.6859565,4.3156605,4.912197,2.9486132,5.5208178,5.7642674,6.078404,3.9667714,5.456304,5.845762,4.427779,5.0199227,2.9707181,4.6041102,5.0985913,4.8056726,6.182787,5.6347566,4.1812496,5.8023925,4.5771356,6.86807,6.1411505,5.7309475,4.855532,4.24559,3.8047564,3.8637574,6.6920557,3.87261,4.7702403,5.7996716,4.8987794,6.146947,4.369824,3.1495295,4.1342072,5.0544343,4.5865927,6.31185,5.2534237,5.151545,5.557281,5.6558948,4.890686,6.106157,4.797487,5.301227,5.6010222,5.2338505,5.587809,4.7215753,4.1150303,5.43116,6.463012,4.9769607,4.052853,4.621289,4.294113
539,9.920533,5.740698,4.873602,5.6370797,4.974608,5.787337,3.8386097,5.0691457,3.4630194,5.7885427,5.594299,6.330239,4.2196603,5.0740275,6.13842,4.486139,5.393136,3.3447154,4.3602753,5.0065064,4.801153,5.812005,5.656468,4.072011,6.3315535,4.559218,7.047109,6.042046,5.5009613,4.5959277,4.181397,3.7298193,3.6151447,6.8646417,3.8466961,4.7016997,5.8137994,4.757098,6.2532706,4.301859,3.3944025,4.3130784,5.0494366,4.266718,6.7294097,5.093846,5.4096165,5.3642063,5.5162053,4.7946153,6.1771445,5.2935843,5.195343,5.412304,4.8594875,5.782487,4.704348,3.9238274,4.924991,6.631933,4.6709437,4.069295,4.4121866,4.0538006
286,6.889003,5.206135,6.7592545,4.8460684,5.2543063,5.583654,3.7581713,5.7264724,3.8915386,5.919531,5.1864667,5.4892187,4.146242,6.8022013,5.8621464,4.598908,5.2173295,4.093187,4.5168767,5.1008887,5.1966605,5.2377596,5.1550746,4.7138166,5.907994,4.5026135,6.283284,6.3124537,5.3488774,4.191601,4.5968633,4.680444,3.8826802,6.3106146,3.9779284,4.3936887,5.912983,5.0393386,5.9721355,4.515254,4.134464,4.298365,4.9463916,4.497737,6.4602156,5.7793508,5.0863404,5.1449246,5.381424,5.2447753,5.7873473,4.927414,5.0950956,5.014196,4.8351746,6.057584,4.8870697,4.804995,5.266487,5.1257505,4.91149,3.871129,4.820312,4.196135
587,9.815212,5.888157,4.8392167,5.6352024,4.9486213,5.9809694,3.7234895,4.8790283,3.5666459,5.810967,5.549122,6.4754424,4.2475743,5.002631,6.1483192,4.4470325,5.500962,3.3956854,4.3938923,4.9422207,4.7011833,5.716516,5.7975373,3.9717035,6.411348,4.5538764,7.0816293,5.996447,5.4091005,4.521544,4.0234356,3.6026435,3.6819549,6.9978747,3.8302243,4.6863856,5.8817186,4.753466,6.250315,4.3131766,3.4171236,4.228785,5.0408874,4.0937934,6.7540984,4.9228144,5.5905423,5.4511485,5.45957,4.795393,6.24617,5.443357,5.1787415,5.3627586,4.80607,5.7920265,4.6591287,3.7629607,4.821809,6.7750893,4.6609,4.168797,4.323321,4.072445
330,9.954233,5.4799323,4.85002,5.3647623,4.9914045,5.510517,3.8696024,5.3456974,3.6183224,6.05852,5.4287333,5.9876323,4.264082,5.17846,6.231781,4.465125,5.247144,3.5734808,4.194216,5.0341883,4.9554086,5.9294453,5.3422856,4.268419,6.3140116,4.4300036,6.7634993,6.099845,5.7122145,4.6124015,4.551008,3.9534743,3.4017668,6.6593738,3.7895808,4.6869607,5.5666566,4.5979204,6.308478,4.2130237,3.554215,4.605131,5.1032085,4.5182943,6.7424936,5.5085173,5.114108,5.1743207,5.5806413,4.762414,6.158542,5.0595527,5.175128,5.3367777,4.874579,5.9492855,4.8557153,4.3205976,4.990145,6.237663,4.5098643,3.7133021,4.5223966,4.009499
364,9.939981,5.5264473,4.868989,5.313142,4.97135,5.5544624,3.8014617,5.3358707,3.688952,6.137763,5.3583407,6.0056524,4.2645674,5.1505737,6.267156,4.471721,5.2985554,3.5835276,4.184937,5.0015707,4.9560795,5.8867097,5.3010187,4.273048,6.386736,4.4285994,6.7519064,6.0761814,5.686906,4.6065865,4.5624294,3.9547513,3.3653069,6.65655,3.7761881,4.6863093,5.524894,4.566437,6.30838,4.203431,3.5964463,4.6650405,5.0894613,4.5222235,6.752713,5.493905,5.1531386,5.1848946,5.5634665,4.764359,6.167007,5.121979,5.1569757,5.32971,4.8151784,5.970802,4.812541,4.2863574,4.952491,6.259641,4.469828,3.7144778,4.518635,3.9717782
60,10.04247,5.6785946,4.719105,5.4929986,5.0846477,5.733781,3.7244532,5.1697693,3.6396286,5.834771,5.599893,6.334643,4.377187,4.9696617,6.198745,4.5131145,5.449819,3.565316,4.284192,5.0906534,4.8192124,5.7271295,5.6961474,4.0055165,6.501459,4.5206137,7.018288,6.000456,5.500167,4.436563,4.2205586,3.7705877,3.5277958,6.9001203,3.8456423,4.6512775,5.862753,4.642715,6.3271003,4.2552404,3.5011742,4.3641515,5.0868,4.1496887,6.8690867,5.1675463,5.391081,5.2096686,5.506259,4.687414,6.1427903,5.376254,5.161308,5.25903,4.8087554,5.8679557,4.842892,3.995294,4.765384,6.5969787,4.556871,3.972476,4.3181543,4.0348682
373,7.494909,5.171074,6.359004,5.152407,5.1394553,5.5478306,4.098569,5.6067486,3.493501,5.694679,5.4397144,5.5541143,4.0637207,6.577762,5.746121,4.583574,5.0831394,3.8296087,4.596976,5.18905,5.1561174,5.496349,5.242882,4.64408,5.780661,4.5414166,6.42741,6.3071713,5.505706,4.3605804,4.5700946,4.55009,3.9814582,6.3058915,3.9903686,4.4725404,5.9084167,5.0354095,5.950045,4.524998,3.8668633,4.1917915,4.9162292,4.603692,6.363015,5.7684827,4.996916,5.2502584,5.4572606,5.1783004,5.7639894,4.8147893,5.168276,5.1568117,5.0568542,5.9219837,4.8826103,4.740116,5.416795,5.3528156,5.0477214,3.9172294,4.8663507,4.2813354
