patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,7.276029,6.090288,7.013891,5.308575,4.5758295,6.2889895,3.8107717,4.178104,3.7737052,5.652996,5.076167,5.1388664,4.15652,6.938403,5.3507442,4.1431303,5.9916353,4.427469,5.862977,5.1465693,5.1545534,5.43124,5.098608,4.004545,5.6753664,3.9117615,6.177214,5.631428,5.987318,4.0108624,5.054467,4.769629,4.1787643,5.7621193,3.1736922,4.359372,5.765491,5.241336,6.126546,4.966648,4.1327806,4.3285985,4.349963,5.079149,5.102619,5.592636,5.7599688,5.8644986,4.3235073,4.447628,6.022484,4.722165,4.549118,4.378965,5.320434,6.0362854,5.2463865,5.165688,6.2743216,5.6560855,4.995823,3.7437127,5.2108397,4.2156043
297,8.992213,5.783785,6.591374,6.5820937,4.997904,6.466915,4.613946,4.1726937,3.5106688,5.8500905,5.6952715,5.205888,4.3416705,7.0241833,5.852071,4.737957,6.42675,4.421763,5.5256147,4.6986146,5.234713,5.252596,4.698598,4.3620534,5.703357,3.5820796,6.3446617,5.605059,5.8754964,3.5086267,4.5665755,4.5772195,3.886544,5.800849,3.1842701,4.455949,5.9519978,4.8515625,5.764722,4.4042425,4.325259,4.6099114,4.705478,5.5388346,5.4378567,5.2107873,5.2981,5.5663176,4.911812,4.685944,5.714078,4.8145266,3.9040365,4.0519967,5.1029177,6.1369863,4.8532586,5.0813165,6.0531726,5.8687615,4.945186,3.271128,5.4711356,4.18002
381,9.481084,5.792759,6.667948,6.862588,5.2408834,6.85149,4.7997665,3.6746364,3.4738467,6.3537455,5.6189556,4.988175,3.779065,6.8282504,5.980927,5.3108683,6.4719877,4.48875,5.860376,5.217408,4.8726296,5.3605995,4.451492,4.288089,5.430062,3.6283445,6.0989075,5.4115615,5.850035,3.253205,4.6962886,4.358759,4.178041,5.3554964,3.2953873,4.686497,6.193086,4.745386,5.871512,4.8312387,4.1476617,4.7473636,4.45217,5.2177544,5.681859,5.321375,5.161797,5.315285,5.003012,4.3902383,6.134725,4.205149,3.705005,4.076308,4.9258604,5.7030044,5.0525665,5.288338,6.250116,5.833525,4.91712,2.9049444,5.32314,4.145705
539,9.54736,6.1420016,6.4061913,7.0751395,5.3181305,6.4176106,4.917432,3.7434473,3.3446572,5.9711175,5.8059473,5.210062,3.9443562,7.0649433,5.9682074,4.934236,6.325279,4.4428363,5.806934,5.057494,5.072709,5.4027615,4.51203,4.4259286,5.7995243,3.5836155,6.5524116,5.411922,5.7556067,2.9470003,4.6795874,4.286769,3.8222175,5.8713326,2.9745626,4.4130487,5.9204082,4.759155,5.9314833,4.637073,4.611438,4.3883605,4.518426,5.3788295,5.1973805,5.1621976,5.159674,5.2907996,4.9657454,4.5093956,6.014389,4.655952,3.642988,3.8351395,4.8707714,6.13032,4.8304305,5.0466876,6.0437255,5.834083,5.006684,3.0248857,5.5395617,4.0288205
286,6.560906,5.9761252,7.308518,4.9639287,4.3598385,6.3392463,3.7467964,4.343275,3.8153958,5.734848,5.087709,5.1587853,4.213227,6.73658,5.256821,3.9429479,5.8637795,4.432399,5.8747616,5.0965557,5.0847406,5.496007,5.0900903,4.098223,5.6409407,3.963731,6.2216926,5.6340823,5.8796487,4.285695,4.9715652,4.7810326,4.171827,5.8397956,3.2499683,4.2663827,5.6303935,5.220165,6.1310945,4.84997,4.030655,4.3330855,4.4291983,5.0825295,5.1557693,5.7316837,5.7869406,5.8533583,4.360296,4.544373,5.8893023,4.7811117,4.623753,4.542293,5.301003,6.1555586,5.23703,5.0795755,6.18643,5.607181,5.085579,3.798156,5.1899457,4.38741
587,9.776465,6.2760444,6.2694993,7.552797,5.4385543,6.2812967,5.205722,3.6304753,3.2779737,6.004751,6.0059834,5.227189,3.9928885,6.959266,6.0388255,4.9404235,6.233544,4.3875656,5.9578047,4.952116,5.001016,5.417036,4.430207,4.594771,5.844811,3.5323174,6.7694325,5.3132653,5.60389,2.720574,4.590176,4.1454124,3.686494,6.0743694,2.9052672,4.369274,5.8580313,4.659566,5.8649626,4.662204,4.9267097,4.3313904,4.562922,5.52149,5.0832233,5.162692,5.1213765,5.1232004,5.0931644,4.515543,6.075742,4.7441454,3.4928045,3.751552,4.759826,6.27202,4.7600994,4.942377,5.9139633,5.8361444,5.0553017,2.918986,5.591097,4.0177035
330,9.628414,6.1400423,6.3537264,6.5977836,5.24263,6.4070263,4.5083494,3.9798083,3.3958645,5.4729114,5.5949903,5.264032,4.061855,7.41165,5.944468,4.829746,6.384135,4.4860644,5.5462656,5.06384,5.4440894,5.466817,4.7140775,4.165499,5.9569507,3.6111062,6.445406,5.7099724,6.0080414,2.999265,4.8154154,4.5091543,3.8511243,5.797515,2.9364576,4.3708487,5.8060436,4.939814,6.0759325,4.4838862,4.287862,4.2914457,4.453233,5.3054957,5.116504,4.9755588,5.1964197,5.665978,4.7624507,4.6348515,5.692073,4.810667,3.8472953,3.7864194,5.001518,6.1198153,4.765519,5.149829,6.16499,5.89112,4.9976563,3.2435815,5.6115127,3.898054
364,9.520646,6.212129,6.352903,6.5484967,5.305965,6.3563986,4.4682674,3.9965951,3.3522072,5.439236,5.615146,5.2868524,4.118914,7.515658,5.9788,4.7414346,6.448143,4.5020823,5.454116,5.0377946,5.481338,5.453516,4.6826572,4.1333046,6.0116377,3.5900946,6.4766774,5.6948447,6.0413666,2.998051,4.8581996,4.488732,3.8016245,5.8384414,2.847417,4.324808,5.8206263,4.95169,6.1376247,4.420545,4.295611,4.2400184,4.437598,5.3411655,5.038533,4.9022007,5.1570873,5.6536007,4.6969676,4.6166053,5.6693125,4.906939,3.8187716,3.7094557,4.997842,6.1638317,4.7283363,5.118417,6.173387,5.904891,4.9886265,3.309903,5.673105,3.84369
60,9.641298,6.2387724,6.407153,7.1896257,5.2838645,6.2408433,4.987293,3.8345683,3.3312058,5.8414507,5.89601,5.2316675,4.1317,7.010985,5.934488,4.738696,6.2315006,4.3934164,5.879814,4.8819513,5.0829186,5.4035363,4.5451345,4.527,5.9068227,3.5647128,6.7447166,5.3938637,5.684382,2.9520876,4.600757,4.2964473,3.6926887,6.1070085,2.9083908,4.308797,5.796626,4.756632,5.892685,4.5605235,4.804638,4.278685,4.6032925,5.5477247,5.032551,5.1830144,5.1913,5.2783833,4.988271,4.5708375,5.9373236,4.8621254,3.627706,3.837893,4.890941,6.3262815,4.765329,4.925034,5.9240365,5.8131604,5.041751,3.1018713,5.5988936,4.0661125
373,7.258563,5.7589183,7.1360536,5.2418118,4.432384,6.566307,3.9377878,4.2585115,3.8195324,5.8531384,5.132215,5.1161766,4.0969825,6.7224,5.3659115,4.390207,5.9572487,4.441299,5.8675365,5.1086555,5.0503674,5.465883,5.027904,4.113454,5.4868336,3.9203913,6.0455775,5.656917,5.9049335,4.158507,4.8622665,4.7879157,4.2996626,5.5456114,3.4227426,4.4648757,5.763255,5.132531,5.992417,4.871659,3.888944,4.5803485,4.452602,5.052428,5.463258,5.697418,5.6895866,5.832069,4.535757,4.528799,5.896032,4.5136538,4.5269423,4.5763607,5.273729,5.944958,5.2602253,5.203069,6.2462153,5.662137,5.044006,3.5787878,5.1301723,4.4006453
