patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,8.025137,4.1967387,7.1899614,5.1234207,5.0178914,6.3510056,4.3747897,5.3788195,4.0271087,6.6863165,4.726558,4.8207603,3.5629184,6.7763987,5.668986,5.35217,5.6337376,4.3680286,5.2047815,4.377522,5.5146613,5.342377,4.8000536,4.8117003,6.3332653,3.5381973,5.9779434,5.3447633,5.15416,4.2061973,4.841805,4.9283743,4.2559156,6.037493,3.4126875,4.690235,4.713135,4.8285904,5.751185,4.531869,4.2073045,5.462106,4.588829,5.11923,5.5669026,5.6982627,6.4468617,5.7733364,5.8413067,5.249009,5.537417,4.7305055,4.7547464,4.7590284,5.0850897,5.909229,4.724509,4.222159,5.033808,5.356807,5.628456,3.1767051,5.297139,4.538965
297,10.15299,4.007937,6.475513,5.2358756,4.9476404,6.6981673,3.916759,5.509425,4.0242734,6.6464376,5.3273945,4.4081235,3.480783,6.758931,5.8948946,5.0329247,5.4687757,4.139665,4.914364,4.6235447,5.66266,5.5973983,4.895873,4.743909,6.0753846,3.6578453,6.257644,5.2314744,5.117549,4.7236123,4.600952,4.7420216,4.2526164,5.80814,3.749481,4.6118937,5.296578,5.0457473,5.415958,4.582776,4.337537,4.9662313,4.410906,4.984423,5.8041224,5.2672606,5.994636,5.668564,5.766315,5.660282,5.414901,4.385982,4.493917,5.016856,5.058932,5.855646,5.2665033,4.0402493,5.439123,4.9448733,5.394697,3.1415713,5.3127007,4.611178
381,9.88259,4.318116,6.2243447,5.399585,5.29071,7.141147,3.4345472,5.155355,4.203735,6.720051,5.4164433,4.1241226,3.310667,6.6778383,6.381977,5.1256394,5.45366,3.7454,4.6268716,4.6640205,6.1419864,5.5550776,4.6248083,5.03337,6.271057,3.7115607,6.5839477,4.9408226,4.998395,4.8559813,4.648222,4.676773,4.175619,5.9384127,3.674154,4.9284964,5.749645,4.7946496,5.136866,4.6432924,3.9559696,4.387078,4.2280636,4.574395,5.6797686,4.8795304,5.9505963,5.216799,5.857032,5.695225,5.3444376,3.869473,4.222271,5.1285677,4.9534016,5.433833,5.5343213,4.3678064,5.535356,4.7231364,5.8230324,3.2901974,5.5125785,4.575669
539,10.649074,4.274808,5.922177,5.2720747,5.3134537,7.1663795,3.7870808,5.6281815,4.3821516,6.6866975,5.3436823,3.9725597,3.334812,6.599168,6.02808,5.324386,5.615799,4.1875224,4.4633865,4.5209355,5.7274966,5.509761,4.789331,5.078489,6.3286457,3.71918,6.2243223,5.0405607,4.759933,4.729595,4.2940965,4.913528,3.8178892,6.0282545,3.5045319,4.7856956,5.430679,5.1954207,4.978557,4.7637095,4.1167116,4.771456,4.3287296,4.786069,5.788554,5.045334,6.2485986,5.4672294,5.718545,5.88973,5.5550356,4.073816,4.4367013,4.9382463,5.192097,5.7080092,5.2612076,4.1338563,5.4573197,4.471259,5.6830816,3.2295802,5.4609566,4.3987417
286,7.69778,4.2774754,7.430873,4.882271,4.889776,6.2371254,4.6089683,5.4543114,3.9067411,6.542887,4.4961066,5.0188823,3.6711566,6.697063,5.533377,5.160665,5.707348,4.502157,5.2336955,4.346286,5.364388,5.464574,4.8164997,4.7618356,6.396002,3.607453,5.796402,5.604883,5.3196735,4.014519,4.8093204,4.791944,4.253971,6.0445046,3.4459949,4.601943,4.64416,4.8415504,5.86408,4.4610906,4.2173343,5.7474303,4.680801,5.137632,5.505573,5.927228,6.279472,5.851784,5.701775,5.2094445,5.6971936,4.915202,4.852148,4.5581775,5.1634536,6.1023445,4.6388974,4.258421,4.996746,5.4847665,5.4500337,2.9694064,5.405972,4.504298
587,11.2105665,4.294883,5.791656,5.4223785,5.57357,6.988322,3.8250368,6.073909,4.355765,6.9925437,5.212618,3.5464275,3.2188182,6.509574,6.011617,5.3621664,5.481054,4.2883935,4.2949114,4.509771,5.7689385,5.519471,4.795101,5.0734096,6.306882,3.6575928,6.2134757,5.3334994,4.5847373,4.64911,4.3469944,5.137022,3.8227496,6.089848,3.4795175,4.7853465,5.2452044,5.262607,5.022863,4.736127,4.385187,5.0923104,4.253443,4.9250894,5.7580485,4.9397726,6.4150977,5.3757086,5.879992,6.248935,5.684166,3.87172,4.378179,4.697889,5.2377725,5.6091685,5.222143,3.894223,5.230707,4.345061,5.7204857,3.206421,5.452482,4.332931
330,10.214585,4.0096745,6.179216,5.1260295,5.1303124,6.939869,4.054306,5.5550365,4.37072,6.7074547,5.365456,4.399812,3.378126,6.7615943,5.8029375,5.609928,5.769115,4.175976,4.6809373,4.3248544,5.656872,5.366742,4.730992,5.23073,6.350946,3.6460087,6.2475953,4.820655,4.8256335,4.828923,4.2201653,4.949468,3.960444,5.9624763,3.2965605,4.75757,5.1439304,5.179279,4.8975854,4.64611,4.2039676,5.002333,4.404228,4.9554543,5.709523,5.400104,6.5136914,5.7808485,5.88126,5.581897,5.653151,4.4843354,4.602961,4.926577,5.4229174,5.9291315,4.8778005,4.141995,5.3938465,4.4785604,5.6580915,3.298684,5.27488,4.48711
364,10.321512,3.9146621,6.172585,5.149329,4.999028,6.8862686,4.077777,5.547009,4.3522496,6.6435094,5.472178,4.441157,3.4060974,6.766063,5.7377357,5.565913,5.7707396,4.21394,4.7628775,4.377156,5.5626216,5.366483,4.8304524,5.1396437,6.26939,3.6270082,6.1916294,4.821657,4.8615217,4.866152,4.2225914,4.9512815,3.9581037,5.8870926,3.3651764,4.7084193,5.1390953,5.2295556,4.9504514,4.6768036,4.219051,4.9736743,4.4327602,5.019201,5.7650247,5.410755,6.4881353,5.863951,5.8319464,5.506718,5.6246285,4.572865,4.6067986,4.975771,5.386779,5.984353,4.9171457,4.088271,5.4640417,4.5566926,5.5873475,3.3185086,5.2292585,4.5061593
60,10.937557,4.183298,5.85257,5.298094,5.2575116,7.10948,3.8816729,5.8429575,4.4001656,6.7311993,5.356496,3.87347,3.3258843,6.5927453,5.893735,5.3497972,5.618154,4.3295083,4.4363685,4.505571,5.5835934,5.516313,4.913493,5.017922,6.295038,3.6935651,6.103327,5.0895934,4.6778836,4.721444,4.223204,5.0218873,3.7358074,5.988009,3.5124695,4.720861,5.308526,5.354957,4.9831777,4.8012147,4.251107,4.9375324,4.3528824,4.9201856,5.848277,5.067416,6.321549,5.5721726,5.6940675,5.9825764,5.599928,4.129512,4.473777,4.884936,5.2276115,5.7906785,5.2222915,3.9794562,5.436803,4.396978,5.594231,3.2124507,5.41721,4.3565097
373,7.8597865,4.3004303,7.347223,4.924261,4.771312,6.3856716,4.3049664,5.1284857,3.867924,6.4352565,4.7142606,5.0483117,3.6514955,6.6350794,5.716906,4.986351,5.595122,4.2486854,5.2356853,4.5437794,5.54114,5.529005,4.7728906,4.7302465,6.2617474,3.6437511,5.9183106,5.5518274,5.4063478,4.182392,4.8921895,4.6312385,4.3362536,5.9758673,3.6316893,4.660686,4.9830813,4.7056093,5.859976,4.5014205,4.180093,5.3745384,4.6131754,5.010379,5.548159,5.658628,6.047341,5.7373757,5.678019,5.1627502,5.5243173,4.715304,4.6800714,4.7460003,4.9738445,5.8812647,4.9309597,4.363611,5.1776986,5.511973,5.538853,3.0810692,5.440064,4.6217465
