patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,8.228524,5.2384896,6.7714677,6.5743637,4.6154537,6.817026,4.89945,5.414788,4.362826,5.584572,5.297718,5.234624,3.58602,6.3988166,4.9217744,4.391006,5.1472254,4.349561,5.6246986,4.9481006,5.079342,5.51459,5.297047,4.9584966,6.2619667,3.9076576,6.0531883,5.830097,6.0711093,4.644174,4.8828073,3.8474653,5.138797,5.565433,4.050964,3.8905988,4.6168113,4.761165,5.2759857,4.966775,4.4141593,5.2543015,4.461323,4.979181,5.468118,5.75422,4.970399,5.3998394,5.191258,5.2318745,5.464649,5.1916223,5.291543,4.5074625,5.3222823,6.3437,5.2070203,4.9415264,6.237786,5.5629783,5.040682,3.677071,4.6660852,5.1989393
297,9.132607,5.262649,6.0561795,5.597523,5.0448813,5.877254,4.973295,4.4863863,4.4863753,5.7527223,5.906365,5.5625997,4.2131534,6.1113896,5.2827115,5.076631,5.0654683,4.2131915,5.5987287,5.103788,5.167209,5.4318585,5.959298,4.682657,5.879962,4.0590286,6.1947703,5.782643,6.24892,4.105714,5.3441176,4.407902,5.9154015,5.855688,4.2852106,3.6167266,4.7982264,5.205327,6.0381355,5.4116125,4.0420775,4.8959203,4.128583,5.3119903,5.060763,5.829171,4.9062033,6.0978365,5.086437,4.5846972,5.3512063,5.1309633,5.4957223,4.7077208,5.7206254,5.9678683,5.416336,5.4567566,5.941071,6.4628844,4.8791604,4.1904845,5.1832485,5.602337
381,9.179954,5.56423,6.8261223,6.487801,5.2768607,6.022845,5.8352695,4.5608253,3.8463528,6.1490664,6.0025163,5.9447846,3.945293,5.6360936,5.3137875,5.3767037,4.772458,4.0856285,5.810368,4.8642554,5.832849,5.2145157,5.914533,4.2089844,6.126756,4.4506655,5.9841647,5.3866386,6.2905188,3.8732584,4.8144674,4.174468,5.94831,5.6443477,3.4572675,3.8409092,5.257718,5.4202557,5.6764355,5.3983474,3.804537,4.6222873,4.4243865,4.7333007,5.8512654,5.9323654,4.632065,5.6984267,5.3517995,4.994077,5.714824,4.7861876,4.9978924,4.7685475,5.6961803,5.698641,5.008377,5.6000276,6.3113637,6.481368,5.2042775,4.475882,5.635938,5.4385962
539,9.523995,6.0854335,6.3486133,6.194745,5.477566,5.919729,5.6732984,4.627794,4.391269,5.867063,6.269703,6.068925,3.713252,5.7118607,5.3971252,5.535225,4.6554403,4.103239,5.8392305,4.761071,5.779408,5.53334,6.010158,4.380764,6.3128657,4.3583884,6.2895017,5.3488603,6.125151,4.1845574,5.014783,4.2882943,6.045379,5.6207514,3.8599315,3.526502,4.9028735,5.1565943,5.842248,5.9015145,4.119989,4.9932547,4.298014,5.021036,5.7740517,6.0609126,4.329145,5.9337573,5.3096714,5.0539126,5.418216,4.97316,5.3556776,4.758944,5.7969213,5.8151855,5.279628,5.4502006,5.961049,6.728467,5.111694,4.633627,5.3628664,5.8174076
286,7.655232,5.0481057,6.7189693,6.0810895,4.319329,6.764756,4.5217743,5.3328757,4.4022374,5.536267,5.1607647,5.194624,3.8085022,6.4993134,4.938191,4.207822,5.2412724,4.2840395,5.469562,5.106846,4.8732495,5.562809,5.263399,4.9964056,5.9832573,3.8867357,5.868136,5.992083,6.013908,4.630813,5.0398207,3.9341538,4.9922276,5.591487,4.2136755,3.9536986,4.689921,4.8117332,5.4830794,4.827897,4.3563232,5.0607142,4.447284,5.2013426,5.2575955,5.6243143,5.1514177,5.532019,5.154133,5.0299253,5.529246,5.243557,5.378897,4.559207,5.2017374,6.43605,5.2302184,4.7823367,6.0876303,5.440655,5.0000424,3.5327969,4.729836,5.0340996
587,9.580934,6.324734,6.3579597,6.2161093,5.582882,5.8497868,5.8013935,4.66089,4.478332,5.8210144,6.4003077,6.218689,3.6112554,5.607416,5.412045,5.6856093,4.5348268,4.088721,5.8861833,4.681298,5.8948507,5.614917,6.049093,4.314587,6.3898363,4.4340177,6.3676844,5.3175135,6.0566125,4.245336,5.0112863,4.288813,6.1190495,5.5785007,3.926489,3.4208364,4.885831,5.133987,5.880195,6.128118,4.168316,5.0232525,4.293977,5.047209,5.8287673,6.115877,4.1465144,5.947405,5.3131485,5.1392865,5.387408,5.044389,5.4085226,4.773655,5.831633,5.814141,5.275607,5.4244657,5.8742924,6.8440313,5.112711,4.761175,5.398666,5.9196806
330,9.576265,5.90039,5.943087,5.948878,5.219868,6.2342916,5.18328,4.5850716,4.560358,5.7409825,6.0755076,5.6719275,3.7518916,5.913906,5.4038973,5.1844816,4.930002,4.108195,5.76775,4.850393,5.4711146,5.4890676,5.9833426,4.6878037,6.4359875,3.9784112,6.30001,5.279714,6.3266754,4.2196884,5.116967,4.1987224,5.875681,5.614876,3.82318,3.5456789,4.7067122,4.960735,5.697932,5.6376023,4.2312016,5.318392,4.242952,5.090208,5.7208247,5.956191,4.512696,5.942152,5.3983674,4.905832,5.2887354,4.865973,5.396589,4.534237,5.7640805,5.8954625,5.5339527,5.394131,6.0117965,6.505605,5.0015626,4.4754734,4.8761926,5.9190288
364,9.539475,5.8542624,5.840686,5.836193,5.1648126,6.2849135,5.055671,4.569472,4.6295037,5.6854663,6.047804,5.6222806,3.7759929,5.947048,5.4139037,5.1349664,4.9585404,4.106494,5.754393,4.8561425,5.3965225,5.5050697,5.9857025,4.723981,6.4693065,3.9081557,6.3307114,5.2888474,6.363815,4.2336125,5.1651545,4.188534,5.8546567,5.6307735,3.8736784,3.5067377,4.655161,4.91759,5.69327,5.6240325,4.2527256,5.3709083,4.2027984,5.1383104,5.66324,5.921847,4.5388746,5.9739842,5.4184737,4.8769484,5.2555566,4.889367,5.44413,4.4943686,5.7606654,5.9155626,5.5989757,5.3732324,5.9696712,6.4799695,4.956566,4.4524713,4.7871575,5.952011
60,9.54708,6.118599,6.195314,6.030831,5.5372834,5.8724637,5.52059,4.670521,4.588586,5.7424693,6.327885,6.1608963,3.6910107,5.8399067,5.4657965,5.5778446,4.569636,4.1154203,5.8254266,4.730326,5.6876464,5.6957493,5.974777,4.3936286,6.3397098,4.3438725,6.398722,5.407787,6.019192,4.312487,5.1099257,4.390929,6.0380387,5.700636,4.076926,3.3967268,4.7428927,5.0725265,5.935428,6.121423,4.2173967,5.0326033,4.202551,5.1583548,5.6317472,6.0639644,4.2783732,6.1054773,5.2859306,5.094432,5.3309617,5.058544,5.549287,4.8402414,5.800739,5.872693,5.38343,5.3862853,5.7471833,6.793889,5.075918,4.613181,5.3192883,5.8695073
373,7.9912634,4.905581,6.837351,6.20625,4.491938,6.6271167,4.860509,5.161132,4.1133046,5.8087087,5.235875,5.2862716,3.9806273,6.3553476,5.003767,4.3801847,5.2361975,4.268349,5.50425,5.147391,5.039829,5.379407,5.3287463,4.8059845,5.899019,3.9595785,5.788264,5.9003906,6.1131663,4.3776855,4.9330397,4.0012856,5.1286077,5.6520715,3.9170732,4.0695,4.8618107,5.0261197,5.481942,4.719316,4.177361,4.8387394,4.4829183,5.0011187,5.372539,5.650876,5.2454996,5.5213084,5.1868043,4.988784,5.640414,5.043722,5.178323,4.6285777,5.278061,6.261087,5.128469,5.019783,6.28216,5.57042,5.0905037,3.6036098,5.053406,4.9626365
