	TCGA-55-6978-01	TCGA-38-4628-01	TCGA-97-8172-01	TCGA-93-A4JP-01	TCGA-75-6205-01	TCGA-62-A46O-01	TCGA-55-8510-01	TCGA-97-A4M2-01	TCGA-44-A47A-01	TCGA-55-7570-01	TCGA-17-Z061-01	TCGA-44-6774-01	TCGA-17-Z026-01	TCGA-17-Z032-01	TCGA-55-7913-01	TCGA-05-4422-01	TCGA-17-Z023-01	TCGA-49-AARO-01	TCGA-55-8090-01	TCGA-55-6982-01	TCGA-69-7978-01	TCGA-38-4625-01	TCGA-91-8497-01	TCGA-75-6206-01	TCGA-NJ-A4YF-01	TCGA-86-8280-01	TCGA-L9-A7SV-01	TCGA-95-7948-01	TCGA-93-8067-01	TCGA-50-6593-01	TCGA-73-4662-01	TCGA-55-6712-01	TCGA-44-7662-01	TCGA-55-8505-01	TCGA-86-8281-01	TCGA-55-6971-01	TCGA-44-6145-01	TCGA-55-6984-01	TCGA-86-7701-01	TCGA-MN-A4N5-01	TCGA-50-6594-01	TCGA-78-8662-01	TCGA-NJ-A4YQ-01	TCGA-MP-A4T4-01	TCGA-62-A470-01	TCGA-38-4627-01	TCGA-J2-A4AE-01	TCGA-67-3774-01	TCGA-J2-A4AD-01	TCGA-05-4415-01	TCGA-05-4425-01	TCGA-MP-A4T7-01	TCGA-64-1678-01	TCGA-17-Z050-01	TCGA-44-A4SU-01	TCGA-73-4677-01	TCGA-83-5908-01	TCGA-MP-A4SY-01	TCGA-95-7562-01	TCGA-44-7661-01	TCGA-97-7547-01	TCGA-55-7994-01	TCGA-91-6830-01	TCGA-MP-A4TH-01	TCGA-05-4420-01	TCGA-49-AAR9-01	TCGA-97-7546-01	TCGA-49-AAR2-01	TCGA-50-6595-01	TCGA-50-8459-01	TCGA-69-7765-01	TCGA-69-7764-01	TCGA-95-7947-01	TCGA-05-4397-01	TCGA-78-7160-01	TCGA-44-3918-01	TCGA-05-5425-01	TCGA-05-5423-01	TCGA-05-4249-01	TCGA-MP-A4TE-01	TCGA-95-7039-01	TCGA-86-8278-01	TCGA-17-Z003-01	TCGA-17-Z028-01	TCGA-S2-AA1A-01	TCGA-75-5122-01	TCGA-55-8615-01	TCGA-95-A4VN-01	TCGA-86-8669-01	TCGA-86-A456-01	TCGA-17-Z019-01	TCGA-55-8512-01	TCGA-55-6985-01	TCGA-69-7973-01	TCGA-69-8253-01	TCGA-50-8457-01	TCGA-50-5944-01	TCGA-55-A493-01	TCGA-17-Z031-01	TCGA-44-6778-01	TCGA-05-5428-01	TCGA-97-7941-01	TCGA-17-Z002-01	TCGA-80-5607-01	TCGA-50-6592-01	TCGA-86-8674-01	TCGA-55-8092-01	TCGA-17-Z021-01	TCGA-64-5774-01	TCGA-97-A4M1-01	TCGA-64-5779-01	TCGA-78-7163-01	TCGA-62-8399-01	type
Diagnosis Age	81.0	65.0	75.0	64.0	-99.0	65.0	55.0	66.0	78.0	60.0	-99.0	56.0	-99.0	-99.0	61.0	68.0	-99.0	39.0	80.0	79.0	59.0	66.0	75.0	-99.0	50.0	54.0	69.0	42.0	77.0	49.0	65.0	71.0	61.0	62.0	75.0	59.0	62.0	71.0	66.0	63.0	79.0	53.0	69.0	68.0	84.0	64.0	77.0	73.0	61.0	57.0	70.0	75.0	70.0	-99.0	67.0	74.0	59.0	61.0	71.0	69.0	67.0	81.0	65.0	70.0	41.0	61.0	76.0	64.0	74.0	68.0	56.0	75.0	67.0	65.0	61.0	60.0	68.0	65.0	67.0	56.0	54.0	63.0	-99.0	-99.0	68.0	-99.0	67.0	62.0	64.0	78.0	-99.0	41.0	58.0	42.0	59.0	63.0	69.0	54.0	-99.0	59.0	57.0	72.0	-99.0	-99.0	71.0	50.0	75.0	-99.0	60.0	52.0	61.0	60.0	62.0	cont
Neoplasm Disease Stage American Joint Committee on Cancer Code	4.0	5.0	2.0	8.0	2.0	2.0	2.0	1.0	2.0	1.0	-99.0	6.0	-99.0	-99.0	1.0	2.0	-99.0	1.0	1.0	5.0	5.0	2.0	1.0	2.0	1.0	4.0	4.0	2.0	2.0	6.0	1.0	4.0	2.0	6.0	1.0	2.0	1.0	5.0	8.0	1.0	6.0	2.0	1.0	5.0	2.0	4.0	1.0	2.0	1.0	7.0	8.0	8.0	4.0	-99.0	1.0	1.0	1.0	5.0	4.0	2.0	2.0	5.0	4.0	1.0	2.0	5.0	1.0	2.0	6.0	5.0	8.0	1.0	1.0	5.0	8.0	1.0	5.0	5.0	2.0	4.0	5.0	5.0	-99.0	-99.0	1.0	2.0	6.0	4.0	1.0	1.0	-99.0	8.0	2.0	2.0	4.0	1.0	1.0	2.0	-99.0	1.0	4.0	1.0	-99.0	5.0	2.0	4.0	5.0	-99.0	2.0	1.0	6.0	2.0	6.0	cat
American Joint Committee on Cancer Publication Version Type	4.0	2.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	-99.0	4.0	-99.0	-99.0	4.0	3.0	-99.0	3.0	4.0	3.0	4.0	2.0	4.0	3.0	3.0	4.0	4.0	4.0	4.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	3.0	3.0	4.0	3.0	3.0	-99.0	4.0	3.0	4.0	3.0	3.0	3.0	3.0	-99.0	4.0	-99.0	3.0	2.0	4.0	4.0	3.0	4.0	2.0	4.0	3.0	2.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	2.0	3.0	3.0	4.0	3.0	3.0	4.0	4.0	4.0	-99.0	-99.0	4.0	-99.0	4.0	4.0	4.0	4.0	-99.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	-99.0	3.0	4.0	4.0	-99.0	3.0	3.0	4.0	4.0	-99.0	3.0	4.0	3.0	3.0	3.0	cat
Aneuploidy Score	4.0	24.0	13.0	10.0	24.0	14.0	25.0	1.0	23.0	10.0	-99.0	4.0	-99.0	-99.0	19.0	7.0	-99.0	21.0	14.0	22.0	16.0	16.0	1.0	16.0	18.0	23.0	19.0	17.0	19.0	29.0	14.0	21.0	25.0	6.0	3.0	22.0	16.0	6.0	19.0	19.0	17.0	19.0	15.0	-99.0	23.0	9.0	7.0	7.0	8.0	20.0	10.0	19.0	12.0	-99.0	12.0	14.0	15.0	9.0	27.0	5.0	17.0	16.0	11.0	6.0	22.0	11.0	6.0	9.0	12.0	4.0	9.0	8.0	11.0	7.0	16.0	12.0	2.0	15.0	24.0	18.0	19.0	8.0	-99.0	-99.0	16.0	9.0	23.0	27.0	20.0	8.0	-99.0	9.0	13.0	23.0	16.0	3.0	17.0	16.0	-99.0	25.0	20.0	2.0	-99.0	3.0	14.0	5.0	16.0	-99.0	19.0	20.0	19.0	27.0	13.0	cont
Center of sequencing	13.0	22.0	31.0	33.0	16.0	21.0	13.0	31.0	7.0	13.0	25.0	7.0	25.0	25.0	13.0	12.0	25.0	14.0	13.0	13.0	28.0	22.0	0.0	16.0	32.0	3.0	6.0	29.0	33.0	24.0	19.0	13.0	7.0	13.0	3.0	13.0	7.0	13.0	3.0	4.0	24.0	18.0	32.0	30.0	21.0	22.0	1.0	20.0	1.0	12.0	12.0	30.0	9.0	25.0	7.0	19.0	5.0	30.0	29.0	7.0	31.0	13.0	0.0	30.0	12.0	14.0	31.0	14.0	24.0	24.0	28.0	28.0	29.0	12.0	18.0	7.0	12.0	12.0	12.0	30.0	29.0	3.0	25.0	25.0	2.0	16.0	13.0	29.0	3.0	3.0	25.0	13.0	13.0	28.0	28.0	24.0	24.0	13.0	25.0	7.0	12.0	31.0	25.0	17.0	24.0	3.0	13.0	25.0	9.0	31.0	9.0	18.0	21.0	cat
Last Communication Contact from Initial Pathologic Diagnosis Date	-99.0	-99.0	545.0	578.0	-99.0	-99.0	539.0	624.0	466.0	824.0	-99.0	658.0	-99.0	-99.0	62.0	365.0	-99.0	3759.0	6.0	-99.0	134.0	2973.0	174.0	2590.0	2161.0	701.0	565.0	476.0	186.0	-99.0	2515.0	24.0	218.0	440.0	0.0	1400.0	595.0	-99.0	947.0	84.0	-99.0	-99.0	1432.0	-99.0	-99.0	-99.0	1079.0	385.0	287.0	-99.0	669.0	-99.0	1189.0	-99.0	76.0	-99.0	824.0	-99.0	-99.0	366.0	1965.0	603.0	60.0	741.0	912.0	-99.0	1285.0	2224.0	-99.0	1119.0	165.0	414.0	477.0	-99.0	678.0	1036.0	882.0	151.0	1523.0	-99.0	1272.0	944.0	-99.0	-99.0	513.0	-99.0	446.0	553.0	938.0	896.0	-99.0	3.0	1233.0	230.0	426.0	1125.0	1750.0	28.0	-99.0	1864.0	670.0	484.0	-99.0	-99.0	-99.0	806.0	26.0	-99.0	2676.0	601.0	864.0	7248.0	2696.0	cont
Birth from Initial Pathologic Diagnosis Date	-99.0	-24057.0	-27416.0	-23620.0	-99.0	-24050.0	-20410.0	-24313.0	-28782.0	-22218.0	-99.0	-20462.0	-99.0	-99.0	-22326.0	-24837.0	-99.0	-14527.0	-29235.0	-99.0	-21785.0	-24241.0	-27632.0	-99.0	-18584.0	-19977.0	-25298.0	-15363.0	-28453.0	-18152.0	-23762.0	-99.0	-22543.0	-22676.0	-27409.0	-21734.0	-22745.0	-99.0	-24209.0	-23257.0	-28924.0	-19563.0	-25427.0	-25052.0	-30689.0	-23510.0	-28163.0	-26704.0	-22414.0	-20880.0	-25902.0	-27603.0	-25931.0	-99.0	-24820.0	-27381.0	-21760.0	-22448.0	-26000.0	-25483.0	-24737.0	-29858.0	-23922.0	-25759.0	-15159.0	-22510.0	-27913.0	-23479.0	-27197.0	-24859.0	-20625.0	-27693.0	-24752.0	-23833.0	-22385.0	-22236.0	-25020.0	-23863.0	-24532.0	-20627.0	-19981.0	-23117.0	-99.0	-99.0	-24903.0	-99.0	-24786.0	-22927.0	-23443.0	-28533.0	-99.0	-15266.0	-21381.0	-15355.0	-21771.0	-23055.0	-25440.0	-20027.0	-99.0	-21725.0	-21061.0	-26298.0	-99.0	-99.0	-26191.0	-18479.0	-27597.0	-99.0	-22059.0	-19272.0	-22305.0	-22002.0	-22952.0	cont
Last Alive Less Initial Pathologic Diagnosis Date Calculated Day Value	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	cont
Ethnicity Category	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	-99.0	-99.0	-99.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	-99.0	1.0	-99.0	-99.0	-99.0	1.0	1.0	1.0	-99.0	-99.0	1.0	-99.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	1.0	cat
Form completion date	170.0	73.0	139.0	82.0	166.0	33.0	2.0	101.0	54.0	1.0	-99.0	183.0	-99.0	-99.0	144.0	167.0	-99.0	148.0	175.0	169.0	117.0	71.0	181.0	166.0	114.0	130.0	20.0	96.0	123.0	184.0	17.0	163.0	60.0	64.0	130.0	171.0	131.0	170.0	5.0	68.0	184.0	30.0	201.0	111.0	36.0	71.0	63.0	98.0	63.0	167.0	167.0	111.0	49.0	-99.0	14.0	19.0	128.0	111.0	139.0	4.0	51.0	134.0	163.0	135.0	167.0	147.0	51.0	147.0	184.0	26.0	12.0	11.0	94.0	167.0	203.0	41.0	95.0	95.0	167.0	111.0	87.0	158.0	-99.0	-99.0	112.0	97.0	2.0	81.0	188.0	70.0	-99.0	2.0	169.0	110.0	137.0	26.0	164.0	80.0	-99.0	189.0	95.0	74.0	-99.0	178.0	184.0	188.0	175.0	-99.0	124.0	101.0	124.0	197.0	172.0	cat
