	TCGA-86-8672-01	TCGA-50-5942-01	TCGA-97-A4M2-01	TCGA-91-6835-01	TCGA-17-Z007-01	TCGA-95-A4VK-01	TCGA-86-A4D0-01	TCGA-50-5939-01	TCGA-78-7535-01	TCGA-05-4405-01	TCGA-50-5941-01	TCGA-95-7944-01	TCGA-97-7938-01	TCGA-55-6971-01	TCGA-05-4389-01	TCGA-35-3615-01	TCGA-97-A4M5-01	TCGA-MP-A4SW-01	TCGA-86-8668-01	TCGA-L9-A444-01	TCGA-97-A4M0-01	TCGA-86-8075-01	TCGA-78-7147-01	TCGA-67-3774-01	TCGA-55-8510-01	TCGA-73-4670-01	TCGA-17-Z056-01	TCGA-MP-A4T8-01	TCGA-75-6211-01	TCGA-NJ-A4YG-01	TCGA-44-5645-01	TCGA-49-AARO-01	TCGA-69-7763-01	TCGA-44-6778-01	TCGA-62-8395-01	TCGA-44-2665-01	TCGA-38-4626-01	TCGA-50-6597-01	TCGA-55-8505-01	TCGA-J2-8192-01	TCGA-53-7626-01	TCGA-35-4123-01	TCGA-55-6972-01	TCGA-95-A4VN-01	TCGA-91-6831-01	TCGA-44-A4SS-01	TCGA-44-4112-01	TCGA-93-A4JQ-01	TCGA-95-8494-01	TCGA-67-3771-01	TCGA-55-8511-01	TCGA-55-8508-01	TCGA-78-7540-01	TCGA-69-8255-01	TCGA-95-7567-01	TCGA-93-8067-01	TCGA-44-3918-01	TCGA-50-5936-01	TCGA-17-Z042-01	TCGA-MP-A4TI-01	TCGA-17-Z047-01	TCGA-78-8640-01	TCGA-50-5051-01	TCGA-44-6146-01	TCGA-75-6205-01	TCGA-05-4398-01	TCGA-17-Z037-01	TCGA-97-8176-01	TCGA-05-4249-01	TCGA-17-Z011-01	TCGA-49-AAR9-01	TCGA-17-Z054-01	TCGA-62-A470-01	TCGA-55-A494-01	TCGA-97-8179-01	TCGA-97-7552-01	TCGA-L9-A743-01	TCGA-55-A48Y-01	TCGA-55-1596-01	TCGA-MP-A4TA-01	TCGA-64-1677-01	TCGA-17-Z028-01	TCGA-55-8301-01	TCGA-05-4415-01	TCGA-86-8074-01	TCGA-97-8547-01	TCGA-44-A479-01	TCGA-55-8620-01	TCGA-86-A4P7-01	TCGA-L9-A50W-01	TCGA-62-8394-01	TCGA-50-6592-01	TCGA-17-Z001-01	TCGA-55-8619-01	TCGA-62-A471-01	TCGA-MP-A4TD-01	TCGA-67-4679-01	TCGA-50-5930-01	TCGA-17-Z019-01	TCGA-99-AA5R-01	TCGA-44-2662-01	TCGA-17-Z010-01	TCGA-MP-A4TK-01	TCGA-75-5122-01	TCGA-MN-A4N4-01	TCGA-55-8506-01	TCGA-62-8398-01	TCGA-44-5644-01	TCGA-86-8280-01	TCGA-97-7553-01	TCGA-L9-A443-01	TCGA-44-A47G-01	TCGA-MP-A4TE-01	type
Diagnosis Age	59.0	67.0	66.0	81.0	-99.0	74.0	48.0	85.0	45.0	74.0	55.0	71.0	76.0	59.0	70.0	57.0	83.0	53.0	61.0	60.0	60.0	66.0	67.0	73.0	55.0	69.0	-99.0	68.0	-99.0	65.0	61.0	39.0	69.0	59.0	80.0	55.0	57.0	79.0	62.0	65.0	76.0	38.0	72.0	62.0	66.0	73.0	60.0	49.0	67.0	77.0	73.0	60.0	66.0	71.0	61.0	77.0	60.0	58.0	-99.0	72.0	-99.0	59.0	42.0	64.0	-99.0	47.0	-99.0	63.0	67.0	-99.0	61.0	-99.0	84.0	61.0	72.0	70.0	56.0	69.0	55.0	75.0	77.0	-99.0	58.0	57.0	62.0	78.0	73.0	60.0	63.0	75.0	65.0	71.0	-99.0	72.0	64.0	71.0	69.0	47.0	-99.0	70.0	65.0	-99.0	56.0	-99.0	57.0	62.0	55.0	51.0	54.0	58.0	63.0	73.0	56.0	cont
Neoplasm Disease Stage American Joint Committee on Cancer Code	5.0	1.0	1.0	1.0	-99.0	6.0	4.0	2.0	2.0	2.0	6.0	1.0	1.0	2.0	1.0	2.0	1.0	5.0	1.0	1.0	2.0	2.0	5.0	2.0	2.0	8.0	-99.0	6.0	2.0	2.0	1.0	1.0	1.0	1.0	5.0	5.0	4.0	2.0	6.0	4.0	4.0	1.0	2.0	4.0	2.0	1.0	2.0	1.0	4.0	1.0	2.0	4.0	2.0	1.0	5.0	2.0	1.0	6.0	-99.0	4.0	-99.0	4.0	6.0	5.0	2.0	7.0	-99.0	6.0	2.0	-99.0	5.0	-99.0	2.0	2.0	1.0	2.0	4.0	4.0	5.0	1.0	6.0	-99.0	2.0	7.0	4.0	6.0	2.0	8.0	2.0	4.0	7.0	2.0	-99.0	5.0	5.0	6.0	-99.0	6.0	-99.0	1.0	2.0	-99.0	5.0	2.0	1.0	5.0	6.0	2.0	4.0	1.0	1.0	1.0	4.0	cat
American Joint Committee on Cancer Publication Version Type	4.0	4.0	4.0	4.0	-99.0	4.0	4.0	3.0	3.0	2.0	4.0	4.0	4.0	4.0	2.0	-99.0	4.0	2.0	4.0	4.0	4.0	4.0	3.0	3.0	4.0	-99.0	-99.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	4.0	3.0	4.0	3.0	4.0	2.0	4.0	3.0	4.0	4.0	3.0	4.0	4.0	3.0	4.0	4.0	4.0	3.0	3.0	-99.0	4.0	-99.0	3.0	3.0	4.0	4.0	2.0	-99.0	4.0	3.0	-99.0	2.0	-99.0	3.0	4.0	4.0	3.0	4.0	4.0	3.0	3.0	-99.0	-99.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	-99.0	4.0	4.0	3.0	-99.0	2.0	-99.0	4.0	3.0	-99.0	2.0	-99.0	4.0	4.0	3.0	4.0	4.0	3.0	4.0	4.0	4.0	cat
Aneuploidy Score	21.0	2.0	1.0	13.0	-99.0	7.0	10.0	7.0	30.0	24.0	32.0	13.0	7.0	22.0	20.0	5.0	6.0	7.0	10.0	30.0	16.0	27.0	21.0	7.0	25.0	26.0	-99.0	13.0	17.0	8.0	10.0	21.0	24.0	25.0	6.0	7.0	2.0	15.0	6.0	16.0	10.0	14.0	18.0	27.0	16.0	16.0	6.0	21.0	21.0	21.0	20.0	13.0	6.0	20.0	15.0	19.0	12.0	14.0	-99.0	8.0	-99.0	15.0	22.0	5.0	24.0	23.0	-99.0	8.0	24.0	-99.0	11.0	-99.0	23.0	28.0	30.0	3.0	16.0	6.0	28.0	11.0	21.0	-99.0	8.0	20.0	18.0	10.0	8.0	15.0	6.0	10.0	17.0	14.0	-99.0	1.0	24.0	-99.0	2.0	2.0	-99.0	0.0	24.0	-99.0	18.0	9.0	19.0	13.0	24.0	16.0	23.0	15.0	22.0	3.0	18.0	cont
Center of sequencing	3.0	24.0	31.0	0.0	25.0	29.0	3.0	24.0	18.0	12.0	24.0	29.0	31.0	13.0	12.0	8.0	31.0	30.0	3.0	6.0	31.0	3.0	18.0	20.0	13.0	19.0	25.0	30.0	16.0	32.0	7.0	14.0	28.0	7.0	21.0	7.0	22.0	24.0	13.0	1.0	23.0	8.0	13.0	29.0	0.0	7.0	7.0	33.0	29.0	20.0	13.0	13.0	18.0	28.0	29.0	33.0	7.0	24.0	25.0	30.0	25.0	18.0	24.0	7.0	16.0	12.0	25.0	31.0	12.0	25.0	14.0	25.0	21.0	13.0	31.0	31.0	6.0	13.0	13.0	30.0	9.0	25.0	13.0	12.0	3.0	31.0	7.0	13.0	3.0	6.0	21.0	24.0	25.0	13.0	21.0	30.0	20.0	24.0	25.0	26.0	7.0	25.0	30.0	16.0	4.0	13.0	21.0	7.0	3.0	31.0	6.0	7.0	30.0	cat
Last Communication Contact from Initial Pathologic Diagnosis Date	15.0	1847.0	624.0	79.0	-99.0	651.0	30.0	-99.0	-99.0	610.0	1474.0	377.0	-99.0	1400.0	1369.0	14.0	634.0	-99.0	423.0	307.0	652.0	479.0	-99.0	385.0	539.0	131.0	-99.0	-99.0	-99.0	2261.0	852.0	3759.0	690.0	1864.0	1216.0	1301.0	3674.0	1015.0	440.0	739.0	-99.0	182.0	1475.0	553.0	310.0	415.0	722.0	526.0	84.0	610.0	552.0	617.0	881.0	129.0	568.0	186.0	1036.0	-99.0	-99.0	-99.0	-99.0	7062.0	455.0	728.0	-99.0	1431.0	-99.0	252.0	1523.0	-99.0	-99.0	-99.0	-99.0	481.0	435.0	1932.0	664.0	630.0	2065.0	-99.0	-99.0	-99.0	534.0	-99.0	24.0	657.0	486.0	66.0	415.0	266.0	-99.0	-99.0	-99.0	416.0	1246.0	-99.0	448.0	-99.0	-99.0	658.0	1280.0	-99.0	-99.0	-99.0	1175.0	11.0	-99.0	863.0	701.0	1870.0	116.0	351.0	-99.0	cont
Birth from Initial Pathologic Diagnosis Date	-21682.0	-24781.0	-24313.0	-29887.0	-99.0	-27040.0	-17607.0	-31236.0	-16571.0	-27241.0	-20350.0	-26003.0	-27980.0	-21734.0	-25660.0	-21076.0	-30665.0	-19640.0	-22383.0	-22202.0	-22206.0	-24402.0	-24809.0	-26704.0	-20410.0	-25526.0	-99.0	-25069.0	-99.0	-23812.0	-22471.0	-14527.0	-25316.0	-21725.0	-29311.0	-20349.0	-20903.0	-29195.0	-22676.0	-23892.0	-28024.0	-14064.0	-26625.0	-22927.0	-24436.0	-26991.0	-22106.0	-17951.0	-24773.0	-28406.0	-26986.0	-22159.0	-24440.0	-26289.0	-22437.0	-28453.0	-22236.0	-21238.0	-99.0	-26565.0	-99.0	-21832.0	-15585.0	-23378.0	-99.0	-17471.0	-99.0	-23170.0	-24532.0	-99.0	-22510.0	-99.0	-30689.0	-22540.0	-26305.0	-25578.0	-20780.0	-25384.0	-20381.0	-27513.0	-28482.0	-99.0	-21535.0	-20880.0	-22862.0	-28801.0	-27024.0	-22091.0	-23330.0	-27414.0	-23758.0	-26191.0	-99.0	-26616.0	-23689.0	-25983.0	-25202.0	-17238.0	-99.0	-25778.0	-24014.0	-99.0	-20581.0	-99.0	-20888.0	-22850.0	-20197.0	-18644.0	-19977.0	-21518.0	-23062.0	-26800.0	-20627.0	cont
Last Alive Less Initial Pathologic Diagnosis Date Calculated Day Value	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cont
Ethnicity Category	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	-99.0	-99.0	1.0	1.0	-99.0	-99.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	-99.0	-99.0	-99.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	0.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	-99.0	-99.0	-99.0	1.0	-99.0	-99.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	-99.0	1.0	1.0	-99.0	1.0	1.0	-99.0	-99.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	cat
Form completion date	190.0	185.0	101.0	165.0	-99.0	80.0	70.0	164.0	6.0	167.0	164.0	94.0	74.0	171.0	167.0	59.0	101.0	111.0	188.0	31.0	101.0	121.0	202.0	98.0	2.0	17.0	-99.0	111.0	166.0	115.0	106.0	148.0	9.0	189.0	172.0	25.0	71.0	185.0	64.0	158.0	57.0	59.0	170.0	81.0	163.0	13.0	23.0	82.0	188.0	7.0	2.0	64.0	5.0	156.0	16.0	123.0	41.0	164.0	-99.0	111.0	-99.0	30.0	184.0	159.0	166.0	167.0	-99.0	39.0	167.0	-99.0	147.0	-99.0	36.0	80.0	139.0	51.0	108.0	80.0	192.0	111.0	77.0	-99.0	35.0	167.0	136.0	200.0	55.0	2.0	85.0	103.0	173.0	184.0	-99.0	2.0	36.0	135.0	7.0	153.0	-99.0	120.0	23.0	-99.0	111.0	97.0	68.0	64.0	172.0	24.0	130.0	51.0	31.0	54.0	111.0	cat
