	TCGA-99-8032-01	TCGA-99-7458-01	TCGA-49-4505-01	TCGA-17-Z028-01	TCGA-78-7155-01	TCGA-97-A4M0-01	TCGA-95-A4VN-01	TCGA-MP-A4T7-01	TCGA-55-6984-01	TCGA-50-5930-01	TCGA-93-7348-01	TCGA-73-7499-01	TCGA-55-A491-01	TCGA-44-2666-01	TCGA-64-1676-01	TCGA-50-5045-01	TCGA-86-A4JF-01	TCGA-17-Z047-01	TCGA-55-6987-01	TCGA-J2-A4AG-01	TCGA-17-Z056-01	TCGA-17-Z037-01	TCGA-44-2662-01	TCGA-67-3772-01	TCGA-62-A46P-01	TCGA-49-AAR9-01	TCGA-55-8299-01	TCGA-50-5049-01	TCGA-53-7624-01	TCGA-55-8208-01	TCGA-05-4384-01	TCGA-L9-A444-01	TCGA-67-6215-01	TCGA-44-3396-01	TCGA-73-4666-01	TCGA-55-7995-01	TCGA-75-7031-01	TCGA-35-4123-01	TCGA-J2-8192-01	TCGA-17-Z010-01	TCGA-44-5643-01	TCGA-MP-A4T9-01	TCGA-75-6211-01	TCGA-17-Z061-01	TCGA-55-7910-01	TCGA-55-6985-01	TCGA-64-1678-01	TCGA-L9-A443-01	TCGA-55-6971-01	TCGA-05-5428-01	TCGA-55-8510-01	TCGA-50-5935-01	TCGA-17-Z053-01	TCGA-55-6969-01	TCGA-05-5715-01	TCGA-69-8255-01	TCGA-17-Z044-01	TCGA-44-A47F-01	TCGA-86-7714-01	TCGA-69-7761-01	TCGA-95-7043-01	TCGA-49-4486-01	TCGA-78-7158-01	TCGA-97-A4M3-01	TCGA-86-8280-01	TCGA-NJ-A4YF-01	TCGA-NJ-A7XG-01	TCGA-86-8671-01	TCGA-MP-A4T8-01	TCGA-62-A46O-01	TCGA-17-Z022-01	TCGA-69-7979-01	TCGA-86-8674-01	TCGA-MP-A4TC-01	TCGA-73-4658-01	TCGA-49-4501-01	TCGA-50-6595-01	TCGA-91-6836-01	TCGA-05-4403-01	TCGA-44-2657-01	TCGA-55-7574-01	TCGA-55-8508-01	TCGA-64-5778-01	TCGA-17-Z060-01	TCGA-50-5944-01	TCGA-67-3770-01	TCGA-50-8460-01	TCGA-49-6742-01	TCGA-86-A456-01	TCGA-86-8668-01	TCGA-55-8511-01	TCGA-62-8402-01	TCGA-NJ-A4YG-01	TCGA-97-7547-01	TCGA-55-6978-01	TCGA-J2-A4AD-01	TCGA-55-1594-01	TCGA-49-AAR2-01	TCGA-49-AAQV-01	TCGA-78-7149-01	TCGA-97-7554-01	TCGA-55-8621-01	TCGA-73-4659-01	TCGA-97-8177-01	TCGA-MP-A4TK-01	TCGA-75-5146-01	TCGA-75-6212-01	TCGA-91-6847-01	TCGA-05-4427-01	TCGA-75-5122-01	TCGA-55-6986-01	TCGA-86-8281-01	TCGA-91-6835-01	type
Diagnosis Age	61.0	74.0	61.0	-99.0	68.0	60.0	62.0	75.0	71.0	47.0	75.0	81.0	81.0	43.0	58.0	57.0	56.0	-99.0	77.0	66.0	-99.0	-99.0	65.0	82.0	65.0	61.0	61.0	70.0	40.0	73.0	66.0	60.0	52.0	74.0	52.0	73.0	-99.0	38.0	65.0	-99.0	53.0	54.0	-99.0	-99.0	50.0	58.0	70.0	63.0	59.0	57.0	55.0	86.0	-99.0	52.0	69.0	71.0	-99.0	74.0	61.0	84.0	63.0	72.0	59.0	69.0	54.0	50.0	49.0	72.0	68.0	65.0	-99.0	71.0	50.0	77.0	80.0	67.0	74.0	52.0	76.0	74.0	64.0	60.0	60.0	-99.0	69.0	70.0	74.0	70.0	78.0	61.0	73.0	73.0	65.0	67.0	81.0	61.0	68.0	64.0	63.0	71.0	83.0	75.0	66.0	59.0	56.0	-99.0	-99.0	62.0	65.0	-99.0	74.0	75.0	81.0	cont
Neoplasm Disease Stage American Joint Committee on Cancer Code	1.0	6.0	5.0	-99.0	2.0	2.0	4.0	8.0	5.0	6.0	1.0	2.0	1.0	2.0	1.0	1.0	5.0	-99.0	1.0	1.0	-99.0	-99.0	2.0	2.0	2.0	5.0	1.0	1.0	8.0	1.0	6.0	1.0	2.0	6.0	8.0	1.0	2.0	1.0	4.0	-99.0	6.0	6.0	2.0	-99.0	4.0	2.0	4.0	1.0	2.0	4.0	2.0	1.0	-99.0	2.0	2.0	1.0	-99.0	5.0	6.0	2.0	1.0	1.0	7.0	1.0	4.0	1.0	6.0	5.0	6.0	2.0	-99.0	2.0	4.0	6.0	2.0	2.0	6.0	2.0	2.0	2.0	2.0	4.0	2.0	-99.0	1.0	1.0	1.0	4.0	1.0	1.0	2.0	6.0	2.0	2.0	4.0	1.0	6.0	2.0	3.0	7.0	6.0	1.0	6.0	2.0	5.0	2.0	5.0	2.0	5.0	2.0	2.0	1.0	1.0	cat
American Joint Committee on Cancer Publication Version Type	4.0	4.0	1.0	-99.0	3.0	4.0	4.0	3.0	3.0	2.0	4.0	4.0	4.0	3.0	-99.0	3.0	4.0	-99.0	3.0	4.0	-99.0	-99.0	3.0	3.0	3.0	2.0	4.0	3.0	3.0	4.0	3.0	4.0	4.0	4.0	-99.0	4.0	3.0	4.0	4.0	-99.0	4.0	3.0	3.0	-99.0	4.0	3.0	3.0	4.0	4.0	4.0	4.0	3.0	-99.0	3.0	4.0	4.0	-99.0	4.0	4.0	4.0	4.0	0.0	3.0	4.0	4.0	3.0	4.0	4.0	3.0	3.0	-99.0	4.0	4.0	3.0	3.0	-99.0	3.0	4.0	2.0	3.0	4.0	4.0	3.0	-99.0	4.0	-99.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	4.0	4.0	-99.0	3.0	4.0	3.0	4.0	4.0	3.0	4.0	2.0	3.0	3.0	2.0	3.0	-99.0	3.0	4.0	4.0	cat
Aneuploidy Score	18.0	13.0	21.0	-99.0	18.0	16.0	27.0	19.0	6.0	2.0	12.0	23.0	26.0	2.0	16.0	3.0	18.0	-99.0	7.0	4.0	-99.0	-99.0	24.0	10.0	6.0	11.0	-99.0	15.0	18.0	9.0	1.0	30.0	7.0	6.0	22.0	23.0	18.0	14.0	16.0	-99.0	19.0	10.0	17.0	-99.0	20.0	13.0	12.0	22.0	22.0	20.0	25.0	21.0	-99.0	24.0	10.0	20.0	-99.0	27.0	3.0	15.0	15.0	2.0	4.0	5.0	23.0	18.0	16.0	0.0	13.0	14.0	-99.0	23.0	5.0	12.0	8.0	19.0	12.0	20.0	1.0	10.0	11.0	13.0	10.0	-99.0	17.0	16.0	8.0	19.0	8.0	10.0	20.0	31.0	8.0	17.0	4.0	8.0	23.0	9.0	10.0	21.0	27.0	1.0	24.0	19.0	18.0	9.0	19.0	25.0	20.0	9.0	0.0	3.0	13.0	cont
Center of sequencing	26.0	26.0	14.0	25.0	18.0	31.0	29.0	30.0	13.0	24.0	33.0	19.0	13.0	7.0	9.0	24.0	3.0	25.0	13.0	1.0	25.0	25.0	7.0	20.0	21.0	14.0	13.0	24.0	23.0	13.0	12.0	6.0	20.0	7.0	19.0	13.0	16.0	8.0	1.0	25.0	7.0	30.0	16.0	25.0	13.0	13.0	9.0	6.0	13.0	12.0	13.0	24.0	25.0	13.0	12.0	28.0	25.0	7.0	3.0	28.0	29.0	14.0	18.0	31.0	3.0	32.0	32.0	3.0	30.0	21.0	25.0	28.0	3.0	30.0	19.0	14.0	24.0	0.0	12.0	7.0	13.0	13.0	9.0	25.0	24.0	20.0	24.0	14.0	3.0	3.0	13.0	21.0	32.0	31.0	13.0	1.0	13.0	14.0	14.0	18.0	31.0	13.0	19.0	31.0	30.0	16.0	16.0	0.0	12.0	16.0	13.0	3.0	0.0	cat
Last Communication Contact from Initial Pathologic Diagnosis Date	44.0	747.0	-99.0	-99.0	-99.0	652.0	553.0	-99.0	-99.0	-99.0	531.0	715.0	626.0	97.0	1728.0	-99.0	536.0	-99.0	2137.0	988.0	-99.0	-99.0	1280.0	573.0	-99.0	-99.0	216.0	3094.0	-99.0	674.0	426.0	307.0	174.0	1130.0	800.0	889.0	-99.0	182.0	739.0	-99.0	1013.0	-99.0	-99.0	-99.0	1040.0	1233.0	1189.0	116.0	1400.0	670.0	539.0	653.0	-99.0	1239.0	62.0	129.0	-99.0	337.0	0.0	186.0	37.0	-99.0	-99.0	540.0	701.0	2161.0	617.0	839.0	-99.0	-99.0	-99.0	408.0	806.0	-99.0	1600.0	1421.0	-99.0	417.0	578.0	1351.0	95.0	617.0	1305.0	-99.0	1750.0	610.0	829.0	445.0	896.0	423.0	552.0	1445.0	2261.0	1965.0	-99.0	287.0	1178.0	2224.0	-99.0	3940.0	775.0	515.0	711.0	499.0	-99.0	2368.0	-99.0	842.0	791.0	-99.0	3261.0	0.0	79.0	cont
Birth from Initial Pathologic Diagnosis Date	-22635.0	-27359.0	-22628.0	-99.0	-24863.0	-22206.0	-22927.0	-27603.0	-99.0	-17238.0	-27456.0	-29683.0	-29593.0	-15970.0	-21428.0	-20961.0	-20491.0	-99.0	-28382.0	-24224.0	-99.0	-99.0	-24014.0	-29989.0	-23993.0	-22510.0	-22626.0	-25577.0	-14794.0	-26716.0	-24411.0	-22202.0	-19310.0	-27073.0	-19074.0	-26837.0	-99.0	-14064.0	-23892.0	-99.0	-19426.0	-19767.0	-99.0	-99.0	-18289.0	-21381.0	-25931.0	-23062.0	-21734.0	-21061.0	-20410.0	-31610.0	-99.0	-19270.0	-25383.0	-26289.0	-99.0	-27122.0	-22619.0	-31041.0	-23165.0	-26415.0	-21742.0	-25384.0	-19977.0	-18584.0	-18127.0	-26448.0	-25069.0	-24050.0	-99.0	-26180.0	-18479.0	-28471.0	-29508.0	-24817.0	-27197.0	-19216.0	-27881.0	-27298.0	-23703.0	-22159.0	-21927.0	-99.0	-25440.0	-25658.0	-27270.0	-25839.0	-28533.0	-22383.0	-26986.0	-26934.0	-23812.0	-24737.0	-99.0	-22414.0	-25008.0	-23479.0	-23370.0	-26285.0	-30327.0	-27485.0	-24253.0	-21648.0	-20581.0	-99.0	-99.0	-22862.0	-23893.0	-99.0	-99.0	-27409.0	-29887.0	cont
Last Alive Less Initial Pathologic Diagnosis Date Calculated Day Value	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	cont
Ethnicity Category	1.0	1.0	1.0	-99.0	-99.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	-99.0	1.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	-99.0	1.0	1.0	-99.0	-99.0	1.0	-99.0	1.0	1.0	-99.0	-99.0	1.0	1.0	-99.0	-99.0	-99.0	0.0	-99.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	-99.0	-99.0	-99.0	1.0	-99.0	-99.0	-99.0	1.0	1.0	cat
Form completion date	142.0	18.0	83.0	-99.0	202.0	101.0	81.0	111.0	170.0	153.0	48.0	132.0	80.0	43.0	49.0	155.0	75.0	-99.0	170.0	63.0	-99.0	-99.0	23.0	98.0	33.0	147.0	44.0	184.0	57.0	139.0	167.0	31.0	149.0	27.0	17.0	134.0	180.0	59.0	158.0	-99.0	106.0	111.0	166.0	-99.0	88.0	169.0	49.0	31.0	171.0	95.0	2.0	164.0	-99.0	168.0	95.0	156.0	-99.0	53.0	160.0	89.0	87.0	83.0	194.0	101.0	130.0	114.0	127.0	188.0	111.0	33.0	-99.0	117.0	188.0	111.0	141.0	79.0	184.0	165.0	167.0	43.0	1.0	64.0	124.0	-99.0	164.0	86.0	28.0	191.0	70.0	188.0	2.0	172.0	115.0	51.0	170.0	63.0	193.0	147.0	140.0	34.0	51.0	2.0	15.0	139.0	111.0	116.0	166.0	163.0	167.0	97.0	169.0	130.0	165.0	cat
