	TCGA-05-4384-01	TCGA-55-8097-01	TCGA-55-7911-01	TCGA-93-A4JN-01	TCGA-17-Z052-01	TCGA-50-8457-01	TCGA-69-7980-01	TCGA-75-5125-01	TCGA-55-6983-01	TCGA-05-4395-01	TCGA-75-7031-01	TCGA-91-6840-01	TCGA-NJ-A4YQ-01	TCGA-05-4425-01	TCGA-62-8399-01	TCGA-17-Z049-01	TCGA-78-7153-01	TCGA-67-6217-01	TCGA-86-7954-01	TCGA-78-7148-01	TCGA-49-AARR-01	TCGA-62-A470-01	TCGA-55-7573-01	TCGA-MP-A4SV-01	TCGA-44-7670-01	TCGA-17-Z000-01	TCGA-17-Z062-01	TCGA-17-Z041-01	TCGA-17-Z013-01	TCGA-55-7724-01	TCGA-67-6215-01	TCGA-64-5815-01	TCGA-55-1594-01	TCGA-55-7995-01	TCGA-62-A471-01	TCGA-49-AAR9-01	TCGA-17-Z060-01	TCGA-95-A4VK-01	TCGA-17-Z001-01	TCGA-99-7458-01	TCGA-78-7156-01	TCGA-78-7537-01	TCGA-L9-A743-01	TCGA-44-7671-01	TCGA-62-A46R-01	TCGA-78-7152-01	TCGA-44-A47B-01	TCGA-67-3772-01	TCGA-86-8358-01	TCGA-93-7347-01	TCGA-49-4514-01	TCGA-J2-A4AE-01	TCGA-05-4397-01	TCGA-55-6979-01	TCGA-49-4490-01	TCGA-95-A4VP-01	TCGA-86-A456-01	TCGA-78-7143-01	TCGA-44-6774-01	TCGA-86-8279-01	TCGA-73-4662-01	TCGA-17-Z022-01	TCGA-05-4433-01	TCGA-62-A46P-01	TCGA-17-Z036-01	TCGA-75-6211-01	TCGA-55-8203-01	TCGA-97-8171-01	TCGA-35-4123-01	TCGA-55-7727-01	TCGA-L4-A4E5-01	TCGA-55-8087-01	TCGA-05-5715-01	TCGA-MP-A4TF-01	TCGA-53-7624-01	TCGA-75-7030-01	TCGA-75-5147-01	TCGA-44-A47A-01	TCGA-95-7567-01	TCGA-55-8511-01	TCGA-35-3615-01	TCGA-05-4382-01	TCGA-17-Z043-01	TCGA-MP-A4T6-01	TCGA-67-4679-01	TCGA-95-A4VN-01	TCGA-73-4658-01	TCGA-78-8660-01	TCGA-55-7284-01	TCGA-69-7761-01	TCGA-64-5781-01	TCGA-78-7149-01	TCGA-MP-A4TI-01	TCGA-44-3918-01	TCGA-55-6987-01	TCGA-05-5425-01	TCGA-50-5939-01	TCGA-53-A4EZ-01	TCGA-17-Z023-01	TCGA-86-8359-01	TCGA-44-6776-01	TCGA-78-7540-01	TCGA-91-7771-01	TCGA-44-7672-01	TCGA-62-A46S-01	TCGA-44-A4SU-01	TCGA-97-A4LX-01	TCGA-62-A46Y-01	TCGA-44-2665-01	TCGA-55-7994-01	TCGA-17-Z044-01	TCGA-55-8207-01	TCGA-MP-A4SW-01	type
Diagnosis Age	66.0	60.0	70.0	71.0	-99.0	63.0	70.0	-99.0	81.0	76.0	-99.0	59.0	69.0	70.0	62.0	-99.0	65.0	73.0	68.0	71.0	68.0	84.0	72.0	67.0	47.0	-99.0	-99.0	-99.0	-99.0	76.0	52.0	74.0	68.0	73.0	64.0	61.0	-99.0	74.0	-99.0	74.0	62.0	72.0	56.0	64.0	54.0	65.0	79.0	82.0	44.0	76.0	79.0	77.0	65.0	59.0	45.0	66.0	78.0	62.0	56.0	46.0	65.0	-99.0	82.0	65.0	-99.0	-99.0	69.0	81.0	38.0	70.0	48.0	59.0	69.0	58.0	40.0	-99.0	-99.0	78.0	61.0	73.0	57.0	68.0	-99.0	76.0	69.0	62.0	80.0	69.0	74.0	84.0	55.0	71.0	72.0	60.0	77.0	68.0	85.0	63.0	-99.0	52.0	60.0	66.0	62.0	52.0	73.0	67.0	81.0	70.0	55.0	81.0	-99.0	73.0	53.0	cont
Neoplasm Disease Stage American Joint Committee on Cancer Code	6.0	1.0	1.0	8.0	-99.0	1.0	0.0	5.0	5.0	7.0	2.0	1.0	1.0	8.0	6.0	-99.0	2.0	4.0	2.0	5.0	1.0	2.0	1.0	2.0	4.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	5.0	6.0	1.0	5.0	5.0	-99.0	6.0	-99.0	6.0	8.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	5.0	5.0	6.0	6.0	1.0	2.0	6.0	4.0	1.0	-99.0	2.0	2.0	-99.0	2.0	1.0	8.0	1.0	6.0	0.0	2.0	2.0	4.0	8.0	5.0	2.0	2.0	5.0	2.0	2.0	2.0	-99.0	6.0	-99.0	4.0	2.0	5.0	5.0	2.0	2.0	7.0	4.0	1.0	1.0	5.0	2.0	4.0	-99.0	6.0	1.0	2.0	5.0	1.0	2.0	1.0	2.0	6.0	5.0	5.0	-99.0	2.0	5.0	cat
American Joint Committee on Cancer Publication Version Type	3.0	4.0	4.0	4.0	-99.0	4.0	4.0	3.0	3.0	2.0	3.0	4.0	4.0	3.0	3.0	-99.0	3.0	4.0	4.0	3.0	2.0	3.0	4.0	2.0	4.0	-99.0	-99.0	-99.0	-99.0	4.0	4.0	3.0	-99.0	4.0	4.0	2.0	-99.0	4.0	-99.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	4.0	3.0	4.0	4.0	3.0	4.0	2.0	3.0	1.0	4.0	4.0	3.0	4.0	4.0	3.0	-99.0	3.0	3.0	-99.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	4.0	4.0	4.0	-99.0	3.0	-99.0	3.0	-99.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	4.0	3.0	3.0	4.0	3.0	4.0	-99.0	4.0	3.0	3.0	4.0	4.0	3.0	4.0	4.0	3.0	3.0	4.0	-99.0	4.0	2.0	cat
Aneuploidy Score	1.0	6.0	14.0	25.0	-99.0	3.0	22.0	20.0	6.0	25.0	18.0	21.0	15.0	10.0	13.0	-99.0	16.0	22.0	27.0	6.0	0.0	23.0	16.0	21.0	27.0	-99.0	-99.0	-99.0	-99.0	11.0	7.0	8.0	23.0	23.0	24.0	11.0	-99.0	7.0	-99.0	13.0	4.0	2.0	16.0	16.0	24.0	6.0	18.0	10.0	21.0	6.0	8.0	7.0	7.0	13.0	29.0	21.0	8.0	26.0	4.0	28.0	14.0	-99.0	6.0	6.0	-99.0	17.0	20.0	6.0	14.0	12.0	17.0	5.0	10.0	28.0	18.0	-99.0	15.0	23.0	15.0	20.0	5.0	22.0	-99.0	-99.0	2.0	27.0	8.0	8.0	10.0	15.0	11.0	21.0	8.0	12.0	7.0	2.0	7.0	23.0	-99.0	16.0	4.0	6.0	20.0	22.0	17.0	12.0	14.0	6.0	7.0	16.0	-99.0	15.0	7.0	cont
Center of sequencing	12.0	13.0	13.0	33.0	25.0	24.0	28.0	16.0	13.0	12.0	16.0	0.0	32.0	12.0	21.0	25.0	18.0	20.0	3.0	18.0	14.0	21.0	13.0	30.0	7.0	25.0	25.0	25.0	25.0	13.0	20.0	9.0	13.0	13.0	21.0	14.0	25.0	29.0	25.0	26.0	18.0	18.0	6.0	7.0	21.0	18.0	7.0	20.0	3.0	33.0	14.0	1.0	12.0	13.0	14.0	29.0	3.0	18.0	7.0	3.0	19.0	25.0	12.0	21.0	25.0	16.0	13.0	31.0	8.0	13.0	10.0	13.0	12.0	30.0	23.0	16.0	16.0	7.0	29.0	13.0	8.0	12.0	25.0	30.0	20.0	29.0	19.0	18.0	13.0	28.0	9.0	18.0	30.0	7.0	13.0	12.0	24.0	23.0	25.0	3.0	7.0	18.0	0.0	7.0	21.0	7.0	31.0	21.0	7.0	13.0	25.0	13.0	30.0	cat
Last Communication Contact from Initial Pathologic Diagnosis Date	426.0	476.0	537.0	718.0	-99.0	1125.0	362.0	-99.0	2823.0	-99.0	-99.0	372.0	1432.0	669.0	2696.0	-99.0	3635.0	422.0	605.0	-99.0	4992.0	-99.0	487.0	-99.0	882.0	-99.0	-99.0	-99.0	-99.0	705.0	174.0	866.0	1178.0	889.0	1246.0	-99.0	-99.0	651.0	-99.0	747.0	-99.0	-99.0	664.0	889.0	-99.0	1202.0	287.0	573.0	653.0	683.0	1700.0	1079.0	-99.0	-99.0	-99.0	605.0	896.0	-99.0	658.0	949.0	2515.0	-99.0	730.0	-99.0	-99.0	-99.0	547.0	568.0	182.0	119.0	578.0	462.0	62.0	-99.0	-99.0	-99.0	1333.0	466.0	568.0	552.0	14.0	607.0	-99.0	-99.0	448.0	553.0	1600.0	-99.0	121.0	186.0	1559.0	3940.0	-99.0	1036.0	2137.0	882.0	-99.0	1071.0	-99.0	26.0	2616.0	881.0	492.0	719.0	-99.0	76.0	614.0	-99.0	1301.0	603.0	-99.0	977.0	-99.0	cont
Birth from Initial Pathologic Diagnosis Date	-24411.0	-22260.0	-25746.0	-26273.0	-99.0	-23055.0	-25583.0	-99.0	-99.0	-27971.0	-99.0	-21854.0	-25427.0	-25902.0	-22952.0	-99.0	-23922.0	-26920.0	-25062.0	-25990.0	-24942.0	-30689.0	-26302.0	-24516.0	-17392.0	-99.0	-99.0	-99.0	-99.0	-27891.0	-19310.0	-27280.0	-25008.0	-26837.0	-23689.0	-22510.0	-99.0	-27040.0	-99.0	-27359.0	-22720.0	-26610.0	-20780.0	-23538.0	-20063.0	-23782.0	-28869.0	-29989.0	-16409.0	-27949.0	-28908.0	-28163.0	-23833.0	-21780.0	-16634.0	-24130.0	-28533.0	-22673.0	-20462.0	-17032.0	-23762.0	-99.0	-30194.0	-23993.0	-99.0	-99.0	-25477.0	-29627.0	-14064.0	-25929.0	-17680.0	-21655.0	-25383.0	-21387.0	-14794.0	-99.0	-99.0	-28782.0	-22437.0	-26986.0	-21076.0	-24868.0	-99.0	-27993.0	-25202.0	-22927.0	-29508.0	-25422.0	-27087.0	-31041.0	-20219.0	-26285.0	-26565.0	-22236.0	-28382.0	-25020.0	-31236.0	-23201.0	-99.0	-19088.0	-22150.0	-24440.0	-22926.0	-19200.0	-26825.0	-24820.0	-29915.0	-25905.0	-20349.0	-29858.0	-99.0	-26897.0	-19640.0	cont
Last Alive Less Initial Pathologic Diagnosis Date Calculated Day Value	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	cont
Ethnicity Category	-99.0	1.0	1.0	1.0	-99.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	0.0	-99.0	-99.0	-99.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	1.0	-99.0	1.0	-99.0	1.0	1.0	1.0	-99.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	0.0	-99.0	-99.0	1.0	1.0	1.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	1.0	0.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	cat
Form completion date	167.0	142.0	88.0	82.0	-99.0	26.0	117.0	100.0	170.0	167.0	180.0	161.0	201.0	167.0	172.0	-99.0	203.0	157.0	99.0	38.0	148.0	36.0	1.0	111.0	5.0	-99.0	-99.0	-99.0	-99.0	102.0	149.0	124.0	193.0	134.0	36.0	147.0	-99.0	80.0	-99.0	18.0	203.0	3.0	108.0	4.0	33.0	203.0	52.0	98.0	174.0	99.0	191.0	63.0	167.0	169.0	191.0	81.0	70.0	196.0	183.0	158.0	17.0	-99.0	167.0	33.0	-99.0	166.0	143.0	139.0	59.0	102.0	69.0	142.0	95.0	111.0	57.0	180.0	116.0	54.0	16.0	2.0	59.0	167.0	-99.0	111.0	7.0	81.0	141.0	30.0	139.0	89.0	129.0	34.0	111.0	41.0	170.0	95.0	164.0	101.0	-99.0	162.0	184.0	5.0	8.0	0.0	33.0	14.0	101.0	36.0	25.0	134.0	-99.0	175.0	111.0	cat
Fraction Genome Altered	0.0661	0.2133	0.0964	0.2203	-99.0	0.0581	0.4262	0.3035	0.0996	0.5598	0.3691	0.6193	0.1044	0.2352	0.4884	-99.0	0.2107	0.4314	0.2595	0.2875	0.0001	0.5991	0.3445	0.1932	0.6345	-99.0	-99.0	-99.0	-99.0	0.019	0.2122	0.185	0.6566	0.3208	0.4409	0.4853	-99.0	0.1907	-99.0	0.0061	0.1115	0.1285	0.0135	0.3154	0.3944	0.1601	0.3063	0.3283	0.5293	0.016	0.2725	0.1859	0.2784	0.0568	0.2916	0.143	0.03	0.1974	0.203	0.5986	0.4929	-99.0	0.1589	0.225	-99.0	0.5311	0.2835	0.2181	0.3119	0.2006	0.5246	0.0996	0.32	0.4141	0.6673	0.0	0.414	0.1272	0.3249	0.1225	0.1795	0.0854	-99.0	0.7107	0.1694	0.1669	0.0648	0.0071	0.0259	0.0782	0.1808	0.2501	0.0114	-99.0	0.0706	0.2551	0.0732	0.6586	-99.0	0.3875	0.1665	0.1948	0.2558	0.0681	0.2331	0.3113	0.0346	0.1431	-99.0	0.5861	-99.0	0.4614	0.2806	cont
Neoadjuvant Therapy Type Administered Prior To Resection Text	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	cat
