	TCGA-73-A9RS-01	TCGA-NJ-A7XG-01	TCGA-67-3771-01	TCGA-67-6216-01	TCGA-L9-A50W-01	TCGA-53-7624-01	TCGA-55-A492-01	TCGA-50-5932-01	TCGA-50-5939-01	TCGA-93-A4JN-01	TCGA-55-7911-01	TCGA-69-7978-01	TCGA-55-6971-01	TCGA-99-8025-01	TCGA-80-5611-01	TCGA-78-7537-01	TCGA-55-8089-01	TCGA-L9-A8F4-01	TCGA-MP-A4T4-01	TCGA-05-4402-01	TCGA-73-7498-01	TCGA-67-3770-01	TCGA-17-Z033-01	TCGA-55-6969-01	TCGA-75-5147-01	TCGA-05-4397-01	TCGA-55-A490-01	TCGA-78-7147-01	TCGA-62-8402-01	TCGA-55-7724-01	TCGA-17-Z037-01	TCGA-55-7903-01	TCGA-44-6148-01	TCGA-49-AAR3-01	TCGA-50-6591-01	TCGA-75-6203-01	TCGA-73-4662-01	TCGA-38-4626-01	TCGA-44-3919-01	TCGA-O1-A52J-01	TCGA-S2-AA1A-01	TCGA-38-4625-01	TCGA-MP-A4TF-01	TCGA-97-8171-01	TCGA-62-A472-01	TCGA-71-8520-01	TCGA-73-4668-01	TCGA-69-7974-01	TCGA-17-Z056-01	TCGA-NJ-A4YF-01	TCGA-44-A47A-01	TCGA-44-2659-01	TCGA-55-7284-01	TCGA-17-Z054-01	TCGA-17-Z041-01	TCGA-44-2656-01	TCGA-17-Z055-01	TCGA-44-2662-01	TCGA-75-6205-01	TCGA-17-Z027-01	TCGA-78-8662-01	TCGA-MP-A4TI-01	TCGA-50-5051-01	TCGA-50-5068-01	TCGA-50-5072-01	TCGA-75-6212-01	TCGA-NJ-A55O-01	TCGA-78-8660-01	TCGA-97-7546-01	TCGA-86-8673-01	TCGA-44-3917-01	TCGA-17-Z042-01	TCGA-49-4506-01	TCGA-44-2668-01	TCGA-50-8457-01	TCGA-55-7725-01	TCGA-49-AAR2-01	TCGA-49-6745-01	TCGA-78-7158-01	TCGA-62-A470-01	TCGA-49-6744-01	TCGA-17-Z030-01	TCGA-86-A4P8-01	TCGA-44-6145-01	TCGA-97-7552-01	TCGA-55-8096-01	TCGA-69-7973-01	TCGA-86-8073-01	TCGA-17-Z032-01	TCGA-50-6595-01	TCGA-86-8075-01	TCGA-91-7771-01	TCGA-MN-A4N5-01	TCGA-J2-A4AD-01	TCGA-67-4679-01	TCGA-44-4112-01	TCGA-78-7143-01	TCGA-17-Z017-01	TCGA-86-8056-01	TCGA-05-4415-01	TCGA-17-Z000-01	TCGA-35-5375-01	TCGA-55-8087-01	TCGA-50-5055-01	TCGA-86-7711-01	TCGA-55-A4DG-01	TCGA-55-6985-01	TCGA-78-7536-01	TCGA-55-6980-01	TCGA-91-6840-01	TCGA-38-7271-01	TCGA-44-7669-01	TCGA-78-7633-01	type
Diagnosis Age	41.0	49.0	77.0	57.0	75.0	40.0	70.0	75.0	85.0	71.0	70.0	59.0	59.0	72.0	-99.0	72.0	56.0	64.0	68.0	57.0	58.0	70.0	-99.0	52.0	-99.0	65.0	78.0	67.0	73.0	76.0	-99.0	64.0	60.0	69.0	63.0	-99.0	65.0	57.0	71.0	74.0	68.0	66.0	58.0	81.0	70.0	60.0	66.0	54.0	-99.0	50.0	78.0	65.0	74.0	-99.0	-99.0	59.0	-99.0	65.0	-99.0	-99.0	53.0	72.0	42.0	59.0	74.0	-99.0	56.0	69.0	76.0	61.0	33.0	-99.0	68.0	51.0	63.0	68.0	64.0	82.0	59.0	84.0	64.0	-99.0	59.0	62.0	70.0	67.0	42.0	58.0	-99.0	74.0	66.0	62.0	63.0	61.0	69.0	60.0	62.0	-99.0	63.0	57.0	-99.0	61.0	59.0	79.0	70.0	71.0	58.0	69.0	56.0	59.0	72.0	59.0	67.0	cont
Neoplasm Disease Stage American Joint Committee on Cancer Code	5.0	6.0	1.0	1.0	4.0	8.0	1.0	5.0	2.0	8.0	1.0	5.0	2.0	6.0	2.0	2.0	1.0	2.0	5.0	8.0	1.0	1.0	-99.0	2.0	2.0	5.0	4.0	5.0	6.0	2.0	-99.0	1.0	1.0	5.0	8.0	6.0	1.0	4.0	1.0	1.0	1.0	2.0	4.0	8.0	5.0	2.0	5.0	6.0	-99.0	1.0	2.0	5.0	5.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	2.0	4.0	6.0	5.0	6.0	5.0	4.0	5.0	1.0	2.0	2.0	-99.0	5.0	2.0	1.0	1.0	2.0	6.0	7.0	2.0	4.0	-99.0	6.0	1.0	2.0	2.0	2.0	2.0	-99.0	6.0	2.0	5.0	1.0	1.0	-99.0	2.0	2.0	-99.0	6.0	7.0	-99.0	6.0	2.0	4.0	4.0	1.0	2.0	6.0	1.0	1.0	1.0	4.0	2.0	cat
American Joint Committee on Cancer Publication Version Type	4.0	4.0	3.0	4.0	4.0	3.0	4.0	2.0	3.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	4.0	-99.0	-99.0	3.0	3.0	2.0	4.0	3.0	3.0	4.0	-99.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	4.0	2.0	4.0	4.0	4.0	4.0	-99.0	4.0	-99.0	3.0	4.0	3.0	4.0	-99.0	-99.0	3.0	-99.0	3.0	4.0	-99.0	3.0	4.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	4.0	3.0	-99.0	1.0	3.0	4.0	4.0	3.0	4.0	3.0	3.0	4.0	-99.0	4.0	4.0	3.0	4.0	4.0	4.0	-99.0	3.0	4.0	4.0	4.0	4.0	-99.0	3.0	3.0	-99.0	4.0	3.0	-99.0	-99.0	4.0	3.0	4.0	4.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0	cat
Aneuploidy Score	18.0	16.0	21.0	2.0	10.0	18.0	12.0	11.0	7.0	25.0	14.0	16.0	22.0	20.0	14.0	2.0	11.0	23.0	-99.0	31.0	7.0	16.0	-99.0	24.0	15.0	7.0	18.0	21.0	31.0	11.0	-99.0	7.0	2.0	10.0	28.0	10.0	14.0	2.0	6.0	29.0	16.0	16.0	28.0	6.0	21.0	-99.0	24.0	21.0	-99.0	18.0	23.0	25.0	10.0	-99.0	-99.0	19.0	-99.0	24.0	24.0	-99.0	19.0	8.0	22.0	32.0	27.0	19.0	-99.0	8.0	6.0	30.0	19.0	-99.0	20.0	11.0	3.0	6.0	9.0	10.0	4.0	23.0	5.0	-99.0	0.0	16.0	3.0	24.0	23.0	9.0	-99.0	12.0	27.0	20.0	19.0	8.0	2.0	6.0	26.0	-99.0	3.0	20.0	-99.0	26.0	5.0	1.0	16.0	22.0	13.0	16.0	15.0	21.0	2.0	22.0	9.0	cont
Center of sequencing	19.0	32.0	20.0	20.0	6.0	23.0	13.0	24.0	24.0	33.0	13.0	28.0	13.0	26.0	17.0	18.0	13.0	6.0	30.0	12.0	19.0	20.0	25.0	13.0	16.0	12.0	13.0	18.0	21.0	13.0	25.0	13.0	7.0	14.0	24.0	16.0	19.0	22.0	7.0	27.0	2.0	22.0	30.0	31.0	21.0	11.0	19.0	28.0	25.0	32.0	7.0	7.0	13.0	25.0	25.0	7.0	25.0	7.0	16.0	25.0	18.0	30.0	24.0	24.0	24.0	16.0	32.0	18.0	31.0	3.0	7.0	25.0	14.0	7.0	24.0	13.0	14.0	14.0	18.0	21.0	14.0	25.0	3.0	7.0	31.0	13.0	28.0	3.0	25.0	24.0	3.0	0.0	4.0	1.0	20.0	7.0	18.0	25.0	3.0	12.0	25.0	8.0	13.0	24.0	3.0	13.0	13.0	18.0	13.0	0.0	22.0	7.0	18.0	cat
Last Communication Contact from Initial Pathologic Diagnosis Date	305.0	617.0	610.0	141.0	266.0	-99.0	596.0	1091.0	-99.0	718.0	537.0	134.0	1400.0	1060.0	2595.0	-99.0	100.0	476.0	-99.0	-99.0	1189.0	610.0	-99.0	1239.0	1333.0	-99.0	48.0	-99.0	1445.0	705.0	-99.0	567.0	704.0	1893.0	-99.0	-99.0	2515.0	3674.0	190.0	-99.0	513.0	2973.0	-99.0	568.0	910.0	3.0	467.0	184.0	-99.0	2161.0	466.0	1367.0	121.0	-99.0	-99.0	1429.0	-99.0	1280.0	-99.0	-99.0	-99.0	-99.0	455.0	1499.0	246.0	-99.0	13.0	-99.0	1285.0	862.0	1183.0	-99.0	-99.0	246.0	1125.0	442.0	2224.0	522.0	-99.0	-99.0	1683.0	-99.0	805.0	595.0	1932.0	47.0	230.0	740.0	-99.0	-99.0	479.0	492.0	84.0	287.0	448.0	722.0	-99.0	-99.0	139.0	-99.0	-99.0	264.0	462.0	785.0	630.0	608.0	1233.0	-99.0	2109.0	372.0	-99.0	-99.0	994.0	cont
Birth from Initial Pathologic Diagnosis Date	-15162.0	-18127.0	-28406.0	-20967.0	-27414.0	-14794.0	-25719.0	-27454.0	-31236.0	-26273.0	-25746.0	-21785.0	-21734.0	-26634.0	-99.0	-26610.0	-20576.0	-23617.0	-25052.0	-20819.0	-21527.0	-25658.0	-99.0	-19270.0	-99.0	-23833.0	-28728.0	-24809.0	-26934.0	-27891.0	-99.0	-23509.0	-22138.0	-25469.0	-23067.0	-99.0	-23762.0	-20903.0	-26081.0	-27223.0	-24903.0	-24241.0	-21387.0	-29627.0	-25893.0	-21921.0	-24255.0	-20021.0	-99.0	-18584.0	-28782.0	-23808.0	-27087.0	-99.0	-99.0	-21766.0	-99.0	-24014.0	-99.0	-99.0	-19563.0	-26565.0	-15585.0	-21728.0	-27036.0	-99.0	-20628.0	-25422.0	-27913.0	-22571.0	-12179.0	-99.0	-25132.0	-18856.0	-23055.0	-24848.0	-23479.0	-30133.0	-21742.0	-30689.0	-23484.0	-99.0	-21738.0	-22745.0	-25578.0	-24684.0	-15355.0	-21214.0	-99.0	-27197.0	-24402.0	-22926.0	-23257.0	-22414.0	-25202.0	-22106.0	-22673.0	-99.0	-23369.0	-20880.0	-99.0	-22628.0	-21655.0	-28988.0	-25719.0	-26044.0	-21381.0	-25558.0	-99.0	-21854.0	-26440.0	-21893.0	-24713.0	cont
Last Alive Less Initial Pathologic Diagnosis Date Calculated Day Value	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	-99.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cont
Ethnicity Category	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	-99.0	-99.0	1.0	1.0	-99.0	-99.0	-99.0	-99.0	1.0	-99.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	-99.0	-99.0	1.0	-99.0	1.0	-99.0	-99.0	-99.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	-99.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	1.0	0.0	1.0	-99.0	-99.0	-99.0	1.0	1.0	1.0	-99.0	cat
Form completion date	145.0	127.0	7.0	154.0	103.0	57.0	80.0	164.0	164.0	82.0	88.0	117.0	171.0	152.0	169.0	3.0	144.0	76.0	111.0	167.0	132.0	86.0	-99.0	168.0	116.0	167.0	80.0	202.0	172.0	102.0	-99.0	88.0	131.0	147.0	184.0	179.0	17.0	71.0	41.0	105.0	112.0	71.0	111.0	139.0	36.0	109.0	17.0	117.0	-99.0	114.0	54.0	22.0	139.0	-99.0	-99.0	43.0	-99.0	23.0	166.0	-99.0	30.0	111.0	184.0	164.0	185.0	166.0	201.0	30.0	51.0	188.0	43.0	-99.0	83.0	29.0	26.0	102.0	147.0	177.0	194.0	36.0	176.0	-99.0	85.0	131.0	51.0	144.0	110.0	139.0	-99.0	184.0	121.0	8.0	68.0	63.0	7.0	23.0	196.0	-99.0	136.0	167.0	-99.0	126.0	142.0	164.0	124.0	10.0	169.0	6.0	170.0	161.0	46.0	60.0	16.0	cat
