	TCGA-55-7726-01	TCGA-35-4123-01	TCGA-86-8074-01	TCGA-64-5775-01	TCGA-50-6591-01	TCGA-17-Z020-01	TCGA-53-7626-01	TCGA-86-A4P7-01	TCGA-55-8506-01	TCGA-49-6743-01	TCGA-05-4415-01	TCGA-50-5942-01	TCGA-67-4679-01	TCGA-38-4625-01	TCGA-99-7458-01	TCGA-44-7667-01	TCGA-75-6205-01	TCGA-86-8671-01	TCGA-64-5779-01	TCGA-53-7813-01	TCGA-17-Z016-01	TCGA-MP-A4T9-01	TCGA-99-8033-01	TCGA-50-5933-01	TCGA-75-6207-01	TCGA-86-8359-01	TCGA-62-A471-01	TCGA-86-7713-01	TCGA-69-7974-01	TCGA-17-Z010-01	TCGA-17-Z015-01	TCGA-93-A4JO-01	TCGA-55-8505-01	TCGA-86-8672-01	TCGA-17-Z050-01	TCGA-86-8054-01	TCGA-17-Z023-01	TCGA-L4-A4E6-01	TCGA-49-AARQ-01	TCGA-55-8208-01	TCGA-86-7711-01	TCGA-73-4676-01	TCGA-69-7763-01	TCGA-49-4512-01	TCGA-MP-A4SY-01	TCGA-97-7553-01	TCGA-49-AAQV-01	TCGA-95-7567-01	TCGA-05-4384-01	TCGA-44-7672-01	TCGA-O1-A52J-01	TCGA-69-7973-01	TCGA-91-6848-01	TCGA-64-1681-01	TCGA-55-7910-01	TCGA-86-7701-01	TCGA-17-Z019-01	TCGA-86-8279-01	TCGA-55-8620-01	TCGA-MP-A4TI-01	TCGA-55-8614-01	TCGA-17-Z033-01	TCGA-17-Z031-01	TCGA-55-8512-01	TCGA-69-7979-01	TCGA-86-8280-01	TCGA-55-6981-01	TCGA-44-6775-01	TCGA-78-7143-01	TCGA-64-1680-01	TCGA-95-A4VP-01	TCGA-55-7284-01	TCGA-55-A490-01	TCGA-55-8091-01	TCGA-86-8278-01	TCGA-91-6828-01	TCGA-05-4432-01	TCGA-17-Z011-01	TCGA-05-4426-01	TCGA-62-8402-01	TCGA-44-7671-01	TCGA-49-4501-01	TCGA-73-4677-01	TCGA-99-AA5R-01	TCGA-44-7660-01	TCGA-05-4430-01	TCGA-55-8621-01	TCGA-53-7624-01	TCGA-78-7537-01	TCGA-97-A4M0-01	TCGA-17-Z060-01	TCGA-17-Z055-01	TCGA-44-8119-01	TCGA-86-8673-01	TCGA-44-6144-01	TCGA-44-2659-01	TCGA-55-6543-01	TCGA-86-A4JF-01	TCGA-MP-A4TE-01	TCGA-75-6203-01	TCGA-S2-AA1A-01	TCGA-55-8207-01	TCGA-64-1677-01	TCGA-55-6971-01	TCGA-50-5944-01	TCGA-44-A47A-01	TCGA-99-8025-01	TCGA-17-Z041-01	TCGA-17-Z000-01	TCGA-4B-A93V-01	TCGA-05-4390-01	TCGA-97-A4M5-01	TCGA-MP-A4T8-01	type
Diagnosis Age	72.0	38.0	62.0	71.0	63.0	-99.0	76.0	63.0	62.0	81.0	57.0	67.0	69.0	66.0	74.0	49.0	-99.0	72.0	61.0	51.0	-99.0	54.0	74.0	72.0	-99.0	52.0	64.0	70.0	54.0	-99.0	-99.0	70.0	62.0	59.0	-99.0	61.0	-99.0	67.0	41.0	73.0	70.0	45.0	69.0	69.0	61.0	58.0	63.0	61.0	66.0	52.0	74.0	42.0	59.0	61.0	50.0	66.0	-99.0	46.0	60.0	72.0	76.0	-99.0	-99.0	41.0	71.0	54.0	53.0	72.0	62.0	63.0	66.0	74.0	78.0	74.0	63.0	70.0	66.0	-99.0	71.0	73.0	64.0	67.0	74.0	70.0	72.0	59.0	75.0	40.0	72.0	60.0	-99.0	-99.0	73.0	61.0	58.0	65.0	60.0	56.0	56.0	-99.0	68.0	73.0	77.0	59.0	69.0	78.0	72.0	-99.0	-99.0	52.0	58.0	83.0	68.0	cont
Neoplasm Disease Stage American Joint Committee on Cancer Code	1.0	1.0	4.0	6.0	8.0	-99.0	4.0	2.0	5.0	6.0	7.0	1.0	-99.0	2.0	6.0	5.0	2.0	5.0	6.0	7.0	-99.0	6.0	8.0	7.0	6.0	6.0	5.0	4.0	6.0	-99.0	-99.0	1.0	6.0	5.0	-99.0	5.0	-99.0	1.0	0.0	1.0	4.0	4.0	1.0	6.0	5.0	1.0	3.0	5.0	6.0	1.0	1.0	2.0	6.0	1.0	4.0	8.0	-99.0	4.0	8.0	4.0	2.0	-99.0	-99.0	8.0	2.0	4.0	6.0	2.0	2.0	8.0	6.0	5.0	4.0	2.0	5.0	1.0	5.0	-99.0	2.0	6.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	8.0	2.0	2.0	-99.0	-99.0	5.0	2.0	1.0	5.0	1.0	5.0	4.0	6.0	1.0	2.0	6.0	2.0	1.0	2.0	6.0	-99.0	-99.0	1.0	2.0	1.0	6.0	cat
American Joint Committee on Cancer Publication Version Type	4.0	4.0	4.0	-99.0	3.0	-99.0	3.0	4.0	4.0	4.0	3.0	4.0	-99.0	2.0	4.0	3.0	4.0	4.0	3.0	3.0	-99.0	3.0	4.0	2.0	3.0	4.0	4.0	4.0	4.0	-99.0	-99.0	4.0	4.0	4.0	-99.0	4.0	-99.0	4.0	1.0	4.0	4.0	4.0	4.0	3.0	2.0	3.0	4.0	4.0	3.0	4.0	3.0	4.0	3.0	3.0	4.0	4.0	-99.0	4.0	4.0	4.0	4.0	-99.0	-99.0	4.0	4.0	4.0	3.0	4.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	-99.0	3.0	3.0	4.0	-99.0	-99.0	4.0	4.0	3.0	4.0	3.0	3.0	4.0	-99.0	-99.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0	3.0	4.0	4.0	-99.0	4.0	4.0	4.0	4.0	-99.0	-99.0	4.0	2.0	4.0	3.0	cat
Aneuploidy Score	23.0	14.0	18.0	14.0	28.0	-99.0	10.0	6.0	13.0	23.0	20.0	2.0	2.0	16.0	13.0	23.0	24.0	0.0	19.0	20.0	-99.0	10.0	21.0	24.0	11.0	16.0	24.0	14.0	21.0	-99.0	-99.0	16.0	6.0	21.0	-99.0	19.0	-99.0	-99.0	17.0	9.0	16.0	9.0	24.0	31.0	9.0	15.0	10.0	15.0	1.0	22.0	29.0	23.0	15.0	26.0	20.0	19.0	-99.0	28.0	15.0	8.0	23.0	-99.0	-99.0	9.0	23.0	23.0	24.0	26.0	26.0	18.0	21.0	10.0	18.0	13.0	8.0	30.0	21.0	-99.0	4.0	31.0	16.0	19.0	14.0	0.0	25.0	20.0	1.0	18.0	2.0	16.0	-99.0	-99.0	25.0	30.0	8.0	25.0	10.0	18.0	18.0	10.0	16.0	15.0	21.0	22.0	17.0	23.0	20.0	-99.0	-99.0	26.0	21.0	6.0	13.0	cont
Center of sequencing	13.0	8.0	3.0	9.0	24.0	25.0	23.0	3.0	13.0	14.0	12.0	24.0	20.0	22.0	26.0	7.0	16.0	3.0	9.0	23.0	25.0	30.0	26.0	24.0	16.0	3.0	21.0	3.0	28.0	25.0	25.0	33.0	13.0	3.0	25.0	3.0	25.0	10.0	14.0	13.0	3.0	19.0	28.0	14.0	30.0	31.0	14.0	29.0	12.0	7.0	27.0	28.0	0.0	9.0	13.0	3.0	25.0	3.0	13.0	30.0	13.0	25.0	25.0	13.0	28.0	3.0	13.0	7.0	18.0	9.0	29.0	13.0	13.0	13.0	3.0	0.0	12.0	25.0	12.0	21.0	7.0	14.0	19.0	26.0	7.0	12.0	13.0	23.0	18.0	31.0	25.0	25.0	7.0	3.0	7.0	7.0	13.0	3.0	30.0	16.0	2.0	13.0	9.0	13.0	24.0	7.0	26.0	25.0	25.0	15.0	12.0	31.0	30.0	cat
Last Communication Contact from Initial Pathologic Diagnosis Date	652.0	182.0	24.0	-99.0	-99.0	-99.0	-99.0	415.0	11.0	1621.0	-99.0	1847.0	448.0	2973.0	747.0	1097.0	-99.0	839.0	864.0	424.0	-99.0	-99.0	170.0	2370.0	-99.0	26.0	1246.0	1157.0	184.0	-99.0	-99.0	-99.0	440.0	15.0	-99.0	1148.0	-99.0	435.0	6732.0	674.0	630.0	164.0	690.0	157.0	-99.0	1870.0	-99.0	568.0	426.0	719.0	-99.0	230.0	224.0	-99.0	1040.0	947.0	-99.0	949.0	66.0	-99.0	536.0	-99.0	-99.0	3.0	408.0	701.0	-99.0	705.0	-99.0	1126.0	605.0	121.0	48.0	600.0	944.0	323.0	761.0	-99.0	791.0	1445.0	889.0	1421.0	-99.0	658.0	592.0	761.0	515.0	-99.0	-99.0	652.0	-99.0	-99.0	285.0	862.0	723.0	1367.0	435.0	536.0	-99.0	-99.0	513.0	977.0	-99.0	1400.0	1750.0	466.0	1060.0	-99.0	-99.0	254.0	1126.0	634.0	-99.0	cont
Birth from Initial Pathologic Diagnosis Date	-26451.0	-14064.0	-22862.0	-26058.0	-23067.0	-99.0	-28024.0	-23330.0	-22850.0	-29807.0	-20880.0	-24781.0	-25202.0	-24241.0	-27359.0	-18062.0	-99.0	-26448.0	-22305.0	-18875.0	-99.0	-19767.0	-27342.0	-26377.0	-99.0	-19088.0	-23689.0	-25791.0	-20021.0	-99.0	-99.0	-25898.0	-22676.0	-21682.0	-99.0	-22584.0	-99.0	-24631.0	-15065.0	-26716.0	-25719.0	-16746.0	-25316.0	-25502.0	-22448.0	-21518.0	-23370.0	-22437.0	-24411.0	-19200.0	-27223.0	-15355.0	-21829.0	-22525.0	-18289.0	-24209.0	-99.0	-17032.0	-22091.0	-26565.0	-27924.0	-99.0	-99.0	-15266.0	-26180.0	-19977.0	-19497.0	-26415.0	-22673.0	-23267.0	-24130.0	-27087.0	-28728.0	-27385.0	-23117.0	-25870.0	-24350.0	-99.0	-26084.0	-26934.0	-23538.0	-24817.0	-27381.0	-25778.0	-26594.0	-21884.0	-27485.0	-14794.0	-26610.0	-22206.0	-99.0	-99.0	-27003.0	-22571.0	-21283.0	-23808.0	-99.0	-20491.0	-20627.0	-99.0	-24903.0	-26897.0	-28482.0	-21734.0	-25440.0	-28782.0	-26634.0	-99.0	-99.0	-19035.0	-21430.0	-30665.0	-25069.0	cont
Last Alive Less Initial Pathologic Diagnosis Date Calculated Day Value	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	cont
Ethnicity Category	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	-99.0	-99.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	0.0	-99.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	-99.0	-99.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	0.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	-99.0	1.0	1.0	-99.0	-99.0	1.0	-99.0	1.0	-99.0	cat
Form completion date	102.0	59.0	136.0	124.0	184.0	-99.0	57.0	85.0	64.0	176.0	167.0	185.0	7.0	71.0	18.0	60.0	166.0	188.0	124.0	91.0	-99.0	111.0	146.0	164.0	166.0	162.0	36.0	124.0	117.0	-99.0	-99.0	82.0	64.0	190.0	-99.0	125.0	-99.0	69.0	148.0	139.0	124.0	122.0	9.0	191.0	111.0	51.0	140.0	16.0	167.0	0.0	105.0	110.0	163.0	60.0	88.0	5.0	-99.0	158.0	2.0	111.0	2.0	-99.0	-99.0	2.0	117.0	130.0	170.0	183.0	196.0	50.0	81.0	139.0	80.0	142.0	158.0	161.0	167.0	-99.0	167.0	172.0	4.0	79.0	19.0	120.0	62.0	167.0	2.0	57.0	3.0	101.0	-99.0	-99.0	132.0	188.0	159.0	22.0	65.0	75.0	111.0	179.0	112.0	175.0	77.0	171.0	164.0	54.0	152.0	-99.0	-99.0	47.0	167.0	101.0	111.0	cat
