	TCGA-55-8615-01	TCGA-MP-A4TK-01	TCGA-49-4487-01	TCGA-86-8669-01	TCGA-44-2657-01	TCGA-17-Z004-01	TCGA-49-6743-01	TCGA-53-7813-01	TCGA-91-6829-01	TCGA-91-6836-01	TCGA-86-7714-01	TCGA-62-A46U-01	TCGA-62-A46Y-01	TCGA-49-4494-01	TCGA-17-Z028-01	TCGA-78-8655-01	TCGA-91-6828-01	TCGA-17-Z007-01	TCGA-NJ-A4YI-01	TCGA-17-Z043-01	TCGA-55-6971-01	TCGA-L9-A50W-01	TCGA-49-AARE-01	TCGA-17-Z041-01	TCGA-49-6761-01	TCGA-05-4417-01	TCGA-44-8119-01	TCGA-78-7542-01	TCGA-55-8505-01	TCGA-64-5815-01	TCGA-55-8513-01	TCGA-55-8301-01	TCGA-17-Z055-01	TCGA-91-6830-01	TCGA-MP-A4TD-01	TCGA-38-6178-01	TCGA-73-4675-01	TCGA-55-7995-01	TCGA-50-5051-01	TCGA-05-4420-01	TCGA-55-6978-01	TCGA-17-Z000-01	TCGA-95-7043-01	TCGA-55-A57B-01	TCGA-86-8674-01	TCGA-55-6970-01	TCGA-86-A4P7-01	TCGA-50-6594-01	TCGA-62-8402-01	TCGA-55-6712-01	TCGA-MP-A4TJ-01	TCGA-86-7713-01	TCGA-97-8172-01	TCGA-50-5930-01	TCGA-50-6597-01	TCGA-55-5899-01	TCGA-38-4625-01	TCGA-55-8092-01	TCGA-55-8302-01	TCGA-93-A4JQ-01	TCGA-75-6205-01	TCGA-NJ-A55R-01	TCGA-78-7163-01	TCGA-55-7726-01	TCGA-44-6778-01	TCGA-97-A4M1-01	TCGA-44-3919-01	TCGA-55-A490-01	TCGA-55-7576-01	TCGA-17-Z016-01	TCGA-17-Z036-01	TCGA-91-6847-01	TCGA-78-7535-01	TCGA-91-8496-01	TCGA-55-7914-01	TCGA-05-4250-01	TCGA-55-6980-01	TCGA-91-A4BD-01	TCGA-J2-A4AE-01	TCGA-91-6835-01	TCGA-97-8175-01	TCGA-NJ-A4YG-01	TCGA-55-8203-01	TCGA-17-Z022-01	TCGA-44-7671-01	TCGA-93-7347-01	TCGA-50-5066-01	TCGA-86-8075-01	TCGA-93-A4JO-01	TCGA-50-6592-01	TCGA-97-7937-01	TCGA-44-A479-01	TCGA-97-7552-01	TCGA-17-Z009-01	TCGA-17-Z026-01	TCGA-38-A44F-01	TCGA-05-4426-01	TCGA-17-Z027-01	TCGA-35-3615-01	TCGA-38-4631-01	TCGA-55-A48Y-01	TCGA-97-8177-01	TCGA-97-7553-01	TCGA-86-6851-01	TCGA-35-5375-01	TCGA-44-5643-01	TCGA-62-A46P-01	TCGA-78-7167-01	TCGA-44-7672-01	TCGA-55-8620-01	TCGA-64-5774-01	TCGA-MP-A4TH-01	TCGA-55-8508-01	type
Diagnosis Age	67.0	56.0	72.0	64.0	74.0	-99.0	81.0	51.0	78.0	52.0	61.0	71.0	70.0	77.0	-99.0	77.0	70.0	-99.0	87.0	-99.0	59.0	75.0	51.0	-99.0	68.0	51.0	73.0	56.0	62.0	74.0	77.0	58.0	-99.0	65.0	71.0	70.0	59.0	73.0	42.0	41.0	81.0	-99.0	63.0	80.0	50.0	67.0	63.0	79.0	73.0	71.0	62.0	70.0	75.0	47.0	79.0	58.0	66.0	75.0	54.0	49.0	-99.0	67.0	60.0	72.0	59.0	52.0	71.0	78.0	54.0	-99.0	-99.0	62.0	45.0	63.0	71.0	79.0	56.0	78.0	77.0	81.0	55.0	65.0	69.0	-99.0	64.0	76.0	72.0	66.0	70.0	71.0	65.0	73.0	70.0	-99.0	-99.0	80.0	71.0	-99.0	57.0	72.0	69.0	59.0	58.0	73.0	61.0	53.0	65.0	77.0	52.0	60.0	60.0	70.0	60.0	cont
Neoplasm Disease Stage American Joint Committee on Cancer Code	6.0	5.0	1.0	1.0	2.0	-99.0	6.0	7.0	2.0	2.0	6.0	5.0	6.0	6.0	-99.0	1.0	1.0	-99.0	6.0	-99.0	2.0	4.0	1.0	-99.0	6.0	2.0	5.0	2.0	6.0	5.0	5.0	2.0	-99.0	4.0	6.0	6.0	6.0	1.0	6.0	2.0	4.0	-99.0	1.0	1.0	4.0	6.0	2.0	6.0	6.0	4.0	1.0	4.0	2.0	6.0	2.0	1.0	2.0	5.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	4.0	2.0	-99.0	-99.0	2.0	2.0	2.0	4.0	6.0	1.0	4.0	1.0	1.0	2.0	2.0	1.0	-99.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	2.0	4.0	2.0	1.0	4.0	6.0	6.0	2.0	8.0	1.0	8.0	2.0	1.0	4.0	cat
American Joint Committee on Cancer Publication Version Type	4.0	2.0	0.0	4.0	3.0	-99.0	4.0	3.0	2.0	4.0	4.0	3.0	3.0	1.0	-99.0	3.0	4.0	-99.0	3.0	-99.0	4.0	4.0	2.0	-99.0	3.0	3.0	4.0	3.0	4.0	3.0	4.0	4.0	-99.0	2.0	3.0	-99.0	4.0	4.0	3.0	3.0	4.0	-99.0	4.0	4.0	4.0	3.0	4.0	3.0	3.0	4.0	3.0	4.0	4.0	2.0	3.0	4.0	2.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	3.0	4.0	4.0	4.0	4.0	-99.0	-99.0	2.0	3.0	4.0	4.0	3.0	3.0	4.0	4.0	4.0	4.0	3.0	4.0	-99.0	4.0	4.0	3.0	4.0	4.0	3.0	4.0	4.0	3.0	-99.0	-99.0	4.0	3.0	-99.0	-99.0	-99.0	4.0	4.0	3.0	4.0	-99.0	4.0	3.0	3.0	4.0	4.0	3.0	4.0	4.0	cat
Aneuploidy Score	23.0	18.0	27.0	20.0	10.0	-99.0	23.0	20.0	17.0	20.0	3.0	16.0	6.0	3.0	-99.0	10.0	30.0	-99.0	18.0	-99.0	22.0	10.0	19.0	-99.0	16.0	19.0	25.0	28.0	6.0	8.0	0.0	8.0	-99.0	11.0	-99.0	22.0	24.0	23.0	22.0	22.0	4.0	-99.0	15.0	21.0	5.0	13.0	6.0	17.0	31.0	21.0	-99.0	14.0	13.0	2.0	15.0	19.0	16.0	16.0	12.0	21.0	24.0	21.0	27.0	23.0	25.0	20.0	6.0	18.0	19.0	-99.0	-99.0	25.0	30.0	4.0	9.0	17.0	15.0	6.0	7.0	13.0	8.0	8.0	20.0	-99.0	16.0	6.0	11.0	27.0	16.0	14.0	26.0	8.0	3.0	-99.0	-99.0	1.0	4.0	-99.0	5.0	20.0	6.0	19.0	15.0	18.0	26.0	19.0	6.0	17.0	22.0	15.0	19.0	6.0	13.0	cont
Center of sequencing	13.0	30.0	14.0	3.0	7.0	25.0	14.0	23.0	0.0	0.0	3.0	21.0	21.0	14.0	25.0	18.0	0.0	25.0	32.0	25.0	13.0	6.0	14.0	25.0	14.0	12.0	7.0	18.0	13.0	9.0	13.0	13.0	25.0	0.0	30.0	22.0	19.0	13.0	24.0	12.0	13.0	25.0	29.0	13.0	3.0	13.0	3.0	24.0	21.0	13.0	30.0	3.0	31.0	24.0	24.0	13.0	22.0	13.0	13.0	33.0	16.0	32.0	18.0	13.0	7.0	31.0	7.0	13.0	13.0	25.0	25.0	0.0	18.0	0.0	13.0	12.0	13.0	0.0	1.0	0.0	31.0	32.0	13.0	25.0	7.0	33.0	24.0	3.0	33.0	24.0	31.0	7.0	31.0	25.0	25.0	22.0	12.0	25.0	8.0	22.0	13.0	31.0	31.0	3.0	8.0	7.0	21.0	18.0	7.0	13.0	9.0	30.0	13.0	cat
Last Communication Contact from Initial Pathologic Diagnosis Date	446.0	-99.0	-99.0	938.0	1351.0	-99.0	1621.0	424.0	-99.0	417.0	0.0	2067.0	-99.0	-99.0	-99.0	2360.0	323.0	-99.0	-99.0	-99.0	1400.0	266.0	-99.0	-99.0	354.0	455.0	285.0	-99.0	440.0	866.0	791.0	534.0	-99.0	60.0	-99.0	448.0	40.0	889.0	455.0	912.0	-99.0	-99.0	37.0	546.0	806.0	-99.0	415.0	-99.0	1445.0	24.0	-99.0	1157.0	545.0	-99.0	1015.0	930.0	2973.0	26.0	478.0	526.0	-99.0	603.0	7248.0	652.0	1864.0	601.0	190.0	48.0	670.0	-99.0	-99.0	842.0	-99.0	505.0	3.0	-99.0	2109.0	603.0	1079.0	79.0	551.0	2261.0	547.0	-99.0	889.0	683.0	1442.0	479.0	-99.0	-99.0	564.0	486.0	1932.0	-99.0	-99.0	133.0	791.0	-99.0	14.0	-99.0	630.0	499.0	1870.0	179.0	264.0	1013.0	-99.0	-99.0	719.0	66.0	2676.0	741.0	617.0	cont
Birth from Initial Pathologic Diagnosis Date	-24786.0	-20581.0	-26583.0	-23443.0	-27298.0	-99.0	-29807.0	-18875.0	-28841.0	-19216.0	-22619.0	-25998.0	-25905.0	-28387.0	-99.0	-28379.0	-25870.0	-99.0	-31867.0	-99.0	-21734.0	-27414.0	-18893.0	-99.0	-24849.0	-18780.0	-27003.0	-20763.0	-22676.0	-27280.0	-28284.0	-21535.0	-99.0	-23922.0	-25983.0	-25593.0	-21614.0	-26837.0	-15585.0	-15159.0	-99.0	-99.0	-23165.0	-29452.0	-18479.0	-24773.0	-23330.0	-28924.0	-26934.0	-99.0	-22875.0	-25791.0	-27416.0	-17238.0	-29195.0	-99.0	-24241.0	-27597.0	-20011.0	-17951.0	-99.0	-24738.0	-22002.0	-26451.0	-21725.0	-19272.0	-26081.0	-28728.0	-19917.0	-99.0	-99.0	-22862.0	-16571.0	-23358.0	-26105.0	-29068.0	-99.0	-28544.0	-28163.0	-29887.0	-20206.0	-23812.0	-25477.0	-99.0	-23538.0	-27949.0	-26385.0	-24402.0	-25898.0	-26191.0	-23919.0	-27024.0	-25578.0	-99.0	-99.0	-29534.0	-26084.0	-99.0	-21076.0	-26538.0	-25384.0	-21648.0	-21518.0	-26808.0	-22628.0	-19426.0	-23993.0	-28295.0	-19200.0	-22091.0	-22059.0	-25759.0	-22159.0	cont
Last Alive Less Initial Pathologic Diagnosis Date Calculated Day Value	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cont
Ethnicity Category	1.0	-99.0	1.0	1.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	-99.0	1.0	-99.0	-99.0	-99.0	-99.0	1.0	1.0	-99.0	1.0	-99.0	1.0	-99.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	-99.0	1.0	-99.0	1.0	1.0	1.0	1.0	-99.0	-99.0	1.0	-99.0	1.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	cat
Form completion date	2.0	111.0	191.0	188.0	43.0	-99.0	176.0	91.0	163.0	165.0	160.0	36.0	36.0	83.0	-99.0	30.0	161.0	-99.0	113.0	-99.0	171.0	103.0	148.0	-99.0	93.0	167.0	132.0	3.0	64.0	124.0	2.0	35.0	-99.0	163.0	135.0	107.0	19.0	134.0	184.0	167.0	170.0	-99.0	87.0	133.0	188.0	169.0	85.0	184.0	172.0	163.0	111.0	124.0	139.0	153.0	185.0	195.0	71.0	175.0	66.0	82.0	166.0	201.0	197.0	102.0	189.0	101.0	41.0	80.0	1.0	-99.0	-99.0	163.0	6.0	182.0	88.0	167.0	170.0	84.0	63.0	165.0	139.0	115.0	143.0	-99.0	4.0	99.0	164.0	121.0	82.0	184.0	74.0	55.0	51.0	-99.0	-99.0	37.0	167.0	-99.0	59.0	58.0	80.0	139.0	51.0	42.0	126.0	106.0	33.0	38.0	0.0	2.0	124.0	135.0	64.0	cat
