,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,0.072587445,0.060547363,-0.14835982,0.22880578,-0.038575463,-0.14062214,0.08033909,-0.07390783,-0.091597974,-0.14969371,-0.06038363,-0.16068776,-0.20721494,-0.06538667,0.057671577,0.100613125,0.022829846,0.04440533,0.0014793075,-0.14451183,-0.15959023,-0.20619142,-0.30685595,-0.016253054,0.052725874,-0.12013134,-0.14656612,-0.103414126,-0.20851469,0.1326278,0.05379631,-0.015156783,0.05859598,-0.11335863,0.20891038,-0.1502368,-0.005317692,-0.20742893,-0.22120355,0.08459752,0.070935324,0.011861606,-0.027595099,0.121110015,-0.032560725,0.07662648,0.04964985,-0.035688303,0.16252588,-0.026429921,-0.05518578,-0.046972133,0.037570827,0.0798583,0.279545,-0.050445687,0.1333027,-0.13680388,0.14037994,0.07083802,0.11974489,-0.22553211,0.004088142,-0.055142608
19,-0.0211957,0.015388286,-0.10583523,-0.16466154,-0.086267576,0.16785386,0.22184603,-0.11870696,0.1939169,-0.19766863,-0.010223681,0.15932536,0.01351303,-0.011482175,0.16574192,0.2294019,0.12567739,-0.0010229648,0.16715614,0.036208577,-0.023991687,-0.15412705,0.063031696,0.19551739,0.1388058,0.20959832,-0.22114517,0.018231817,-0.18092114,0.1874016,0.073499076,-0.16411845,0.14074005,0.0010682327,0.13400273,0.0313622,0.012722655,0.022954274,0.16436267,-0.17250419,0.06209701,0.13322695,-0.055267684,0.05699943,-0.13259424,-0.14530697,0.11342656,-0.04596384,0.024580032,0.06576048,-0.026186742,-0.062167805,0.115316704,0.11396365,0.031982195,-0.074440405,0.24049447,-0.055548914,0.066727236,0.14321971,-0.007207668,-0.13143484,-0.17433904,-0.039554827
308,-0.092823155,0.001767972,-0.0029552185,-0.2238332,-0.09045001,0.16332528,-0.004370894,-0.06825178,0.19489826,-0.08575584,-0.10542026,0.18224251,0.22828184,-0.0050865533,-0.025466938,0.2342412,0.09377895,0.21393716,0.21016774,0.07914067,-0.0029364089,-0.19307208,-0.14238048,0.04714488,0.07882065,0.154378,-0.13106216,-0.097827636,-0.22498408,0.06865021,0.08959316,-0.058711514,0.091077834,-0.04842235,0.02112957,-0.12630999,-0.13803113,0.012579906,0.05158289,0.01918121,0.0030151517,0.048870828,-0.13156614,-0.15575898,-0.221234,0.024775255,-0.06543414,-0.15272863,-0.052883033,0.17651345,0.23100911,-0.06917056,0.07702223,0.12503259,-0.03766182,0.15830183,0.08270053,-0.07149588,-0.18198796,0.06535929,0.008835771,0.13774881,-0.14794569,-0.123274006
302,0.11941543,0.052487317,-0.12932205,-0.104977794,-0.02730399,-0.036704045,0.045761093,-0.019675197,0.06493725,-0.02957795,-0.11191079,0.13254175,-0.07060594,-0.263719,0.16568516,0.24050397,-0.04504489,-0.03029017,0.17939734,-0.07446219,0.05781362,-0.14198224,-0.16341032,0.15368854,0.1516031,0.13855849,-0.21591555,-0.0011948408,-0.05375024,0.20252985,-0.092040196,-0.13803573,0.15482739,-0.031641494,0.3091189,-0.039277848,-0.2836651,-0.09239622,0.09682157,-0.0016363197,-0.09228742,0.070618935,-0.004740596,0.22905724,-0.12477947,0.057018094,-0.09964076,-0.0069496944,-0.01724336,0.014948677,-0.13526435,-0.21358202,0.05860183,0.038518693,-0.0031326937,0.049890447,0.21053062,-0.08203497,0.16381447,-0.0034731762,0.08926893,-0.06319262,-0.024009988,0.05823208
151,-0.21095717,-0.02165744,-0.15342031,0.15698548,-0.061475158,0.13937777,0.09270423,-0.09469025,0.06926416,-0.052661054,0.07860785,0.0045748935,-0.04390053,0.06732227,0.035437323,0.12376487,0.2524081,0.02217844,-0.025546983,-0.10171407,-0.13318197,-0.22031054,0.10831501,0.12248588,0.102268405,0.10191605,-0.14990059,-0.027699074,-0.11860533,0.02825905,0.17985637,-0.18653142,0.09410967,-0.06224734,0.15861316,0.013628603,0.05570581,-0.1363581,0.17644177,-0.23490037,0.10566991,0.14442675,-0.07887317,0.013477714,-0.13228095,-0.15230966,0.10028256,-0.098927155,0.11425686,0.055108674,-0.03605358,0.057361912,0.16609704,0.13354197,0.15832369,-0.0778528,0.015213081,-0.20610934,0.35936922,0.09695813,-0.025852686,-0.06285789,-0.026118157,-0.07832106
87,0.10788072,0.0011475307,0.019674068,-0.113304555,-0.13139479,0.06600349,0.14754242,-0.1533582,-0.039313003,-0.23676367,0.19143373,0.2992397,-0.004727635,0.042274456,0.1413968,0.16613403,-0.08183847,-0.060814098,0.050007086,0.0012253406,0.017715473,-0.16607629,0.114426814,0.18993774,0.09393633,0.18104419,-0.18486741,-0.037497133,-0.08661427,0.2519534,-0.03347497,-0.12970178,0.12682691,-0.015021718,0.35843292,0.1551672,-0.06409155,-0.024010519,0.13173848,0.007615437,-0.15865842,0.1372808,-0.006552759,0.16304478,-0.14541999,0.014238278,-0.15653388,0.08288967,-0.09608699,0.07309591,-0.063955605,-0.16027871,0.12273806,-0.00429582,0.11806561,-0.026041796,0.07433715,-0.032957733,-0.063785695,0.01896029,0.13508172,0.003398917,0.031201378,-0.017387655
388,0.088457435,0.049603257,0.20906326,0.093577765,-0.002952237,-0.008977963,0.23056655,-0.13284469,0.1993521,-0.12823662,-0.018369071,0.13557051,-0.06373324,-0.09768838,0.25985253,0.14150952,-0.08851806,0.10840986,0.24706976,-0.07092643,-0.05995952,-0.10332639,0.22775428,0.18346168,0.1561123,0.1361684,-0.17438883,0.035021067,-0.0900329,-0.061482973,0.10901041,-0.09589065,0.11403131,-0.050231863,0.016034462,0.17047559,-0.06365065,-0.03341846,0.27064615,0.016936654,0.007847015,0.007143221,0.10660783,0.06844934,-0.19224447,-0.047069047,0.051921085,0.09528363,-0.095112346,0.19181508,-0.13917218,-0.1504443,0.130051,-0.017615667,0.05463993,-0.071503304,0.1575179,0.04569973,0.17698956,0.1329125,-0.081382364,-0.097691715,-0.026314821,-0.027244132
754,-0.10215256,-0.0486889,0.035809338,-0.18431254,-0.09930469,0.20330927,-0.1672425,-0.09990673,0.12872888,-0.22347888,-0.0365192,0.043865714,0.2733037,-0.14214617,-0.0016515979,0.20797113,-0.04897411,0.14231597,0.20364276,0.06196392,0.023761898,-0.19700891,0.0007483404,0.09914639,0.1528625,0.21660091,-0.13636011,-0.10980142,-0.06326668,0.07153439,0.011784303,-0.114956535,0.103015326,-0.018464586,0.07286132,-0.049411602,-0.23716725,0.008456296,0.18568707,0.007777299,-0.12996487,0.11836139,-0.17016348,-0.07529276,-0.22492434,0.021868367,-0.10224495,-0.1360032,-0.03914071,0.17050003,0.03381007,-0.010218042,0.08484018,0.08132644,0.04806266,0.18473649,0.12165069,-0.04422917,-0.22765471,0.016616581,0.019875446,0.08669494,0.0019871795,0.017576506
717,0.04599092,0.09143237,-0.022760954,0.03902857,-0.019223455,0.07826923,-0.11211693,0.018484414,-0.08868103,-0.036875088,-0.09772299,-0.034102067,0.057469077,-0.2887958,0.21283247,0.18703264,-0.007906518,-0.18864322,0.18045682,-0.21779224,0.11227807,-0.18165793,-0.07090459,0.189529,0.16464135,0.104777314,-0.14387149,-0.017110031,0.01387708,0.1820061,-0.0592632,-0.14398077,0.093930535,0.033370625,0.13520105,-0.07402551,-0.2130816,-0.19910146,0.014098008,0.008453639,-0.121214665,0.01255135,-0.052213077,0.03994544,-0.053569082,-0.038431756,-0.15280637,-0.09095426,0.12145588,0.12753463,-0.31488144,-0.05342791,0.086929,0.020130446,0.107378736,0.0032421434,0.18536815,-0.03929847,0.18094794,-0.003456204,0.11205859,-0.10995717,0.19090024,0.07673309
29,0.04215633,0.14971794,0.049085543,0.139278,-0.19831209,0.08515965,0.03778072,-0.12755388,-0.04559937,-0.1353095,0.080677375,0.08793161,-0.09341936,0.08962026,0.1500157,0.19338389,0.2464512,0.16926453,-0.06792011,-0.06461705,-0.057677206,-0.101282634,-0.17423163,0.11374808,-0.02000568,-0.028253173,-0.15373269,-0.09467672,-0.22725819,0.14871594,0.22412004,-0.12880398,0.091447175,-0.06695176,0.14741923,-0.0332173,-0.015458437,-0.11935266,-0.04807882,0.1091177,0.12174471,0.12880376,-0.017860463,-0.013836727,-0.05143993,0.029496044,0.24633567,0.027407069,-0.08167868,0.14740537,0.13957033,-0.0095348675,0.18227851,0.17939736,0.18576346,-0.045509428,-0.16069596,-0.20244482,0.14116558,0.14559683,0.0300367,0.032999326,-0.08645626,-0.14277384
