,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,0.024436116,0.10640152,-0.17502671,0.15414639,0.017090628,0.002525612,-0.07240981,0.031037321,-0.1416349,-0.059832633,-0.036013003,-0.0474437,0.036281545,0.16790587,-0.006796325,-0.13428195,-0.07068346,-0.08628955,-0.079548694,-0.047812432,-0.04907013,-0.021283789,-0.17302886,0.039824706,-0.034531895,0.16393316,-0.2076735,-0.020301683,-0.08570281,0.015400756,0.06809215,-0.016235951,0.05092953,-0.2711926,0.26641658,0.09928248,-0.27525786,-0.093451716,-0.27729127,0.021489587,-0.115936056,0.32637492,0.16851455,-0.075574994,-0.22773913,-0.07533355,-0.0028991106,0.1403521,-0.05202591,0.10167884,0.17452408,-0.20245342,0.087984964,-0.14684361,-0.0075917104,-0.0933854,-0.0065135066,-0.10768198,-0.011005788,-0.098671205,-0.0069750547,0.019151652,-0.13192405,-0.029023431
19,0.14449151,0.081658944,-0.17378701,0.30210972,-0.019173684,0.019841304,-0.0015334244,-0.040286712,-0.084336095,-0.042963415,0.23939118,-0.1686527,-0.08165342,0.17848971,0.029777275,-0.17874151,-0.10771651,-0.073584296,-0.080432095,-0.09975926,0.084515564,0.102766916,-0.056163885,-0.092360914,-0.0322085,0.0031422356,-0.09126036,-0.018401407,-0.04338171,-0.053156875,-0.012239886,0.07719397,0.0036011243,-0.2621159,0.23270558,0.18813722,0.0085948985,-0.011827363,-0.08372025,0.037625305,-0.087696716,0.3619614,0.11674666,-0.09493726,-0.11888011,0.039864596,0.28223532,-0.02164558,0.003479184,0.052833505,-0.09359759,-0.28852022,0.15992606,-0.14049274,0.0062710275,-0.065514795,-0.040142145,-0.041557807,-0.045100667,-0.06830687,-0.06752752,0.053568717,-0.11042341,-0.030821107
308,0.16850244,-0.1221002,-0.044377472,0.30494785,-0.21117608,0.08685939,-0.16832203,-0.024733944,0.06288306,-0.14682117,0.11409898,-0.1207555,-0.102038026,0.009356401,-0.0069727637,-0.22873333,-0.07068065,0.0049333437,-0.024708224,-0.26016253,0.05201395,0.14177604,-0.024074329,0.16668834,0.12132228,-0.09150569,-0.05912951,-0.11918059,-0.10197974,0.04234527,-0.030542484,0.03455605,0.076879494,-0.10329492,-0.03160339,0.18172339,-0.07325488,0.05197429,0.00097642874,-0.0043620975,-0.15232855,0.16196665,0.17803718,-0.061152752,0.043009553,-0.008955872,0.36459,-0.11837868,-0.0069410377,0.05196955,-0.110138796,-0.27930722,0.073133655,-0.07767007,-0.014816626,0.041629665,-0.0044405116,-0.07808415,-0.14570278,-0.13950107,-0.15824987,-0.030614682,-0.11624723,-0.010764019
302,0.14496231,-0.025989758,-0.06376921,0.1342913,0.07932697,-0.048136633,0.05468185,-0.1599887,-0.1017459,-0.038039092,0.30078542,-0.046584547,-0.097691715,0.0053222203,0.056748703,-0.17318355,-0.010907234,-0.04959645,-0.058765948,-0.19577646,0.20142612,0.019793509,-0.2596536,-0.03763119,-0.031154385,0.040888075,-0.12429552,-0.047448024,-0.01568393,0.1147066,-0.14061722,0.067220956,0.058663886,-0.1254479,0.10107717,0.07316251,-0.121108666,-0.02107906,0.026511608,-0.039813045,0.03591923,0.3408062,0.15531479,-0.111407295,-0.14690177,-0.061121684,0.27046365,-0.07701032,0.0058417954,0.085099936,-0.061101478,-0.36943802,0.17992626,-0.053214464,-0.051327318,-0.03983833,-0.094848126,-0.10449273,0.024153471,-0.12413804,-0.026599962,0.10490787,-0.11839746,0.022567077
151,0.134772,0.037740353,-0.14793661,0.21478653,-0.20006898,-0.05882215,-0.17579998,-0.04279428,-0.0576561,-0.18630883,0.011712705,-0.13000022,-0.090281315,0.061650965,0.046186738,-0.16688167,-0.13874355,-0.06909586,-0.061564904,-0.3066837,-0.0370053,-0.08984639,-0.09112582,0.031640444,-0.09977676,0.023273073,-0.08269069,-0.07876253,-0.056477908,0.042717602,0.06071657,0.09599555,-0.01842714,-0.29656526,0.07997062,0.13411427,-0.24505384,-0.038315624,-0.12138221,-0.082529314,-0.1756832,0.21663274,0.13344023,-0.039793674,-0.03991244,-0.106106296,0.29754093,0.063814245,-0.041462354,0.1150376,0.043685608,-0.23746257,0.119109586,-0.096929364,0.004990733,0.0021362407,-0.09926005,-0.057570055,-0.073280245,-0.1237201,-0.069466755,0.005640119,-0.15119892,-0.017116254
87,0.1438141,0.07970226,-0.14423303,0.21723205,0.08906389,-0.008940196,0.05808659,-0.01972973,-0.036723338,-0.04898279,0.29273716,-0.10630292,-0.05508066,0.08867621,0.029388577,-0.2327193,-0.06534712,-0.09897184,-0.05413711,-0.12719604,0.13951617,0.10788688,-0.18064904,-0.10697421,-0.039302304,0.0029892824,-0.0591806,-0.028777102,-0.051487517,0.05339595,-0.051396746,0.058105685,0.0430491,-0.17155619,0.19885805,0.15466681,0.00568517,0.014144483,-0.046117473,-0.032664694,-0.01981506,0.43075207,0.11091324,-0.086190216,-0.16402493,-0.0064084833,0.23233022,-0.06653682,0.048724797,0.015849853,-0.16220489,-0.3381195,0.14467911,-0.12032183,-0.0046956013,-0.046320625,-0.04135095,-0.08153396,-0.023581872,-0.07122478,-0.035451077,0.053781345,-0.110952504,-0.01706139
388,0.17448206,0.0065255235,-0.16771495,0.3348132,-0.3213655,-0.027051274,-0.18722364,-0.13512157,-0.081442624,-0.05724942,0.21492666,-0.06213171,-0.079926,0.17104582,0.15132697,-0.14718843,-0.020812234,0.050196864,0.018802823,-0.17988305,0.08241525,0.023470262,-0.10775365,-0.026321234,-0.00014235733,-0.07900057,0.05144342,-0.008162413,-0.08058363,-0.043673664,0.065104425,0.09230708,0.036184136,-0.20171003,0.16878684,0.13292453,0.14966457,0.013903809,-0.075188704,0.027097838,0.0064444793,0.18462895,0.13898021,-0.06542253,0.016617367,0.013763335,0.27545533,-0.024647048,-0.019382102,-0.031115755,-0.10944528,-0.26537308,0.1316462,-0.12315037,0.05145279,-0.046693776,0.08118848,-0.041409947,-0.005401556,-0.118850656,-0.10478085,0.010466228,-0.18225086,-0.08201023
754,0.21745424,-0.07887004,-0.06705396,0.29841056,-0.08610278,0.05819332,-0.0750948,-0.075799115,0.051347483,-0.11297639,0.21006018,-0.115029685,-0.10919973,-0.022733882,-0.0107249245,-0.25532073,-0.054285448,-0.023652652,-0.060648892,-0.24442224,0.09855249,0.15910144,-0.085671574,0.10183003,0.081467316,-0.035192885,-0.10609673,-0.12425487,-0.06674959,0.08435234,-0.090353005,0.03983327,0.06533625,-0.09804832,-0.009092821,0.15905309,-0.08435786,0.06084771,-0.04016438,-0.014573572,-0.1058883,0.25411826,0.13782461,-0.05744034,-0.014805621,-0.019960545,0.312455,-0.14290038,0.021881595,0.050899617,-0.18084309,-0.31608203,0.085072264,-0.065910324,-0.045763414,0.022970576,-0.05403094,-0.11273641,-0.121676385,-0.14628427,-0.14231528,-0.040535666,-0.10834401,0.026391618
717,-0.14530371,-0.020734942,-0.07048161,0.14515527,-0.020502154,-0.057278097,0.04975887,-0.01845411,-0.15114999,-0.12181676,0.15492351,-0.03439587,-0.033602107,0.06300319,0.05098638,-0.116455205,-0.07421685,-0.0030737189,-0.082706235,-0.16447671,0.118209,-0.05990981,-0.23076366,0.06647333,-0.010738311,0.13196912,-0.06223863,-0.06566343,-0.023753133,0.06407894,-0.07517912,0.024923574,0.049006872,-0.19040442,0.091631964,0.08911043,-0.23850389,-0.0432932,0.074755274,0.013182164,-0.10634862,0.30715725,0.2543758,-0.14948618,-0.16289797,-0.14155903,0.22784781,0.012768812,0.046948183,0.15274331,-0.0787313,-0.32806376,0.24923281,-0.08354197,-0.008733807,-0.043329637,-0.118573725,-0.06572447,0.01089766,-0.23358169,-0.006305241,0.094922535,-0.07563672,0.036812365
29,-0.03264389,-0.047221366,-0.18638653,0.24783854,-0.10133592,-0.037128866,-0.006851984,-0.014948784,-0.14876154,-0.053606704,0.23632169,-0.0467974,-0.06282087,0.036593918,0.14189418,-0.17534377,-0.09825997,0.032664984,-0.011651732,-0.13494189,0.060354535,-0.072246075,-0.14092746,-0.11364123,-0.061302535,0.16965753,0.056522954,-0.022383247,-0.045556232,-0.029315894,-0.07669868,-0.06751403,0.06464818,-0.25956047,0.22852944,0.013445819,-0.10203784,-0.00022585524,-0.21481697,0.062955685,-0.018307049,0.24970162,0.18684894,-0.031019015,-0.08990896,0.1501108,0.20780842,0.065313466,0.02988616,0.010591179,-0.1590976,-0.35167018,0.11090788,-0.12165827,0.052224673,-0.09439389,0.013481228,-0.09106526,0.0059213457,-0.20089123,-0.008218501,0.016363757,-0.17275405,-0.014744962
