,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,0.029869057,0.10127796,0.042900763,0.058798596,-0.038123496,-0.22421513,-0.16806927,-0.18102467,-0.09658165,-0.031503774,-0.014892516,0.16759445,-0.124777354,-0.1736117,0.09451288,-0.09121164,-0.15308897,0.31680724,0.057956412,-0.32957745,0.04153403,-0.12826952,0.0008635717,0.24295072,0.0037285904,0.020883868,-0.0860329,0.11298177,-0.16148242,-0.13664486,0.0873828,-0.13460614,0.046204187,-0.015640046,-0.017630203,-0.20060302,-0.098010615,-0.12182762,-0.2279905,0.18244916,-0.029586002,0.1258377,-0.018729458,-0.109337054,-0.15095927,0.17594296,0.11140483,-0.063181385,0.11764824,-0.09843334,0.006956547,0.10948645,0.14419022,-0.090764135,0.00015211741,0.015937047,0.020323904,0.034062166,0.0727932,0.027033199,0.04611246,-0.14282909,-0.0037383763,0.13530433
19,0.03374276,0.11694737,0.11209484,0.041681524,-0.09565843,-0.15425712,-0.1594509,-0.15551122,-0.051319923,-0.083797775,0.03748027,0.095918834,-0.11499239,-0.090543084,0.061391473,-0.06336829,-0.2561889,0.31331307,0.19885945,-0.27620053,0.049477644,-0.14793818,-0.04113003,0.26009932,-0.029268142,0.12271558,-0.035037823,0.15762089,-0.116921894,-0.09050392,0.056659188,-0.07057635,-0.012167943,-0.004064829,-0.029905327,-0.17347442,-0.1565208,-0.06620135,-0.26714644,0.12645581,0.046845138,0.105958134,-0.035913903,-0.1612211,-0.1266229,0.20772494,0.102870174,-0.0453274,0.04540466,-0.12155617,0.08978728,0.1215223,0.12533411,-0.0048716683,-0.040374834,0.029679261,0.073603265,0.006137124,0.12467076,-0.016909575,0.027412215,-0.12628824,0.0199132,0.19315198
308,-0.021146655,0.08775814,0.046432458,-0.03824219,-0.033586174,-0.19490112,-0.18123113,-0.19950329,-0.09107793,-0.102963604,-0.042266063,0.07322902,-0.18189086,-0.1576978,0.11731269,-0.1292443,-0.10419659,0.37178212,0.15686724,-0.27057308,0.019146955,-0.14855985,0.009357999,0.28964496,0.01599516,0.06956279,0.029105721,0.14488037,-0.12473363,-0.0700885,0.072122015,-0.15110369,0.0035403278,-0.017357541,-0.12987867,-0.19217424,-0.04829505,-0.11271,-0.22127749,0.12836456,-0.008396935,0.096205115,-0.01389096,-0.09191268,-0.114372775,0.13904543,0.045522794,-0.04891662,0.044702206,-0.10155959,0.036593687,0.14313245,0.19466616,-0.042918455,-0.040526997,0.06542687,0.09461689,-0.022513263,0.026323734,-0.048044164,0.08782086,-0.12394246,-0.059904244,0.1577877
302,0.035716802,0.11484001,0.10804627,0.02898395,-0.092455946,-0.16263473,-0.15960269,-0.15598924,-0.051647674,-0.0859895,0.033199858,0.10121922,-0.11403799,-0.101956725,0.06087073,-0.06763122,-0.24832694,0.32058695,0.19026053,-0.27970797,0.047396444,-0.14697792,-0.03613616,0.26332426,-0.03419733,0.118664935,-0.028837569,0.15046401,-0.11796888,-0.09324938,0.060784377,-0.075433105,-0.00076052063,-0.0015539929,-0.035657484,-0.17478031,-0.15079673,-0.07629092,-0.26215494,0.13069166,0.046496976,0.108232796,-0.03574122,-0.15715261,-0.12476078,0.20322748,0.10672775,-0.047501415,0.055013202,-0.12387489,0.08649161,0.120835535,0.13473642,-0.015197939,-0.03833433,0.030961169,0.0670319,0.012695416,0.12313393,-0.01709657,0.022287264,-0.12622806,0.020241428,0.19044958
151,0.029869093,0.10127817,0.042900752,0.05879892,-0.038123485,-0.22421527,-0.16806932,-0.18102466,-0.09658163,-0.031503275,-0.014892406,0.16759473,-0.12477719,-0.1736118,0.09451278,-0.0912113,-0.1530891,0.31680658,0.05795603,-0.3295775,0.04153403,-0.1282696,0.00086350465,0.24295068,0.0037284505,0.020883653,-0.086033314,0.11298161,-0.16148256,-0.13664517,0.08738279,-0.13460611,0.046204276,-0.0156402,-0.017629908,-0.20060293,-0.09801067,-0.12182739,-0.22799048,0.18244927,-0.029586038,0.12583798,-0.018729528,-0.10933725,-0.15095945,0.17594309,0.11140486,-0.063181505,0.11764857,-0.09843324,0.0069564353,0.10948622,0.14418992,-0.09076427,0.0001522976,0.01593682,0.020323675,0.034062315,0.07279322,0.027033495,0.046112433,-0.14282912,-0.00373825,0.135304
87,-0.0017036934,0.10944835,0.081360154,0.13126881,-0.05349327,-0.16946305,-0.17448229,-0.1473452,-0.071426824,-0.099235624,0.02228372,0.13356704,-0.16788343,-0.1298591,0.06121254,-0.02493231,-0.21943878,0.3165987,0.085896835,-0.2577409,0.038783245,-0.15382428,-0.042812206,0.24157469,-0.002362155,0.09567507,-0.090496615,0.16307575,-0.1311228,-0.13074514,0.08844711,-0.08590801,0.008805392,-0.000759357,-0.011397841,-0.20325847,-0.14859067,-0.09222384,-0.26666167,0.15770476,0.007030111,0.121107064,-0.016788546,-0.1394242,-0.15853564,0.18738419,0.137571,-0.058617946,0.050365254,-0.07761307,0.033001218,0.103652515,0.09999524,-0.013464754,-0.022541158,0.020214485,0.08057012,0.03645877,0.11971762,0.010553753,0.037799202,-0.15660079,0.02329713,0.17709208
388,0.02914906,0.10470697,0.09801507,0.046045348,-0.08377639,-0.11022853,-0.16661985,-0.13767959,-0.06431889,-0.12737577,0.031958517,0.056570377,-0.16109598,-0.11319479,0.051189966,-0.043687604,-0.16578119,0.3736387,0.20077689,-0.27264607,0.01596135,-0.1404015,-0.029521467,0.28397343,0.005771518,0.12892345,-0.0022243804,0.1818246,-0.08543335,-0.06791199,0.08237778,-0.085599035,-0.0037677353,0.0026523846,-0.019397987,-0.17470585,-0.13529028,-0.057192944,-0.29729602,0.11190145,0.0011646498,0.13745944,-0.025255378,-0.1384551,-0.122775964,0.18317246,0.090913,-0.05678561,0.005578462,-0.093088195,0.08668,0.124664344,0.115555465,0.04520629,-0.04056356,0.034556996,0.08819726,0.026464565,0.13992663,-0.056643948,0.044240754,-0.120289095,-0.008899499,0.18372336
754,-0.013509724,0.09332516,0.029514056,-0.0036333168,-0.026833931,-0.21380202,-0.16812935,-0.1863717,-0.095469795,-0.045087114,-0.040124208,0.086137235,-0.17000581,-0.1684954,0.10105791,-0.1412309,-0.1086607,0.36475235,0.13330483,-0.32436362,0.011120222,-0.105867356,0.026697973,0.2838405,0.02185369,0.038091693,0.0011594807,0.13070373,-0.13402912,-0.09210037,0.103790194,-0.1541558,0.035004247,-0.007082584,-0.095830485,-0.21065113,-0.05065079,-0.13037902,-0.23395239,0.15670761,-0.03618961,0.071645185,0.007897991,-0.07964592,-0.1283853,0.1228174,0.07608362,-0.039996255,0.104448415,-0.0740808,0.0062949746,0.12310824,0.19325197,-0.06077462,-0.0018925022,0.052420642,0.05931535,0.0053298385,0.03753366,-0.024192087,0.07650091,-0.124646544,-0.057688452,0.1469317
717,0.041240048,0.10736129,0.09484315,-0.009219457,-0.081939735,-0.18596031,-0.15840471,-0.1558025,-0.052091733,-0.09164247,0.020078937,0.115994304,-0.1100093,-0.13497286,0.05868653,-0.079656884,-0.22228926,0.3389838,0.16262363,-0.28728452,0.040693536,-0.14259097,-0.02085513,0.27022702,-0.048557695,0.10534579,-0.01003085,0.1275434,-0.11987384,-0.10048021,0.07246968,-0.08915069,0.033299677,0.005957185,-0.0524594,-0.17687045,-0.13214985,-0.10562009,-0.24454285,0.14198412,0.044976663,0.11390324,-0.03485601,-0.14338195,-0.11791152,0.18769974,0.117138915,-0.05349967,0.08312655,-0.129515,0.07575891,0.11753541,0.16140944,-0.045865696,-0.031846654,0.0344675,0.046722233,0.03214126,0.1172725,-0.0174779,0.0067582014,-0.12474258,0.021011831,0.18041246
29,0.07759938,0.06443694,0.14133166,-0.047301255,-0.11566328,-0.14865777,-0.13439956,-0.14708464,-0.03785392,-0.16139585,0.033856288,0.06634165,-0.08171746,-0.11837566,0.07899039,-0.0020793134,-0.12752831,0.27902249,0.17461336,-0.08766986,0.04250559,-0.23474872,-0.09036688,0.2439807,-0.18585221,0.1528881,-0.057079848,0.11603937,-0.04921199,-0.0471452,0.044244062,-0.012245825,0.030282682,0.08512017,0.012122551,-0.12384184,-0.10957771,-0.07981989,-0.2291039,0.11229599,0.08041308,0.25711283,-0.10460909,-0.1718765,-0.09487093,0.23990713,0.11954932,-0.059140805,0.07464205,-0.2106747,0.16300122,0.14592525,0.081385285,0.00032691486,-0.0556547,0.030765047,0.0017091878,0.08979937,0.15308826,-0.14112413,-0.05679557,-0.08238328,0.07508663,0.11875599
