,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,-0.039828304,-0.006293255,-0.046892043,0.31767616,-0.008736987,0.082489386,-0.088193245,-0.046688113,0.009670674,-0.06939337,0.027478183,-0.17896241,-0.1219836,0.30075482,-0.1280232,-0.10728398,-0.085698985,0.17160246,-0.0038395596,-0.05692646,0.012283617,-0.07521619,-9.425524e-05,0.07964535,0.0824459,-0.014479572,0.23739466,0.23624347,0.113534674,0.09461332,-0.03728535,-0.021843668,0.040734123,0.009874545,0.0042837774,-0.18248114,-0.24915765,-0.013404742,0.18304646,-0.05027863,-0.009053551,0.120597094,0.24188586,0.0070759687,0.005983563,-0.21642646,-0.008754267,-0.13479815,-0.060270637,-0.22076553,0.040327452,-0.11418826,0.27364495,-0.12016409,0.017783536,-0.13419728,0.030297067,-0.016353525,0.0067907716,-0.068899795,0.019192684,-0.008887347,-0.002072254,0.24418117
19,-0.04062355,-0.006309799,-0.047097273,0.31798387,-0.008349502,0.08204273,-0.088085726,-0.046831384,0.009799877,-0.06945381,0.026523197,-0.1794131,-0.12194965,0.3006819,-0.12693198,-0.10701367,-0.08545488,0.17148829,-0.0032605682,-0.05736277,0.01280415,-0.07487654,-0.00040439912,0.07986524,0.08307041,-0.014633133,0.2378114,0.23664942,0.11298375,0.094733424,-0.037605237,-0.021182256,0.041100282,0.010475606,0.003793905,-0.18187523,-0.24835059,-0.013002809,0.18293153,-0.04993483,-0.00871114,0.120986916,0.24249655,0.007209778,0.0065030027,-0.21708542,-0.00906613,-0.13398613,-0.060095713,-0.2199348,0.04047794,-0.11410538,0.27371776,-0.12059102,0.018014459,-0.13400264,0.03098546,-0.017332483,0.00695326,-0.069795094,0.019225061,-0.008333403,-0.0018118247,0.24424139
308,-0.039912228,-0.0062771435,-0.046896435,0.31772614,-0.008659748,0.082393855,-0.088184044,-0.046674997,0.0096480055,-0.06944726,0.027451722,-0.17900562,-0.1220183,0.30073613,-0.12789676,-0.107296824,-0.085662805,0.17156771,-0.0038153522,-0.05708214,0.012380963,-0.07518984,-0.00011827222,0.079731435,0.082475096,-0.014528428,0.2374925,0.23633865,0.11345219,0.09461394,-0.03723676,-0.021763856,0.04077109,0.009913477,0.004200331,-0.18242005,-0.24901743,-0.013372284,0.18300536,-0.05024787,-0.009035299,0.120674536,0.24198021,0.007006902,0.0060762856,-0.21653907,-0.008786019,-0.13465172,-0.060235698,-0.22062314,0.040422752,-0.114213705,0.27367848,-0.120147035,0.017870883,-0.1341846,0.030346131,-0.016464045,0.006853826,-0.068989985,0.01921093,-0.008818772,-0.002065085,0.24410579
302,-0.025323069,-0.008671578,-0.043161295,0.31181854,-0.00832225,0.085065685,-0.08786271,-0.04327085,-0.004308125,-0.07774087,0.05099119,-0.16331384,-0.12484205,0.3013674,-0.14164227,-0.11724328,-0.088624686,0.16836222,-0.013562814,-0.057978302,0.006155003,-0.07714004,0.0070073376,0.07908845,0.064967215,-0.01584973,0.24762662,0.22820179,0.12332878,0.09048948,-0.028448457,-0.037760146,0.0352223,-0.0021054123,0.010229205,-0.19799939,-0.26551744,-0.029720321,0.18350196,-0.05096962,-0.011405021,0.11396972,0.22998199,-0.003425318,-0.0024466647,-0.20602068,-0.0023429056,-0.13819441,-0.073181726,-0.22307761,0.04382396,-0.116548516,0.2771751,-0.10552836,0.018580673,-0.14156772,0.014936519,0.0010718139,0.005151756,-0.045312542,0.024864279,-0.024766685,-0.004199019,0.23215213
151,-0.04484143,-0.009113722,-0.052491136,0.31750852,-0.005627072,0.08174487,-0.08713897,-0.048327863,0.0068924204,-0.068680234,0.022992378,-0.17729273,-0.12391714,0.3010063,-0.1280212,-0.10575389,-0.08589159,0.17461236,-0.0020938658,-0.054476082,0.007746247,-0.07200283,-0.0005490321,0.07725391,0.082639925,-0.012374044,0.24205649,0.2327385,0.11233707,0.09626042,-0.0444468,-0.02396499,0.04594172,0.008101405,0.008947965,-0.18562189,-0.2573198,-0.019766795,0.18351081,-0.046341147,-0.011939812,0.116739,0.24105392,0.0041283723,0.0051845023,-0.21532449,-0.007171432,-0.12777157,-0.071882844,-0.2128535,0.036020797,-0.11156755,0.26972893,-0.12056789,0.012571985,-0.13438152,0.025689172,-0.016347477,0.0013170851,-0.06550281,0.022227747,-0.011757762,0.0014788425,0.24864975
87,-0.03982102,-0.006301593,-0.04691519,0.31768692,-0.008793568,0.08251175,-0.08826226,-0.046727918,0.009778472,-0.06926635,0.027499085,-0.17892857,-0.12202086,0.30076474,-0.12810077,-0.10724916,-0.0857362,0.17163642,-0.0039187856,-0.056810144,0.012239396,-0.07527196,-0.00014964468,0.07953774,0.08249891,-0.014426131,0.23732553,0.2362254,0.113542326,0.09462747,-0.037311096,-0.021842023,0.040749606,0.00990656,0.004365491,-0.18252963,-0.24910378,-0.013401455,0.18304092,-0.050335117,-0.009098913,0.12056821,0.24181724,0.007190762,0.0059218886,-0.21642299,-0.008752849,-0.13487962,-0.060203053,-0.22091682,0.040226627,-0.11416237,0.2735439,-0.12023782,0.017686376,-0.13416117,0.030343974,-0.016351303,0.006708999,-0.068907924,0.019129962,-0.008869137,-0.0020783131,0.24424042
388,-0.04062439,-0.006312575,-0.04709887,0.31798282,-0.008348617,0.08204553,-0.08808543,-0.046833254,0.009800872,-0.06945147,0.026516905,-0.17941211,-0.121946126,0.30068237,-0.12693037,-0.10701126,-0.08545637,0.1714869,-0.0032585955,-0.057353947,0.012801883,-0.07487476,-0.00040381253,0.079861425,0.08307338,-0.014631986,0.2378126,0.2366468,0.11298428,0.094734244,-0.037611656,-0.021183534,0.041101374,0.010477123,0.0037964543,-0.18187879,-0.24835406,-0.013004515,0.18293321,-0.04993332,-0.0087082395,0.12098498,0.2424953,0.007213864,0.006499832,-0.21708392,-0.009066492,-0.13398631,-0.06009892,-0.21993425,0.040471278,-0.114103325,0.27371716,-0.1205961,0.018011179,-0.13400291,0.030988082,-0.01733405,0.0069500515,-0.06979375,0.01922564,-0.008335037,-0.00180879,0.24424511
754,-0.04005866,-0.0064615947,-0.0472182,0.31765708,-0.008651007,0.082517825,-0.08819528,-0.046816297,0.009616834,-0.06922654,0.027258042,-0.17883088,-0.12210379,0.30079237,-0.12815374,-0.10716644,-0.08575879,0.1718197,-0.0038171401,-0.056621727,0.011947951,-0.075098746,-0.0001498042,0.07938869,0.08248658,-0.014295856,0.23754518,0.2359941,0.11351801,0.094717994,-0.03772656,-0.021998322,0.041015673,0.009780564,0.004648082,-0.1827243,-0.24964365,-0.013766125,0.18309298,-0.050124004,-0.009261293,0.12032502,0.24174625,0.007037754,0.0058458676,-0.2163101,-0.008649675,-0.13455388,-0.06087507,-0.22052644,0.039962914,-0.11401335,0.27333727,-0.12025599,0.017375361,-0.13418703,0.03005354,-0.016295122,0.006393754,-0.06867783,0.0193005,-0.009063461,-0.0018863118,0.2445224
717,-0.025323585,-0.008671489,-0.043161437,0.31181878,-0.00832229,0.08506561,-0.087862745,-0.04327098,-0.0043075923,-0.07774055,0.050990358,-0.16331443,-0.124841966,0.30136743,-0.14164184,-0.117242925,-0.0886246,0.16836236,-0.013562489,-0.05797825,0.006155211,-0.07714,0.0070070787,0.07908847,0.064967856,-0.015849672,0.24762622,0.22820212,0.12332845,0.09048965,-0.028448775,-0.03775958,0.035222497,-0.0021049893,0.010229011,-0.19799885,-0.26551688,-0.029719723,0.18350196,-0.050969623,-0.011404955,0.11396996,0.22998244,-0.0034249267,-0.0024463732,-0.20602109,-0.0023431338,-0.13819434,-0.07318125,-0.22307758,0.043823827,-0.116548456,0.27717504,-0.1055289,0.018580627,-0.14156747,0.01493707,0.0010712022,0.005151808,-0.0453134,0.024864063,-0.024766112,-0.0041989526,0.23215263
29,-0.039808583,-0.0063069514,-0.046916053,0.31767896,-0.008803427,0.08252605,-0.08826294,-0.046731506,0.009777944,-0.0692603,0.02750258,-0.17891827,-0.1220157,0.30076846,-0.1281177,-0.107247844,-0.08574194,0.17164068,-0.0039207996,-0.056785107,0.012223718,-0.07527337,-0.00014602093,0.07952275,0.08249312,-0.014418838,0.23731793,0.23620787,0.113556206,0.09462735,-0.037321936,-0.021857124,0.040745314,0.009901042,0.0043791686,-0.182542,-0.24912962,-0.01341131,0.1830482,-0.050336733,-0.00909895,0.12055477,0.24180079,0.007201008,0.005905972,-0.21640472,-0.008747608,-0.13489902,-0.06021553,-0.22093448,0.04021071,-0.114157155,0.27353987,-0.120240435,0.017671548,-0.13416494,0.03033582,-0.016334113,0.0066970633,-0.06889018,0.01913008,-0.008883694,-0.0020767185,0.24425127
