,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,0.16434267,0.09499004,0.009598362,0.10751008,0.13537903,-0.096643455,-0.017833995,0.05239956,0.0064701145,-0.18211913,-0.26258627,0.21230337,0.05611552,-0.48502773,-0.0017714798,-0.029662821,0.058711447,-0.07800345,-0.018278431,-0.10273254,0.06060926,-0.06991512,0.0074234856,-0.10062713,-0.0024441087,-0.15201987,-0.082391515,-0.0129908305,-0.07051187,-0.22438464,-0.094207816,0.14236051,-0.0664429,0.08248877,-0.015608043,0.03096306,0.03758805,-0.16215591,0.06605881,0.1365973,0.042088483,0.06712267,0.07268511,0.20837155,-0.043627754,-0.039191324,0.08200148,-0.09087044,-0.07636637,0.11244301,0.2346147,0.028083619,0.096583776,-0.31033862,-0.039853137,-0.041834664,0.04925138,0.023277361,-0.13669872,0.06840428,-0.10012554,-0.06568826,0.14021747,-0.034664113
19,0.17912728,-0.020738533,-0.024522278,-0.04243351,-0.05252174,0.017483491,-0.11857864,0.08792255,0.15830484,-0.12829871,-0.093498364,0.046678204,-0.17137755,-0.062068935,-0.16391984,-0.06555385,0.11714253,-0.122750744,-0.13212308,-0.16621622,-0.118245274,0.0134839555,0.051570293,0.010827955,-0.2621562,-0.20510803,0.0589873,-0.05861688,-0.06993062,-0.12561744,0.018279789,-0.01789023,0.13324133,-0.13266194,0.14002815,-0.15418556,-0.1481087,0.016247533,-0.22264732,0.16619006,0.13370073,-0.14929639,-0.12720783,0.024210816,-0.116338246,-0.20803784,-0.24665514,0.07609892,-0.14033888,0.022358213,0.10596686,-0.039228965,0.08370823,-0.07971018,0.13237247,0.27241343,0.003533723,0.21552621,-0.024711471,0.053539522,-0.13057643,0.1627544,-0.010650475,0.05825302
308,-0.037296034,0.017939696,-0.09534454,-0.0690486,0.025125446,-0.12200104,-0.09795285,0.15053418,-0.079546124,0.13920787,-0.026700258,-0.08977742,-0.18651572,-0.059168402,-0.036082987,0.095916316,-0.033353258,-0.18805243,0.090506464,0.08131074,-0.06510537,0.09019516,0.14893977,0.18121748,-0.17269807,-0.13761285,0.08382622,-0.021409357,-0.08914504,0.21990784,0.0488178,-0.03697316,0.04944384,-0.08106121,0.05773199,-0.022542987,-0.12701288,0.05150096,-0.2641174,0.09378091,-0.07895421,-0.15735431,-0.38047495,-0.052552074,-0.20689157,-0.059001636,-0.0656673,0.03687712,-0.10792219,-0.09078331,0.05007121,-0.14970607,0.1296789,-0.061342306,0.17164558,0.12053223,0.20467225,0.08995977,-0.040924437,-0.060905214,-0.2690861,0.038658585,0.08773272,0.17718798
302,0.19129026,0.08268368,-0.050313428,0.12187316,0.056387994,-0.02326146,-0.19036508,0.09341791,0.06740775,-0.022289012,0.015003164,0.11686948,-0.17350589,-0.06188822,0.14970544,-0.0990575,0.11564678,-0.010877261,0.07638806,-0.12659839,-0.1648636,-0.18568802,0.06697385,-0.19501628,-0.31469297,-0.172907,0.09016892,-0.047120906,-0.05166325,-0.04903718,0.18228376,0.055505004,0.06972946,-0.13127123,-0.033683572,0.096674085,-0.06850381,0.09667489,0.032450642,0.093013346,0.2283172,-0.11477366,0.10626203,-0.047485106,-0.063038,-0.19840904,-0.24818736,0.03469324,-0.15098348,0.14715795,0.15354615,-0.049217656,0.06907735,-0.25426817,0.13062951,-0.09330903,-0.05745072,0.17573659,-0.13573262,0.0018814186,-0.11760065,0.075505964,-0.052329883,-0.058248427
151,0.23629647,0.017783478,-0.015531546,0.0225323,0.029819598,-0.16174062,-0.0699538,0.09312256,-0.15455829,-0.07119064,-0.1462289,0.14443669,0.047623005,-0.051272396,-0.19923307,-0.067906186,0.02369741,-0.13610883,-0.14524424,0.10793593,-0.11513878,-0.016275492,0.11336917,-0.17858839,-0.17514141,-0.115152486,0.0067823427,-0.118982404,-0.15797037,-0.1654852,-0.057217706,-0.102000065,0.032752324,-0.11220538,0.11756196,-0.19847272,0.22528902,-0.008034101,0.08216347,0.11106645,0.054873105,-0.057889745,-0.08317337,0.0705252,-0.24695416,-0.0711308,0.09517474,0.13622847,-0.07598144,0.059614625,0.12649378,-0.025612606,0.05381774,-0.044717,0.051198233,0.10993455,0.0016242749,0.16987571,-0.24335063,0.059266858,-0.004124072,0.111193195,0.28608587,-0.26023388
87,0.118181616,-0.059844207,-0.18431836,-0.084452316,0.039833188,0.20197877,-0.111532144,0.06158664,0.08158714,-0.22659801,-0.09461641,-0.08331215,-0.2834992,-0.1545066,-0.11044308,-0.015008014,0.0808517,-0.060589354,0.13785203,-0.031024713,-0.19758353,-0.09393865,0.16613735,0.15696427,-0.116606474,-0.14376888,0.1675893,-0.10375852,-0.026598731,0.0015217958,0.01662741,-0.1420254,0.013907057,-0.1546905,0.05297016,-0.005324256,-0.19457838,0.08910867,-0.21217385,0.050354328,0.26503468,-0.18193288,-0.1299591,-0.046528276,-0.08973025,-0.051335093,-0.12802878,0.050221477,-0.23895654,-0.04222687,0.087641075,-0.04300724,0.10337838,-0.041426264,-0.037266817,0.18135153,0.15240744,0.04075624,0.08223056,-0.005921177,-0.12335006,0.15145855,0.034004927,0.09599581
388,0.15099801,-0.08843194,-0.1042599,-0.0027224137,-0.18228932,-0.035583183,-0.13740274,0.07971401,-0.010795701,-0.10824479,-0.055834398,0.07114049,-0.107304744,-0.18764971,-0.05336036,-0.05568277,0.077039115,-0.07384217,-0.006187776,-0.14332564,-0.09040937,0.0165014,0.015777268,0.0511244,-0.10958302,-0.048906486,0.13687673,-0.0690431,-0.13097617,-0.020622633,0.15996858,-0.21136951,0.029255785,-0.22574122,0.28183365,-0.24893278,-0.15438205,0.1273348,-0.12474738,0.043666307,0.11089295,-0.10640304,-0.08685125,-0.012802566,-0.15101683,-0.11010613,-0.15230718,0.17351165,-0.23022738,-0.00661063,0.083828546,-0.26509425,0.028951297,0.047118187,0.17735755,0.11132677,-0.075668275,0.019841336,-0.15252613,0.057097845,-0.021335585,0.16872735,-0.10071413,0.19442636
754,-0.0054521635,0.047982514,-0.19203274,-0.07460626,0.07527994,-0.019302048,-0.09470835,0.1709368,-0.05998463,0.06388255,-0.0124903815,-0.13455309,-0.22093058,0.009317773,-0.19017,0.1016971,-0.029040465,-0.13911496,0.14909433,0.17217688,-0.11784703,0.056808013,0.20206642,0.18803403,-0.23184036,-0.1086334,0.06691594,-0.011949683,-0.025476681,0.088941306,0.069649786,-0.062670246,0.030464642,-0.13097604,-0.013131905,0.12930082,-0.18224765,-0.021819532,-0.23241955,0.046457414,0.048191004,-0.09962016,-0.17430496,-0.06635299,-0.1392557,-0.06367352,-0.09952073,-0.06395207,-0.107976176,-0.056095008,0.081450455,-0.09721091,0.11815016,-0.06629167,0.15366918,0.12112738,0.32345468,0.02899838,0.00278799,-0.06634272,-0.32563162,0.05526561,0.10233012,0.102429405
717,0.14276524,-0.0066492492,-0.10472811,0.06769705,0.1741302,-0.01758805,-0.14434879,0.22147483,-0.020296488,0.011335859,-0.10951822,-0.11235283,-0.0019097789,-0.17892192,0.105689675,-0.04380046,0.05094205,-0.039117564,0.28481793,0.061570656,0.11793075,-0.100873865,0.1707568,-0.19762859,-0.20513415,-0.2133262,0.046280105,-0.07807245,-0.07490666,-0.083344705,0.23527925,0.13753416,0.13737974,-0.118911125,0.08278978,0.05088344,0.13605548,0.067618,0.004291964,0.14540675,-0.055552855,-0.05885243,-0.13342887,0.085769065,-0.06659536,-0.07916767,-0.1606991,-0.10655075,-0.13621658,0.10005074,0.15259697,0.022090053,0.12917736,-0.3350645,0.043634355,0.0074271876,-0.025468638,0.11182188,-0.24022733,0.007576685,-0.0029866823,-0.057739608,0.073721915,0.0032839617
29,0.20014764,0.04955507,-0.07333397,-0.06229212,0.18405938,-0.15218349,-0.07960683,0.039105188,-0.116382115,-0.10054434,-0.16897814,0.16812027,0.018670918,-0.049309324,0.010918945,-0.0108774025,-0.02262446,-0.11661323,-0.20507334,-0.026421309,-0.15400255,-0.14803419,0.015401566,-0.2341665,-0.081510946,-0.04370865,0.027900307,-0.20981248,-0.19381659,0.06820471,-0.1676162,0.046713542,0.062244423,-0.05450945,0.059473086,-0.18089713,-0.054925736,0.0032177095,-0.1686355,0.09244274,-0.03129695,-0.29864168,-0.07356975,0.1052068,-0.09396939,0.010126742,0.15712327,0.1434285,-0.044578504,0.22284248,0.028651,0.044158913,0.05058139,-0.11622655,-0.06455065,0.107644975,0.18421187,0.3141762,0.05724765,0.0638256,-0.0449976,-0.016982084,0.18304592,-0.102047175
